"abundance"	"exp_mass"	"theor_mass"	"recal_err"	"orig_err"
127.039058673322	"C6H6O3"	127.03897051046	0.0913499585234999	0.693982812085595
127.039058673366	"C6H6O3"	127.03897051046	0.0913496121982265	0.693983158410868
127.039058916922	"C6H6O3"	127.03897051046	0.089432438150662	0.695900333912641
127.075190047638	"C7H10O2"	127.07535601576	2.09139184918073	1.30606064932025
127.075382018668	"C7H10O2"	127.07535601576	0.580706494855921	0.204625891410509
127.075574244373	"C7H10O2"	127.07535601576	0.931982983827317	1.71731655806531
129.054679883577	"C6H8O3"	129.05462057426	0.325765027374283	0.459567559202915
129.054876865156	"C6H8O3"	129.05462057426	1.20057648172766	1.98591026679695
129.09108390255	"C7H12O2"	129.09100607956	0.182479004030675	0.602853694901326
131.049175570564	"C9H6O"	131.04914126586	0.523562657821789	0.261769773312007
131.049376883118	"C9H6O"	131.04914126586	1.01259693805908	1.79793057568662
131.070314874347	"C6H10O3"	131.07027063806	0.447831951646476	0.337500538959506
133.064927298151	"C9H8O"	133.06479132966	0.2364886696895	1.02182169769629
135.044116878167	"C8H6O2"	135.04405588816	0.333702135626402	0.451630444592379
135.044203360548	"C8H6O2"	135.04405588816	0.306698602674593	1.09203168589875
135.044327465856	"C8H6O2"	135.04405588816	1.22569655264716	2.01103035754722
135.080555334188	"C9H10O"	135.08044139346	0.0581698932868299	0.84350278118667
137.059611	"C8H8O2"	137.05970595196	1.47810976210226	0.692778080641059
137.059829579825	"C8H8O2"	137.05970595196	0.116667140541875	0.90200007450193
137.096008386905	"C9H12O"	137.09609145726	1.39125970964083	0.60592795987589
137.096008386934	"C9H12O"	137.09609145726	1.39125949818226	0.605927748417319
137.0962229778	"C9H12O"	137.09609145726	0.173998090339685	0.959331069259402
137.096223261009	"C9H12O"	137.09609145726	0.176063858560256	0.961396839138472
137.132634373636	"C10H16"	137.13247696256	0.3625428501591	1.14787597722877
139.03868912953	"C7H6O3"	139.03897051046	2.80908648651492	2.0237558502023
139.075436413401	"C8H10O2"	139.07535601576	0.207245782546127	0.578086896938466
139.075437251552	"C8H10O2"	139.07535601576	0.201219191470623	0.584113492918656
139.075438077895	"C8H10O2"	139.07535601576	0.195277503380149	0.590055185505093
139.075657338995	"C8H10O2"	139.07535601576	1.38128454236308	2.16661846947731
139.111759045347	"C9H14O"	139.11174152106	0.659359586283242	0.125972738153041
139.111759327331	"C9H14O"	139.11174152106	0.657332555565797	0.127999770504954
139.148095860121	"C10H18"	139.14812702636	1.00931091051022	0.223978860868576
122.031729582056	"C7H4O2"	122.03176082436	1.04134983315513	0.256017808634792
122.031910477811	"C7H4O2"	122.03176082436	0.441015181543575	1.22634837023555
122.031910477811	"C7H4O2"	122.03176082436	0.441015181543575	1.22634837023555
122.068097517923	"C8H8O"	122.06814632966	1.18520475686234	0.399872845375484
122.068097517923	"C8H8O"	122.06814632966	1.18520475686234	0.399872845375484
122.068097517923	"C8H8O"	122.06814632966	1.18520475686234	0.399872845375484
122.104664227996	"C9H12"	122.10453183496	0.298926728884466	1.08425980598551
128.042378298237	"C6H6O3"	128.04232551046	0.373064365588411	0.412268183738197
128.042378298237	"C6H6O3"	128.04232551046	0.373064365588411	0.412268183738197
128.042378298237	"C6H6O3"	128.04232551046	0.373064365588411	0.412268183738197
128.042378298237	"C6H6O3"	128.04232551046	0.373064365588411	0.412268183738197
132.0524023	"C9H6O"	132.05249626586	1.49691124774449	0.711579581090286
132.0524023	"C9H6O"	132.05249626586	1.49691124774449	0.711579581090286
138.062769711912	"C8H8O2"	138.06306095196	2.89480174816977	2.10947117927005
138.063314108629	"C8H8O2"	138.06306095196	1.04829704794501	1.83363071360192
141.054554284737	"C7H8O3"	141.05462057426	0.544155573831268	0.469956409333832
141.054650141006	"C7H8O3"	141.05462057426	0.135412819525049	0.209612034396073
141.054650141064	"C7H8O3"	141.05462057426	0.135413230775022	0.209612445646046
141.09107540126	"C8H12O2"	141.09100607956	0.417126908650458	0.491326144286016
141.127515919829	"C9H16O"	141.12739158486	0.806813043489946	0.881012308136338
143.033758803031	"C6H6O4"	143.03388513276	0.957414526201574	0.883215392508232
143.070445649753	"C7H10O3"	143.07027063806	1.14905759067566	1.22325688074734
143.07067556283	"C7H10O3"	143.07027063806	2.75605154486566	2.83025095413071
143.106506817917	"C8H14O2"	143.10665614336	1.11765473061555	1.04345560876575
143.106736833058	"C8H14O2"	143.10665614336	0.489643840572447	0.563843081585299
145.049414812923	"C6H8O4"	145.04953519656	0.904147588174715	0.829948450502715
145.064798137177	"C10H8O"	145.06479132966	0.027271778651368	0.046927424180152
145.064798431228	"C10H8O"	145.06479132966	0.0252447464330627	0.0489544563984574
145.085665842362	"C7H12O3"	145.08592070186	1.83080988801915	1.75661081907166
145.085900628212	"C7H12O3"	145.08592070186	0.212556156541561	0.138356967509997
147.044179044524	"C9H6O2"	147.04405588816	0.763348120201985	0.837547381658829
147.080316009467	"C10H10O"	147.08044139346	0.926684971831507	0.852485835783122
147.080316611482	"C10H10O"	147.08044139346	0.922591871670744	0.84839273542912
147.080316883342	"C10H10O"	147.08044139346	0.920743495654561	0.846544359219698
149.023086628907	"C8H4O3"	149.02332044666	1.64320017795408	1.56900109515895
149.023333109275	"C8H4O3"	149.02332044666	0.0107714886884934	0.0849706943072216
149.023335914536	"C8H4O3"	149.02332044666	0.0295957961691175	0.103795003122885
149.023348382557	"C8H4O3"	149.02332044666	0.113260688499873	0.187459901747396
149.059468904565	"C9H8O2"	149.05970595196	1.6644839507529	1.59028486943581
149.096105311228	"C10H12O"	149.09609145726	0.0187205199999259	0.0929197262252704
149.132268466222	"C11H16"	149.13247696256	1.47226035109538	1.39806125557997
149.132268748331	"C11H16"	149.13247696256	1.47036868419226	1.39616958848627
149.132512576788	"C11H16"	149.13247696256	0.164610120504238	0.238809337419294
151.038974157049	"C8H6O3"	151.03897051046	0.050055835958226	0.0241433651827133
151.038974157078	"C8H6O3"	151.03897051046	0.0500556440200559	0.0241435571208835
151.075099630601	"C9H10O2"	151.07535601576	1.77126711801063	1.6970680445913
151.075347279301	"C9H10O2"	151.07535601576	0.132027680184122	0.0578284852332326
151.075347569279	"C9H10O2"	151.07535601576	0.130108254308987	0.0559090591699681
151.075348189833	"C9H10O2"	151.07535601576	0.126000675388448	0.0518014798731703
151.075348501832	"C9H10O2"	151.07535601576	0.123935487452694	0.0497362919374166
151.075349373157	"C9H10O2"	151.07535601576	0.11816800202409	0.0439688059444243
151.111735640747	"C10H14O"	151.11174152106	0.113112870052307	0.03891367357704
153.054619927045	"C8H8O3"	153.05462057426	0.0784278529053669	0.00422865389591792
153.054620565435	"C8H8O3"	153.05462057426	0.0742568585197066	5.76593245611096e-05
153.090962015696	"C9H12O2"	153.09100607956	0.36202708584082	0.287827907977257
153.127316094464	"C10H16O"	153.12739158486	0.567189967374018	0.492990804706826
153.127570993099	"C10H16O"	153.12739158486	1.09742805713054	1.17162734341284
153.127571565923	"C10H16O"	153.12739158486	1.10116888999228	1.17536817646018
155.069908709875	"C8H10O3"	155.07027063806	2.40816145183021	2.33396242571639
155.070193620035	"C8H10O3"	155.07027063806	0.57086447865139	0.496665316175181
155.070194227939	"C8H10O3"	155.07027063806	0.566944294892084	0.492745132232592
155.070453044212	"C8H10O3"	155.07027063806	1.10208131991783	1.17628060647648
155.106737838899	"C9H14O2"	155.10665614336	0.452506326866609	0.526705565230902
155.106738159445	"C9H14O2"	155.10665614336	0.454572943393995	0.528772181941527
155.106738473722	"C9H14O2"	155.10665614336	0.456599142540033	0.530798381270805
157.049497164346	"C7H8O4"	157.04953519656	0.316366176155148	0.242166994836514
157.08579578477	"C8H12O3"	157.08592070186	0.869414201219202	0.795215060949788
157.085946439803	"C8H12O3"	157.08592070186	0.0896470638103077	0.163846275185597
157.085947048667	"C8H12O3"	157.08592070186	0.0935230569856705	0.167722268722821
157.121883176681	"C9H16O2"	157.12230620716	2.76656324249705	2.69236424292772
157.12214778151	"C9H16O2"	157.12230620716	1.08249421515554	1.00829509077275
157.122412358733	"C9H16O2"	157.12230620716	0.601399114441602	0.675598363818745
157.122412358791	"C9H16O2"	157.12230620716	0.601399483636214	0.675598733013358
159.028711879564	"C6H6O5"	159.02879975506	0.626775145181546	0.552575986952672
159.0287119	"C6H6O5"	159.02879975506	0.626646640303825	0.552447482074951
159.065314866228	"C7H10O4"	159.06518526036	0.740597942863568	0.814797202609595
159.080393298643	"C11H10O"	159.08044139346	0.37652934747229	0.302330170713288
159.101664338253	"C8H14O3"	159.10157076566	0.513931927196527	0.588131170154407
161.059565775509	"C10H8O2"	161.05970595196	0.944537561129308	0.870338426347772
161.059841052847	"C10H8O2"	161.05970595196	0.764625608959764	0.838824870444545
161.080687031739	"C7H12O4"	161.08083532416	0.994807847233561	0.920608716227009
161.096053241534	"C11H12O"	161.09609145726	0.311422354868016	0.237223173124809
163.038746167739	"C9H6O3"	163.03897051046	1.45020582911606	1.37600673198062
163.03874778808	"C9H6O3"	163.03897051046	1.44026746351518	1.36606836568244
163.039025195836	"C9H6O3"	163.03897051046	0.261213688588806	0.335412912806903
163.039025865484	"C9H6O3"	163.03897051046	0.265320976475373	0.339520200867794
163.039028106743	"C9H6O3"	163.03897051046	0.279067743921841	0.35326696936021
163.039028106758	"C9H6O3"	163.03897051046	0.279067835965249	0.353267061403619
163.039029044666	"C9H6O3"	163.03897051046	0.284820496879236	0.35901972284058
163.075347751637	"C10H10O2"	163.07535601576	0.124875908451954	0.0506767129792754
163.075348431731	"C10H10O2"	163.07535601576	0.12070548105087	0.0465062852296196
163.075348762482	"C10H10O2"	163.07535601576	0.118677271510832	0.0444780755152955
163.075349063808	"C10H10O2"	163.07535601576	0.116829500173805	0.0426303040039832
163.075627543535	"C10H10O2"	163.07535601576	1.59084548605475	1.66504480893031
163.111683131241	"C11H14O"	163.11174152106	0.432173518707677	0.357974346043198
163.111683432606	"C11H14O"	163.11174152106	0.430325920488221	0.356126747649495
165.054632733924	"C9H8O3"	165.05462057426	0.000528658958504363	0.0736705457816718
165.054633050795	"C9H8O3"	165.05462057426	0.00139113562644228	0.0755903405388142
165.054917933159	"C9H8O3"	165.05462057426	1.72737942893605	1.80157876196208
165.091062684938	"C10H12O2"	165.09100607956	0.268674559560503	0.342873784286866
165.091063019601	"C10H12O2"	165.09100607956	0.270701701830997	0.344900926729518
165.091063637292	"C10H12O2"	165.09100607956	0.274443219838654	0.348642444909333
165.127220211145	"C11H16O"	165.12739158486	1.11202642257462	1.03782730024812
167.069883439913	"C9H10O3"	167.07027063806	2.39177561064765	2.31757658329553
167.070173905161	"C9H10O3"	167.07027063806	0.653194441582564	0.578995285280784
167.070174588906	"C9H10O3"	167.07027063806	0.649101882475967	0.57490272583395
167.070464677693	"C9H10O3"	167.07027063806	1.08722597740995	1.16142526283152
167.106692449551	"C10H14O2"	167.10665614336	0.143064368464101	0.21726358381031
167.106692449667	"C10H14O2"	167.10665614336	0.143065062735775	0.217264278081984
167.142934262498	"C11H18O"	167.14304164866	0.716679753482133	0.642480601889134
169.049393451754	"C8H8O4"	169.04953519656	0.91268003443534	0.838480897376082
169.04939644615	"C8H8O4"	169.04953519656	0.894966908114957	0.820767769710688
169.085678074997	"C9H12O3"	169.08592070186	1.50913147522308	1.43493238234152
169.085972775605	"C9H12O3"	169.08592070186	0.233772871452323	0.307972093595359
169.085973819499	"C9H12O3"	169.08592070186	0.239946619761776	0.314145842409083
169.122267864849	"C10H16O2"	169.12230620716	0.300912688599434	0.226713506105426
169.122270213149	"C10H16O2"	169.12230620716	0.287027472137984	0.212828288635651
169.122270213265	"C10H16O2"	169.12230620716	0.287026786140846	0.212827602638514
146.089138288007	"C7H12O3"	146.08927570186	1.01481473832908	0.940615608754541
146.089138288007	"C7H12O3"	146.08927570186	1.01481473832908	0.940615608754541
148.083550145682	"C10H10O"	148.08379639346	1.73709389614044	1.66289482030857
148.083550145682	"C10H10O"	148.08379639346	1.73709389614044	1.66289482030857
148.083550145682	"C10H10O"	148.08379639346	1.73709389614044	1.66289482030857
150.026570646259	"C8H4O3"	150.02667544666	0.772744260765476	0.698545113343715
150.026570646259	"C8H4O3"	150.02667544666	0.772744260765476	0.698545113343715
150.026570646259	"C8H4O3"	150.02667544666	0.772744260765476	0.698545113343715
150.026570646259	"C8H4O3"	150.02667544666	0.772744260765476	0.698545113343715
150.099338738694	"C10H12O"	150.09944645726	0.791847135631771	0.717647989662112
152.04228982968	"C8H6O3"	152.04232551046	0.308875808153777	0.234676626274422
152.04228982968	"C8H6O3"	152.04232551046	0.308875808153777	0.234676626274422
152.078775254603	"C9H10O2"	152.07871101576	0.348205999821823	0.422405230501694
152.078775254603	"C9H10O2"	152.07871101576	0.348205999821823	0.422405230501694
152.078775254603	"C9H10O2"	152.07871101576	0.348205999821823	0.422405230501694
152.078775254603	"C9H10O2"	152.07871101576	0.348205999821823	0.422405230501694
152.078775254603	"C9H10O2"	152.07871101576	0.348205999821823	0.422405230501694
152.078775254603	"C9H10O2"	152.07871101576	0.348205999821823	0.422405230501694
152.115022338309	"C10H14O"	152.11509652106	0.561874303151391	0.487675140097821
154.057848301939	"C8H8O3"	154.05797557426	0.900331771038156	0.826132633087455
154.057848301939	"C8H8O3"	154.05797557426	0.900331771038156	0.826132633087455
154.130490423154	"C10H16O"	154.13074658486	1.73617575269602	1.66197667682257
154.130490423154	"C10H16O"	154.13074658486	1.73617575269602	1.66197667682257
154.130490423154	"C10H16O"	154.13074658486	1.73617575269602	1.66197667682257
164.078703575507	"C10H10O2"	164.07871101576	0.11954482877086	0.0453456329240267
164.078703575507	"C10H10O2"	164.07871101576	0.11954482877086	0.0453456329240267
164.078703575507	"C10H10O2"	164.07871101576	0.11954482877086	0.0453456329240267
164.078703575507	"C10H10O2"	164.07871101576	0.11954482877086	0.0453456329240267
164.078703575507	"C10H10O2"	164.07871101576	0.11954482877086	0.0453456329240267
166.05809385444	"C9H8O3"	166.05797557426	0.638083187590753	0.712282439712346
166.05809385444	"C9H8O3"	166.05797557426	0.638083187590753	0.712282439712346
166.05809385444	"C9H8O3"	166.05797557426	0.638083187590753	0.712282439712346
166.094148326901	"C10H12O2"	166.09436107956	1.3551135050656	1.28091440078442
166.094148326901	"C10H12O2"	166.09436107956	1.3551135050656	1.28091440078442
166.094148326901	"C10H12O2"	166.09436107956	1.3551135050656	1.28091440078442
166.094148326901	"C10H12O2"	166.09436107956	1.3551135050656	1.28091440078442
168.073832371366	"C9H10O3"	168.07362563806	1.15581705027617	1.23001634076821
168.073832371366	"C9H10O3"	168.07362563806	1.15581705027617	1.23001634076821
168.073832371366	"C9H10O3"	168.07362563806	1.15581705027617	1.23001634076821
168.110096210011	"C10H14O2"	168.11001114336	0.431818521462099	0.506017758357209
168.110096210011	"C10H14O2"	168.11001114336	0.431818521462099	0.506017758357209
170.089422178279	"C9H12O3"	170.08927570186	0.786974484526644	0.861173747645385
170.089422178279	"C9H12O3"	170.08927570186	0.786974484526644	0.861173747645385
170.089422178279	"C9H12O3"	170.08927570186	0.786974484526644	0.861173747645385
170.125448166927	"C10H16O2"	170.12566120716	1.32645130338115	1.25225219696461
170.125448166927	"C10H16O2"	170.12566120716	1.32645130338115	1.25225219696461
170.125448166927	"C10H16O2"	170.12566120716	1.32645130338115	1.25225219696461
171.065045608766	"C8H10O4"	171.06518526036	0.176900043059215	0.816364789742375
171.101530018729	"C9H14O3"	171.10157076566	0.401320423734113	0.238144692791884
171.101531079244	"C9H14O3"	171.10157076566	0.407518588341257	0.231946532171384
171.137875509749	"C10H18O2"	171.13795627096	0.167557900067434	0.471907066994175
171.137876913025	"C10H18O2"	171.13795627096	0.175757582438986	0.463707389770943
171.137877229445	"C10H18O2"	171.13795627096	0.177606501319298	0.461858472053155
171.137877553161	"C10H18O2"	171.13795627096	0.179498052608574	0.459966922092478
173.080595889975	"C8H12O4"	173.08083532416	0.743901859439125	1.38336624361967
173.080901779109	"C8H12O4"	173.08083532416	1.02341876295711	0.383953248679144
173.095876488337	"C12H12O"	173.09609145726	0.602440649731026	1.24190512437212
173.095877135651	"C12H12O"	173.09609145726	0.598701025257555	1.23816550219739
173.117269921729	"C9H16O3"	173.11722082946	0.923043645102888	0.283578194934265
173.117574854268	"C9H16O3"	173.11722082946	2.68446710451112	2.04500052809448
175.075546676806	"C11H10O2"	175.07535601576	1.72848871709078	1.08902275186023
175.096375115537	"C8H14O4"	175.09648538796	0.00968396113937842	0.629780904833978
175.096376532593	"C8H14O4"	175.09648538796	0.0177769672236659	0.62168790394394
175.111612481644	"C12H14O"	175.11174152106	0.0974327678655354	0.736897565454639
177.039422752008	"C6H8O6"	177.03936444116	0.968832048219704	0.329366568776399
177.039738502911	"C6H8O6"	177.03936444116	2.75233994725497	2.11287332734313
177.05459583337	"C10H8O3"	177.05462057426	0.499729261080479	0.139735918396306
177.090640294028	"C11H12O2"	177.09100607956	1.42605897230896	2.06552292015922
177.090957255896	"C11H12O2"	177.09100607956	0.363766935451911	0.275698157028086
177.112147092172	"C8H16O4"	177.11213545176	0.705188712354368	0.0657234015510484
177.127013874068	"C12H16O"	177.12739158486	1.49296060927005	2.1324245143602
177.127330536075	"C12H16O"	177.12739158486	0.294804719693876	0.344660328667667
177.127330871385	"C12H16O"	177.12739158486	0.296697765314391	0.342767284330825
177.163714368589	"C13H20"	177.16377709016	0.285433467656492	0.354031574786151
177.163715031585	"C13H20"	177.16377709016	0.289175747314354	0.350289297374256
179.0702823	"C10H10O3"	179.07027063806	0.704590246819193	0.0651249364380387
179.070335262278	"C10H10O3"	179.07027063806	1.00035297557903	0.360887476005793
179.07060531447	"C10H10O3"	179.07027063806	2.50843337165615	1.86896690771118
179.10662494346	"C11H14O2"	179.10665614336	0.46526783450594	0.174197322865418
179.106626007619	"C11H14O2"	179.10665614336	0.47120932058619	0.16825584059363
179.14297825563	"C12H18O"	179.14304164866	0.285596818502608	0.353868223998
179.142978255892	"C12H18O"	179.14304164866	0.285598280972571	0.353866761528037
179.142978948689	"C12H18O"	179.14304164866	0.289465567338536	0.349999477541878
179.143301	"C12H18O"	179.14304164866	2.08719945631421	1.44773326182896
179.143301035373	"C12H18O"	179.14304164866	2.08739691323999	1.44793071859609
181.049635523905	"C9H8O4"	181.04953519656	1.19360869176305	0.554143068717744
181.085597833114	"C10H12O3"	181.08592070186	1.14349472730252	1.78295885591349
181.085598200141	"C10H12O3"	181.08592070186	1.14146791477753	1.78093204464411
181.085599235406	"C10H12O3"	181.08592070186	1.13575092872502	1.77521506235844
181.121900070031	"C11H16O2"	181.12230620716	1.60287250406105	2.24233633896216
181.122227868664	"C11H16O2"	181.12230620716	0.206947884622653	0.432517107563338
183.064972869845	"C9H10O4"	183.06518526036	0.520726116186364	1.16019064302594
183.064973221144	"C9H10O4"	183.06518526036	0.518807131939775	1.15827166002139
183.080265933829	"C13H10O"	183.08044139346	0.318909868760207	0.958374524738048
183.10120921319	"C10H14O3"	183.10157076566	1.33513658578941	1.9746005918181
183.101540976288	"C10H14O3"	183.10157076566	0.476772011007868	0.162693153765989
183.101541686054	"C10H14O3"	183.10157076566	0.480648364720414	0.158816802537023
183.137787042488	"C11H18O2"	183.13795627096	0.284584467588498	0.924049145515437
185.080698695242	"C9H12O4"	185.08083532416	0.098747335141228	0.738212131799146
185.117196150203	"C10H16O3"	185.11722082946	0.506148267388909	0.133316916085712
185.153365518928	"C11H20O2"	185.15360633476	0.661162846325483	1.30062728330262
185.15370431283	"C11H20O2"	185.15360633476	1.16863742251137	0.529171815377754
187.060281671329	"C8H10O5"	187.06009988266	1.61128547707492	0.971819586839424
187.096242074815	"C9H14O4"	187.09648538796	0.661004379713633	1.30046881694015
187.096584719501	"C9H14O4"	187.09648538796	1.17037638838093	0.530910780085066
187.096585874517	"C9H14O4"	187.09648538796	1.17654976313095	0.537084150885448
187.111354631899	"C13H14O"	187.11174152106	1.42822650331342	2.06769044989769
187.132650641276	"C10H18O3"	187.13287089326	0.537517287909958	1.17698180409691
187.13299380092	"C10H18O3"	187.13287089326	1.29625922482735	0.656793536128074
189.054862134823	"C11H8O3"	189.05462057426	1.91719504194375	1.27772895605394
189.075706307476	"C8H12O5"	189.07574994646	0.408663529559453	0.230801591545943
189.09044750283	"C12H12O2"	189.09100607956	2.31454665806095	2.95401003778927
189.091144991185	"C12H12O2"	189.09100607956	1.37409414767846	0.73462840918175
189.112081938728	"C9H16O4"	189.11213545176	0.356495240999454	0.282969846743315
189.112429745231	"C9H16O4"	189.11213545176	2.19565127709494	1.55618501318071
189.127435633917	"C13H16O"	189.12739158486	0.872372225318992	0.232906807632771
189.148380502661	"C10H20O3"	189.14852095706	0.103096650650948	0.742561444641029
191.055028080515	"C7H10O6"	191.05501450496	0.710521051833322	0.0710557376517218
191.070268815373	"C11H10O3"	191.07027063806	0.629925908312188	0.00953935431719782
191.106423618302	"C12H14O2"	191.10665614336	0.577264757224126	1.21672924796266
191.106424400424	"C12H14O2"	191.10665614336	0.573172160377394	1.2126366536442
191.106424400511	"C12H14O2"	191.10665614336	0.573171705140228	1.21263619840703
191.106425115313	"C12H14O2"	191.10665614336	0.569431372627033	1.20889586827338
191.142944475175	"C13H18O"	191.14304164866	0.13108397328491	0.508380970346822
193.049309403287	"C10H8O4"	193.04953519656	0.530148618984921	1.16961313975242
193.049669336381	"C10H8O4"	193.04953519656	1.33431235373967	0.694846640597248
193.085668574628	"C11H12O3"	193.08592070186	0.666312968878624	1.30577740262027
193.08566932306	"C11H12O3"	193.08592070186	0.662436805970073	1.30190124221408
193.122037213345	"C12H16O2"	193.12230620716	0.753403283166056	1.39286766126175
193.12203760483	"C12H16O2"	193.12230620716	0.75137614675638	1.3908405261766
193.122038327259	"C12H16O2"	193.12230620716	0.747635359646923	1.38709974142185
193.158416876848	"C13H20O"	193.15869171246	0.783384437367876	1.42284879632973
193.158777480649	"C13H20O"	193.15869171246	1.08349521680397	0.444029664081038
193.159138101845	"C13H20O"	193.15869171246	2.95046492658726	2.31099817995611
195.065107	"C10H10O4"	195.06518526036	0.238263947519466	0.401201064629947
195.06510701891	"C10H10O4"	195.06518526036	0.238360889548676	0.401104122746441
195.065107019056	"C10H10O4"	195.06518526036	0.238361638028325	0.401103374266792
195.101305796369	"C11H14O3"	195.10157076566	0.718645070392429	1.35810947072271
195.101306595016	"C11H14O3"	195.10157076566	0.714551574216311	1.35401597716877
195.101306955531	"C11H14O3"	195.10157076566	0.712703740801762	1.35216814491963
195.137880437045	"C12H18O2"	195.13795627096	0.250848082524497	0.388616937679763
195.137880797773	"C12H18O2"	195.13795627096	0.252696663032858	0.386768358336597
195.137881167072	"C12H18O2"	195.13795627096	0.254589166567838	0.38487585611246
195.174464925586	"C13H22O"	195.17434177626	1.27043655116369	0.630970878988456
197.080710976176	"C10H12O4"	197.08083532416	0.00851572298023775	0.630949142306003
197.080711370722	"C10H12O4"	197.08083532416	0.0105176744936344	0.628947192090527
197.080711785411	"C10H12O4"	197.08083532416	0.0126218326829413	0.626843035199141
197.080712592218	"C10H12O4"	197.08083532416	0.016715622373854	0.622749248104071
197.095936886287	"C14H12O"	197.09609145726	0.144776928450754	0.784241695776268
197.117101322122	"C11H16O3"	197.11722082946	0.0331893994785499	0.606275481573011
197.117102086062	"C11H16O3"	197.11722082946	0.0370649638452004	0.602399919657537
197.153501295288	"C12H20O2"	197.15360633476	0.106685061893689	0.532779866200145
197.153501667965	"C12H20O2"	197.15360633476	0.10857535052481	0.530889578722305
197.1535020573	"C12H20O2"	197.15360633476	0.110550131755637	0.52891479878892
197.189594388953	"C13H24O"	197.18999184006	1.37611045824191	2.01557443811793
199.096425160656	"C10H14O4"	199.09648538796	0.336961975405629	0.302503099876914
199.096425978722	"C10H14O4"	199.09648538796	0.341070870404811	0.298394207590047
199.096426389748	"C10H14O4"	199.09648538796	0.343135327918809	0.29632975136083
199.096426389777	"C10H14O4"	199.09648538796	0.343135473670078	0.296329605609561
199.13262185615	"C11H18O3"	199.13287089326	0.611143272859765	1.25060774184656
199.132998567627	"C11H18O3"	199.13287089326	1.28061732003168	0.641151641287761
199.132999312453	"C11H18O3"	199.13287089326	1.28435766925812	0.644891988087834
199.168827191644	"C12H22O2"	199.16925639856	1.51552189256463	2.15498578330395
199.169204374221	"C12H22O2"	199.16925639856	0.378258427844976	0.261206673857479
182.089054964012	"C10H12O3"	182.08927570186	0.572786184762109	1.21225067838706
182.089054964012	"C10H12O3"	182.08927570186	0.572786184762109	1.21225067838706
182.089054964012	"C10H12O3"	182.08927570186	0.572786184762109	1.21225067838706
182.125659378633	"C11H16O2"	182.12566120716	0.629425342754857	0.0100399195706221
182.125659378633	"C11H16O2"	182.12566120716	0.629425342754857	0.0100399195706221
186.120659441291	"C10H16O3"	186.12057582946	1.08870030945798	0.449234753488673
190.094427496074	"C12H12O2"	190.09436107956	0.988852573497239	0.349387081294277
192.073289242579	"C11H10O3"	192.07362563806	1.11192404884411	1.75138819760683
192.110086432852	"C12H14O2"	192.11001114336	1.03137373671476	0.391908217351855
192.110086432852	"C12H14O2"	192.11001114336	1.03137373671476	0.391908217351855
192.110086432852	"C12H14O2"	192.11001114336	1.03137373671476	0.391908217351855
192.110086432852	"C12H14O2"	192.11001114336	1.03137373671476	0.391908217351855
194.052738134241	"C10H8O4"	194.05289019656	0.14414798263194	0.783612750291858
194.052738134241	"C10H8O4"	194.05289019656	0.14414798263194	0.783612750291858
