,id,mz,mzmin,mzmax,rt,rtmin,rtmax,npeaks,data06,data07,data08
33,36.0,124.07588054211782,124.07587882439107,124.07588225984456,186.76819017613778,186.4188876643189,187.11749268795666,2.0,1.0,1.0,0.0
34,37.0,125.05962235898723,125.05962011490955,125.05962488616821,174.7161846101512,173.72811322184035,175.3384000567466,3.0,1.0,1.0,1.0
35,38.0,125.07088207150466,125.0708810909001,125.07088305210922,192.49948006542292,191.8659984565594,193.1329616742864,2.0,0.0,1.0,1.0
36,39.0,125.07914108725357,125.07914010659881,125.07914206790834,186.72278283936885,186.32933439659044,187.11623128214723,2.0,0.0,1.0,1.0
37,40.0,125.10749215584198,125.10748976924853,125.10749454243543,190.17829168329808,190.16294560986802,190.19363775672818,2.0,1.0,0.0,1.0
38,41.0,126.0549217525953,126.05491949051678,126.05492430015705,182.00095524575562,181.6272293132315,182.7068404713151,3.0,1.0,1.0,1.0
39,42.0,126.06631992960912,126.06631516912545,126.066329081567,170.8166810905352,169.36149490826708,173.34310724084955,4.0,1.0,1.0,1.0
40,43.0,126.06631856254269,126.06631714607404,126.06631997901134,186.93138906365346,186.41094579257245,187.4518323347345,2.0,1.0,1.0,0.0
41,44.0,126.09139350772483,126.09139110230352,126.09139591314616,186.76744032307624,186.45749095079015,187.07738969536234,2.0,1.0,0.0,1.0
42,45.0,126.10260396693138,126.10260170406028,126.10260651541795,179.8700862887973,179.30581168488638,180.4366231368695,3.0,1.0,1.0,1.0
43,46.0,126.10279512140275,126.10279370448056,126.10279653832492,184.9948510871196,184.62717882003818,185.36252335420102,2.0,1.0,1.0,0.0
44,47.0,127.03909001891535,127.03908773923459,127.03909258630793,188.69505942856446,187.95410549898932,189.5309071655397,3.0,1.0,1.0,1.0
45,48.0,127.05023507940432,127.05023279950416,127.05023764703185,193.3446505257889,192.75311671823673,193.94383475376804,3.0,1.0,1.0,1.0
46,49.0,127.07541308496737,127.07541066068683,127.0754155092479,196.18308018232557,196.0451775334793,196.32098283117188,2.0,1.0,0.0,1.0
47,50.0,127.08636924661246,127.08636825011179,127.08637024311312,163.8530270804298,162.87617623147685,164.82987792938277,2.0,0.0,1.0,1.0
48,51.0,128.0426070034488,128.0426055646713,128.0426084422263,188.7152913785016,188.7121544790709,188.7184282779323,2.0,1.0,1.0,0.0
49,52.0,128.05349448026823,128.05349203751095,128.05349692302548,192.38184188491044,192.11560109847042,192.64808267135044,2.0,1.0,0.0,1.0
50,53.0,128.07060631686102,128.0706053127894,128.07060732093262,189.6406353906034,188.81800279823148,190.46326798297534,2.0,0.0,1.0,1.0
51,54.0,128.0706607409959,128.07065676279538,128.07066471919637,188.88979472100382,187.89523638015984,189.8843530618478,2.0,1.0,0.0,1.0
52,55.0,129.0370117036392,129.0370082338787,129.0370151663376,179.86771590293557,179.0559954560319,180.49400513208693,4.0,1.0,1.0,1.0
53,56.0,129.03720724363507,129.03720492812326,129.03720985137363,194.82361941584978,194.38537269048183,195.27579903275603,3.0,1.0,1.0,1.0
54,57.0,129.05451824817027,129.0545157862221,129.0545207101184,184.96052106916602,184.76653161385363,185.15451052447844,2.0,1.0,0.0,1.0
55,58.0,129.054714836155,129.0547125202805,129.05471744432984,167.05227068391804,166.03447168237514,168.44229910620922,3.0,1.0,1.0,1.0
56,59.0,129.05471483621804,129.05471252038237,129.0547174443153,192.88062269825866,192.19189977790995,193.71993146696116,3.0,1.0,1.0,1.0
57,60.0,129.0661248920265,129.06612388013542,129.06612590391757,179.30541001514192,178.64073776396157,179.97008226632227,2.0,0.0,1.0,1.0
58,61.0,130.03229923514658,130.03229690181712,130.03230186294644,177.96231102402618,177.09065816681704,178.7248132041532,3.0,1.0,1.0,1.0
59,62.0,130.04981189609748,130.04981043478742,130.04981335740754,194.96708247725093,194.4439001873459,195.49026476715594,2.0,1.0,1.0,0.0
60,63.0,130.05000974365626,130.05000740988288,130.05001237194986,167.7750512117364,166.85312941638335,169.09311624716807,3.0,1.0,1.0,1.0
61,64.0,130.05000974366112,130.05000740998474,130.05001237180434,180.78147707121803,179.5609020577621,181.7699813404244,3.0,1.0,1.0,1.0
62,65.0,130.05797070137103,130.05796836758574,130.05797332975274,193.16780145463085,192.2201054353965,193.76562410351718,3.0,1.0,1.0,1.0
63,67.0,130.08643778356327,130.08643680903853,130.08643973252543,177.7107573067308,175.52535268977218,180.10548867502084,3.0,1.0,1.0,0.0
64,68.0,130.08643710359271,130.08643476930146,130.08643973248178,185.65001213678664,184.42732746199675,186.57137468751336,3.0,1.0,1.0,1.0
65,69.0,130.12268058914879,130.1226782541926,130.12268321879944,164.82614569775484,163.87753972673644,165.9414477265933,3.0,1.0,1.0,1.0
66,70.0,130.1226800631517,130.12267825406164,130.12268321877033,181.3564913743489,178.65242550217155,185.1371527279623,5.0,1.0,1.0,1.0
67,71.0,131.05283670807955,131.0528342080609,131.05283920809825,195.35984667976737,194.67019334277592,196.04950001675883,2.0,1.0,0.0,1.0
68,72.0,131.07035325712758,131.07035090519497,131.07035590594427,166.02554409917158,165.40570920546955,166.84376210306837,3.0,1.0,1.0,1.0
69,73.0,131.07035325710817,131.0703509050931,131.07035590595882,181.26280120612202,180.4557921742336,182.0277021747395,3.0,1.0,1.0,1.0
70,74.0,131.09029047126361,131.09028797047225,131.09029297205498,185.6916187411369,185.08803580738294,186.29520167489088,2.0,1.0,0.0,1.0
71,75.0,131.1261493849346,131.12614791154456,131.12615085832462,181.06305470258772,180.76388626220484,181.3622231429706,2.0,1.0,1.0,0.0
72,76.0,132.0477567438096,132.04775570854605,132.04775777907318,184.9224914319285,184.40505369695552,185.4399291669015,2.0,0.0,1.0,1.0
73,77.0,132.0736215231161,132.0736190035805,132.0736240426517,165.78240200896542,165.6354052486939,165.92939876923694,2.0,1.0,0.0,1.0
74,78.0,132.10193721535487,132.10193478501165,132.1019398251923,194.39797107711425,193.53784367961592,195.27637246332694,5.0,1.0,1.0,1.0
75,79.0,133.04952538746682,133.04952147477368,133.04952930015997,167.929835594549,167.46434465693582,168.3953265321622,2.0,1.0,1.0,0.0
76,80.0,133.06517575731465,133.06517426204906,133.06517725258027,187.10717276753158,186.46305002319156,187.7512955118716,2.0,1.0,1.0,0.0
77,81.0,133.07609195814973,133.07608957012806,133.07609464749066,174.10642306425268,173.80269495684252,174.6848805106328,3.0,1.0,1.0,1.0
78,82.0,134.06022912895094,134.06022657150274,134.06023168639913,168.76159514188484,167.96932870202434,169.55386158174534,2.0,1.0,0.0,1.0
79,83.0,134.06023018005422,134.06022867375296,134.06023168635548,188.67014300749736,188.59954964311697,188.74073637187772,2.0,1.0,1.0,0.0
80,84.0,134.09648010063978,134.09647859382207,134.09648160745752,174.68915071959287,174.14645711691705,175.2318443222687,2.0,1.0,1.0,0.0
81,85.0,134.09647889738403,134.09647649111986,134.096481607312,182.77961838273973,182.46304850027124,183.2413441809973,3.0,1.0,1.0,1.0
82,86.0,134.0964788974568,134.0964764911344,134.09648160742842,195.38469973315466,194.82539244009504,196.0131356746288,3.0,1.0,1.0,1.0
83,87.0,135.0475310965523,135.0475286732559,135.047533825734,176.21620495330288,174.5927246859993,177.24287868888734,3.0,1.0,1.0,1.0
84,88.0,135.08060192689547,135.08060040899034,135.0806034448006,197.94622262874879,197.5037996506278,198.38864560686974,2.0,1.0,1.0,0.0
85,89.0,135.09176723944591,135.09176466242116,135.09176981647065,169.69959741541112,169.12626727426257,170.27292755655967,2.0,1.0,0.0,1.0
86,90.0,135.09176708663261,135.09176466250847,135.09176981677624,196.20444120245202,195.7961651842757,196.4370521155445,3.0,1.0,1.0,1.0
87,91.0,136.03939233101477,136.03938988984225,136.0393950801925,174.64342834918835,173.19603851345607,176.37513495888746,3.0,1.0,1.0,1.0
88,92.0,136.0619641291657,136.0619622374567,136.06196742872635,170.9173558646611,167.77440656143247,176.39334901882742,5.0,1.0,1.0,1.0
89,93.0,136.0758091788926,136.07580655036293,136.07581180742224,161.76844035159294,161.6207527338727,161.91612796931318,2.0,1.0,0.0,1.0
90,94.0,136.07581021309463,136.07580868407211,136.07581174211714,173.38401676743322,172.6747853710117,174.09324816385475,2.0,1.0,1.0,0.0
91,95.0,136.07580602046235,136.07579763516873,136.07581174223355,187.72534422959467,187.62740924311774,187.8292355935357,3.0,1.0,1.0,1.0
92,96.0,136.07581021300732,136.0758086839848,136.07581174202983,196.5170812414115,195.94474581807228,197.0894166647507,2.0,1.0,1.0,0.0
93,97.0,136.1122402778742,136.11223783535084,136.11224302865512,191.53483895898003,190.8841579093653,192.10789679347647,3.0,1.0,1.0,1.0
94,98.0,137.02349224985429,137.0234911755407,137.02349332416787,181.1649227354012,180.37079441575293,181.9590510550495,2.0,0.0,1.0,1.0
95,99.0,137.04587863880425,137.04587211954546,137.04588362530353,162.108551335055,161.62124385367062,162.7935706615351,4.0,1.0,1.0,1.0
96,100.0,137.04587808018178,137.04586780212392,137.04588355950443,173.4459155735426,171.39736520325192,175.57017739394817,4.0,1.0,1.0,1.0
97,102.0,137.05987554831776,137.05987308882828,137.0598783181718,184.126101849393,183.31331189791337,185.00250025881152,3.0,1.0,1.0,1.0
98,103.0,137.06310560049425,137.06310295282083,137.06310824816768,162.41523620734202,161.91616843993998,162.91430397474406,2.0,1.0,0.0,1.0
99,104.0,137.07128824552615,137.07128578584158,137.07129101560596,188.7628911587265,188.01216592977283,189.60337107161493,3.0,1.0,1.0,1.0
100,105.0,137.07904107953382,137.0790386196471,137.07904384976547,173.29981217297814,172.75295362285743,174.16081021695763,3.0,1.0,1.0,1.0
101,106.0,137.07925767524836,137.07925613480487,137.07925921569185,188.51541659905195,188.48155845560098,188.5492747425029,2.0,1.0,1.0,0.0
102,107.0,137.1074731662154,137.1074713045151,137.10747660137233,164.50302203883055,162.49736388164223,167.41305181778264,4.0,1.0,1.0,1.0
103,108.0,137.10747376490235,137.10747130458785,137.1074765357474,189.0363528529164,188.53008084110772,189.2991597095877,3.0,1.0,1.0,1.0
104,109.0,137.10747376487325,137.10747130448598,137.1074765357183,194.47705608064723,194.07064747591608,194.69627351665562,3.0,1.0,1.0,1.0
105,110.0,137.1154451201913,137.11544265963676,137.115447891115,192.63285651528722,191.81015502305996,193.72312119519464,3.0,1.0,1.0,1.0
106,111.0,138.0550911178987,138.0550884842924,138.055093751505,197.16253389499406,196.82153309408767,197.5035346959004,2.0,1.0,0.0,1.0
107,112.0,138.09144904289556,138.09144654284825,138.0914518777192,163.48746010044826,162.10372230449732,164.8323355103072,3.0,1.0,1.0,1.0
108,113.0,138.09144902091433,138.0914465428919,138.09145181165178,176.03645411863522,173.79789614947657,178.24573994833403,6.0,1.0,1.0,1.0
109,114.0,138.09144902086823,138.09144654279004,138.09145181157902,184.08185486785288,183.53497870939577,184.64533991367975,3.0,1.0,1.0,1.0
110,115.0,138.09144902082457,138.09144654281914,138.09145181154992,189.6507427985698,189.42144167749078,189.84513892525462,3.0,1.0,1.0,1.0
111,116.0,138.11072385719714,138.11072212526648,138.1107255891278,188.44726923330018,188.4214539748446,188.47308449175574,2.0,1.0,1.0,0.0
112,117.0,139.03896274865284,139.03896025368837,139.03896555846828,193.59310977352447,192.86404052026504,194.2176484459099,3.0,1.0,1.0,1.0
113,118.0,139.0752701749546,139.07526752182835,139.07527282808084,196.77551661558994,196.72927050898937,196.8217627221905,2.0,1.0,0.0,1.0
114,119.0,139.086715412684,139.08671275935396,139.08671806601401,187.72478764362063,187.69990635714106,187.74966893010017,2.0,1.0,0.0,1.0
115,120.0,139.09463990015007,139.09463721343843,139.09464258686174,164.30125417030519,163.69060681123025,164.91190152938015,2.0,1.0,0.0,1.0
116,121.0,139.09485921859255,139.0948573465769,139.09486265347493,175.8622668292875,173.3966959599539,178.16718486625467,4.0,1.0,1.0,1.0
117,122.0,139.1118118404696,139.11180918661717,139.11181449432203,178.25479859799947,177.61618492800537,178.8934122679936,2.0,1.0,0.0,1.0
118,123.0,140.03427918514893,140.0342766722536,140.03428201510297,170.94818123410687,170.15419895155983,172.14417215832216,3.0,1.0,1.0,1.0
119,124.0,140.07075458240237,140.07075206890343,140.07075741310808,166.57240803185908,165.72956004095403,167.48404176978673,3.0,1.0,1.0,1.0
120,125.0,140.07075458246058,140.07075206891798,140.07075741315174,180.56219562389106,179.35520528428424,181.29873706283726,3.0,1.0,1.0,1.0
121,126.0,140.08187798776584,140.0818754516929,140.08188086350336,162.35491882798343,161.91622144722155,163.0461116055813,3.0,1.0,1.0,1.0
122,127.0,140.0818779654011,140.0818754516347,140.08188079635102,174.8062129028558,174.08815041149487,175.47585305478648,3.0,1.0,1.0,1.0
123,128.0,140.1070218508318,140.10701917792122,140.10702452374238,185.1966528647522,183.97126545036323,186.42204027914119,2.0,1.0,0.0,1.0
124,129.0,141.05470778871938,141.05470525754205,141.05471063938984,184.80861762991555,181.21565816586386,188.22837176062228,6.0,1.0,1.0,1.0
125,130.0,141.05493259143606,141.0549300602862,141.05493544199706,177.4248650353411,176.25425410145564,178.35896201641125,3.0,1.0,1.0,1.0
126,131.0,141.06594858694814,141.06594605555696,141.0659514377754,176.11909941430812,175.3668668407785,176.76281873286092,3.0,1.0,1.0,1.0
127,132.0,141.07404279370235,141.07404026220232,141.0740456446932,181.2330976526378,180.3073584716624,181.97381221884885,3.0,1.0,1.0,1.0
128,133.0,141.0909086751417,141.090905430266,141.0909108137132,185.18440040657606,182.14866409232113,189.60604559529233,4.0,1.0,1.0,1.0
129,134.0,141.09090653667204,141.09090543042606,141.090907642918,197.3523795199988,196.82237398738948,197.88238505260816,2.0,0.0,1.0,1.0
130,135.0,141.10215324799668,141.10215055623317,141.10215593976017,178.9726994832615,177.07909617337987,180.86630279314312,2.0,1.0,0.0,1.0
131,136.0,141.10237927027265,141.1023776847753,141.10238085577004,180.00516690293722,179.88621932022608,180.12411448564836,2.0,1.0,1.0,0.0
132,137.0,141.1023782494487,141.1023754721617,141.10238159154002,187.03151008555247,186.248146114576,187.64256324715888,3.0,1.0,1.0,1.0
133,138.0,142.05815341851462,142.05815070837548,142.05815612865376,177.65119280999073,176.7548029174912,178.5475827024903,2.0,1.0,0.0,1.0
134,139.0,142.06110713749314,142.0611044273995,142.06110984758678,183.2201818604422,182.52968183692758,183.91068188395687,2.0,1.0,0.0,1.0
135,140.0,142.06110825146195,142.06110665517704,142.06110984774685,189.73565727514534,189.66889667087727,189.80241787941338,2.0,1.0,1.0,0.0
136,141.0,142.06928714805034,142.06928443784432,142.06928985825635,176.74786203234163,176.47424877860817,177.0214752860751,2.0,1.0,0.0,1.0
137,142.0,142.08633114013185,142.086328395566,142.0863338846977,163.77988955239482,163.6559932643287,163.90378584046096,2.0,1.0,0.0,1.0
138,143.0,142.08633094520926,142.08632839558055,142.086333816541,169.34365438306415,168.87438254569435,170.15496647108762,3.0,1.0,1.0,1.0
139,144.0,142.08633094519956,142.08632839558055,142.08633381662833,186.06998122976646,185.51598553143182,186.60494855358348,3.0,1.0,1.0,1.0
140,145.0,142.08633094516074,142.08632839546414,142.08633381665743,192.9081407138163,192.3794398283229,193.19963177007142,3.0,1.0,1.0,1.0
141,146.0,142.12270100374732,142.12269909093808,142.1227045135045,167.11159375749367,165.0790528302714,170.8821473128101,4.0,1.0,1.0,1.0
142,147.0,142.12270164136012,142.12269909106905,142.12270451357725,181.047638797192,180.458833194196,181.58354025058512,3.0,1.0,1.0,1.0
143,148.0,142.12270291662935,142.12270131969598,142.1227045135627,188.17130397653452,187.81006010746,188.53254784560903,2.0,1.0,1.0,0.0
144,149.0,143.0340018393147,143.0339992726853,143.03400472986098,177.65843708978772,176.98999428547737,178.4777652875594,3.0,1.0,1.0,1.0
145,150.0,143.0813049090817,143.08130070136906,143.08130911679433,167.64643560646897,167.13747591352202,168.15539529941594,2.0,1.0,1.0,0.0
146,151.0,143.08956931077344,143.08956674309843,143.0895722024815,169.32633288826037,168.60601796711208,170.75123048677986,3.0,1.0,1.0,1.0
147,152.0,143.08956931080255,143.0895667432003,143.0895722024524,185.99919973153447,185.44940192580125,186.47719983622727,3.0,1.0,1.0,1.0
148,153.0,143.08979915740602,143.08979642773193,143.0898018870801,193.57451002322256,193.3502401612679,193.79877988517725,2.0,1.0,0.0,1.0
149,154.0,143.11782597836392,143.11782437016862,143.11782758655923,176.42921432666697,176.41853344737137,176.43989520596259,2.0,1.0,1.0,0.0
150,155.0,144.03733774307574,144.0373361246718,144.03733936147964,177.41504127684664,177.01428109218955,177.81580146150372,2.0,1.0,1.0,0.0
151,156.0,144.06563916964583,144.06563841652286,144.06564067580445,179.97417553631402,178.17958061401143,182.27379837343238,3.0,0.0,1.0,1.0
152,157.0,144.1020798220651,144.1020776630486,144.10208090162428,186.43129617863255,183.19222086260942,189.3605182394383,3.0,1.0,1.0,0.0
153,158.0,144.13806291746113,144.13806178733984,144.1380640475824,166.21200145328638,166.08927853328535,166.3347243732874,2.0,0.0,1.0,1.0
154,159.0,144.13829675099365,144.13829400112843,144.13829950085886,195.46528700571753,194.9340301126636,195.99654389877148,2.0,1.0,0.0,1.0
155,160.0,144.1385300954509,144.1385284758008,144.13853171510104,174.83086298994672,174.78148945973518,174.88023652015826,2.0,1.0,1.0,0.0
156,162.0,145.04962435413796,145.04962172806924,145.04962733184138,163.39947476429728,162.10284888197182,164.6287745252511,3.0,1.0,1.0,1.0
157,163.0,145.04985728589043,145.0498561486861,145.04985842309472,179.7483951791026,179.29389286725757,180.20289749094766,2.0,0.0,1.0,1.0
158,164.0,146.0600681748743,146.06006721481828,146.06006913493033,169.05590070530423,168.75607531108255,169.3557260995259,2.0,1.0,1.0,0.0
159,165.0,146.06006749379756,146.06006585256293,146.0600691350322,175.48257946287922,175.24980616276108,175.71535276299736,2.0,1.0,1.0,0.0
160,166.0,146.06195971872768,146.06195857363937,146.06196086381598,179.61978236246702,179.1402272142858,180.09933751064824,2.0,0.0,1.0,1.0
161,167.0,146.0633824732353,146.0633798521626,146.06338542506538,179.1311132873247,178.33592541468704,179.7710176738628,3.0,1.0,1.0,1.0
162,168.0,146.08114964499822,146.08114761401833,146.08115318765718,191.81766967899534,189.27363011993734,193.82200075882858,5.0,1.0,1.0,1.0
163,170.0,147.04735961058702,147.04735644413756,147.04736205453887,179.47268807498799,176.1960124892425,182.04723270108784,5.0,1.0,1.0,1.0
164,171.0,147.04759649236587,147.04759572378808,147.04759802949235,174.0062336620775,171.7446450363373,177.19411499990727,3.0,0.0,1.0,1.0
165,172.0,147.06291480988355,147.06291315742385,147.06291646234325,179.0962274733207,178.64346103665204,179.54899390998938,2.0,1.0,1.0,0.0
166,173.0,147.0667426459874,147.06674000686377,147.0667456180774,179.49393526656718,178.45689644394244,180.41648033620115,3.0,1.0,1.0,1.0
167,174.0,147.09163431811723,147.09163316491257,147.0916354713219,172.8726270408149,171.9148052802644,173.83044880136538,2.0,0.0,1.0,1.0
168,175.0,147.09163580416032,147.09163316459242,147.09163877679944,181.38998576193643,180.61242377133263,182.01614872245753,3.0,1.0,1.0,1.0
169,176.0,147.09187459755614,147.09187255257098,147.09187816465615,187.13155556815133,185.54173341933773,188.95624870086712,5.0,1.0,1.0,1.0
170,177.0,148.03937665415185,148.03937227301844,148.03938166888736,173.46520905984923,171.01535340463025,175.2682860494541,3.0,1.0,0.0,1.0
171,178.0,148.05073797171926,148.05073681088604,148.05073913255248,171.45115760363097,170.99506590575308,171.9072493015089,2.0,0.0,1.0,1.0
172,179.0,148.05920048049006,148.05919782362275,148.05920347272394,179.0618589759065,177.86470087309038,179.98228025348698,3.0,1.0,1.0,1.0
173,180.0,148.0966795676763,148.0966767423343,148.09668239301826,181.06477165815846,180.83872395824267,181.2908193580743,2.0,1.0,0.0,1.0
174,181.0,148.11215871793806,148.1121560600137,148.1121617113028,188.10361218033916,187.9489742056746,188.1888573641046,3.0,1.0,1.0,1.0
175,182.0,148.1121588856073,148.1121560601883,148.11216171102632,195.04780451049135,194.8640973718383,195.23151164914435,2.0,1.0,0.0,1.0
176,184.0,149.04586512359,149.0458632279862,149.04586891462304,184.83167339474656,182.54133532762552,188.00044854563626,3.0,1.0,0.0,1.0
177,185.0,149.06271384272083,149.06271267413558,149.0627150113061,179.5288966241564,178.89142424019536,180.1663690081174,2.0,0.0,1.0,1.0
178,186.0,149.06320395012824,149.06320110648636,149.06320679377015,175.9939659634298,175.52587949237687,176.46205243448267,2.0,1.0,0.0,1.0
179,187.0,149.07101790878565,149.07101635041053,149.0710186880023,196.95750282119408,194.45820444029962,198.38933861396018,3.0,0.0,1.0,1.0
180,188.0,149.07126343061185,149.07126058687442,149.0712662743493,184.40921563127998,183.9487859864631,184.86964527609686,2.0,1.0,0.0,1.0
181,189.0,149.10717269527356,149.10716985077107,149.10717553977608,181.1976882589371,180.91347157372854,181.48190494414567,2.0,1.0,0.0,1.0
182,190.0,149.10741702029935,149.1074141759013,149.10741986469736,169.10080050237855,168.70985055607338,169.49175044868372,2.0,1.0,0.0,1.0
183,191.0,149.1074170201611,149.10741417562483,149.10741986469736,174.72674345947922,174.17806738716786,175.27541953179062,2.0,1.0,0.0,1.0
184,192.0,149.1074176307961,149.10741651365632,149.1074198649011,183.3997300352143,179.82934165101187,186.42063067378317,3.0,1.0,1.0,0.0
185,193.0,150.03749538142506,150.03749423339667,150.0374976771908,162.4127020595739,161.9162561195403,163.21912131258898,3.0,1.0,1.0,0.0
186,194.0,150.05500577279506,150.0550030801042,150.05500880530153,166.7170289912795,165.99737122741286,168.0441576074214,3.0,1.0,1.0,1.0
187,195.0,150.0550046486392,150.05500308008965,150.05500543292126,174.29242957748534,172.29829528062922,175.52513224466458,3.0,0.0,1.0,1.0
188,196.0,150.05525377739502,150.0552520912676,150.05525546352246,194.2764902911191,194.0127243164673,194.54025626577086,2.0,1.0,1.0,0.0
189,197.0,150.07622079707062,150.07621793405633,150.0762236600849,161.7684204116513,161.62082648811275,161.91601433518986,2.0,1.0,0.0,1.0
190,198.0,150.0912695836364,150.09126840690718,150.09127076036566,177.59166139913683,176.8157128748394,178.36760992343426,2.0,0.0,1.0,1.0
191,199.0,150.0915177630197,150.09151515463003,150.09152088114766,186.74918803600758,185.0538457177441,190.0379848287904,4.0,1.0,1.0,1.0
192,200.0,150.09151784791302,150.09151515464458,150.091520881104,196.5286896879165,196.08951689610592,196.82226250363368,3.0,1.0,1.0,1.0
193,201.0,150.10262230464934,150.10261944120052,150.10262516809814,161.76852833320072,161.62088575195605,161.91617091444536,2.0,1.0,0.0,1.0
194,202.0,151.03880475831517,151.0388030611213,151.03880645550905,166.81107583011425,166.80764518980115,166.81450647042738,2.0,1.0,1.0,0.0
195,204.0,151.06172226857115,151.0617193868185,151.06172515032375,191.67566547372076,191.44110048686764,191.91023046057384,2.0,1.0,0.0,1.0
196,205.0,151.0754258973143,151.07542327190586,151.07542903587574,187.032641862158,185.82929141470825,188.99107792388193,4.0,1.0,1.0,1.0
197,206.0,151.07542733816126,151.07542564059227,151.07542903573022,196.85417454707084,196.20508146534627,197.50326762879538,2.0,1.0,1.0,0.0
198,207.0,151.08589337920475,151.08589168141629,151.0858950769932,193.42887468431402,193.11874620529164,193.7390031633364,2.0,1.0,1.0,0.0
