,id,data06_intensity,data07_intensity,data08_intensity
495,513.0,5284601.780864431,0.0,4133071.1963048982
496,514.0,1133101.079512987,4224843.375953697,2937436.110631172
497,515.0,9744763.378052013,0.0,44283959.128260404
498,516.0,36214698.77513005,84524292.8579555,0.0
499,517.0,87059229.7521654,76045523.99239296,96210443.4774621
500,518.0,978115.4255499894,948257.494921335,0.0
501,519.0,0.0,20572176.308381896,28576947.865089133
502,520.0,3974776.91079381,5090460.075504142,0.0
503,521.0,32831863.14902695,11360714.243219662,0.0
504,522.0,10593722.520958316,9840665.496765096,9462786.519042518
505,524.0,2822043.9898480973,10141483.151278593,0.0
506,525.0,0.0,0.0,872971.3235401219
507,526.0,3603493.1669928934,5475159.856666243,4902995.613520248
508,527.0,854693238.3413985,993001521.1598414,1022626785.503295
509,528.0,10421280.236364406,10807067.156240022,9593083.330084454
510,529.0,113928841.76484892,108510949.43703562,93301391.29440843
511,530.0,2575715.3672851864,5773888.956936262,1249947.0592040706
512,531.0,77545907.96073805,76948502.71449426,78112580.67777354
513,532.0,714194.8722176901,0.0,1695030.3981241933
514,533.0,2858995.6491320506,2716907.6811273843,0.0
515,534.0,4355492.796668487,0.0,6220923.105074635
516,535.0,217252.34121424178,1297587.893681983,0.0
517,536.0,682275.6329202687,2044274.0101866648,3629252.9344516206
518,537.0,87049214.08563347,81452227.90660962,79401463.01968427
519,538.0,855572568.1993518,863799865.2894126,851463307.1005381
520,539.0,39883128.445013665,55495636.68308441,33042002.072200604
521,540.0,58668125.62484922,79607300.2715793,830426158.7393284
522,541.0,15124960.652872967,0.0,6673261.131329214
523,542.0,56628285.39432832,41055551.917767234,35459523.88226988
524,543.0,18141222.883749597,16528855.839475699,0.0
525,544.0,0.0,7527317.379492183,5803179.860065284
526,545.0,93772687.84129933,89608632.4507202,73368340.7151384
527,546.0,0.0,1564468.0203603173,573660.2588180705
528,547.0,908797.927896555,0.0,8058884.266891295
529,548.0,1243332.1000391194,0.0,1076971.6915025923
530,549.0,4584851.542005017,3615280.388995248,3461222.1035335506
531,550.0,75289535.48643067,70935861.80686437,70399508.3325627
532,551.0,2038439.7484374072,0.0,1581627.3201405916
533,552.0,0.0,8770389.304010676,10106723.280922646
534,553.0,431571751.70937836,109174613.46773064,0.0
535,554.0,4477804.798272216,0.0,4659694.617647849
536,555.0,0.0,1791660.126240293,1186541.2643221808
537,556.0,4404267.024694969,0.0,4780662.507618456
538,557.0,2715021.1620026696,8559388.626686066,2577180.5545327417
539,558.0,0.0,2316870.571509762,930949.0715890905
540,559.0,0.0,7047446.904156472,4901497.037150463
541,560.0,29576098.347220067,3706570.2720073657,49510432.65868845
542,561.0,0.0,7617973.722684117,6142784.191850721
543,562.0,4246567.26811451,1714803.3411652492,0.0
544,563.0,0.0,2698006.1069479696,2950933.604190265
545,564.0,0.0,2258132.626491364,1275452.2838262394
546,565.0,0.0,1095795.5261266616,711123.2710552188
547,566.0,7769940.117716932,7682426.979805688,4276949.258665158
548,567.0,322332.22240016377,710111.3964664635,0.0
549,568.0,4780332.000028378,6075931.222920435,5133461.005171184
550,569.0,19689575.331495166,12562279.068289226,0.0
551,570.0,12844656.206537845,12477545.685037034,12212608.774187958
552,571.0,1327479.4454815392,0.0,2160948.6043508057
553,572.0,612135.156464581,3334049.5252911164,0.0
554,573.0,11194309.404802458,0.0,9404102.351145238
555,574.0,0.0,774206.9203016371,149822.19963264558
556,575.0,0.0,3358142.539909323,1944824.2303367232
557,576.0,0.0,2900038.0882288194,1567791.0178505965
558,577.0,0.0,22500462.67029088,17399810.56409212
559,578.0,11926356.822997915,0.0,8103969.1650356855
560,579.0,77903381.4234828,80817488.12162827,0.0
561,580.0,10724806.222459022,13686377.522813575,0.0
562,581.0,0.0,29535921.299048327,30771983.0567653
563,583.0,3517772.0334718484,3842863.890756016,0.0
564,584.0,2999262.5040892907,0.0,1793461.0654589674
565,585.0,1573691.2942435138,2904143.9389862395,1348045.6681533172
566,586.0,6637499.007098444,10383540.660583716,5483196.868647314
567,587.0,10772167.363860575,9160276.05648585,8021947.897251216
568,588.0,23989147.4192205,22694900.100218102,21761613.494014762
569,589.0,674076.0777305505,0.0,185841.15176552007
570,590.0,0.0,6585313.048206458,4102731.0436364957
571,591.0,4584650.726803902,5002785.465949507,4170616.8706082995
572,592.0,0.0,11372949.99203808,8968975.370517282
573,593.0,47665897.09314392,25486795.877025254,40357682.68632763
574,594.0,178985.39382880754,448855.1527512574,0.0
575,595.0,5014437.247559244,2712153.2001280333,2092879.2449014431
576,596.0,144153964.60320294,143169401.69641575,129319310.03210449
577,597.0,1556905.655033222,2636045.5497557377,0.0
578,598.0,75402374.2089636,72909275.92272401,66103352.36516137
579,599.0,0.0,1360610.8311621605,1213965.6472745303
580,600.0,0.0,8815216.08330488,8236178.632719846
581,601.0,10389906.932328355,8637512.916260587,122972962.26735094
582,602.0,124213814.1046422,115905471.78200987,0.0
583,603.0,732496.8043371604,0.0,592185.8207258965
584,604.0,583754.3388618976,0.0,828893.5329132819
585,605.0,1917241.8448314192,1452828.748786378,0.0
586,606.0,11497911.249494143,11229786.05691884,9144076.516237585
587,607.0,17904348.77531646,17131830.10562849,15520653.82757295
588,608.0,0.0,31605002.612833384,2916414.1648650593
589,609.0,0.0,6618568.1269776905,4638169.187203041
590,610.0,2440967.1353282174,4846375.31049252,0.0
591,611.0,28985026.483341653,25600638.572223824,22595688.425540682
592,612.0,210220.17564918363,341607.7293371156,0.0
593,613.0,6672220.560504424,5989819.811370907,5327256.221557719
594,614.0,3429479.6660515564,2865326.6422611657,4395722.970212869
595,615.0,1452884.4890335915,1041712.7137600479,0.0
596,616.0,0.0,646370.1379128916,1459328.9168095572
597,617.0,6058010.837901077,0.0,4073700.884374257
598,618.0,2022590.4050771848,8254904.789140647,0.0
599,619.0,17140230.723018672,9279966.882960524,0.0
600,620.0,8905714.87489074,0.0,7337469.137915318
601,621.0,0.0,5701399.1693647215,8801664.191520635
602,622.0,0.0,284002.85081756517,230152.10722951053
603,623.0,15072624.13331645,0.0,14597142.696348613
604,624.0,5647494.062225063,3180468.1757875294,0.0
605,625.0,6180696.206669622,6242398.98894943,0.0
606,626.0,4920014.223330127,3994167.8240081607,4038056.502245445
607,628.0,613870.0912655407,886204.8347527772,0.0
608,629.0,11047847.381434428,13002570.39103545,12180493.556111163
609,630.0,40970047.99942344,40226300.21993059,39392647.1723483
610,631.0,18727837.43141176,19514182.825856697,0.0
611,632.0,2825940.3786402284,2835505.680442201,3508873.588650924
612,633.0,197655786.3995809,8551067.377439111,207163391.30997503
613,634.0,0.0,3323337.1380593437,3157292.094718891
614,635.0,2420882.3211297416,0.0,289605.8253189241
615,636.0,0.0,15142203.467766661,7127856.983716113
616,637.0,13114008.138611892,0.0,12801074.429452581
617,638.0,12029921.941344582,0.0,6097575.295187095
618,639.0,0.0,555008.8158566254,140332.47654043953
619,640.0,3133888.01814925,2718709.9464643197,5575840.915851838
620,641.0,306924650.14713407,290533312.4831272,0.0
621,642.0,0.0,3313706.191997958,5218427.276980902
622,643.0,5654066.430515306,8483808.968407886,0.0
623,644.0,2537624.6380415866,0.0,5977517.546335811
624,645.0,9062210.861007279,0.0,7592552.390418331
625,646.0,2651494.2319377633,4251595.594816213,0.0
626,647.0,2692382.58287715,3537709.26729743,3028403.914662812
627,648.0,8000237.876069034,7327973.214552534,7728048.471365056
628,649.0,3018319.5067005386,0.0,1297904.5647454131
629,650.0,2037676.1402565052,0.0,3736745.8306042883
630,651.0,73712897.75810438,68167205.47661667,71024400.33269285
631,652.0,951397.5431481431,1161707.3853725165,0.0
632,653.0,13684686.321363527,14252298.341276307,11259078.641496904
633,654.0,2995277.3231505225,3743982.4251240236,2583234.7513266522
634,655.0,73567656.26629522,81319166.05308841,76144119.89258207
635,657.0,16551559.098264651,0.0,4867891.159430315
636,658.0,1246713.0186958096,2325950.1549544893,0.0
637,659.0,7719652.023535878,6513212.954803116,6509937.853773344
638,660.0,0.0,2743332.5947806686,1337770.2876506913
639,661.0,12023462.565520346,7140021.695831838,11107564.596997136
640,662.0,5800714.076899684,0.0,4601372.428699026
641,663.0,3117066.865248874,0.0,2512805.4792481707
642,664.0,6589968.007757058,4921395.304490466,0.0
643,665.0,1093750.560872252,0.0,279858.285188995
644,666.0,14847485.851627668,14285710.992064442,9556979.916353485
645,667.0,10362374.14554768,0.0,7597769.426544185
646,668.0,2490940.695561846,3824928.0762914713,4625808.46183404
647,669.0,1951368.1595886438,2831957.7514187135,2392770.791293442
648,670.0,691692.6635348274,733749.3495952254,798237.6689439795
649,671.0,3550798.2731828266,4058554.329224161,3249316.378906013
650,672.0,12043624.15482778,11852124.924049528,9986907.165362721
651,673.0,521837.4875954005,425723.6941102939,0.0
652,674.0,4304939.075815589,3758583.226576664,8160077.721535423
653,675.0,2015521.4107505295,2625246.994087638,0.0
654,676.0,9404348.003212886,1818138.7832404086,10894489.759880584
655,677.0,135500536.14947304,108943936.39483078,64398526.923816346
656,678.0,3687617.3826055746,2664443.5904036146,0.0
657,679.0,5515070.648381458,4463956.635674105,0.0
658,680.0,406354.9553762378,0.0,597010.7167028262
659,681.0,16180180.647235999,13358304.641769612,0.0
660,682.0,1111609.196923948,1810898.1942651558,0.0
661,684.0,1004762397.0540045,703729995.3280762,0.0
662,685.0,1453531.0610372976,5988354.503133032,0.0
663,686.0,23542358.04020613,21708118.35351891,22507000.202544477
664,687.0,0.0,26687588.0696236,27226966.26256476
665,688.0,809873126.0417413,833296016.5399852,724210583.5132133
666,689.0,8690030.278324869,8038011.674263755,4118287.7887540483
667,690.0,1156783.8088696415,0.0,667740.4699213075
668,691.0,4376304.493565645,8513098.166867498,9234905.807354702
669,693.0,0.0,1504022.0240710962,746998.2432345803
670,694.0,0.0,2306747.3849086957,2237346.651184405
671,695.0,36614171.925539546,37332657.05527693,31081949.267016403
672,696.0,17282352.626247223,25244950.559958942,19244852.346109573
673,697.0,16193087.265076049,0.0,13831753.309123836
674,698.0,0.0,1415406.662990341,1506270.8638974018
675,699.0,1798353.7391615221,1836200.3426755297,0.0
676,700.0,68269810.08387126,67285532.01584692,56153504.33810238
677,701.0,0.0,19247493.91988496,19945344.370848194
678,702.0,14506909.611436667,13746739.141565727,0.0
679,703.0,0.0,12922711.922742587,9210365.875802426
680,704.0,1042615.9596084577,0.0,1436449.550172294
681,705.0,0.0,2071500.277947851,1812417.824050917
682,706.0,2128435.458930811,0.0,2691837.7009548335
683,707.0,0.0,4733248.897946216,1757568.3463563737
684,708.0,54467908.51428689,52399065.415383995,48753141.10252844
685,709.0,2652080.368862371,0.0,2004660.288228696
686,710.0,116496656.65406951,103822284.86462143,97296945.84937856
687,711.0,418602.71775673697,2678950.540623854,815582.9528422831
688,712.0,3004588.437330056,0.0,1509269.8728277562
689,713.0,4900997.478722384,0.0,10165869.692213733
690,714.0,996347.5889917427,1445594.7241901017,4426749.165563118
691,715.0,709734.5117548408,3045704.8223368484,0.0
692,716.0,0.0,1487660.885512182,2589559.22356334
693,717.0,6879698.2314538015,4839360.548397033,0.0
694,718.0,0.0,134011852.44849151,207879894.2676768
695,720.0,0.0,7093347.924671242,6991307.332208823
696,721.0,1552640.7528118703,0.0,6325636.580572843
697,722.0,4836049.788884301,3746591.32543158,0.0
698,723.0,3017633.309175918,0.0,1625147.6024778113
699,724.0,4943336.381844484,3576337.378219494,2281215.1788876145
700,725.0,0.0,3393015.180147538,2829273.5295618805
701,726.0,45885767.01174394,57148345.53692574,45831402.97965204
702,727.0,12608257.420574106,7711185.547652208,22576840.423927624
703,729.0,0.0,3621067.1971751032,3882621.708602299
704,730.0,13826814.448796779,0.0,9043706.808515288
705,731.0,3536676.33959407,0.0,4640706.909873497
706,732.0,2997168.892983923,2480262.4545038813,0.0
707,733.0,1124918.8663517816,296842.28730378154,0.0
708,734.0,7042544.997544947,0.0,4362589.327266711
709,735.0,0.0,2657916.1064040833,4611987.172499399
710,736.0,1991123.0748550792,0.0,609347.2121708305
711,737.0,3408916.4509929796,0.0,3511746.40278802
712,738.0,2655116.460914216,4943813.316617613,5397862.385619097
713,739.0,1468947.0780864658,0.0,3133365.8130547376
714,740.0,4770637.332362102,5362633.46014456,4307790.369904804
715,741.0,14712580.974387318,13641241.705212448,11393553.47168337
716,742.0,12531782.287722874,12893960.133472204,1220732.9545353279
717,743.0,0.0,3400373.5399910016,2277522.375781329
718,744.0,0.0,2421037.268496579,1368317.328194953
719,745.0,0.0,1213779.7768806214,1332534.5583886583
720,746.0,3591530.9102596776,3316416.9661008962,0.0
721,747.0,475653.46585752914,211373.8117629354,0.0
722,748.0,4978733.569172661,3867921.213224206,0.0
723,749.0,4446200.3713691635,0.0,4509760.393171122
724,750.0,189038532.4425443,151977852.54451728,146501090.93297794
725,751.0,1928095.7567207871,1503857.1848015338,2590760.4976383746
726,752.0,6181062.870364197,5863923.681752807,6316827.394067296
727,753.0,9937094.530853603,0.0,8972109.358116
728,754.0,0.0,1240522.1767222527,1008847.8361565836
729,755.0,0.0,1619681.0532885836,0.0
730,756.0,5587948.333583288,7589017.305810826,5106177.83399912
731,757.0,679573.8513210091,0.0,1408488.9758679688
732,758.0,502073042.8054288,553791521.4787065,483645959.5138017
733,759.0,270144266.9483478,260523299.43892628,233746408.67503098
734,760.0,3638097.0342562944,0.0,3677851.7328190804
735,761.0,3665143.1482462613,0.0,3962233.757187073
736,762.0,12874513.762881875,0.0,10357654.19867289
737,763.0,4102240.7720387946,0.0,2857805.999736864
738,764.0,0.0,6692076.756373271,3218186.2250379357
739,765.0,24929775.99509675,23674060.13414721,0.0
740,766.0,123506538.1203595,121598862.35964414,130781407.2250462
741,767.0,4157205.00688705,3853864.047648628,0.0
742,768.0,14620662.781922173,14782938.59212342,0.0
743,769.0,15305829.498693697,7296987.8132577725,19523805.686827086
744,771.0,4960532.137252872,3512801.802274301,2299420.030358293
745,772.0,27747119.845529843,23263873.33056303,26218218.384539247
746,773.0,92307538.65583342,91258900.63686,80103471.73275088
747,774.0,1580293.623158439,1827857.443455699,1765797.341697426
748,775.0,2286402.6566871884,0.0,2165464.1969679673
749,776.0,2087727.3173173105,2439946.6767518446,2019067.664749345
750,777.0,33030673.984820347,14472998.648254316,0.0
751,778.0,40986003.62945388,103900663.94734973,72452221.03461976
752,779.0,7493533.970719577,8225292.090519259,8742834.607530223
753,780.0,2778263.9439150705,0.0,2601018.8638677546
754,781.0,1076177.0329196427,312905.1937943657,1467654.7699952186
755,783.0,29028834.800105248,0.0,26759502.70018881
756,784.0,0.0,75566.2323118687,625592.2596509903
757,785.0,0.0,5906063.393716631,7511966.3557769675
758,786.0,0.0,1599271.6755921852,1389658.5363272047
759,787.0,14295237.209389202,6028897.198330714,3757750.4443249735
760,788.0,589097.6161406854,393702.93006725627,0.0
761,789.0,20381039.33401318,17091080.13819196,15240600.061885333
762,790.0,11438934.314391818,19588777.938916393,0.0
763,791.0,0.0,5104723.8826372875,2940475.9742493476
764,792.0,7390602.005959588,0.0,26949564.390712105
765,793.0,2795555.6410945263,2177590.810800893,1655187.3867178373
766,794.0,5346348.422152315,6069133.045869437,0.0
767,795.0,233184435.1236172,0.0,207628874.34350115
768,796.0,9096618.750016801,4353166.57024373,0.0
769,797.0,0.0,3598685.022739952,3601303.0902174963
770,798.0,1399402.0972261326,738425.7743156225,602958.8640452024
771,799.0,0.0,599500.3203172424,1383843.0917092317
772,800.0,1307269.7709569063,2284549.9800524265,0.0
773,801.0,1025947.0702598159,0.0,500374.5316433804
774,802.0,1395162.8354889075,370003.0321919807,0.0
775,803.0,10370562.390435886,9600679.448437182,0.0
776,804.0,7390863.753633184,6357687.167211416,0.0
777,805.0,4671444.618931267,4913461.235276282,0.0
778,806.0,4031857.081212231,5294084.985583887,0.0
779,807.0,13738613.062475318,6895858.527269589,0.0
780,808.0,4324784.496432087,10580460.658969896,0.0
781,809.0,17572518.59093555,14212221.665422078,35423329.493029825
782,810.0,884753.6520289177,1654549.3067857185,0.0
783,811.0,3820040.1368186655,3229710.4442292894,3765918.9930183445
784,812.0,0.0,2816472.1036754474,1714294.6406436102
785,813.0,5937990.344867494,3634564.224039299,0.0
786,814.0,0.0,10670196.782870186,0.0
787,815.0,7761401.968752639,0.0,7857500.040046688
788,816.0,7703488.27863221,0.0,6755628.152088655
789,817.0,9466436.921088303,8442282.997964451,0.0
790,819.0,37396504.22834408,33891268.96597043,30668898.326937996
791,820.0,0.0,3467394.863426088,5618115.373347653
792,821.0,6566003.635116278,5979950.349051973,2500201.3637788272
793,822.0,5656604.610125452,2363538.075124093,5276329.403205864
794,823.0,314018.7077408642,1364852.8815725755,0.0
795,824.0,0.0,2548736.8494089446,1435778.2534171122
796,825.0,7149244.7671188805,4923454.740537812,0.0
797,826.0,12563953.300617535,10897437.62973555,12142186.271272007
798,827.0,3227756.2243229323,3468824.872543041,0.0
799,828.0,725459.1322904634,494767.50753963535,0.0
800,829.0,1829635.528980557,1238815.2035048818,0.0
801,830.0,2447348.4363922263,0.0,2529106.3728265567
802,831.0,356275.3989006556,358457.0716438099,0.0
803,832.0,35149382.29297511,101757103.76063624,36659466.47062235
804,833.0,19377091.025943235,62279557.061170354,31943822.478485025
805,834.0,1973414.5561068149,1387297.6509407705,0.0
806,835.0,2294813.9906906197,1917676.3407879118,0.0
807,836.0,1573346.4676869584,0.0,1654539.106582986
808,837.0,4127421.8354137097,3545814.1516641243,3454023.7673510183
809,838.0,72664984.99666406,55404622.17636426,0.0
810,839.0,4965165.583428017,6526704.283568094,6991068.274464875
811,840.0,15060742.794961864,2208515.7626490653,0.0
812,841.0,14920402.467384003,15473063.267175807,15916725.530868204
813,842.0,0.0,15758484.668240039,13270677.863952966
814,843.0,150962397.020803,183286911.7279491,127514592.79942738
815,844.0,0.0,3417759.3359731846,6282532.1002876805
816,845.0,28016842.833006293,76085989.46368414,0.0
817,846.0,62396002.89435599,152409022.11871436,101192025.36743349
818,847.0,966044.4720579254,0.0,3678890.029416631
819,848.0,1674949.0517864292,2801647.573213922,0.0
820,849.0,1427140.3932054508,2363095.732484317,0.0
821,850.0,7559098.568259947,17927460.87893902,0.0
822,851.0,271389334.06218874,74281864.1235301,362186495.4745696
823,852.0,2014375.2577456322,4875927.863641733,4530180.80438154
824,853.0,0.0,5973109.725371036,4051807.102861356
825,854.0,368951897.4179627,258615763.82607725,0.0
826,855.0,76077191.81192243,73625338.92316042,58787601.737319134
827,856.0,1311418.211270094,995815.3344771705,0.0
828,857.0,3152034.9504684396,3403240.055124887,0.0
829,858.0,0.0,21086989.020251866,11405251.27014989
830,860.0,0.0,25750593.0976266,10002808.152670942
831,861.0,2591370.589877393,2985671.492793081,2301062.7120248885
832,864.0,1272083.4436289817,2185011.965634103,0.0
833,865.0,0.0,22379240.047659483,22874935.230058275
834,866.0,98704724.51993929,73468744.01321892,82220628.30797797
835,867.0,148866951.5783083,0.0,131487760.44939174
836,869.0,10476859.675824637,10158880.068814319,0.0
837,870.0,2781323.509335835,0.0,2279460.0679928903
838,871.0,0.0,1986450.0572787204,2149798.4120617523
839,872.0,3171830.4689292875,5273379.149738023,0.0
840,873.0,1682297.0285949893,0.0,1883413.9749867755
841,874.0,9534708.04374693,0.0,7132861.756007134
842,875.0,7975344.511035726,5743836.552060002,0.0
843,876.0,308886.9507905483,1177614.6308789356,0.0
844,877.0,11599671.894999132,11648815.724653367,9049979.984600479
845,878.0,1143854.33158,1070778.120233488,0.0
846,879.0,13456490.791537588,13171603.72764742,13567041.353353128
847,880.0,42493377.21964416,36531770.804513454,31995083.471465487
848,881.0,2495277.376874757,2560688.773496398,0.0
849,882.0,5199472.706677328,4157980.40328426,0.0
850,883.0,4893258.2517308425,2004260.592994698,0.0
851,884.0,5926025.791637964,7258906.2278839825,0.0
852,887.0,122801263.57381278,119524639.52555594,102742003.9973306
853,888.0,0.0,2853075.920934625,4395073.575916209
854,889.0,92386309.62543666,87505123.40209119,64288031.38053833
855,890.0,4869840.4075422725,6200557.472391295,1831903.1152289303
856,891.0,1227697.372176873,2290477.774936668,3820213.1826630384
857,892.0,3158380.8199875224,3833747.0524102007,3308220.8392248983
858,893.0,3975164.239901999,0.0,5432348.029690462
859,894.0,0.0,5297452.657627457,4304853.11598741
860,895.0,8169935.777752963,10052901.614739316,9167995.71614596
861,897.0,4168632.733831113,2554617.0544419526,0.0
862,898.0,0.0,147197171.67883277,130114378.60730001
863,899.0,7711268.5783301275,0.0,7428355.945374193
864,900.0,6007091.991280787,4896888.645909571,3518936.9626609455
865,901.0,12273242.515146963,13136579.98532636,0.0
866,902.0,13938138.820080157,17250047.283774063,11423438.198696492
867,903.0,8635898.06325823,8619692.591107339,0.0
868,904.0,27028794.664565388,27552454.234862275,22484880.79660355
869,905.0,0.0,2893928.8123545926,3371334.309433488
870,906.0,16675284.712516325,14855964.322760379,14583688.27203962
871,907.0,1826762.7124489136,0.0,1879396.2714476981
872,908.0,0.0,12491590.138315622,11276408.29118938
873,909.0,174789761.47938946,174506422.80690637,148299953.91413686
874,910.0,0.0,591318.2773258653,2528994.623462158
875,911.0,0.0,4126597.821923777,5124988.859477534
876,912.0,11369406.310833951,13358648.95461923,9367978.339643782
877,913.0,0.0,708682.1594401767,4561834.058818258
878,914.0,7648616.584733141,2927352.2186360387,8212056.192449776
879,915.0,4054522.750043398,3621124.2988016014,0.0
880,917.0,14393499.992592288,14791797.772028519,9228358.529578794
881,918.0,5505030.304859441,6034405.232223719,6687081.234768296
882,919.0,27043086.772725638,11980753.51679274,10297272.445352655
883,920.0,3630302.929713245,0.0,3432136.700124391
884,921.0,4299052.576554727,5311381.221254357,4574733.340978683
885,923.0,1346224.7272654385,0.0,550360.0519721133
886,924.0,0.0,5127596.959414049,2855672.5494707846
887,925.0,2915025.1604134734,0.0,2919211.9639154267
888,926.0,3313341.468075098,4767090.040032736,8702234.47356365
889,927.0,2124134.038465674,1435120.4625369397,0.0
890,928.0,0.0,6944828.492472161,5062815.212360316
891,929.0,20128510.416337807,20160087.891807415,19169852.836953472
892,930.0,39422691.79088617,35374063.671002775,34511990.49129191
893,931.0,762097.7701162843,0.0,621757.2746380455
894,932.0,0.0,21184655.780507468,21458746.16654072
895,933.0,5452773.651608959,3482830.9056836353,5273154.321602407
896,934.0,75935486.21232863,74546628.59470204,65559700.839273274
897,935.0,788562361.5020635,680242660.2752265,1085320766.965545
898,936.0,3110119.3636309085,0.0,3438115.2052696096
899,937.0,1168192.0268240473,2665666.757575899,975474.7857534465
900,938.0,3711280.669100278,2454159.8351026755,0.0
901,939.0,73076379.95113382,67091646.23160181,0.0
902,940.0,86874812.77458835,0.0,67319574.67008384
903,941.0,9736377.164899735,0.0,6738144.685410475
904,942.0,1342659.6839701456,0.0,35376495.908275634
905,943.0,14077234.637998424,18332353.14722834,206081831.20984605
906,944.0,239315193.10238212,254260015.95086288,0.0
907,946.0,0.0,57318430.00534852,95443874.53931652
908,947.0,15725392.973997261,11641752.453601776,65446883.37390607
909,949.0,165623404.8410696,174271051.32896468,141588524.68654746
910,950.0,18209519.075744115,18408263.073551886,13184526.667710038
911,951.0,1564222075.1517303,1469611477.0748646,1315265232.4727821
912,952.0,10431100.30095964,11371674.318949088,8106580.602121208
913,953.0,770792.7991207477,536515.1197487725,0.0
914,954.0,0.0,3580237.4625220257,7247889.669974708
915,955.0,2572559.582903788,3534950.516269668,0.0
916,956.0,0.0,18211169.69171515,3224970.3409984144
917,957.0,5104956.558048274,2865843.1864844686,0.0
918,958.0,120131236.55934082,0.0,105796594.41044202
919,959.0,0.0,3631387.1928194584,1929822.3988046476
920,960.0,10470804.744217558,5447967.636042508,4301946.61651595
921,961.0,0.0,386587.59064551006,708083.7065458394
922,962.0,2904949.8994377516,0.0,2634941.9876856343
923,963.0,59110484.73743244,51281154.71125317,54495683.82483443
924,964.0,0.0,1474194.1078753807,1765584.2833860747
925,965.0,0.0,3955567.179524887,3254921.6396297812
926,966.0,0.0,3019602.92721111,1732675.4326432806
927,967.0,5506098.697772995,1927638.4238409123,0.0
928,968.0,33606842.986688875,0.0,25780058.958015062
929,969.0,6827370.675617435,0.0,5949598.7654293245
930,970.0,7431393.22827065,9699979.877224103,0.0
931,971.0,3268342.5250971066,6564659.994735419,0.0
932,972.0,153031996.25292403,143407910.94833902,123366587.86307074
933,973.0,2922724.345394408,1595464.7716528473,0.0
934,975.0,19654701.77607481,18582527.11650219,18305610.577215005
935,976.0,11333905.486064527,10259257.642712973,11234818.421777012
936,977.0,1259163.4495388248,1761374.4394019889,1255678.2512378264
937,978.0,12841292.192472218,3046820.9954693867,9203124.51838311
938,979.0,3099621.9128440856,2575695.0733649833,0.0
939,980.0,29354732.06352188,41179816.784735255,0.0
940,981.0,1313984713.7438412,1218994193.0284178,1068290378.5729827
941,982.0,11536995.013085375,4928890.968153369,0.0
942,984.0,0.0,17858815.13754923,9366410.289212005
943,985.0,164975509.82952788,0.0,127847492.41405733
944,986.0,57178815.61212212,55522161.46798153,51432467.27704512
945,987.0,5732318.039367076,4738917.598131698,4264395.147279599
946,988.0,5469268.300120804,0.0,4968772.877006461
947,989.0,6872348.176229778,9061416.188221466,0.0
948,990.0,2207853.614341509,1055896.3239962538,0.0
949,991.0,14264598.077489106,21134473.712527998,0.0
950,992.0,4337504.79702167,4385114.798046369,0.0
951,993.0,496728332.8267899,448246673.297305,0.0
952,994.0,8175644.262413249,7072568.6425818205,11515929.056174817
953,995.0,1913831.4169398353,0.0,1752221.0882955526
954,996.0,598801427.1832744,466298804.20769775,825214476.5699074
955,997.0,30430952.437149286,28349703.38315797,0.0
956,998.0,0.0,46096314.56555499,94875725.21654056
957,999.0,0.0,1923538.0106082314,1451300.2882073529
958,1000.0,0.0,7396332.739091594,5721013.229050991
959,1001.0,0.0,4100153.3153107124,2943896.752000955
960,1002.0,52617413.05120941,37073964.236576214,0.0
961,1003.0,1466781.1099450914,640756.7975153093,0.0
962,1004.0,58540615.197666965,51299420.01309372,0.0
963,1005.0,3386251.4689826183,0.0,2504276.3484619725
964,1006.0,0.0,3582953.7441666056,2602183.1794764195
965,1007.0,0.0,3847751.793999597,3002256.4381057634
966,1008.0,3849150.526190152,4787092.335415683,2163374.4528030055
967,1009.0,1727016.5127828883,2030706.0685179671,0.0
968,1010.0,1848549.587392052,0.0,2149899.5426102253
969,1011.0,3565343.7934601847,1396749.8482595398,4536788.311759379
970,1012.0,0.0,22565763.31016789,14716735.61267459
971,1014.0,0.0,947093.1328721029,3388831.566151038
972,1015.0,16417251.18960244,5941370.441018284,0.0
973,1016.0,0.0,6548783.204624994,4649502.618550284
974,1018.0,183014205.6059933,183091634.55678347,162924287.72080043
975,1019.0,459055.08639352804,0.0,2942936.9099294804
976,1020.0,59248201.85245227,88220700.61873046,0.0
977,1021.0,89480618.37165219,0.0,89523254.48097657
978,1022.0,20365374.52977124,19144278.17824179,17718344.157903165
979,1023.0,5079813.8766661445,4025410.4406591896,0.0
980,1024.0,12054903.046577264,9341978.33090431,9283699.389439648
981,1025.0,4715098.614951066,8233758.7847856125,2640.227872357995
982,1026.0,2480246.761313996,3283298.963778452,0.0
983,1027.0,1731930.4069499276,1333817.5804504303,4716219.502598188
984,1028.0,0.0,12898726.99136151,6988624.812027757
985,1029.0,6962562.127325952,0.0,11094717.608458752
986,1030.0,226194686.10529566,210093736.3297082,195633765.3804456
987,1031.0,0.0,17967379.22704988,19026035.690658364
988,1032.0,22956317.914689332,0.0,28730904.95461681
989,1033.0,0.0,2144872.264979026,1106622.3372501787
990,1034.0,0.0,781970.4232957513,1237593.0593320043
991,1035.0,244198737.90670475,203124740.1775431,222923849.5546239
992,1036.0,1040561.7048949873,1314249.3656080104,0.0
993,1037.0,182880.19300087256,101519.84651840277,1362917.5217563119
