,name,mz,hmdbid,molecular_formula,monoisotopic_mass,compound
71,Sabadelin,531.4779,HMDB34033,C35H62O3,530.46989585,15084
72,Hyperforin,537.3954,HMDB30463,C35H52O4,536.386560152,11672
73,Furohyperforin,553.3903,HMDB33632,C35H52O5,552.381474774,14690
74,33-Deoxy-33-hydroperoxyfurohyperforin,569.3843,HMDB38387,C35H52O6,568.376389396,19229
75,Pteroyltriglutamic acid,700.2348,HMDB01902,C29H33N9O12,699.224867565,1269
76,Erythromycin,734.4688,HMDB14344,C37H67NO13,733.461241235,8743
77,Pelargonidin 3-sophoroside 5-glucoside,758.2233,HMDB33687,C33H41O20,757.219118752,14745
78,Degalloyltheaflavonin,785.1594,HMDB40548,C36H32O20,784.148693464,21347
79,Alatanin 2,832.2425,HMDB38826,C39H43O20,831.234768816,19662
80,Secaloside A,1002.2852,HMDB34565,C46H51NO24,1001.280101565,15591
81,Cinnamyl acetate,177.0912,HMDB29699,C11H12O2,176.083729628,10928
82,Donepezil metabolite M4,290.1746,HMDB13960,C17H23NO3,289.167793607,8669
83,Sphinganine,302.305,HMDB00269,C18H39NO2,301.298079497,184
84,Nizatidine,332.1195,HMDB14723,C12H21N5O2S2,331.113666321,9072
85,Diethylhexyl adipate,371.3156,HMDB40270,C22H42O4,370.308309832,21088
86,Azlocillin,462.1464,HMDB15194,C20H23N5O6S,461.136904183,9488
87,Diethylthiophosphate,171.0241,HMDB01460,C4H11O3PS,170.01665142,1128
88,3-Methoxybenzenepropanoic acid,181.0858,HMDB11751,C10H12O3,180.07864425,7320
89,2-Methyl-1-phenyl-2-propanyl acetate,193.1223,HMDB31571,C12H16O2,192.115029756,12750
90,1-Hydroxyphenanthrene,195.0804,HMDB59797,C14H10O,194.073164942,40190
91,Varenicline,212.1184,HMDB15398,C13H13N3,211.110947431,9672
92,Urolithin B,213.0548,HMDB13696,C13H8O3,212.047344122,8566
93,Harmine,213.1024,HMDB30311,C13H12N2O,212.094963016,11521
94,2-(4-Methyl-5-thiazolyl)ethyl butanoate,214.0899,HMDB32418,C10H15NO2S,213.082349419,13548
95,Cysteinyl-Glutamine,250.0864,HMDB28773,C8H15N3O4S,249.078326673,10041
96,N-Lauroylglycine,258.2062,HMDB13272,C14H27NO3,257.199093735,8278
97,N-Acetylcystathionine,265.0861,HMDB02381,C9H16N2O5S,264.077992322,1608
98,Acetyl-N-formyl-5-methoxykynurenamine,265.1184,HMDB04259,C13H16N2O4,264.11100701,2112
99,Metoprolol,268.1905,HMDB01932,C15H25NO3,267.183443671,1291
100,Malathion dicarboxylic acid,274.9808,HMDB60636,C6H11O6PS2,273.973465976,40995
101,12-Hydroxynevirapine,283.1191,HMDB13911,C15H14N4O2,282.111675712,8644
102,Oleic acid,283.2631,HMDB00207,C18H34O2,282.255880332,133
103,Octadecanamide,284.2948,HMDB34146,C18H37NO,283.287514811,15197
104,Avocadyne,285.2422,HMDB35473,C17H32O3,284.23514489,16436
105,Procaterol,291.1707,HMDB15453,C16H22N2O3,290.16304258,9724
106,Penbutolol,292.2263,HMDB15447,C18H29NO2,291.219829177,9719
107,3-Oxooctadecanoic acid,299.2579,HMDB10736,C18H34O3,298.250794954,6743
108,Methylgingerol,309.2059,HMDB29852,C18H28O4,308.198759384,11074
109,Pipericine,336.3262,HMDB31678,C22H41NO,335.318814939,12852
110,Docosanamide,340.3571,HMDB00583,C22H45NO,339.350115067,455
111,Polyoxyethylene (600) monoricinoleate,341.3046,HMDB32476,C21H40O3,340.297745146,13600
112,Perindopril,369.2402,HMDB14928,C19H32N2O5,368.231122144,9252
113,Doxapram,379.238,HMDB14701,C24H30N2O2,378.230728214,9053
114,Drotaverine,398.2326,HMDB15669,C24H31NO4,397.225308485,9917
115,Cinitapride,403.2322,HMDB15698,C21H30N4O4,402.226705468,9943
116,3-Hydroxy-9-hexadecenoylcarnitine,414.3211,HMDB13333,C23H43NO5,413.314123491,8310
117,beta-Citraurinene,419.3296,HMDB35686,C30H42O,418.323565966,16644
118,Didodecyl thiobispropanoate,515.4126,HMDB40172,C30H58O4S,514.405581034,20994
119,Indole-3-carbinol,148.076,HMDB05785,C9H9NO,147.068413915,2558
120,4-Pyridoxolactone,166.0503,HMDB03454,C8H7NO3,165.042593095,1898
121,D-Glucose,181.0715,HMDB00122,C6H12O6,180.063388116,77
122,Monoisobutyl phthalic acid,223.0967,HMDB02056,C12H14O4,222.089208936,1380
123,Nonivamide,294.2065,HMDB29846,C17H27NO3,293.199093735,11068
