peak_comments,inchikey,precursor_mz,num_peaks,authors,compound_name,retention_time,formula,instrument_type,ionmode,scannumber,smiles,instrument,spectrumtype,ionization,adduct,license
"{85.05116: 'Theoretical m/z 85.051421, Mass diff 0 (0 ppm), Formula C2H5N4', 91.03273: 'Theoretical m/z 91.032446, Mass diff 0 (3.12 ppm), SMILES N=C(SC)N, Annotation [C2H6N2S+H]+, Rule of HR True', 96.05572: 'Theoretical m/z 96.05562, Mass diff 0 (1.05 ppm), SMILES N(C=NCC)=CN, Annotation [C4H9N3-3H]+, Rule of HR True', 102.03746: 'Theoretical m/z 102.037745, Mass diff 0 (0 ppm), Formula C4H8NS', 110.04619: 'Theoretical m/z 110.04667, Mass diff 0 (0 ppm), Formula C3H4N5', 110.0716: 'Theoretical m/z 110.071822, Mass diff 0 (0 ppm), Formula C5H8N3', 113.0825: 'Theoretical m/z 113.082172, Mass diff 0 (2.9 ppm), SMILES N(C=NCC)=C(N)N, Annotation [C4H10N4-H]+, Rule of HR True', 116.0279: 'Theoretical m/z 116.027691, Mass diff 0 (1.81 ppm), SMILES N=CN=C(SC)N, Annotation [C3H7N3S-H]+, Rule of HR True', 138.07761: 'Theoretical m/z 138.077427, Mass diff 0 (1.33 ppm), SMILES N1=CNC(=NC1=NCC)N, Annotation [C5H9N5-H]+, Rule of HR True', 144.05917: 'Theoretical m/z 144.058994, Mass diff 0 (1.22 ppm), SMILES N(C=NCC)=C(SC)N, Annotation [C5H11N3S-H]+, Rule of HR True', 158.04646: 'Theoretical m/z 158.04667, Mass diff 0 (0 ppm), Formula C7H4N5', 158.04967: 'Theoretical m/z 158.049498, Mass diff 0 (1.09 ppm), SMILES N=C1N=C(SC)NC(=N1)N, Annotation [C4H7N5S+H]+, Rule of HR True', 186.08095: 'Theoretical m/z 186.080793, Mass diff 0 (0.84 ppm), SMILES N=1C(N=C(N)NC1SC)=NCC, Annotation [C6H11N5S+H]+, Rule of HR True', 200.09659: 'Theoretical m/z 200.096434, Mass diff 0 (0.78 ppm), SMILES N=C1N=C(S)NC(=N1)NC(C)(C)C, Annotation [C7H13N5S+H]+, Rule of HR True'}",IROINLKCQGIITA-UHFFFAOYSA-N,242.1439,15,"Biomarker Analytical Laboratories, RECETOX, Masaryk University (CZ)",Terbutryn,4.990861,C10H19N5S,LC-ESI-Orbitrap,positive,2407,CCN=c1nc([nH]c(n1)SC)NC(C)(C)C,LC Orbitrap Fusion Tribrid MS,Centroid,ESI+,[M+H]+,CC BY-NC
"{92.0498: 'Theoretical m/z 92.049472, Mass diff 0 (3.56 ppm), SMILES NC=1C=CC=CC1, Annotation [C6H7N-H]+, Rule of HR True', 131.06062: 'Theoretical m/z 131.060367, Mass diff 0 (1.93 ppm), SMILES N=1C=2C=CC=CC2NC1C, Annotation [C8H8N2-H]+, Rule of HR True', 143.06068: 'Theoretical m/z 143.060367, Mass diff 0 (2.19 ppm), SMILES N1=C(C=C)NC=2C=CC=CC12, Annotation [C9H8N2-H]+, Rule of HR True', 158.07153: 'Theoretical m/z 158.071277, Mass diff 0 (1.6 ppm), SMILES N(=C)CC1=NC=2C=CC=CC2N1, Annotation [C9H9N3-H]+, Rule of HR True', 170.07179: 'Theoretical m/z 170.071277, Mass diff 0.001 (3.01 ppm), SMILES N(=C)C(=C)C1=NC=2C=CC=CC2N1, Annotation [C10H9N3-H]+, Rule of HR True', 175.03255: 'Theoretical m/z 175.032444, Mass diff 0 (0.61 ppm), SMILES SC=CC1=NC=2C=CC=CC2N1, Annotation [C9H8N2S-H]+, Rule of HR True', 202.04396: 'Theoretical m/z 202.043348, Mass diff 0.001 (3.03 ppm), SMILES N1=CSC=C1C2=NC3=CC=CC=C3N2, Annotation [C10H7N3S+H]+, Rule of HR True'}",WJCNZQLZVWNLKY-UHFFFAOYSA-N,202.0437,7,"Biomarker Analytical Laboratories, RECETOX, Masaryk University (CZ)",Thiabendazole,2.44406,C10H7N3S,LC-ESI-Orbitrap,positive,1232,c1scc(n1)c1nc2c([nH]1)cccc2,LC Orbitrap Fusion Tribrid MS,Centroid,ESI+,[M+H]+,CC BY-NC
"{90.03403: 'Theoretical m/z 90.033822, Mass diff 0 (2.31 ppm), SMILES N=1C=CC=C(C1)C, Annotation [C6H7N-3H]+, Rule of HR True', 91.04182: 'Theoretical m/z 91.041647, Mass diff 0 (1.9 ppm), SMILES N=1C=CC=C(C1)C, Annotation [C6H7N-2H]+, Rule of HR False', 98.99973: 'Theoretical m/z 99.000153, Mass diff 0 (0 ppm), Formula C5H4Cl', 126.01085: 'Theoretical m/z 126.010502, Mass diff 0 (2.77 ppm), SMILES ClC1=NC=C(C=C1)C, Annotation [C6H6ClN-H]+, Rule of HR True'}",HOKKPVIRMVDYPB-UHFFFAOYSA-N,253.0315,6,"Biomarker Analytical Laboratories, RECETOX, Masaryk University (CZ)",Thiacloprid,4.159843,C10H9N4ClS,LC-ESI-Orbitrap,positive,1685,N#CN=C1SCCN1Cc1ccc(nc1)Cl,LC Orbitrap Fusion Tribrid MS,Centroid,ESI+,[M+H]+,CC BY-NC
"{131.96729: 'Theoretical m/z 131.966922, Mass diff 0 (2.79 ppm), SMILES ClC1=NC=C(S1)C, Annotation [C4H4ClNS-H]+, Rule of HR True', 174.9729: 'Theoretical m/z 174.972741, Mass diff 0 (0.91 ppm), SMILES ClC1=NC=C(S1)CNCO, Annotation [C5H7ClN2OS-3H]+, Rule of HR True', 181.0547: 'Theoretical m/z 181.054792, Mass diff 0 (0 ppm), Formula C7H9N4S', 211.06477: 'Theoretical m/z 211.064808, Mass diff 0 (0.18 ppm), SMILES N=C1N(C)COCN1CC=2SC=NC2, Annotation [C8H12N4OS-H]+, Rule of HR True', 245.02655: 'Theoretical m/z 245.025837, Mass diff 0.001 (2.91 ppm), SMILES ClC1=NC=C(S1)CN2C(=N)N(C)COC2, Annotation [C8H11ClN4OS-H]+, Rule of HR True', 248.02554: 'Theoretical m/z 248.02605, Mass diff 0 (0 ppm), Formula C8H11ClN3O2S', 292.02722: 'Theoretical m/z 292.026564, Mass diff 0.001 (2.25 ppm), SMILES O=N(=O)N=C1N(C)COCN1CC=2SC(Cl)=NC2, Annotation [C8H10ClN5O3S+H]+, Rule of HR True'}",NWWZPOKUUAIXIW-UHFFFAOYSA-N,292.0273,10,"Biomarker Analytical Laboratories, RECETOX, Masaryk University (CZ)",Thiamethoxam,2.35524,C8H10N5O3ClS,LC-ESI-Orbitrap,positive,1108,CN1COCN(C1=NN(=O)=O)Cc1cnc(s1)Cl,LC Orbitrap Fusion Tribrid MS,Centroid,ESI+,[M+H]+,CC BY-NC
"{92.0498: 'Theoretical m/z 92.050024, Mass diff 0 (0 ppm), Formula C6H6N', 109.01101: 'Theoretical m/z 109.010646, Mass diff 0 (3.33 ppm), SMILES SC=1C=CC=CC1, Annotation [C6H6S-H]+, Rule of HR True', 119.06059: 'Theoretical m/z 119.060923, Mass diff 0 (0 ppm), Formula C7H7N2', 129.04501: 'Theoretical m/z 129.044723, Mass diff 0 (2.23 ppm), SMILES N=CNC=1C=CC=CC1C, Annotation [C8H10N2-5H]+, Rule of HR True', 130.04021: 'Theoretical m/z 130.040522, Mass diff 0 (0 ppm), Formula C7H4N3', 136.02161: 'Theoretical m/z 136.021549, Mass diff 0 (0.45 ppm), SMILES S1C=2C=CC=CC2NC1, Annotation [C7H7NS-H]+, Rule of HR True', 137.01691: 'Theoretical m/z 137.017344, Mass diff 0 (0 ppm), Formula C6H5N2S', 163.03258: 'Theoretical m/z 163.032444, Mass diff 0 (0.84 ppm), SMILES N=C1SC2=CC=CC(=C2N1)C, Annotation [C8H8N2S-H]+, Rule of HR True', 190.04391: 'Theoretical m/z 190.043348, Mass diff 0.001 (2.96 ppm), SMILES N=1N=C2SC3=CC=CC(=C3N2C1)C, Annotation [C9H7N3S+H]+, Rule of HR True'}",DQJCHOQLCLEDLL-UHFFFAOYSA-N,190.0439,10,"Biomarker Analytical Laboratories, RECETOX, Masaryk University (CZ)",Tricyclazole,5.514598,C9H7N3S,LC-ESI-Orbitrap,positive,2638,Cc1cccc2c1n1cnnc1s2,LC Orbitrap Fusion Tribrid MS,Centroid,ESI+,[M+H]+,CC BY-NC
"{129.01041: 'Theoretical m/z 129.010717, Mass diff 0 (0 ppm), Formula C6H6ClO', 138.99483: 'Theoretical m/z 138.994516, Mass diff 0 (2.26 ppm), SMILES ClC=1C=CC=CC1CO, Annotation [C7H7ClO-3H]+, Rule of HR True', 139.00581: 'Theoretical m/z 139.006301, Mass diff 0 (0 ppm), Formula C6H4ClN2', 140.02657: 'Theoretical m/z 140.026702, Mass diff 0 (0 ppm), Formula C7H7ClN', 149.01559: 'Theoretical m/z 149.015252, Mass diff 0 (2.27 ppm), SMILES ClC=1C=CC=CC1CC=C, Annotation [C9H9Cl-3H]+, Rule of HR True', 156.06877: 'Theoretical m/z 156.068748, Mass diff -0.001 (0 ppm), Formula C10H8N2', 157.07619: 'Theoretical m/z 157.076573, Mass diff 0 (0 ppm), Formula C10H9N2', 164.0265: 'Theoretical m/z 164.026147, Mass diff 0 (2.15 ppm), SMILES ClC=1C=CC=CC1CCC=N, Annotation [C9H10ClN-3H]+, Rule of HR True', 165.07053: 'Theoretical m/z 165.070425, Mass diff -0.001 (0 ppm), Formula C13H9', 178.07843: 'Theoretical m/z 178.07825, Mass diff -0.001 (0 ppm), Formula C14H10', 183.0555: 'Theoretical m/z 183.055292, Mass diff 0 (1.14 ppm), SMILES OC(C=1C=NC=NC1)C=2C=CC=CC2, Annotation [C11H10N2O-3H]+, Rule of HR True', 185.07138: 'Theoretical m/z 185.070942, Mass diff 0 (2.37 ppm), SMILES OC(C=1C=NC=NC1)C=2C=CC=CC2, Annotation [C11H10N2O-H]+, Rule of HR True', 189.07033: 'Theoretical m/z 189.070425, Mass diff 0 (0 ppm), Formula C15H9', 192.02161: 'Theoretical m/z 192.021066, Mass diff 0.001 (2.83 ppm), SMILES ClC=1C=CC=CC1C(O)C(=C)C=N, Annotation [C10H10ClNO-3H]+, Rule of HR True', 192.04518: 'Theoretical m/z 192.044882, Mass diff 0 (1.55 ppm), SMILES ClC=1C=CC=CC1CCC=NC=N, Annotation [C10H11ClN2-2H]+, Rule of HR False', 199.0313: 'Theoretical m/z 199.030908, Mass diff 0 (1.97 ppm), SMILES ClC=1C=CC=CC1CC=2C=CC=CC2, Annotation [C13H11Cl-3H]+, Rule of HR True', 204.08092: 'Theoretical m/z 204.081324, Mass diff 0 (0 ppm), Formula C15H10N', 205.06487: 'Theoretical m/z 205.06534, Mass diff 0 (0 ppm), Formula C15H9O', 206.07339: 'Theoretical m/z 206.073652, Mass diff 0 (0 ppm), Formula C12H13ClN', 216.08105: 'Theoretical m/z 216.081324, Mass diff 0 (0 ppm), Formula C16H10N', 217.06558: 'Theoretical m/z 217.06534, Mass diff -0.001 (0 ppm), Formula C16H9O', 219.0323: 'Theoretical m/z 219.031971, Mass diff 0 (1.5 ppm), SMILES ClC=1C=CC=CC1C(O)C=2C=NC=NC2, Annotation [C11H9ClN2O-H]+, Rule of HR True', 223.03162: 'Theoretical m/z 223.030898, Mass diff 0.001 (3.24 ppm), SMILES ClC=1C=CC=CC1C(C=C)C=2C=CC=CC2, Annotation [C15H13Cl-5H]+, Rule of HR True', 225.04663: 'Theoretical m/z 225.046548, Mass diff 0 (0.36 ppm), SMILES ClC=1C=CC=CC1C(C=C)C=2C=CC=CC2, Annotation [C15H13Cl-3H]+, Rule of HR True', 231.0923: 'Theoretical m/z 231.092223, Mass diff -0.001 (0 ppm), Formula C16H11N2', 232.07594: 'Theoretical m/z 232.076239, Mass diff 0 (0 ppm), Formula C16H10NO', 232.99239: 'Theoretical m/z 232.991937, Mass diff 0 (1.94 ppm), SMILES ClC1=CC=C(C=C1)CC=2C=CC=CC2Cl, Annotation [C13H10Cl2-3H]+, Rule of HR True', 235.00783: 'Theoretical m/z 235.007587, Mass diff 0 (1.03 ppm), SMILES ClC1=CC=C(C=C1)CC=2C=CC=CC2Cl, Annotation [C13H10Cl2-H]+, Rule of HR True', 238.04195: 'Theoretical m/z 238.041808, Mass diff 0 (0.6 ppm), SMILES ClC=1C=CC=CC1C(C=2C=CC=CC2)CC=N, Annotation [C15H14ClN-5H]+, Rule of HR True', 240.05751: 'Theoretical m/z 240.057458, Mass diff 0 (0.22 ppm), SMILES ClC=1C=CC=CC1C(C=2C=CC=CC2)CC=N, Annotation [C15H14ClN-3H]+, Rule of HR True', 241.04176: 'Theoretical m/z 241.041467, Mass diff 0 (1.22 ppm), SMILES ClC=1C=CC=CC1C(O)(C=C)C=2C=CC=CC2, Annotation [C15H13ClO-3H]+, Rule of HR True', 243.09258: 'Theoretical m/z 243.091668, Mass diff 0.001 (3.75 ppm), SMILES N=1C=NC=C(C1)C(C=2C=CC=CC2)C=3C=CC=CC3, Annotation [C17H14N2-3H]+, Rule of HR True', 250.04214: 'Theoretical m/z 250.041808, Mass diff 0 (1.33 ppm), SMILES ClC=1C=CC=CC1C(C(=C)C=N)C=2C=CC=CC2, Annotation [C16H14ClN-5H]+, Rule of HR True', 251.0031: 'Theoretical m/z 251.002491, Mass diff 0.001 (2.43 ppm), SMILES ClC1=CC=C(C=C1)C(O)C=2C=CC=CC2Cl, Annotation [C13H10Cl2O-H]+, Rule of HR True', 251.02657: 'Theoretical m/z 251.026368, Mass diff -0.001 (0 ppm), Formula C16H8ClO', 252.03401: 'Theoretical m/z 252.033647, Mass diff 0 (1.44 ppm), SMILES ClC=1C=CC=CC1C(O)(C=2C=CC=CC2)C(=C)C, Annotation [C16H15ClO-6H]+, Rule of HR False', 259.00827: 'Theoretical m/z 259.007593, Mass diff 0.001 (2.62 ppm), SMILES ClC1=CC=C(C=C1)C(C=C)C=2C=CC=CC2Cl, Annotation [C15H12Cl2-3H]+, Rule of HR True', 259.08661: 'Theoretical m/z 259.086603, Mass diff 0 (0.03 ppm), SMILES OC(C=1C=NC=NC1)(C=2C=CC=CC2)C=3C=CC=CC3, Annotation [C17H14N2O-3H]+, Rule of HR True', 266.03717: 'Theoretical m/z 266.036712, Mass diff 0 (1.72 ppm), SMILES ClC=1C=CC=CC1C(O)(C(=C)C=N)C=2C=CC=CC2, Annotation [C16H14ClNO-5H]+, Rule of HR True', 267.04504: 'Theoretical m/z 267.044537, Mass diff 0 (1.88 ppm), SMILES ClC=1C=CC=CC1C(O)(C(=C)C=N)C=2C=CC=CC2, Annotation [C16H14ClNO-4H]+, Rule of HR False', 267.06848: 'Theoretical m/z 267.068353, Mass diff 0 (0.48 ppm), SMILES ClC=1C=CC=CC1C(C=2C=CC=CC2)CC=NC=N, Annotation [C16H15ClN2-3H]+, Rule of HR True', 268.05276: 'Theoretical m/z 268.052362, Mass diff 0 (1.49 ppm), SMILES ClC=1C=CC=CC1C(O)(C(=C)C=N)C=2C=CC=CC2, Annotation [C16H14ClNO-3H]+, Rule of HR True', 276.03445: 'Theoretical m/z 276.034137, Mass diff 0 (1.13 ppm), SMILES ClC1=CC=C(C=C1)C(C=2C=CC=CC2Cl)CC=N, Annotation [C15H13Cl2N-H]+, Rule of HR True', 277.0527: 'Theoretical m/z 277.052698, Mass diff 0 (0.01 ppm), SMILES ClC=1C=CC=CC1C(C=2C=NC=NC2)C=3C=CC=CC3, Annotation [C17H13ClN2-3H]+, Rule of HR True', 279.06857: 'Theoretical m/z 279.068348, Mass diff 0 (0.8 ppm), SMILES ClC=1C=CC=CC1C(C=2C=NC=NC2)C=3C=CC=CC3, Annotation [C17H13ClN2-H]+, Rule of HR True'}",NHOWDZOIZKMVAI-KRWDZBQOSA-N,331.0412,60,"Biomarker Analytical Laboratories, RECETOX, Masaryk University (CZ)",Fenarimol,6.876775,C17H12N2OCl2,LC-ESI-Orbitrap,positive,2801,Clc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O,LC Orbitrap Fusion Tribrid MS,Centroid,ESI+,[M+H]+,CC BY-NC
"{89.03882: 'Theoretical m/z 89.038575, Mass diff 0 (2.75 ppm), SMILES C=1C=CC(=CC1)C, Annotation [C7H8-3H]+, Rule of HR True', 91.05441: 'Theoretical m/z 91.054226, Mass diff 0 (2.03 ppm), SMILES C=1C=CC(=CC1)C, Annotation [C7H8-H]+, Rule of HR True', 103.05439: 'Theoretical m/z 103.054223, Mass diff 0 (1.62 ppm), SMILES C=1C=CC(=CC1)CC, Annotation [C8H10-3H]+, Rule of HR True', 125.01532: 'Theoretical m/z 125.015255, Mass diff 0 (0.52 ppm), SMILES ClC1=CC=C(C=C1)C, Annotation [C7H7Cl-H]+, Rule of HR True', 128.062: 'Theoretical m/z 128.0626, Mass diff 0 (0 ppm), Formula C10H8', 129.07021: 'Theoretical m/z 129.070425, Mass diff 0 (0 ppm), Formula C10H9', 139.0309: 'Theoretical m/z 139.030903, Mass diff 0 (0.02 ppm), SMILES ClC1=CC=C(C=C1)CC, Annotation [C8H9Cl-H]+, Rule of HR True', 155.06064: 'Theoretical m/z 155.060378, Mass diff 0 (1.69 ppm), SMILES N#CC(C=1C=CC=CC1)(C)CN, Annotation [C10H12N2-5H]+, Rule of HR True', 163.0309: 'Theoretical m/z 163.031453, Mass diff 0 (0 ppm), Formula C10H8Cl'}",RQDJADAKIFFEKQ-IBGZPJMESA-N,337.1223,9,"Biomarker Analytical Laboratories, RECETOX, Masaryk University (CZ)",Fenbuconazole,7.045859,C19H17N4Cl,LC-ESI-Orbitrap,positive,3202,N#CC(c1ccccc1)(Cn1cncn1)CCc1ccc(cc1)Cl,LC Orbitrap Fusion Tribrid MS,Centroid,ESI+,[M+H]+,CC BY-NC
"{108.02471: 'Theoretical m/z 108.0244, Mass diff 0 (2.87 ppm), SMILES FC1=CC=C(N)C=C1, Annotation [C6H6FN-3H]+, Rule of HR True', 123.99523: 'Theoretical m/z 123.994851, Mass diff 0 (3.05 ppm), SMILES ClC1=CC=C(N)C=C1, Annotation [C6H6ClN-3H]+, Rule of HR True', 126.03514: 'Theoretical m/z 126.035517, Mass diff 0 (0 ppm), Formula C6H5FNO', 158.97679: 'Theoretical m/z 158.976831, Mass diff -0.001 (0 ppm), Formula C7H5Cl2', 163.03033: 'Theoretical m/z 163.030216, Mass diff 0 (0.7 ppm), SMILES O=C1NC=NC=2C=CC(F)=CC12, Annotation [C8H5FN2O-H]+, Rule of HR True', 181.04097: 'Theoretical m/z 181.040188, Mass diff -0.001 (0 ppm), Formula C11H5N2O', 243.01224: 'Theoretical m/z 243.012529, Mass diff 0 (0 ppm), Formula C13H5ClFN2', 244.01985: 'Theoretical m/z 244.019867, Mass diff -0.001 (0 ppm), Formula C16H3FNO', 251.97818: 'Theoretical m/z 251.978308, Mass diff 0 (0 ppm), Formula C12H5Cl2FN', 272.01474: 'Theoretical m/z 272.014716, Mass diff 0 (0.09 ppm), SMILES O=C1C=2C=C(F)C=CC2N=CN1C3=CC=C(Cl)C=C3, Annotation [C14H8ClFN2O-2H]+, Rule of HR False', 278.98978: 'Theoretical m/z 278.988672, Mass diff 0.001 (3.97 ppm), SMILES FC1=CC=C(N=CNC2=CC=C(Cl)C=C2Cl)C=C1, Annotation [C13H9Cl2FN2-3H]+, Rule of HR True', 279.97287: 'Theoretical m/z 279.97268, Mass diff 0 (0.68 ppm), SMILES O=C(NC1=CC=C(Cl)C=C1Cl)C=2C=CC=C(F)C2, Annotation [C13H8Cl2FNO-3H]+, Rule of HR True', 306.98392: 'Theoretical m/z 306.98357, Mass diff 0 (1.14 ppm), SMILES O=C1C=2C=C(F)C=CC2N=CN1C3=CC=C(Cl)C=C3Cl, Annotation [C14H7Cl2FN2O-H]+, Rule of HR True', 313.02911: 'Theoretical m/z 313.02868, Mass diff 0 (1.37 ppm), SMILES O=C1C=2C=C(F)C=CC2N=C(NC=N)N1C3=CC=C(Cl)C=C3, Annotation [C15H10ClFN4O-3H]+, Rule of HR True', 331.97888: 'Theoretical m/z 331.978825, Mass diff 0 (0.16 ppm), SMILES O=C(C=1C=CC=C(F)C1)N(C2=CC=C(Cl)C=C2Cl)CNC=N, Annotation [C15H12Cl2FN3O-7H]+, Rule of HR True', 349.00613: 'Theoretical m/z 349.005359, Mass diff 0.001 (2.21 ppm), SMILES O=C1C=2C=C(F)C=CC2N=C(NC=N)N1C3=CC=C(Cl)C=C3Cl, Annotation [C15H9Cl2FN4O-H]+, Rule of HR True'}",IJJVMEJXYNJXOJ-UHFFFAOYSA-N,376.0173,22,"Biomarker Analytical Laboratories, RECETOX, Masaryk University (CZ)",Fluquinconazole,7.093534,C16H8N5OCl2F,LC-ESI-Orbitrap,positive,3422,Clc1ccc(c(c1)Cl)n1c(nc2c(c1=O)cc(cc2)F)n1cncn1,LC Orbitrap Fusion Tribrid MS,Centroid,ESI+,[M+H]+,CC BY-NC
"{109.04492: 'Theoretical m/z 109.044803, Mass diff 0 (1.07 ppm), SMILES FC=1C=CC=CC1C, Annotation [C7H7F-H]+, Rule of HR True', 113.03991: 'Theoretical m/z 113.040268, Mass diff 0 (0 ppm), Formula C6H6FO', 123.02419: 'Theoretical m/z 123.024072, Mass diff 0 (0.96 ppm), SMILES FC=1C=CC=CC1CO, Annotation [C7H7FO-3H]+, Rule of HR True', 137.03973: 'Theoretical m/z 137.039728, Mass diff 0 (0.02 ppm), SMILES FC=1C=CC=CC1C(O)C, Annotation [C8H9FO-3H]+, Rule of HR True', 165.06996: 'Theoretical m/z 165.070425, Mass diff 0 (0 ppm), Formula C13H9', 194.05283: 'Theoretical m/z 194.052629, Mass diff 0 (1.03 ppm), SMILES FC=1C=CC=CC1C(C=2C=CC=CC2)C, Annotation [C14H13F-6H]+, Rule of HR False', 195.06081: 'Theoretical m/z 195.060454, Mass diff 0 (1.82 ppm), SMILES FC=1C=CC=CC1C(C=2C=CC=CC2)C, Annotation [C14H13F-5H]+, Rule of HR True', 215.0668: 'Theoretical m/z 215.06669, Mass diff 0 (0.51 ppm), SMILES FC1=CC=C(C=C1)C(C=2C=CC=CC2F)C, Annotation [C14H12F2-3H]+, Rule of HR True'}",JWUCHKBSVLQQCO-INIZCTEOSA-N,302.1111,11,"Biomarker Analytical Laboratories, RECETOX, Masaryk University (CZ)",Flutriafol,5.240544,C16H13N3OF2,LC-ESI-Orbitrap,positive,1408,Fc1ccc(cc1)C(c1ccccc1F)(Cn1cncn1)O,LC Orbitrap Fusion Tribrid MS,Centroid,ESI+,[M+H]+,CC BY-NC
"{92.0498: 'Theoretical m/z 92.049472, Mass diff 0 (3.56 ppm), SMILES NC=1C=CC=CC1, Annotation [C6H7N-H]+, Rule of HR True', 103.05439: 'Theoretical m/z 103.054775, Mass diff 0 (0 ppm), Formula C8H7', 118.05279: 'Theoretical m/z 118.052552, Mass diff 0 (2.02 ppm), SMILES N1=CNC=2C=CC=CC12, Annotation [C7H6N2]+, Rule of HR False', 119.06059: 'Theoretical m/z 119.060377, Mass diff 0 (1.79 ppm), SMILES N1=CNC=2C=CC=CC12, Annotation [C7H6N2+H]+, Rule of HR True', 128.04956: 'Theoretical m/z 128.049478, Mass diff 0 (0.64 ppm), SMILES N(=CC=C)C=1C=CC=CC1, Annotation [C9H9N-3H]+, Rule of HR True', 129.04501: 'Theoretical m/z 129.044717, Mass diff 0 (2.27 ppm), SMILES N=1C=2C=CC=CC2NC1C, Annotation [C8H8N2-3H]+, Rule of HR True', 129.05762: 'Theoretical m/z 129.057303, Mass diff 0 (2.46 ppm), SMILES N(=CC=C)C=1C=CC=CC1, Annotation [C9H9N-2H]+, Rule of HR False', 130.06528: 'Theoretical m/z 130.065128, Mass diff 0 (1.17 ppm), SMILES N(=CC=C)C=1C=CC=CC1, Annotation [C9H9N-H]+, Rule of HR True', 131.06062: 'Theoretical m/z 131.060367, Mass diff 0 (1.93 ppm), SMILES N=1C=2C=CC=CC2NC1C, Annotation [C8H8N2-H]+, Rule of HR True', 143.06068: 'Theoretical m/z 143.060367, Mass diff 0 (2.19 ppm), SMILES N1=C(C=C)NC=2C=CC=CC12, Annotation [C9H8N2-H]+, Rule of HR True', 155.06064: 'Theoretical m/z 155.060373, Mass diff 0 (1.72 ppm), SMILES N1=C(C=CC)NC=2C=CC=CC12, Annotation [C10H10N2-3H]+, Rule of HR True', 156.06877: 'Theoretical m/z 156.068198, Mass diff 0.001 (3.67 ppm), SMILES N1=C(C=CC)NC=2C=CC=CC12, Annotation [C10H10N2-2H]+, Rule of HR False', 157.07619: 'Theoretical m/z 157.076023, Mass diff 0 (1.06 ppm), SMILES N1=C(C=CC)NC=2C=CC=CC12, Annotation [C10H10N2-H]+, Rule of HR True', 185.0714: 'Theoretical m/z 185.070936, Mass diff 0 (2.51 ppm), SMILES N=1C=2C=CC=CC2NC1C=3OC=CC3, Annotation [C11H8N2O+H]+, Rule of HR True'}",UYJUZNLFJAWNEZ-UHFFFAOYSA-N,185.0715,15,"Biomarker Analytical Laboratories, RECETOX, Masaryk University (CZ)",Fuberidazole,2.456748,C11H8N2O,LC-ESI-Orbitrap,positive,1202,c1coc(c1)c1nc2c([nH]1)cccc2,LC Orbitrap Fusion Tribrid MS,Centroid,ESI+,[M+H]+,CC BY-NC
"{89.03882: 'Theoretical m/z 89.039125, Mass diff 0 (0 ppm), Formula C7H5', 125.01532: 'Theoretical m/z 125.015255, Mass diff 0 (0.52 ppm), SMILES ClC1=CC=C(C=C1)C, Annotation [C7H7Cl-H]+, Rule of HR True', 138.99483: 'Theoretical m/z 138.994516, Mass diff 0 (2.26 ppm), SMILES ClC1=CC=C(C=C1)CO, Annotation [C7H7ClO-3H]+, Rule of HR True', 139.00581: 'Theoretical m/z 139.006301, Mass diff 0 (0 ppm), Formula C6H4ClN2'}",UFNOUKDBUJZYDE-UHFFFAOYSA-N,292.122,4,"Biomarker Analytical Laboratories, RECETOX, Masaryk University (CZ)",Cyproconazole_1,6.138374,C15H18N3OCl,LC-ESI-Orbitrap,positive,1619,CC(C(c1ccc(cc1)Cl)(Cn1ncnc1)O)C1CC1,LC Orbitrap Fusion Tribrid MS,Centroid,ESI+,[M+H]+,CC BY-NC
"{89.03882: 'Theoretical m/z 89.039125, Mass diff 0 (0 ppm), Formula C7H5', 125.01532: 'Theoretical m/z 125.015255, Mass diff 0 (0.52 ppm), SMILES ClC1=CC=C(C=C1)C, Annotation [C7H7Cl-H]+, Rule of HR True', 138.99483: 'Theoretical m/z 138.994516, Mass diff 0 (2.26 ppm), SMILES ClC1=CC=C(C=C1)CO, Annotation [C7H7ClO-3H]+, Rule of HR True', 139.00581: 'Theoretical m/z 139.006301, Mass diff 0 (0 ppm), Formula C6H4ClN2'}",UFNOUKDBUJZYDE-UHFFFAOYSA-N,292.1225,4,"Biomarker Analytical Laboratories, RECETOX, Masaryk University (CZ)",Cyproconazole_2,6.36811,C15H18N3OCl,LC-ESI-Orbitrap,positive,1786,CC(C(c1ccc(cc1)Cl)(Cn1ncnc1)O)C1CC1,LC Orbitrap Fusion Tribrid MS,Centroid,ESI+,[M+H]+,CC BY-NC
