;Perylene_2H12;Perylene;Phenanthrene_2H10;Phenanthrene;Anthracene;Acenaphthylene;Acenaphthene;Fluoranthene;Pyrene;para-Terphenyl;Retene;Benzo[b]naphtho[2,1-d]thiophene;2,3-Benzofluorene;Benzo[ghi]fluoranthene;Triphenylene;Benzanthracene/Benzophenanthrene;Benzofluoranthene;Benzo(k)fluoranthene;Benzo[e]pyrene;Benzo(a)pyrene;Indeno[1,2,3-cd]pyrene;Benzo(g,h,i)perylene;Anthanthrene;Dibenzanthracene;Coronene;Dicofol;Benzophenone;2-tert-Butyl-4-methoxyphenol;Butylated hydroxytoluene;Bumetrizole;4-Methylbenzophenone;2,4,6-Tribromophenol;2,6-Dichloro-4-nitroaniline;1-Methylphenanthrene;Triclosan;Drometrizole;Enzacamene;2,4-Di-tert-butyl-6-(5-chloro-2H-benzotriazol-2-yl)phenol;Octrizole;1,2,7,9-Tetrachlorodibenzofuran;2,2',3,4,5,5',6-Heptachlorobiphenyl;2,4,6-Trichlorobiphenyl;2,2',3,3',4,5',6,6'-Octachlorobiphenyl;Mirex;beta-Hexachlorocyclohexane;alpha-1,2,3,4,5,6-Hexachlorocyclohexane;Lindane;delta-Hexachlorocyclohexane;epsilon-Hexachlorocyclohexane;Pentachlorobenzene;Hexachlorobenzene;2,4'-Dichlorodiphenyldichloroethylene;2,4'-Dichlorodiphenyldichloroethane;2,4'-Dichlorodiphenyltrichloroethane;1,2,7,9-Tetrachlorodibenzo-p-dioxin;2,4,4'-Trichlorobiphenyl;2,2',4,5,5'-Pentachlorobiphenyl;2,3',4,4',5-Pentachlorobiphenyl;2,2',3,4,4',5'-Hexachlorobiphenyl;2,2',4,4',5,5'-Hexachlorobiphenyl;2,2',3,4,4',5,5'-Heptachlorobiphenyl;2,2',5,5'-Tetrachlorobiphenyl;2,3',4,6-Tetrachlorobiphenyl;2,3',5',6-Tetrachlorobiphenyl;2,2',3,4',5-Pentachlorobiphenyl;2,3,3',4,5-Pentachlorobiphenyl;3,3',4,5,5'-Pentachlorobiphenyl;2,3',4,4',5',6-Hexachlorobiphenyl;2,3,3',4,5,6-Hexachlorobiphenyl;2,3,3',4',5',6-Hexachlorobiphenyl;2,3,3',4',5,6-Hexachlorobiphenyl;2,3,3',4',5,5',6-Heptachlorobiphenyl;cis-Prallethrin;trans-Prallethrin;cis-Resmethrin;trans-Resmethrin;cis-Tetramethrin;trans-Tetramethrin;Bifenthrin;Fenpropathrin;cis-Phenothrin;trans-Phenothrin;cis-Cyphenothrin;trans-Cyphenothrin;Flucythrinate_isomer1;Flucythrinate_isomer2;cis-Fenvalerate;trans-Fenvalerate;Deltamethrin;Chlorpyrifos oxon;lambda-Cyhalothrin;Tefluthrin;Transfluthrin;cis-Permethrin;trans-Permethrin;cis-Allethrin;trans-Allethrin;cis-Cypermethrin_isomer1;trans-Cypermethrin_isomer1;cis-Cypermethrin_isomer2;trans-Cypermethrin_isomer2;cis-Cyfluthrin_isomer1;trans-Cyfluthrin_isomer1;cis-Cyfluthrin_isomer2;trans-Cyfluthrin_Isomer2;1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin;1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin;Octachlorodibenzo-p-dioxin;Octachlorodibenzofuran;1,2,3,7,8-Pentachlorodibenzofuran;1,2,3,4,7,8-Hexachlorodibenzofuran;1,2,3,4,6,7,8-Heptachlorodibenzofuran;2,3,7,8-Tetrachlorodibenzofuran;2,3,7,8-Tetrachlorodibenzo-p-dioxin;1,2,3,7,8-Pentachlorodibenzo-p-dioxin;2,3,4,5-Tetrabromo-6-chlorotoluene;2,3,4,5,6-Pentabromotoluene;2,3,4,5,6-Pentabromoethylbenzene;2,3,5,6-Tetrabromo-p-xylene;Allyl 2,4,6-tribromophenyl ether;2-Bromoallyl(2,4,6-tribromophenyl) ether;Pentabromobenzene;Hexabromobenzene;2,3,4,5,6-Pentabromobenzyl alcohol;2-Ethylhexyl 2,3,4,5-Tetrabromobenzoate;syn-Dechlorane plus;anti-Dechlorane plus;alpha-1,2-Dibromo-4-(1,2-dibromoethyl)cyclohexane;beta-1,2-Dibromo-4-(1,2-dibromoethyl)cyclohexane;1,2,5,6-Tetrabromocyclooctane;1,1-Dibromo-2,3,3,4,4,5-hexachloro-2-cyclopenta-2,4-dien-1-ylcyclooctane;alpha-Amylcinnamaldehyde;trans-Cinnamaldehyde;Citral (Geranial);1-Fluronaphthalene;alpha-Hexylcinnamaldehyde;Lilial;alpha-Amylcinnamyl alcohol;Eugenol;Isoeugenol;4-Methoxybenzyl alcohol;Methyleugenol;Cinnamyl alcohol;Benzyl alcohol;Estragole;Benzyl benzoate;Benzyl cinnamate;Benzyl salicylate;Camphor;Eucalyptol;Coumarin;Limonene;Isomethyl-alpha-ionone;delta-Iraldeine;Safrole;Cashmeran;Celestolide;Phantolide;Tonalide;Traseolide;Galaxolide;Aldrin;Endosulfan;Heptachlor;cis-Heptachlor epoxide;Endosulfan sulphate;Endrin ketone;trans-Chlordane;cis-Chlordane;Endrin aldehyde;Endrin;4,4'-Dichlorodiphenyldichloroethylene;Methoxychlor;4,4'-Dichlorodiphenyldichloroethane;4,4'-Dichlorodiphenyltrichloroethane;Tris(4-tert-butylphenyl) phosphate;Tri-n-butyl-phosphate;Tris(1,3-dichloro-2-propyl)phosphate;Tri-o-cresyl phosphate;Tri-m-cresyl phosphate;Tri-p-cresyl-phosphate;Isodecyl diphenyl phosphate;Tris(isopropylphenyl)phosphate;Tris(3,5-xylenyl)phosphate;Tris(2-butoxyethyl) phosphate;Tris(2-chloroethyl) phosphate;Tris(1-chloro-2-propyl) phosphate;Tris(2-ethylhexyl) phosphate;Triphenyl phosphate;1,2-Benzanthraquinone;1,4-Chrysenequinone;Hydroxychrysene;1-Nitronaphthalene;Hydroxyfluoren-9-one;1,4-Naphthoquinone;2-Methylnaphthalene;1-Methylnaphthalene;2,6-Dimethylnaphthalene;1,3-Dimethylnaphthalene;1,4-Dimethylnaphthalene;1,5-Dimethylnaphthalene;1,2-Dimethylnaphthalene;1,8-Dimethylnaphthalene;7,12-Dimethylbenz[a]anthracene;2,4-D butyl ester;Chlorferone;Carbofuran phenol;Diazinone;Dimethachlor;Alachlor;Chlorpyrifos;Fenoxaprop-ethyl;Atrazine;Malathion;Metazachlor;Metolachlor;Methyl parathion;Pendimethalin;Phosmet;Terbufos;Terbutylazine;Trifluralin;2,2',3,4,4',5',6-Heptabromodiphenyl ether;2-Chlorobiphenyl;2,3-Dichlorobiphenyl;2,2',5-Trichlorobiphenyl;2,4',5-Trichlorobiphenyl;2,2',3,5'-Tetrachlorobiphenyl;2,3',4,4'-Tetrachlorobiphenyl;2,2',3,4',5,5',6-Heptachlorobiphenyl;2,2',3,4,4',5',6-Heptachlorobiphenyl;2,2',3,3',4,4',5-Heptachlorobiphenyl;2,2',3,4,5'-Pentachlorobiphenyl;2,3,3',4',6-Pentachlorobiphenyl;2,2',3,3',4,4',5,5',6-Nonachlorobiphenyl;2,2',3,5,5',6-Hexachlorobiphenyl;2,2',3,4',5,5',6-Heptachloro-4-methoxybiphenyl;2,2',3',4,4',5-Hexachloro-3-methoxybiphenyl;2,2',3,4',5,5'-Hexachloro-4-methoxybiphenyl;2,2',3,4,5,5'-Hexachlorobiphenyl;Praziquantel;Mexacarbate;Aminocarb;Isocarbophos;Acephate;Carbaryl;Mevinphos;Dicrotophos;Monocrotophos;Dimethoate;Dimethomorph _isomer1;Dimethomorph_isomer2;Vamidothion;Temephos;Methomyl;Ethiofencarb;Furathiocarb;Methabenzthiazuron;Methiocarb;Tebuthiuron;Iprovalicarb isomer 2;Propham;Propoxur;Pyraclostrobin;Thiobencarb;Isoprocarb;Linuron;Metobromuron;Monolinuron;Pirimicarb;Siduron;Bendiocarb;Bifenazate;Carbofuran;Cycluron;Diethofencarb;Diflubenzuron;Fenobucarb;Dioxacarb;Promecarb;Fenoxycarb;Indoxacarb;Iprovalicarb isomer 1;Ametryn;Azoxystrobin;Benalaxyl;Benzoximate;Boscalid;Butafenacil;Carbetamide;Carfentrazone-ethyl;Fenhexamid;Flutolanil;Furalaxyl;Kresoxim-methyl;Mepanipyrim;Mepronil;Metalaxyl;Myclobutanil;Oxadixyl;Picoxystrobin;Piperonyl butoxide;Prometon;Pyracarbolid;Pyrimethanil;Pyriproxyfen;Quinoxyfen;Triadimefon;Trifloxystrobin;Zoxamide;Secbumeton;Fenazaquin;Spiroxamine_isomer1;Spiroxamine_isomer2;Amitraz;Tebufenpyrad;Fludioxonil;Terbumeton;Rotenone;Enilconazole;Acibenzolar-S-methyl;Bupirimate;Buprofezin;Carboxin;Ethofumesate;Fenamidone;Fipronil;Flufenacet;Mefenacet;Methoprotryne;Metribuzin;Prometryn;Propargite_isomer1;Propargite_isomer2;Thiofanox;Cyazofamid;Ethiprole;Pyridaben;Thiabendazole;Tricyclazole;Simetryn;Sulfentrazone;Terbutryn;Bitertanol_isomer1;Bitertanol_isomer2;Bromuconazole_isomer1;Bromuconazole_isomer2;Cyproconazole_isomer1;Cyproconazole_isomer2;Diclobutrazol;Difenoconazole_isomer1;Difenoconazole_isomer2;Diniconazole;Epoxiconazole;Etoxazole;Fenarimol;Fluquinconazole;Flusilazole;Flutriafol;Hexaconazole;Nuarimol;Paclobutrazol;Penconazole;Propiconazole_isomer1;Propiconazole_isomer2;Tebuconazole;Tetraconazole;Triadimenol_isomer1;Triadimenol_isomer2;Metconazole;Triflumizole;Triticonazole;Ipconazole;Fuberidazole;Fenpropimorph_isomer1;Fenpropimorph_isomer2;Spirodiclofen;Spiromesifen;Spirotetramat;17-alpha-Ethynylestradiol;Bisphenol A;4-tert-Octylphenol;Estrone;17-beta-Estradiol;Progesterone;Testosterone
trans-Resmethrin;3;2;6;5;8;10;6;1;1;6;7;5;2;0;0;0;2;2;2;2;3;1;13;4;8;19;12;25;26;33;13;29;20;7;26;15;48;15;7;13;24;16;33;9;10;12;12;9;14;2;6;9;7;21;16;12;19;16;23;33;27;15;14;12;19;15;16;21;21;22;18;23;34;32;47;59;17;14;11;28;37;38;35;31;31;21;27;33;30;19;19;12;22;20;25;27;25;36;32;30;43;27;32;24;30;9;12;11;10;6;9;9;16;11;11;8;6;15;8;36;17;7;5;30;18;19;16;13;12;10;30;32;10;26;7;29;25;28;25;23;16;28;18;12;20;11;17;6;18;20;6;18;20;19;16;33;21;19;21;9;23;38;17;17;35;30;49;22;26;33;44;16;9;27;23;10;4;13;19;13;14;8;23;12;11;9;10;1;10;8;27;7;24;5;23;10;8;23;26;18;25;18;19;6;11;3;29;23;13;29;18;20;26;19;16;21;33;33;10;7;15;18;16;12;13;16;15;21;17;21;26;25;23;18;24;26;22;32;30;26;31;17;15;16;16;9;8;8;24;15;7;7;19;14;28;10;24;11;15;7;23;9;5;5;11;11;34;15;20;8;4;8;29;23;9;16;5;12;16;13;15;28;24;23;19;13;13;12;2;7;12;12;6;14;17;4;5;39;28;20;27;17;14;5;4;9;10;15;22;6;10;13;2;4;23;27;10;14;27;15;15;19;27;10;28;18;16;27;15;15;15;20;17;17;12;13;43;12;9;12;18;19;18;9;15;5;5;17;17;15;10;16;8;29;32;20;9;13;8;19;27;21;12;22;7;25;11;20;35;36;19;37;39;11;6;8;14;28;38;39;13;8;39;27;48;44
cis-Tetramethrin;5;1;2;2;3;5;4;2;2;5;6;5;4;3;5;5;3;3;3;4;6;1;12;0;7;19;9;16;12;22;11;15;16;4;17;11;29;5;5;10;15;7;16;1;9;7;7;5;9;1;3;9;10;16;15;3;11;7;8;13;9;7;7;7;11;7;7;9;7;9;6;10;24;26;22;17;41;16;7;22;22;20;20;17;20;17;15;24;20;21;10;10;17;18;18;22;21;25;22;23;29;19;24;20;22;8;9;9;8;7;5;5;9;8;7;5;4;7;2;26;11;9;4;18;17;12;11;14;16;13;22;14;5;19;2;11;9;12;19;15;15;18;12;10;9;11;11;4;14;18;2;12;13;13;9;21;8;9;11;3;13;23;15;11;15;15;30;9;11;29;28;12;9;12;14;9;4;10;16;13;13;5;14;14;10;9;8;1;6;4;21;7;8;3;7;0;0;6;11;4;8;7;5;7;10;2;18;17;6;13;14;20;15;11;15;9;21;19;6;8;7;5;12;9;9;8;6;9;7;7;8;8;13;8;12;9;14;21;19;9;8;16;13;12;12;1;6;10;15;11;13;13;11;9;19;9;17;13;12;5;9;5;2;3;7;6;24;9;12;9;2;6;15;13;5;13;3;7;13;11;13;16;10;13;10;9;9;9;2;7;11;12;4;11;6;2;4;20;11;16;13;9;14;4;3;7;8;8;9;3;9;4;1;1;9;9;6;13;18;8;14;12;13;5;15;15;11;15;12;8;9;12;15;13;6;13;28;13;4;11;10;15;8;5;7;5;9;9;12;6;7;14;10;19;18;15;4;11;10;13;16;15;7;17;8;15;4;16;18;27;16;20;25;5;2;4;14;17;23;24;10;8;21;16;34;29
trans-Tetramethrin;0;1;2;0;1;3;2;0;0;0;4;2;3;1;0;0;1;1;1;1;3;3;8;1;3;7;6;16;9;17;9;11;8;4;8;9;16;4;6;7;5;8;7;4;3;7;7;4;9;1;1;4;3;10;9;5;9;5;5;9;4;8;8;7;8;6;5;7;5;6;3;3;16;16;14;14;16;22;7;11;19;18;17;16;13;6;8;13;12;9;6;7;11;17;18;19;19;19;15;17;17;12;16;9;14;5;4;3;2;4;1;2;6;7;3;0;1;2;1;12;5;4;1;8;11;11;11;10;10;8;13;8;5;17;2;6;5;9;15;11;13;15;9;9;6;8;7;4;12;14;1;13;13;11;6;18;4;3;4;0;5;15;11;8;11;13;16;7;9;17;17;6;3;10;8;6;2;9;13;9;9;5;10;9;5;5;5;1;2;0;13;6;2;1;3;1;0;3;5;1;4;2;2;1;4;2;17;16;7;8;8;13;12;4;13;6;16;14;5;5;6;2;10;3;5;7;7;10;9;3;4;4;12;7;6;6;7;11;12;6;6;15;11;12;10;0;4;6;10;9;7;6;7;8;13;8;15;12;8;1;10;6;2;3;2;8;17;5;5;4;4;5;6;15;2;8;2;8;14;9;5;11;11;6;4;8;8;7;1;7;5;8;1;7;6;2;2;12;7;11;9;11;5;3;3;4;6;4;10;1;4;2;0;0;9;6;3;5;17;7;11;12;10;3;14;10;8;12;11;5;4;7;13;13;6;7;18;11;2;9;4;10;3;0;4;4;5;4;7;6;3;8;5;17;10;10;4;4;7;7;13;8;5;14;4;10;2;5;9;17;11;15;17;2;1;2;7;7;11;16;7;9;14;7;21;20
Bifenthrin;0;0;1;6;7;5;6;1;0;4;7;2;0;0;0;0;0;0;0;0;0;0;3;1;2;7;8;7;8;14;11;3;6;7;14;10;20;5;4;1;3;2;15;0;8;7;6;4;7;0;2;3;11;8;4;2;2;2;4;6;2;2;2;2;3;2;2;3;3;6;2;2;11;14;10;11;7;7;21;19;17;17;16;17;17;12;17;19;12;8;16;8;14;17;17;13;12;17;19;16;18;16;19;14;15;0;0;0;1;0;2;0;3;2;4;0;1;3;1;10;1;1;1;5;4;8;6;1;3;2;11;7;2;4;0;7;3;5;5;5;3;7;3;2;3;7;7;2;4;4;1;3;3;4;3;7;10;8;9;3;14;13;5;2;8;10;17;5;6;20;11;4;10;9;8;8;1;6;17;13;13;6;11;12;8;3;5;0;6;4;16;0;4;4;7;3;3;8;8;8;9;7;9;2;8;5;5;14;2;6;8;15;5;2;9;3;10;10;2;5;4;14;1;7;4;3;3;2;2;2;3;2;5;3;2;6;2;3;3;6;6;5;3;8;7;2;4;5;12;4;12;10;6;4;11;5;9;5;6;0;8;4;1;6;2;3;13;8;8;4;0;4;17;5;4;11;1;3;5;3;8;18;8;9;8;5;12;10;0;3;9;9;2;7;6;3;3;6;19;13;6;7;9;1;4;4;5;12;10;3;9;2;0;2;3;10;8;11;11;8;5;12;6;3;9;6;5;9;9;6;6;9;10;10;2;10;17;3;2;3;7;12;8;6;9;5;3;10;11;13;6;5;12;19;11;13;0;10;6;11;15;14;5;8;2;15;4;11;12;21;15;21;20;3;1;2;9;17;20;18;12;3;19;12;15;10
Fenpropathrin;9;5;5;13;14;12;13;6;5;9;14;6;4;4;5;7;5;6;6;7;11;8;26;7;16;22;17;21;18;35;15;17;23;9;28;19;52;17;8;11;16;15;34;0;21;22;25;21;23;3;4;13;16;15;13;11;10;9;10;11;11;10;11;10;10;9;9;10;10;10;7;10;25;26;38;28;22;11;19;69;32;33;51;45;44;37;45;46;40;17;35;16;25;23;26;19;22;48;49;44;50;27;34;36;36;5;5;4;5;7;5;5;10;6;8;6;6;11;8;31;7;6;5;20;18;15;16;8;14;9;32;22;9;21;8;18;16;20;20;21;11;19;13;11;11;11;18;6;14;19;3;15;15;10;12;24;21;19;21;6;30;26;39;12;10;10;32;9;13;54;33;15;20;16;14;15;6;10;30;25;21;12;26;24;23;15;10;2;17;20;41;8;21;17;22;11;9;22;24;17;23;22;22;12;25;11;18;37;9;26;17;35;20;17;25;14;33;29;4;15;15;19;12;20;19;13;12;13;10;9;10;10;11;9;7;13;13;15;12;11;36;14;10;23;24;8;7;14;32;13;20;18;11;13;33;11;24;11;14;7;9;8;4;7;13;6;35;17;21;13;4;11;38;13;14;27;8;9;12;9;21;42;10;27;21;16;14;19;9;7;22;20;4;20;15;7;9;38;44;24;25;13;29;8;8;9;15;20;19;12;24;5;7;10;15;17;16;28;25;22;18;31;31;11;31;22;9;25;13;25;17;29;12;12;9;17;45;7;5;11;20;29;26;10;16;14;13;25;25;18;13;22;19;42;43;25;5;25;15;26;35;28;15;31;16;28;11;28;45;51;44;52;56;8;4;8;39;42;54;43;18;5;43;30;59;46
cis-Phenothrin;5;3;7;5;6;7;8;0;0;5;7;7;2;1;2;1;3;3;3;3;3;2;14;3;8;23;16;23;19;40;17;24;27;9;30;18;46;14;6;12;29;16;33;12;11;13;13;11;15;6;9;16;10;15;21;12;24;20;26;24;27;20;19;16;28;20;22;27;29;27;18;25;31;31;42;37;22;19;17;32;62;46;38;36;39;29;30;41;37;14;25;12;20;26;29;30;29;42;40;36;47;27;34;31;33;13;15;19;9;8;8;12;11;16;14;11;10;21;12;44;25;14;10;27;24;25;21;26;14;10;37;27;8;25;5;25;16;23;25;21;16;21;16;15;15;14;19;5;16;19;5;16;16;16;11;26;24;21;23;9;29;36;25;29;28;38;43;29;30;32;48;10;15;18;17;13;4;17;25;18;20;10;21;14;13;9;8;2;12;5;33;7;17;9;22;8;6;20;25;16;24;16;19;5;13;7;24;24;12;19;15;25;24;15;18;17;28;28;4;6;12;12;21;12;13;15;15;21;19;23;26;28;31;21;20;27;29;36;31;26;24;15;13;13;21;6;9;12;25;11;7;8;16;22;35;12;24;13;14;10;17;5;4;7;9;8;39;18;22;8;5;7;31;20;12;20;4;8;16;9;20;34;19;27;14;9;13;15;5;8;15;14;3;14;13;4;3;35;25;23;17;17;18;5;7;11;9;20;15;7;15;10;0;4;17;19;12;21;26;15;16;18;22;8;26;14;10;23;16;16;15;21;17;15;9;16;42;11;8;12;18;23;20;8;18;8;12;17;17;26;15;18;10;34;30;27;8;18;12;20;34;21;9;22;9;28;13;25;33;44;27;43;46;11;5;8;22;34;42;38;16;7;39;27;47;37
trans-Phenothrin;5;2;7;4;6;8;6;1;1;5;5;3;2;3;2;3;3;3;3;4;4;1;15;4;8;20;14;25;19;34;18;25;24;8;25;18;47;12;7;10;24;16;31;11;10;12;12;9;14;5;7;15;9;16;23;12;23;21;21;26;23;22;20;18;28;19;21;22;23;22;14;22;28;30;36;38;20;18;17;33;46;55;39;37;40;29;29;38;31;15;26;13;21;26;30;29;29;38;38;35;42;25;32;25;29;10;10;16;9;8;7;9;8;14;14;7;6;17;9;40;25;11;6;26;15;21;18;21;11;9;34;27;7;23;1;22;16;22;23;21;15;20;15;13;15;15;16;6;15;17;4;17;18;14;11;24;24;19;22;8;28;32;21;26;25;34;41;26;26;27;44;10;16;17;16;13;4;15;27;20;22;9;21;16;13;9;8;1;10;6;26;6;17;6;19;7;6;18;21;16;21;19;18;4;12;8;23;23;12;18;13;25;20;13;16;12;26;25;4;7;9;11;17;9;13;17;16;22;22;24;24;24;29;22;17;22;30;31;28;21;21;16;13;15;17;5;9;9;28;13;8;9;12;17;32;12;23;14;15;7;21;6;4;7;8;10;36;15;19;7;2;7;33;19;12;20;4;10;16;11;17;31;23;24;12;9;15;13;5;6;17;12;2;13;12;3;6;30;24;23;15;15;16;4;10;12;11;18;13;4;13;8;1;3;15;18;12;16;24;15;16;21;20;8;22;11;12;21;16;18;14;19;15;15;9;13;41;8;7;13;19;16;20;8;15;7;8;19;17;25;14;15;7;32;24;25;5;17;10;13;29;22;11;16;5;26;12;20;28;38;24;40;39;14;3;6;19;32;43;38;18;7;41;25;45;36
cis-Cyphenothrin;4;4;6;11;14;12;11;2;2;6;10;4;4;3;2;4;4;4;4;4;2;2;15;6;13;22;17;26;20;38;19;23;30;8;25;21;50;14;9;11;14;14;32;0;11;18;19;18;21;1;3;10;13;13;15;12;9;6;7;10;10;10;11;8;9;5;7;9;5;8;5;9;30;32;45;35;20;17;16;51;38;39;69;55;50;40;45;47;45;14;30;17;25;19;23;28;32;49;50;46;52;27;37;36;38;3;4;3;3;6;3;3;11;7;4;4;4;5;4;33;10;5;2;25;21;20;21;10;17;12;30;23;8;27;3;20;16;20;23;22;16;24;15;14;16;13;18;7;18;23;4;21;19;14;13;25;16;13;15;4;22;20;40;9;9;8;34;8;10;46;31;11;15;13;12;15;5;7;32;25;26;11;31;24;18;13;10;4;15;9;35;10;16;12;18;10;9;19;24;14;21;16;17;7;19;11;22;32;14;21;11;31;22;11;22;11;32;30;5;10;12;19;14;15;18;14;13;11;11;8;9;9;11;8;7;11;13;16;13;9;25;18;17;19;23;6;6;11;33;15;16;14;13;11;33;13;33;12;17;5;11;10;5;7;8;12;31;14;16;10;5;8;33;20;11;28;6;13;17;13;14;43;12;24;14;20;14;14;6;10;19;17;6;18;17;6;8;40;33;22;30;21;21;7;6;10;8;20;24;8;22;5;6;7;16;19;10;25;27;19;19;31;34;9;28;22;7;28;17;22;16;19;19;19;10;13;46;9;5;12;22;27;20;11;16;13;8;22;20;16;14;19;14;46;30;23;5;19;17;22;33;24;11;26;13;31;10;22;41;46;35;45;53;6;4;5;31;36;46;40;17;8;41;21;54;40
trans-Cyphenothrin;4;2;4;10;12;11;10;4;3;6;6;3;3;3;3;6;3;2;3;3;2;1;14;4;9;21;16;21;17;31;15;21;26;8;22;18;47;10;9;10;16;14;31;0;8;10;10;8;12;0;3;8;10;11;14;13;9;7;11;12;13;10;12;8;11;7;7;11;7;11;7;14;28;27;32;31;17;16;17;45;36;37;55;64;42;30;39;45;34;13;33;10;17;18;22;27;29;44;44;38;45;25;33;25;34;2;2;4;7;4;5;4;10;7;4;6;8;6;7;27;8;4;2;21;21;18;18;10;9;8;29;20;8;24;4;16;13;16;21;19;14;20;14;12;13;10;14;6;17;20;2;18;18;13;11;24;15;11;12;3;18;19;22;10;10;9;30;7;9;28;27;9;15;12;10;16;4;5;26;19;20;9;23;22;17;9;7;4;12;9;31;10;15;11;17;8;7;17;20;13;19;14;16;6;12;9;19;30;14;16;9;23;18;9;20;10;28;24;4;8;12;13;13;16;16;14;13;13;11;10;14;13;10;7;9;13;10;14;11;12;17;17;15;16;18;5;6;8;31;13;10;8;11;8;29;11;21;11;15;5;10;9;4;6;5;11;29;13;14;7;3;9;29;18;9;25;5;12;15;13;13;35;11;20;10;10;12;12;6;6;12;15;1;15;12;7;5;27;27;17;13;12;19;5;6;8;9;16;15;4;19;5;4;8;14;16;12;22;22;15;19;24;23;7;24;15;6;23;14;18;14;19;14;13;11;9;47;6;2;11;17;17;18;8;13;3;4;19;16;15;13;23;8;36;20;21;2;14;14;19;33;22;10;20;6;24;10;21;32;38;29;43;46;7;2;5;19;33;38;34;16;8;35;19;47;34
Flucythrinate_isomer1;6;2;9;7;9;7;8;5;5;10;12;10;7;4;7;8;4;4;4;4;3;1;14;3;12;24;16;25;26;33;18;23;26;10;30;20;63;17;10;13;19;11;43;2;13;14;14;14;15;5;5;10;13;18;18;9;14;12;18;22;18;9;10;10;16;11;12;16;14;17;10;18;29;32;38;31;20;13;17;44;39;40;50;42;73;49;55;53;49;13;33;18;23;28;30;22;23;45;47;45;58;33;42;39;47;5;6;5;6;7;7;6;13;7;7;8;6;11;8;35;15;9;4;26;18;24;26;12;12;21;43;30;10;21;5;26;25;25;25;24;15;27;18;10;21;15;18;7;11;13;5;16;22;17;18;30;29;25;31;12;37;23;36;14;15;14;35;11;15;50;35;10;20;17;16;17;2;9;30;23;24;10;30;23;19;11;11;1;15;12;35;10;21;9;24;7;7;22;22;17;22;20;19;11;17;10;27;27;21;36;10;29;26;18;23;21;26;41;4;10;16;24;11;14;12;12;10;15;9;16;18;17;18;12;15;20;17;23;19;18;33;20;16;19;23;7;7;7;29;14;15;14;10;13;40;12;31;11;13;6;14;8;1;7;13;9;28;15;21;5;3;8;41;21;11;24;6;10;14;15;18;48;15;26;25;15;20;14;6;9;25;12;4;20;18;7;8;37;33;31;25;20;17;5;11;14;11;21;26;5;15;10;1;3;21;27;12;19;29;16;18;20;28;9;27;22;6;30;14;27;18;28;23;23;11;14;50;16;12;16;18;25;25;10;13;9;5;19;17;24;9;16;17;45;38;23;6;20;10;19;37;26;16;23;8;27;16;21;35;43;38;46;48;13;5;10;22;47;57;52;20;11;51;37;59;43
Flucythrinate_isomer2;6;1;7;7;7;6;7;4;3;9;5;4;4;4;6;6;3;3;3;4;5;1;14;3;10;21;16;15;15;26;12;15;17;5;23;17;51;15;6;10;15;9;33;1;9;10;11;8;10;3;3;9;10;16;15;7;10;8;11;15;14;7;8;7;12;8;8;11;11;12;8;14;22;24;32;21;17;6;12;37;29;29;40;30;49;61;43;41;37;10;27;13;13;18;20;15;18;37;34;31;46;28;32;25;37;3;4;3;4;5;5;4;9;6;5;3;2;4;4;27;10;5;2;20;13;18;18;11;11;18;32;21;6;14;3;18;15;14;15;15;7;17;12;6;12;8;11;3;8;8;3;10;15;11;11;20;19;18;23;7;26;18;28;12;11;11;29;9;13;47;25;9;16;9;14;14;2;5;23;17;18;8;20;18;16;6;8;1;12;8;27;8;15;5;17;3;3;16;14;11;13;15;13;9;12;10;14;21;15;21;9;24;16;15;16;12;18;27;2;8;10;17;6;9;8;9;8;13;7;11;12;13;12;8;12;14;12;16;16;13;25;11;11;11;18;4;4;3;20;9;9;9;6;8;27;7;22;6;9;4;11;5;1;5;8;7;24;13;14;2;2;3;31;10;7;18;4;7;6;10;14;32;11;21;19;8;15;8;6;3;24;9;4;16;13;3;7;24;21;20;19;10;15;2;9;11;9;19;18;1;13;6;3;2;12;21;9;14;21;9;13;16;18;3;16;15;6;25;10;21;16;20;17;17;6;14;41;10;8;11;11;21;19;9;12;6;3;14;13;13;6;11;12;35;33;16;5;14;7;12;26;14;9;15;8;18;11;18;32;31;31;35;37;12;1;6;21;37;47;41;12;8;39;28;48;36
