;C001;C002;C003;C004;C005;C006;C007;C008;C009;C010;C011;C012;C013;C014;C015;C016;C017;C018;C019;C020;C021;C022;C023;C024;C025;C026;C027;C028;C029;C030;C031;C032;C033;C034;C035;C036;C037;C038;C039;C040;C041;C042;C043;C044;C045;C046;C047;C048;C049;C050;C051;C052;C053;C054;C055;C056;C057;C058;C059;C060;C061;C062;C063;C064;C065;C066;C067;C068;C069;C070;C071;C072;C073;C074;C075;C076;C077;C078;C079;C080;C081;C082;C083;C084;C085;C086;C087;C088;C089;C090;C091;C092;C093;C094;C095;C096;C097;C098;C099;C100;C101;C102;C103;C104;C105;C106;C107;C108;C109;C110;C111;C112;C113;C114;C115;C116;C117;C118;C119;C120;C121;C122;C123;C124;C125;C126;C127;C128;C129;C130;C131;C132;C133;C134;C135;C136;C137;C138;C139;C140;C141;C142;C143;C144;C145;C146;C147;C148;C149;C150;C151;C152;C153;C154;C155;C156;C157;C158;C159;C160;C161;C162;C163;C164;C165;C166;C167;C168;C169;C170;C171;C172;C173;C174
Octachlorodibenzofuran;0.0269831853552912;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001130632239225159;0.0;0.018382347454409805;1.1427704575696715e-05;0.0;0.03238239371605401;0.0;0.0;0.0;0.0;0.024264051632469533;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01024817690033546;0.007825476030404245;0.0;0.0;0.007132013020106777;0.0;0.0;0.0;0.0;0.0;6.963595086942662e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004722455093881138;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.022010070791654266;0.0;0.0;0.026016607934041702;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005759022926242297;0.0;0.0029588523362964413;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1,2,3,7,8-Pentachlorodibenzofuran;0.022665310129056333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00939934682703464;0.0008589998847213884;0.001186796099914582;1.4261441645897262e-05;0.0;0.017324416406830426;0.0;0.0;0.0;0.0;0.0;0.0006167550913770101;0.0;0.0;0.0;0.0;0.0;0.0;0.0039725459342543155;0.0;0.0;0.00491688257522223;0.0;0.0023908540673903173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002477657876970714;0.0;8.031713084690171e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00565948323943398;0.0;0.051704896526832606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0004928281759211695;0.0;0.0;0.007340378726936256;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002347449531337216;0.02790028311764101;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002219275974531551;0.0;0.0;0.0014770677212485562;0.0;0.14067684329354088;0.0;0.014641988117816916;0.0;0.0;0.0048734937043546315;0.0;0.0;0.001142467816719955;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1,2,3,4,7,8-Hexachlorodibenzofuran;0.021344225262629746;0.0;0.0;0.0;0.0;0.0;0.014528183074480828;0.0;0.0;0.0;0.0;0.0013930261076746725;0.0017837560418781733;0.0;2.0804632251782636e-05;0.0;0.025641102650918606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010952238877388764;0.0;0.0;0.0;0.0013267225304114665;0.0;0.0;0.0;0.0;0.0;9.044855341115192e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004805880591356169;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0007189391660349001;0.0;0.0;0.004282265423101766;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002510005315946087;0.010905191053595664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0011350491801438184;0.0;0.0;0.0;0.0;0.0;0.0;0.010831084148544277;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1,2,3,4,6,7,8-Heptachlorodibenzofuran;0.0080824554735463;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02396240992025833;0.0;0.0;2.4884268699726122e-05;0.0;0.0016839916105885417;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005441567811289483;0.050524789829497874;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00010129241935514712;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001359911758504674;0.0;0.06562427201103854;0.0034281966659840744;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.019628377180987856;0.0;0.0;0.007014841097885771;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002534619243386572;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001182110915639192;0.0;0.0;0.0019516905966347614;0.0;0.070265148124734;0.0;0.006526045649197426;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2,3,7,8-Tetrachlorodibenzofuran;0.009248295452105024;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010846242546263407;0.0006171064402500942;0.0;0.0;0.021625328377553668;0.016870364014682802;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0012213304904867442;0.0;0.0;0.005603198689090614;0.0;0.0;0.012394768492197165;0.0;0.005186367569377749;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002009718291643183;0.0;0.00021042472757833275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.028926635504971175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011653392089634005;0.010121550247880973;0.0;0.0;0.0;0.16622934606446974;0.03540088842618178;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005055689030925685;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0007141191253012043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2,3,7,8-Tetrachlorodibenzo-p-dioxin;0.009876802335325674;0.0;0.0;0.0;0.0;0.0;0.0001154274809307152;0.00011662388234797489;0.0;0.0;0.0002787430943776834;0.05823305407694716;0.0003633001612408516;0.0;0.0;0.0006628188672883853;0.012080478390423432;0.0;0.012730693962023667;0.0;0.001117272059693968;0.0;0.003114125455329355;0.0;0.0;0.0;0.0;0.0;0.0001058732572391874;0.023372334630660914;0.0;0.0;0.0;0.0;0.018259590059448164;0.0;0.0004932465274026431;0.0037205539629055298;0.0;0.0;0.0;0.0;8.976497826674076e-05;0.0;0.00019535974825429266;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005183710457552755;0.0;0.0;0.0;0.008242734524252393;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0015701659920300108;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0018341647941319656;0.0009250783894733863;0.0;0.0;0.0;0.0;0.009029749498863798;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0017893334708427963;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005971586167505447;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03384809399004122;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1,2,3,7,8-Pentachlorodibenzo-p-dioxin;0.0036347424776785957;0.0;0.0;0.0;0.0;0.0;0.0;0.00012432173605692837;0.0;0.0;0.0;0.033799682217152155;0.001923378231647877;0.0;2.275352423694693e-05;0.0075005068260984254;0.0064608644401717985;0.0;0.013570993716757542;0.0;0.0017599018972966677;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004467700475438639;0.0;0.0;0.0;0.0;0.012737517342678676;0.0;0.011305057984084621;0.026158013730422626;0.0;0.0;0.0;0.0;0.0;0.0;0.0002562925137724543;0.0;0.0;0.0;0.0;0.0;0.0;0.0012844393567289654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0011709143418320665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006236895376762513;0.001025728110863932;0.0;0.0;0.0;0.0;0.0;0.008517712701760704;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00804583781868696;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2,3,4,5-Tetrabromo-6-chlorotoluene;0.022934414921591536;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.016499284455384435;0.00042993517347069397;0.008179095488852869;0.0;0.001350575755722857;0.0023350755744658567;0.0;0.008252826704511971;0.0;0.0;0.010706717001552712;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05429510731584733;0.0;0.00934533438881601;0.03288580193210993;0.0007625809961241475;0.003870190060310391;0.0;0.0;0.0;0.0;0.0033124878163697516;0.0;0.0004919092211507662;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005182359788713972;0.0;0.0;0.0005917985532709253;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0018120232842767493;0.0;0.0;0.0;0.018480922083570512;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010487690616320775;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0024124161833822136;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2,3,4,5,6-Pentabromotoluene;0.010150245505486823;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032112682641999124;0.0;0.012641410964081482;0.0;0.0;0.012784984442726395;0.0;0.019504746728346692;0.0;0.0;0.024468911017067198;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05594193904536546;0.0;0.0;0.1350710579626696;0.0;0.006697928606010726;0.0;0.0;0.0;0.0;0.0;0.0;0.0005502450340547031;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002579214283192021;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0946950162488941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.019963778701371775;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032682863992618404;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2,3,4,5,6-Pentabromoethylbenzene;0.04343503372716241;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.029122637545101412;0.0;0.003007083460730176;0.0;0.017206418740940883;0.005348800794730284;0.0;0.013762504370899145;0.0;0.0;0.007681871771482662;0.0020749708148985976;0.0;0.0;0.0;0.0;0.0;0.0;0.02137785866126922;0.0;0.0;0.023137872746476527;0.0;0.0;0.02428391162910723;0.0;0.003873321840336593;0.0;0.0;0.0;0.0;0.00013089985642870887;0.0;0.0014591090596925722;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0045672346636185185;0.00045508598063684406;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0007371362152084365;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00717498724187145;0.041084091692047194;0.0006854912402068462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002439316232850178;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003660059665869462;0.0;0.0;0.012339637174687383;0.017012328973400062;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.022873858428215866;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2,3,5,6-Tetrabromo-p-xylene;0.023965403576984404;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0049992644057516;0.0009776746625753058;0.0;0.0;0.0;0.0019404991082618075;0.0;0.0013014879140087765;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013073454294893632;0.0;0.0;0.015540799092754817;0.0;0.0;0.0;0.0;0.0023955233255645593;0.0;0.0;0.0;0.0;0.0005266399420275653;0.0;0.0016721343759921832;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0004619695870797416;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0007837813852981647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03134103357912419;0.00019784088010281226;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02503627129208341;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004437232191983021;0.0;0.0;0.005874426662368231;0.01969567299160482;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Allyl 2,4,6-tribromophenyl ether;0.02115741085210959;0.002543393622034804;0.0;4.637697863417302e-06;0.0039010304222501925;0.0;0.003566793527012253;0.0001597807771776356;0.0;0.0004010118454488136;0.000203728943366344;0.017067654076577794;0.003234461867270302;0.21690244635153905;1.1999305101184117e-05;0.023926546384659627;0.005883651615637174;0.0;0.0;0.0;0.010572300506002268;0.06571493640420596;0.00853237369646807;0.0011245067720496824;0.0;0.0;0.0005235531879046683;0.0;7.738109844926679e-05;0.011521274470975338;0.0;0.0;0.015511706051564045;0.0034404924986262933;0.009440136212590605;0.0;0.009931427761190142;0.006638642727107012;0.0;0.0;0.0;0.0;0.044155901773987115;0.0;0.0002614248052046148;0.0;0.0;0.0;0.0;0.0;0.0;0.0022195361313549797;0.0;0.0;0.0011403000797369917;0.0;0.00836344084006834;0.0;0.011587443571502416;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0061467483140977865;0.0;0.0;0.0;0.011196993155925747;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0008956733621261043;0.02442046016279949;0.002815997284053845;0.010669854556482845;0.0;0.0;0.004689161930766224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00048258182455305186;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006522892011134458;0.0;0.0036798758455904956;0.007065835765304233;0.005356608747857921;0.015714895647135924;0.0;0.0;0.0;0.0;0.0;0.022888401909636154;0.0;0.0004396283076430941;0.022581559264595912;0.012827651746770967;0.007086387401451804;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005622611793458493;0.0;0.0;0.0;0.0;0.011512003398290737;0.0;0.0;0.0;0.0;0.0;0.0005799179400975547;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2-Bromoallyl(2,4,6-tribromophenyl) ether;0.02276750432571312;0.0029539569653702163;0.0;0.0;0.0;0.0;9.089493726332647e-05;8.848919390266587e-05;0.0;0.0;0.0;0.022801157736404707;0.0005620018189042437;0.029660500810628595;1.037448775968319e-05;0.0010718385720112438;0.013659809176325075;0.0;0.0;0.0;0.005267072640479346;0.11311229152083695;0.004770347959896968;0.0;0.0;0.0;0.0004105172892834644;0.0;0.0;0.0;0.0;0.0;0.0015489252721658752;0.0;0.006647826141492075;0.0;0.009337374647054489;0.0029983296740859174;0.0;0.0;0.0;0.0;0.006705885659545784;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00583052297054055;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003585079268751228;0.0;0.0;0.0016866786690242338;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018344871430389514;0.0013320468913078124;0.005926753137952631;0.0;0.0;0.07790344796992109;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014248016138737106;0.0;0.0;0.0;0.006399449867898055;0.0;0.0;0.0;0.0;0.0;0.0;0.00540278928764357;0.0;0.0;0.0;0.008100673468224353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012281525347698854;0.0;0.0;0.0;0.0;0.05184992975651231;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Pentabromobenzene;0.006584172293187269;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01298458938755215;0.0;0.009374159611670006;0.0;0.07914093938618491;0.0;0.0;0.009568992054598198;0.0;0.0;0.0;0.016023599771901948;0.0;0.0;0.0;0.0;0.0;0.000336788946573557;0.003506719539218602;0.0;0.0;0.0;0.0;0.0;0.010077637536154805;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0014230139244713073;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00685880070530667;0.0;0.0015726040702610056;0.0011664619565786563;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006356879326463544;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005161919408948977;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01024689995587239;0.0;0.0;0.0
Hexabromobenzene;0.031003328887381394;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00245330230328646;0.0;0.003506203421876124;0.0;0.016033864010285555;0.0;0.0;0.04884183718238881;0.0;0.0;0.0;0.006018755892477353;0.0;0.0;0.0;0.0;0.0;0.0;0.003505606591469383;0.0;0.0;0.0;0.0;0.0;0.03215504058331817;0.0;0.0003860215160804293;0.0;0.0;0.0;0.0;0.0;0.0;0.0001918163253530823;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018876073872926762;0.0;0.03392947733344389;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010672289636345754;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0019984079759577545;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02622563119506997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0064883070133907395;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
