	C001	C002	C003	C004	C005	C006	C007	C008	C009	C010	C011	C012	C013	C014	C015	C016	C017	C018	C019	C020	C021	C022	C023	C024	C025	C026	C027	C028	C029	C030	C031	C032	C033	C034	C035	C036	C037	C038	C039	C040	C041	C042	C043	C044	C045	C046	C047	C048	C049	C050	C051	C052	C053	C054	C055	C056	C057	C058	C059	C060	C061	C062	C063	C064	C065	C066	C067	C068	C069	C070	C071	C072	C073	C074	C075	C076	C077	C078	C079	C080	C081	C082	C083	C084	C085	C086	C087	C088	C089	C090	C091	C092	C093	C094	C095	C096	C097	C098	C099	C100	C101	C102	C103	C104	C105	C106	C107	C108	C109	C110	C111	C112	C113	C114	C115	C116	C117	C118	C119	C120	C121	C122	C123	C124	C125	C126	C127	C128	C129	C130	C131	C132	C133	C134	C135	C136	C137	C138	C139	C140	C141	C142	C143	C144	C145	C146	C147	C148	C149	C150	C151	C152	C153	C154	C155	C156	C157	C158	C159	C160	C161	C162	C163	C164	C165	C166	C167	C168	C169	C170	C171	C172	C173	C174
1,2,7,9-Tetrachlorodibenzo-p-dioxin	0.005910762159305648	3.146677493068795e-05	0.0	0.0	0.0	0.0	0.0020784342125486814	0.0001932502378240684	0.0	0.00025215255001040913	0.0066430470967486655	0.04961480320488978	0.0011509778910694561	0.0	0.0	0.030680131234258296	0.017157258211357457	0.0	0.01413441849419169	0.0	0.0019135215032425941	0.0	0.006886927845747623	0.0	0.0	0.0	0.00552580589716787	0.0	0.006674317909282862	0.019975221185918546	0.0	0.0	0.005727632321562302	0.012145733826711743	0.009819814461179355	0.0	0.0008592709823733599	0.0	0.0006450280787014973	0.0	0.0	0.0	0.00909279942989233	0.0	0.0003792320536088095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005557286874824821	0.0	0.0	0.0	0.0005439724274870141	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003788607714438259	0.0	0.006231399839434885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000981145253444972	0.0	0.0	0.0	0.0	0.0	0.0	0.02603536894133628	0.0	0.009305644718968623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002911726961336327	0.0	0.0	0.0	0.0	0.0	0.0	0.008403872901413634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02364252279166689	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004386469324321615	0.06411900599583618	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005756768433074824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2,4,4'-Trichlorobiphenyl	0.012347720334269417	0.0	0.0	0.0	0.0	0.0	0.060579936210224526	0.0	0.0	0.0	0.0024982884117241495	0.0	0.0018502392845384842	0.0	0.0	0.005329199056750605	0.002183581693751157	0.0	0.0	0.0	0.0003596175443075627	0.0	0.10449308071801973	0.0	0.0	0.0	0.0	0.007990654432584898	0.0026250024044040783	0.009413384563996081	0.0	0.0	0.006484434005322117	0.0	0.0	0.0	0.0004155245159735775	0.0	0.0	0.0	0.0	0.0	0.019230506031831927	0.0	0.001037496647688018	0.0	0.0	0.0	0.0	0.0	0.0	0.08866441298661977	0.0	0.0	0.14645722274700038	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013407733783182843	0.0	0.0	0.0	0.0	0.06952146769186854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020127433722176936	0.0	0.0	0.0	0.0	0.0077928924437189444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010413372377439957	0.0	0.0	0.0
2,2',4,5,5'-Pentachlorobiphenyl	0.002868868630734153	0.0	0.0	0.0	0.0	0.0	0.0010843101174291747	0.0	0.0	0.0002294385288725463	0.03511062488614658	0.007837656994769161	0.0002372547466564181	0.0	0.0	0.003199317174985085	0.00428210143127306	0.0	0.0	0.0	0.010083830627806534	0.012297822629082307	0.0036476122468926406	0.0	0.0	0.0	0.0004131224340126711	0.0	0.03600139467971794	0.014321997043333007	0.0	0.0	0.010462077631535576	0.0044073866902901515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.026583047629731266	0.0	0.0013907938023165962	0.0	0.0	0.0	0.0	0.0	0.0	0.061837186556326626	0.0	0.0	0.030279463879105226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0033661246873511394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00026519438773525206	0.004203401146093711	0.0	0.0	0.0	0.005375004118707553	0.005627486085301268	0.0013377255978588864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01640029557299916	0.0	0.0	0.0	0.0	0.0	0.0	0.009751859146069032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022073349073019957	0.0	0.0	0.0
2,3',4,4',5-Pentachlorobiphenyl	0.005272531750660471	0.0	0.0	0.0	0.0	0.0	0.0008541072028871174	0.0	0.0	0.0001735533793322563	0.0298819512789055	0.0	0.00017529894449722045	0.0	1.3549130322029886e-05	0.002320191609568837	0.006682552617032019	0.0	0.0	0.0	0.0063885486444626655	0.016700562021873144	0.0020634410784824537	0.0	0.0	0.0	0.0	0.0	0.030766351674588105	0.012173858623810789	0.0	0.0	0.007011878935728996	0.003814363095791211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021023762331323314	0.0	0.0013188451985342352	0.0	0.0	0.0	0.0	0.0	0.0	0.04013706332052378	0.0	0.0	0.020017754073766464	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0026244929167309056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0034289857595539023	0.0	0.0	0.0	0.005629374025734687	0.0026888885853117305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012879308192545428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02262841383861922	0.0	0.0	0.0
2,2',3,4,4',5'-Hexachlorobiphenyl	0.022306687523246646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002852652334878677	0.0037645784335990015	0.0	0.00022693306383299113	0.0	2.796875702447523e-05	0.009014743952757337	0.005580846692492078	0.0	0.00027480038793419677	0.0	0.008829852491765218	0.00735882550233685	0.0038219052457988774	0.0	0.0	0.0	0.0005925800014369447	0.0	0.00019091749336124574	0.012541108661470393	0.0	0.0	0.0074409063416435405	0.0187076449562008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007677461979255818	0.0	0.0038784108329254973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0052772806080942985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027263295900034888	0.0	0.0	0.0	0.0	0.0	0.0	0.003511381575795271	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00024375995712118997	0.004666952387311761	0.0	0.0	0.0	0.3001391366557778	0.0	0.0004133410590690327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006346953087839072	0.0	0.0	0.0	0.0	0.0	0.0008797668872734644	0.0	0.0	0.0	0.010996657525988957	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0058087193009208945	0.0	0.0	0.0
2,2',4,4',5,5'-Hexachlorobiphenyl	0.03029483433860888	0.0	0.0	0.0	0.0	0.0	0.0	9.303201818306306e-05	0.0	0.0003004054509234557	0.0038751399334001563	0.005489730059024407	0.000815240378589476	0.0	2.804262173239386e-05	0.009908475587317684	0.014728872197217116	0.0	0.0002700366431617916	0.0	0.01607661224231254	0.011163345226901298	0.004576484784760203	0.0	0.0	0.0	0.0005824185291904192	0.0	0.0002695191009982366	0.01310791393477724	0.0	0.0	0.007553414674009091	0.01621680941945233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008282600378630808	0.0	0.004046101862071431	0.0	0.0	0.0	0.0	0.0	0.0	0.0024890326384380585	0.0	0.0	0.005243529445885348	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002911080731977047	0.0	0.0	0.0	0.0	0.0	0.0	0.006799194458051714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000283507900408582	0.004741577133947881	0.0	0.0	0.0	0.3089053900705137	0.0	0.00038364530018524976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005872739936608627	0.0	0.0	0.0	0.0	0.0	0.0005549754177181309	0.0	0.0	0.0	0.02234995188475376	0.0	0.0	0.0	0.0	0.0	0.0	0.009274954699268161	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00820019567810398	0.0	0.0	0.0
2,2',3,4,4',5,5'-Heptachlorobiphenyl	0.03114773049668139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.981982294156502e-05	0.0	0.006550460333298395	0.00018175314684982244	0.0	2.7577314064341906e-05	0.01033674213886547	0.00283498328675911	0.0	0.0015277578409961603	0.0	0.01569776152907038	0.004074876602831055	0.009526908539283688	0.0	0.0	0.0	0.0005177037029174073	0.0	0.0	0.021922720806305702	0.0	0.0	0.016391468522076125	0.022282706598157256	0.0	0.016592464601838625	0.0	0.0018426831750219025	0.0009705693879566128	0.01628013107677404	0.0	0.0	0.0009087840004445266	0.0	0.00036103591460870756	0.0	0.0	0.0	0.0	0.0	0.0	0.007060694147293931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002906108489518111	0.0	0.0	0.0	0.0	0.0	0.0015401456650046385	0.004089200876500572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0022109639087705443	0.001829749101221599	0.0	0.0	0.0323121214188216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013973622350713763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.026443247907848865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2,2',5,5'-Tetrachlorobiphenyl	0.0	0.0	0.0	0.0	0.0	0.0	0.0005780728826676163	0.0	0.0	0.0	0.015366099630864218	0.008297779977219364	0.022718926630859643	0.0	0.0	0.00638500756245329	0.006878882493663142	0.0	0.0	0.0	0.0013525386971367324	0.0	0.0052236738405375335	0.0	0.0	0.0	0.0	0.004510543468205069	0.016749464812469413	0.014540389086061358	0.0	0.0	0.00847758200578327	0.0	0.0	0.0	0.0006061271832328045	0.0008843448759628969	0.0	0.0	0.0	0.0	0.04198076121486499	0.0	0.019853368251497854	0.0	0.0	0.0	0.0	0.0	0.0	0.00522438672327301	0.0	0.0	0.020936478037548348	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010984722992204204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007573747928444565	0.0	0.0	0.0	0.0	0.0029478980573548258	0.00848217826460306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012889942352717107	0.0	0.0	0.025731472250289805	0.0	0.0	0.0	0.03546345912941116	0.0	0.000406985070977813	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03988853388607137	0.0	0.0	0.0
2,3',4,6-Tetrachlorobiphenyl	0.0012973890830072041	0.0	0.0	0.0	0.0	0.0	0.0005630762058481658	0.0	0.0	6.050072414771379e-05	0.01508503786518368	0.007171332871761952	0.01757078376535473	0.0	0.0	0.0020885346718200635	0.0	0.0	0.0	0.0	0.0029593809617017943	0.0	0.005385734574018517	0.0	0.0	0.0	0.0005739030023706223	0.005038249335457167	0.016323038249291204	0.01271182668668581	0.0	0.0	0.006988653856163587	0.0	0.0	0.0	0.00036350069571229826	0.0	0.0	0.0	0.0	0.0	0.1136103592383185	0.0	0.015310363514414902	0.0	0.0	0.0	0.0	0.0	0.0	0.003033229540318993	0.0	0.0	0.015286247065337608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00026379016453310255	0.0	0.0	0.0	0.0	0.0010284511097420374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0054371516861811435	0.0	0.0	0.0	0.0	0.0	0.0029721667536033104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016647937910299	0.0	0.0	0.0	0.0	0.0	0.0	0.007709577544338564	0.0	0.0	0.031415369109771024	0.0	0.0	0.0	0.025174593225450542	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.035506022304592814	0.0	0.0	0.0
2,3',5',6-Tetrachlorobiphenyl	0.0	0.0	0.0	0.0	0.0	0.0	0.0005518892322919224	0.0	0.0	0.0	0.015195053230753246	0.0	0.01150565796854783	0.0	0.0	0.005632470760172795	0.0	0.0	0.0	0.0	0.0011906706619157113	0.0	0.0010430168983816836	0.0	0.0	0.0	0.0	0.0	0.0165615526416158	0.012968372615710752	0.0	0.0	0.006627086948024233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.038742829702411864	0.0	0.016414142693583267	0.0	0.0	0.0	0.0	0.0	0.0	0.003066096789079794	0.0	0.0	0.013149780565280577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005206406962729159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004332100337716684	0.0	0.0	0.0	0.0	0.0	0.0024703432058566593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010803304391258334	0.0	0.0	0.02377882571022995	0.0	0.0	0.0	0.022846327535591675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03939988541604035	0.0	0.0	0.0
2,2',3,4',5-Pentachlorobiphenyl	0.003415320984692225	0.0	0.0	0.0	0.0	0.0	0.0011452775833367915	0.0	0.0	0.0002564794591723968	0.039106141047551626	0.007720699186957972	0.0012377189172929916	0.0	1.7422011665869934e-05	0.0035239389968153433	0.01024856992473398	0.0	0.0	0.0	0.011583534031229456	0.011708367914487788	0.004233856307853601	0.0	0.0	0.0	0.0	0.0	0.040170521641179915	0.01393379567509236	0.0	0.0	0.007435783370664457	0.004622276392212557	0.0	0.0	0.00030004748269029833	0.0007175486874226141	0.0	0.0	0.0	0.0	0.03069401096708774	0.0	0.0014708065606248205	0.0	0.0	0.0	0.0	0.0	0.0	0.06502173196404795	0.0	0.0	0.0313270948950772	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005496763446303212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002976710706242765	0.004019615253572615	0.0	0.0	0.0	0.0054377641074288	0.005952891676221897	0.0017054084524843523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003461784826132972	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018083940343097817	0.0	0.0	0.0	0.0	0.0	0.0	0.009122372694625389	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.026783265727985894	0.0	0.0	0.0
2,3,3',4,5-Pentachlorobiphenyl	0.002798310062105803	0.0	0.0	0.0	0.0	0.0	0.0009593123763167362	0.0	0.0	0.00021459193558519334	0.03450326813049368	0.0	0.00018349555979935286	0.0	1.4839284246734333e-05	0.002665214260532277	0.004380677039627771	0.0	0.0	0.0	0.008095634761632744	0.014970756743813964	0.0032539040693731506	0.0	0.0	0.0	0.0	0.0	0.035306607267878744	0.010110907526359203	0.0	0.0	0.004722695736909453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029383799807817825	0.0	0.0014589061369266387	0.0	0.0	0.0	0.0	0.0	0.0	0.04761979498436791	0.0	0.0	0.021922213226174218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027020232858677756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003575178920695299	0.0	0.0	0.0	0.010334936284534194	0.003303035258003056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011479312482082952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019500232572047208	0.0	0.0	0.0
3,3',4,5,5'-Pentachlorobiphenyl	0.005063648676598832	0.0	0.0	0.0	0.0	0.0	0.0008204353628537354	0.0	0.0	0.0002181163523920726	0.029009126959693533	0.0	0.00015680431022277322	0.0	1.4969935167990133e-05	0.0025668362219062866	0.0065076346765495525	0.0	0.0	0.0	0.008662527826628482	0.016523773434274535	0.002027051610791486	0.0	0.0	0.0	0.0	0.0	0.029813246111362324	0.011118767656556332	0.0	0.0	0.005862352149441173	0.0036340372804181584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022908717746533712	0.0	0.0014084743330135085	0.0	0.0	0.0	0.0	0.0	0.0	0.041210843872896336	0.0	0.0	0.020483449318040525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002921419297604266	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0033943992888028295	0.0	0.0	0.0	0.009300099220483039	0.0035824451865479287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012402225803393186	0.0	0.0	0.0	0.0	0.0	0.0	0.0074507285361269495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020310840758694444	0.0	0.0	0.0
2,3',4,4',5',6-Hexachlorobiphenyl	0.01302530868894305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000310735673837438	0.0035993770182024955	0.005744346292393016	0.0007611234867428989	0.0	2.4256430340066644e-05	0.005659754673018016	0.008399838726127363	0.0	0.00024943456573098374	0.0	0.008252944192729402	0.0028802575970057922	0.004398454207223529	0.0	0.0	0.0	0.0004932273919860001	0.0	0.0003069453419079159	0.011117947178678781	0.0	0.0	0.011957641435555949	0.014507126028719727	0.0	0.0	0.0	0.0	0.0	0.0077885839568626915	0.0	0.0	0.0008578564728692059	0.0	0.0034715775234032435	0.0	0.0	0.0	0.0	0.0	0.0	0.0022676322936175737	0.0	0.0	0.004686621502055137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0030215482383553222	0.0	0.0	0.0	0.0	0.0	0.0	0.006054071668732571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004223776407100569	0.0008753709922636712	0.0	0.0	0.26389699737072536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005873432659459315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024187760563155046	0.0	0.0	0.0	0.0	0.0	0.0	0.0075132096565232965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009338899754433595	0.0	0.0	0.0
2,3,3',4,5,6-Hexachlorobiphenyl	0.009847880896196719	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00031369697187530167	0.002819479545235756	0.008231172579984231	0.00017179254941711693	0.0	1.1438391475861149e-05	0.0057300750968677094	0.0014916890121793082	0.0	0.0	0.0	0.02349384266854273	0.002133134975440209	0.0028576837539435996	0.0	0.0	0.0	0.0004814018457280079	0.0	0.000316080644277683	0.005231774170390402	0.0	0.0	0.0004989847313791094	0.007456606582959459	0.0005403514857893532	0.0	0.0	0.0037458562802929985	0.0	0.0	0.0	0.0	0.0007921542142166727	0.0	0.004382397616048378	0.0	0.0	0.0	0.0	0.0	0.0	0.0024687667738722712	0.0	0.0	0.008927483313254866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0028292949685174507	0.0	0.0	0.0	0.0	0.0	0.0	0.0066727583002690735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002999464300509604	0.0037451614621139846	0.0	0.0	0.0	0.2895791177253433	0.0	0.00040584393392503786	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004938621581333576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02065224984656802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0044771389700234854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00961684393995906	0.0	0.0	0.0
