	C001	C002	C003	C004	C005	C006	C007	C008	C009	C010	C011	C012	C013	C014	C015	C016	C017	C018	C019	C020	C021	C022	C023	C024	C025	C026	C027	C028	C029	C030	C031	C032	C033	C034	C035	C036	C037	C038	C039	C040	C041	C042	C043	C044	C045	C046	C047	C048	C049	C050	C051	C052	C053	C054	C055	C056	C057	C058	C059	C060	C061	C062	C063	C064	C065	C066	C067	C068	C069	C070	C071	C072	C073	C074	C075	C076	C077	C078	C079	C080	C081	C082	C083	C084	C085	C086	C087	C088	C089	C090	C091	C092	C093	C094	C095	C096	C097	C098	C099	C100	C101	C102	C103	C104	C105	C106	C107	C108	C109	C110	C111	C112	C113	C114	C115	C116	C117	C118	C119	C120	C121	C122	C123	C124	C125	C126	C127	C128	C129	C130	C131	C132	C133	C134	C135	C136	C137	C138	C139	C140	C141	C142	C143	C144	C145	C146	C147	C148	C149	C150	C151	C152	C153	C154	C155	C156	C157	C158	C159	C160	C161	C162	C163	C164	C165	C166	C167	C168	C169	C170	C171	C172	C173	C174
cis-Phenothrin	0.0	1.5696106128993106e-05	0.0	3.216524401406359e-05	0.0	0.0	0.0	0.0006479872684253731	0.0	0.005882714253167312	0.04090077687658178	0.0	0.004372504655108438	0.0	0.0	0.03788064445028143	0.0004664070323700129	0.0	0.0	0.0	0.02159605111592187	0.0	0.0007973813836117685	0.004140218619780985	0.0	0.00032621705274301233	0.003166105150965313	0.0	0.04162749488594315	0.0007984900634791395	0.0	0.0	0.0032817450582960732	0.04388368586741868	0.0	0.0	0.018749430411971885	0.0	0.0009714558699675223	0.062312387554177756	0.0	0.0	0.005702278950281861	0.0	9.003945491775671e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005749464862227373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00551000373855748	0.0	0.00728480481437333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007021871375360845	0.007003385573773965	0.06988864940568204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007622458972169076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006516099582265475	0.0	0.0	0.0	0.0	0.006605064893409266	0.0	0.003165140846627564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007084889689752966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023911660965927405	0.0	0.0	0.0	0.0	0.0	0.0	0.0006508824788381078	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016252755676261853	0.0	0.0	0.0
trans-Phenothrin	0.0	0.0	0.0	3.147340347005144e-05	0.0	0.0	0.0	0.000502029316129623	0.0	0.005275121063586408	0.038407255086339916	0.0	0.004038238500599259	0.0	0.0	0.03623808757704353	0.0004373699461512109	0.0	0.0	0.00032089945721692104	0.01917690445662968	0.0	0.0	0.004368190282803467	0.0	0.00038402600768009033	0.002893648326721939	0.0	0.03889956660628883	0.0012003704793511548	0.0	0.0	0.003998908760772431	0.03719936601856118	0.0	0.0	0.012221198666989713	0.0	0.0006582505822103698	0.07138843816175479	0.0	0.0	0.01847484347995524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006370841119888209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005500741480433427	0.0	0.007794215090654223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008023456933368112	0.06618601339559	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003028667968156876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007168823947252137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025583750490543716	0.0	0.0	0.0	0.0	0.0	0.0	0.0006103605112333483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00947799576040845	0.0	0.0	0.0
cis-Cyphenothrin	0.0	0.0	0.0	3.0824395562039695e-05	0.0	0.0	0.0	0.00039901164224943745	0.0	0.0	0.0	0.0	0.003798360105418755	0.0055565177700533375	0.0	0.07851974041867416	0.0	0.0	0.0	0.0004178000056849059	0.0	0.0	0.0029991113944969803	0.006169947581934152	0.0	0.03540875736954459	0.009349705216288737	0.0	0.0	0.0	0.0	0.0	0.021829203460529894	0.03675814199655478	0.0	0.0	0.005577266135180828	0.022721823586848017	0.0011390689167012698	0.34366246932609784	0.0	0.0	0.02445252922096649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014955483009577112	0.0	0.0	0.0	0.06494295736400876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006234331673418516	0.0	0.008005720658879906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0110996622609014	0.03862475623861032	0.03471495995590381	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029247387653565152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001883659266618846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011618751564976007	0.0	0.0	0.0	0.0	0.010332247533634572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0056152611255101	0.0	0.0	0.0	0.02627799687993767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
trans-Cyphenothrin	0.0	0.0	0.0	3.072440047305569e-05	0.0	0.0	0.0	0.0004046988716361665	0.0	0.00010898617001669545	0.0	0.0	0.0034033039073929753	0.004412230594861945	0.0	0.07813760858329863	0.0	0.0	0.0	0.0003290143703005333	0.0	0.0	0.0029479490337095703	0.006097590280650625	0.0	0.03502294361209018	0.009244387465185888	0.0	0.0	0.0	0.0	0.0	0.022335631486285694	0.036793872959890284	0.0	0.0	0.005375381710713959	0.027408553477750223	0.000973179903659485	0.34259796531667486	0.0	0.0	0.028117460926159056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012570398778782044	0.0	0.0	0.0	0.06438622195919055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006047464912660215	0.0	0.007234291061380321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001776983082099194	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009601702972123639	0.03817887537243271	0.02924449356714243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0030045986376917226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013513884864475764	0.0	0.0	0.0	0.0	0.0059382147356272065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005768585600818386	0.0	0.0	0.0	0.023745854500762786	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Flucythrinate_isomer1	0.0	2.322535519036743e-05	0.0	0.0	0.0	0.0	0.0	0.0007705335333067737	0.0	0.00014292438029131062	0.03569517943277123	0.0	0.004598396735123057	0.005316533789868836	4.5892274070043685e-05	0.21268660987926685	0.0	0.0	0.0023657732126084966	0.0006808179765718293	0.028682649210250242	0.0	0.0016640985437196964	0.004381183883069723	0.0	0.034502285783193164	0.0010989257119628389	0.0	0.03628101837229711	0.0	0.0	0.0	0.012882921176994779	0.1431701723098663	0.0	0.0	0.0014183775305340125	0.015407367668933232	0.0	0.29285683553968045	0.0	0.0	0.018100582710374177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00352969275565838	0.010662559192163084	0.0	0.0	0.0	0.07211060723284353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014261751060380634	0.0	0.055008357486647945	0.038409840706228764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014644202775552543	0.03278755707764397	0.023398598521633715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002301849385877264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0031359375356250926	0.0	0.0	0.0	0.0	0.0	0.0	0.008582314905225177	0.0	0.014794224610755479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004419364056167365	0.0	0.0	0.0	0.18055956584011942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012712020239505578	0.0	0.0	0.0
Flucythrinate_isomer2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012346545841310284	0.0	0.000176683201025879	0.03378831787928631	0.0	0.008625889305458538	0.004734395015904858	5.692950664402375e-05	0.14723143802468622	0.0	0.0	0.0	0.0	0.03670661588682412	0.0	0.0014158743730084873	0.004598250992772607	0.0	0.029614070033749773	0.0011562134198363572	0.0	0.03424717893201586	0.010315695310583689	0.0	0.0	0.009611998653890444	0.1331784084466671	0.0	0.0	0.0010727809564085643	0.01707827057220758	0.0	0.23199764245381077	0.0	0.0	0.0019025671404980507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007801642642718666	0.0	0.0	0.0	0.0549350500442868	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036112032504104184	0.0	0.05677605155205782	0.023836886456927667	0.0	0.0	0.0	0.0	0.0	0.0	0.00133899190805099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0260745737097287	0.023624566491884543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00045764700333884785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009743765668378026	0.0	0.0	0.0	0.0	0.0	0.0	0.002807704310702703	0.0	0.0	0.0	0.0	0.0	0.0	0.009985158755424951	0.0	0.011725910305913984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18636184912163778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009121784235054164	0.0	0.0	0.0
cis-Fenvalerate	0.0	1.3077690061072767e-05	0.0	0.0	0.0	0.0	0.0	0.0007906274579927615	0.0	0.0	0.02662622532862054	0.0	0.011065377270383236	0.007269009961819853	0.0	0.33649849087366124	0.0	0.0	0.0	0.0009803659756769767	0.0	0.0	0.003128777240652243	0.0004652371642830725	0.0	0.03786068223801728	0.0	0.0	0.010113273693180696	0.005678254375771774	0.0	0.0	0.011533126558264124	0.04408173787785306	0.0	0.0	0.004385101910410434	0.019681334875016877	0.0	0.25657041729906377	0.0	0.0	0.0001694750139516899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01368642298422666	0.00017055761667994306	0.0	0.0	0.07112756646595138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013843636595382914	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02842966669737513	0.02184456677462695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018825910519037125	0.0	0.0	0.0	0.0	0.0	0.000251910900916345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016499926560188765	0.0	0.01340735526950099	0.0	0.0	0.0	0.0	0.004485025587430208	0.0	0.0	0.0	0.007187078368161129	0.570420584661499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036144220722220603	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
trans-Fenvalerate	0.0009026953307986462	3.1857579264641906e-05	0.0	0.0	0.0	0.0	0.00014378971176144038	0.00041994216135970026	0.0	0.00014730549166766657	0.029867084948493317	0.0	0.016614991355664164	0.007761459804358286	0.0	0.2815012587842042	0.0003815268101579661	0.0	0.0	0.0010039142141688748	0.0	0.0	0.0010058125960023998	0.00041636725722065087	0.0	0.01842890583372227	0.0009630638848384415	0.0	0.011344229261701344	0.0	0.0	0.0	0.010012694596962407	0.04586414995612906	0.0	0.0	0.01748475925334339	0.017616130029032548	0.00048473414416880673	0.24745410343639407	0.0	0.0	0.018196548241037978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017873813053853504	0.0	0.0	0.0	0.027953619598551308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00303126131735146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007755529613136127	0.0	0.0	0.0	0.0	0.0	0.0	0.0096920046498089	0.03348965495015659	0.027343062986318997	0.02242567043232927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01645280228069985	0.0	0.0	0.0	0.0	0.0	0.0	0.00186760291029577	0.015977081472044588	0.0	0.006702623551075839	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6398503673797634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Deltamethrin	0.02408506292711916	2.7544091964163738e-05	0.0	0.0	0.0	0.0	0.0004954041919928212	0.0	0.0	0.0	0.0018636562565945947	0.0	0.02153443966474069	0.0016049170713952291	4.0562349916195116e-05	0.020576342094600505	0.0012434986530757569	0.0	0.00745282212623437	0.00018765117399581363	0.000797665986825862	0.0	0.004484458962506509	0.0	0.0	0.013445929257439015	0.0	0.0	0.0027521169261386586	0.0298195203943456	0.0	0.0	0.030846309168870403	0.05271470034619745	0.0	0.0	0.06666175564878833	0.024169115881948797	0.0012464446227873481	0.5995685829585913	0.0	0.0	0.0017183272643480885	0.0	0.00030975585676937424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001973103544638127	0.0	0.0	0.006339561491093375	0.0	0.04582965312905486	0.0	0.0	0.0	0.0	0.0	0.009122906530032908	0.0	0.0	0.0	0.016794245314738873	0.0	0.0	0.0	0.006360838111306734	0.0	0.014569120404679994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.031861551416161385	0.019228218177666328	0.0668013321032407	0.011449414832611242	0.022324643862121362	0.0	0.0	0.000426034595915112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000322548796806296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05668546880051209	0.0	0.0	0.10056156908723858	0.0	0.0	0.0	0.004888818897032115	0.05449045144079802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008497053513782007	0.0	0.004672703791544698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012015495623364706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.026620156962181885	0.01196959397784713	0.0	0.0	0.0	0.0	0.0	0.015835500817695393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Chlorpyrifos oxon	0.1480140101446256	1.0968197778783531e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00843618742185537	0.0	0.0	2.7658904363598997e-05	0.010758976567852714	0.0057660840164611175	0.0	0.0	0.0	4.7455569695334105e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03882908841175119	0.0	0.0	0.0	0.00023741484755710347	0.00025207094093951767	0.0	0.0	0.012153959208236868	0.013509227792225227	0.0	0.0	0.0	0.0006777538325216442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01792577571775508	0.000435604542871391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013476323613579489	0.0	0.02225584274748866	0.06157333948824982	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006525475972932729	0.011147537096340922	0.0	0.0	0.0	0.0022999604144748093	0.007286951745887563	0.4951348549387391	0.0	0.0	0.0	0.0	0.0	0.008682512304970153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003971849667575479	0.0	0.0	0.0	0.0	0.0	0.0	0.01705031169252676	0.004366456577819519	0.04914098251237149	0.0	0.06370988970438786	0.0	0.0	0.07067495979790965	0.007917159861209104	0.0	0.00048506927615629377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006988145838209632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
lambda-Cyhalothrin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00035697361370265837	0.0	0.00015184977349244445	0.0	0.0	0.003414214470526626	0.01332858533186608	0.0	0.073265579012701	0.0	0.0	0.0	0.0016442574686185698	0.0	0.0	0.0012457433261415375	0.0005452548183387139	0.0	0.058982436082211834	0.0	0.0	0.0	0.025734138895186835	0.0	0.0	0.022063530506326475	0.059946604987777305	0.0	0.0	0.0016368459345965506	0.0123500835978095	0.0005359311244762661	0.7233092401070118	0.0	0.0	0.00030817447623810183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008753869951185933	0.0	0.0	0.0	0.1121472502959736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08129384375038652	0.03145867153422883	0.0	0.0	0.0	0.0	0.004460427938038323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027085950422409072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028150924703863493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Tefluthrin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005295133892982679	0.0	0.0	0.011385576073432432	0.0	0.0003980514148061633	0.0	0.0	0.0038239102010479606	0.0007658202271723558	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010471869602815605	0.01982008313964818	0.0	0.0	0.0004027914732507778	0.003909301152779091	0.0	0.0	0.009404075234294587	0.007148283482939494	0.0	0.0006078775980423432	0.0	0.0	0.00022556368755393715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018976892166803535	0.0	0.0002432113033728907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004627250429029198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00138825095820013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2383451182372184	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019646662883754523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013354361936547352	0.011343903740833338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015188498015084635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Transfluthrin	0.000369158588235784	0.0	0.0	0.0	0.015683842411426133	0.0	0.00037553985041516595	9.294190369238255e-05	0.0	0.0	0.0015278322120742722	0.0	0.0	0.0	0.0	0.002555526171994679	0.0	0.0	0.023677342625080398	0.01508749205976478	0.0004341925731746472	0.0	0.0	0.0006315370877131432	0.0	0.0	0.0	0.0	0.05613800867544571	0.008048339878596215	0.0	0.0	0.0007109677255952405	0.009869958208512063	0.008603813835680424	0.0	0.008180102912426396	0.0	0.0022040920507383406	0.039916879954217686	0.0	0.0	0.01597368687643527	0.0	0.00021742300773150642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13361631824397593	0.0	0.0028262416514285797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0032327579863283664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027548210254294933	0.0	0.0	0.00983936401438193	0.0	0.0	0.0	0.008648401750614602	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004436605162459371	0.0	0.0	0.012826650044684215	0.0	0.0	0.0	0.0	0.0	0.0009365284705442796	0.0	0.0	0.0	0.0	0.01932140181116738	0.0	0.0	0.0	0.00935015025182234	0.032731148817376474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011056334167222162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007988060560724635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cis-Permethrin	0.0	0.0	0.0	0.0	0.0011568188983953384	0.0	0.0	0.0003624537288846382	0.0	0.008724226797557697	0.03599341585998864	0.0	0.002039716325202483	0.0	0.0	0.039235768137387536	0.00045617116616385157	0.0	0.013239366715114017	0.0	0.01476745988030459	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03616284764986306	0.0	0.0	0.0	0.0	0.03366547441621574	0.0	0.0	0.008499521240064083	0.0	0.0	0.06538368773128281	0.0	0.0	0.0010064062247622414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014993127315316424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006808793582313565	0.06207959416978754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009765635308764111	0.0	0.0	0.0	0.0	0.0	0.0008495656184431034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006583168770143572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008417796303226265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006365980759304859	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
trans-Permethrin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005151522323677003	0.0	0.008418860878033153	0.03535006636698036	0.0	0.0029519122854088434	0.0	0.0	0.03578625934790052	0.0005650694455536441	0.0	0.016690687972908336	0.0	0.018876830252348854	0.0	0.0	0.0005920513639752412	0.0	0.0	0.0	0.0	0.03583889028002237	0.0	0.0	0.0	0.0	0.04183482697295122	0.0	0.0	0.009414336267091237	0.0	0.0008015520403565834	0.06658277094299128	0.0	0.0	0.00125097453436673	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020017827559928373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007145494838493642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0067626619453875405	0.06717022241050573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008884889895762752	0.0	0.0	0.0	0.0	0.0	0.0020462428845710707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007923218775207928	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007658610111315867	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007885683017443241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00980973774680001	0.0	0.0	0.0
