compound_id,id,name,formula,inchi,precursorType,instrument,collision.energy,spectrum
SM827301_1,SM827301,Benzocaine,C9H11NO2,"InChI=1S/C9H11NO2/c1-2-12-9(11)7-3-5-8(10)6-4-7/h3-6H,2,10H2,1H3",M+H,Q Exactive Plus Orbitrap Thermo Scientific,35,53.0388:0.282352 65.0388:0.272609 77.0386:0.907062 92.0494:0.911754 93.0572:0.765587 94.0651:46.786887 95.0491:1.500206 105.0446:0.532749 120.0443:47.359159 122.0962:0.297760 138.0548:100.000000 166.0862:16.289199
SM827301_1,LU102301,Benzocaine,C9H11NO2,"InChI=1S/C9H11NO2/c1-2-12-9(11)7-3-5-8(10)6-4-7/h3-6H,2,10H2,1H3",M+H,Q Exactive Orbitrap (Thermo Scientific),15,81.0699:0.674506 91.0542:0.318345 94.0413:0.313941 107.0491:0.333320 109.0648:100.000000 166.0864:0.602895
SM827301_1,LU102302,Benzocaine,C9H11NO2,"InChI=1S/C9H11NO2/c1-2-12-9(11)7-3-5-8(10)6-4-7/h3-6H,2,10H2,1H3",M+H,Q Exactive Orbitrap (Thermo Scientific),30,58.0288:0.129172 81.0698:0.749676 91.0542:0.231712 94.0413:0.311526 107.0492:0.266967 109.0648:100.000000 166.0863:0.655996
SM827301_1,LU102303,Benzocaine,C9H11NO2,"InChI=1S/C9H11NO2/c1-2-12-9(11)7-3-5-8(10)6-4-7/h3-6H,2,10H2,1H3",M+H,Q Exactive Orbitrap (Thermo Scientific),45,58.0288:0.550849 65.0386:0.248859 79.0543:0.588749 81.0699:3.893969 91.0542:1.886805 94.0414:1.511827 107.0492:1.734539 109.0649:100.000000 111.044:0.149895
SM827301_1,LU102304,Benzocaine,C9H11NO2,"InChI=1S/C9H11NO2/c1-2-12-9(11)7-3-5-8(10)6-4-7/h3-6H,2,10H2,1H3",M+H,Q Exactive Orbitrap (Thermo Scientific),60,53.0386:0.191444 55.0178:0.192629 58.0288:1.408711 65.0386:1.502336 66.0464:0.118121 67.0543:0.192505 79.0542:2.694306 81.0699:13.948902 91.0543:8.673783 94.0414:9.503573 107.0492:6.663754 108.0569:0.115252 109.0648:100.000000 111.044:1.029935
SM827301_1,LU102305,Benzocaine,C9H11NO2,"InChI=1S/C9H11NO2/c1-2-12-9(11)7-3-5-8(10)6-4-7/h3-6H,2,10H2,1H3",M+H,Q Exactive Orbitrap (Thermo Scientific),75,53.0023:0.143043 53.0386:0.895701 55.0178:0.889364 58.0288:3.911958 65.0386:8.268335 66.0463:0.863557 67.0542:0.360673 79.0542:9.705736 81.0699:30.558219 91.0542:28.146604 93.0335:0.219948 94.0413:35.540302 95.049:0.738728 106.0414:0.145854 107.0492:19.020940 108.0572:0.164108 109.0648:100.000000 111.044:3.263972
SM827301_1,LU102306,Benzocaine,C9H11NO2,"InChI=1S/C9H11NO2/c1-2-12-9(11)7-3-5-8(10)6-4-7/h3-6H,2,10H2,1H3",M+H,Q Exactive Orbitrap (Thermo Scientific),90,53.0021:0.652513 53.0386:2.650298 55.0178:1.791845 58.0287:8.247040 65.0385:29.348421 66.0464:3.725276 67.0541:0.363974 77.0386:0.172891 79.0542:22.980654 81.0699:39.585520 91.0542:58.116096 93.0334:0.720080 94.0413:100.000000 95.0491:2.257803 107.0491:34.518124 108.0568:0.280476 109.0648:75.519789 111.044:7.138537
EMBL-MCF_spec107xxx_1,EMBL-MCF_spec107285,BETAINE,C5H11NO2,"InChI=1S/C5H11NO2/c1-6(2,3)4-5(7)8/h4H2,1-3H3",M+H,Thermo Q-Exactive Plus,35,52.0572242737:0.028822 57.2626113892:0.028542 58.0658798218:4.094391 59.07371521:5.343366 67.8219833374:0.028450 70.5534286499:0.029149 72.5048141479:0.033885 72.9337844849:0.083220 89.1365203857:0.030664 95.8635025024:0.028826 100.700485229:0.035938 102.055107117:0.037154 116.426246643:0.034854 118.042564392:0.126690 118.086349487:100.000000 118.127998352:0.150194 118.132217407:0.036517 119.083389282:0.048888 119.089485168:0.447345
EMBL-MCF_spec107xxx_1,EMBL-MCF_spec107314,BETAINE,C5H11NO2,"InChI=1S/C5H11NO2/c1-6(2,3)4-5(7)8/h4H2,1-3H3",M+Na,Thermo Q-Exactive Plus,35,52.6068687439:0.061225 53.0006103516:0.079595 53.0361404419:0.163591 53.0372772217:0.087949 54.0551681519:0.067213 58.0659675598:0.275667 63.5065727234:0.069268 69.0225982666:0.065029 72.7075424194:0.067236 72.9859619141:0.203761 72.987739563:0.089247 74.0970687866:36.385476 75.100440979:0.101955 75.5580673218:0.064343 79.4131851196:0.068110 80.9952392578:0.091631 89.620803833:0.064548 96.0786819458:0.221870 96.1233062744:0.073200 97.0764007568:0.090314 107.073265076:0.076663 108.567695618:0.061878 114.089042664:3.717642 116.971992493:1.089444 116.995384216:0.082930 120.537857056:0.072764 125.094779968:0.081237 133.986465454:0.066700 137.648330688:0.080339 139.12272644:1.458726 139.987594604:0.149993 140.01184082:0.086473 140.068099976:100.000000 140.106842041:0.301782 140.118026733:2.180052 140.12651062:0.305201 141.070709229:0.573638
VF-NPL-QEHF00xxxx_74,VF-NPL-QEHF004765,geniposidic acid,C16H22O10,"InChI=1S/C16H22O10/c17-3-6-1-2-7-8(14(22)23)5-24-15(10(6)7)26-16-13(21)12(20)11(19)9(4-18)25-16/h1,5,7,9-13,15-21H,2-4H2,(H,22,23)/t7-,9-,10-,11-,12+,13-,15+,16+/m1/s1",M+Na,Thermo Q Exactive HF,35,50.810675:0.011222 51.102235:0.013754 51.504114:0.009629 51.569186:0.012419 51.600475:0.014292 51.728477:0.011440 52.220556:0.012081 53.272344:0.010977 54.066842:0.009661 54.091877:0.008249 54.499441:0.018505 54.517976:0.016609 54.716594:0.021491 55.194619:0.011125 56.621533:0.010115 56.751955:0.009412 57.070738:0.031430 57.217559:0.007413 57.262001:0.012017 57.721824:0.012561 58.050347:0.012051 58.408808:0.010211 58.519288:0.010290 58.651438:0.011256 59.190279:0.012820 60.956776:0.008650 61.803798:0.012325 62.375727:0.018116 63.363289:0.011768 63.463596:0.008085 63.551908:0.010798 64.296392:0.008586 64.622445:0.013769 64.740152:0.008844 64.893759:0.013161 65.060278:0.011322 65.292215:0.009904 65.619372:0.008905 66.463772:0.013871 66.681034:0.013874 67.054972:0.018166 67.621832:0.012592 69.034390:0.008934 70.093177:0.010101 70.438843:0.007869 70.554215:0.008409 71.085967:0.021581 71.467825:0.011019 71.575046:0.011107 71.747131:0.023877 72.394790:0.009338 72.734625:0.016914 72.747323:0.010727 73.148080:0.010255 73.246012:0.014819 73.407163:0.009181 74.155503:0.011991 74.740611:0.007840 75.082906:0.008969 75.277454:0.008468 75.870786:0.010100 76.039300:0.015083 76.356016:0.009547 77.600326:0.009449 77.986188:0.007000 79.181036:0.011080 79.343555:0.011339 79.630847:0.008391 80.183955:0.010666 80.523088:0.012001 80.600066:0.013087 81.070506:0.020644 81.908616:0.014030 81.938528:0.009931 82.130340:0.010450 82.527056:0.010213 82.803453:0.013428 82.845607:0.011312 83.044332:0.012171 83.690495:0.015723 84.150304:0.010469 84.798886:0.008803 85.029064:0.093619 85.191167:0.008739 85.204562:0.014355 86.794044:0.010876 87.375600:0.016808 88.014519:0.009348 89.445695:0.011380 89.799306:0.014099 90.212012:0.015996 90.806522:0.013483 91.942554:0.013549 92.582365:0.008377 93.741187:0.010939 94.349966:0.012374 94.840739:0.009496 95.085657:0.010789 95.190811:0.012747 96.854597:0.009803 97.997118:0.014246 98.188401:0.013061 98.444308:0.012998 98.577270:0.011437 98.975910:0.013052 100.373894:0.011998 100.683430:0.007954 100.761486:0.011912 100.927359:0.016878 102.074321:0.012383 103.039137:0.009179 105.090832:0.018462 105.360935:0.015554 105.712443:0.015764 105.739816:0.008065 105.756221:0.013194 106.017915:0.011096 107.939363:0.013362 108.732857:0.013810 109.101379:0.018452 109.569579:0.014126 111.116744:0.009791 111.595166:0.023604 113.277852:0.018637 114.478328:0.010853 114.986527:0.010197 117.375931:0.008764 118.852069:0.012069 119.755268:0.012010 120.145335:0.011783 120.350674:0.015778 122.289043:0.018963 122.928239:0.013077 123.125559:0.014440 126.807219:0.009261 127.039457:0.015375 129.257258:0.008673 129.648461:0.010218 130.607920:0.012913 130.908233:0.012127 133.025273:0.011358 135.576543:0.008890 135.874609:0.016514 136.135019:0.014092 136.279274:0.008662 137.892441:0.014140 139.859005:0.016236 140.036920:0.009285 141.181086:0.013141 142.857363:0.012152 143.031722:0.036149 144.721126:0.012681 151.766504:0.015664 153.525438:0.010341 153.731192:0.013798 156.286402:0.016066 158.679915:0.010209 159.860258:0.012453 161.317186:0.007106 162.778025:0.017031 164.570491:0.010255 164.920864:0.009274 166.275717:0.015787 168.504123:0.009991 173.057559:1.488939 174.871096:0.010141 176.901335:0.009453 181.297463:0.012870 185.042253:9.842447 185.474603:0.010544 186.045554:0.523368 187.037096:0.099189 187.046941:0.013522 189.052500:0.566407 191.068007:5.490382 191.476312:0.009528 192.071443:0.315898 193.765375:0.008045 193.981171:0.011265 194.147508:0.010320 194.474274:0.013169 194.799229:0.009172 195.347832:0.012040 195.975324:0.008300 199.036764:0.821566 201.317046:0.011325 203.052757:22.941853 204.056264:1.340596 205.057124:0.022429 205.233506:0.012416 205.438961:0.008895 207.694602:0.009239 214.135249:0.472705 214.150572:0.581554 214.158911:0.243171 215.031129:0.019758 217.047313:56.494675 218.050615:5.568311 218.449517:0.013782 218.529464:0.009887 219.052344:0.156570 219.063139:0.093435 220.049475:0.007984 220.740085:0.011037 220.799164:0.013923 220.953104:0.009809 223.156045:0.011944 225.013449:0.123777 227.203378:0.013314 232.348619:0.010205 233.080647:0.046635 234.112744:0.413388 234.658118:0.014642 235.057893:22.854479 236.061316:2.382862 237.571888:0.010753 238.330728:0.010897 240.701745:0.013345 242.007687:0.019268 242.497606:0.016002 243.087284:0.008549 243.945742:0.013583 245.063054:0.012681 245.080975:0.140819 255.049413:0.009075 256.741454:0.010007 257.081439:0.018079 258.998106:0.206549 265.748188:0.018355 269.006942:0.013354 275.091699:0.310220 276.094781:0.017640 277.008305:0.268739 277.611472:0.008115 278.009464:0.016901 283.540112:0.016565 295.838265:0.011907 298.542600:0.012213 299.091222:0.113712 300.094474:0.014663 300.368224:0.017708 304.114962:0.014694 306.282000:0.010950 308.556386:0.014432 309.278320:0.093804 313.188439:0.012366 315.667072:0.014305 321.999339:0.011945 327.554119:0.016574 329.104618:0.015376 329.811748:0.014251 338.852137:0.012681 349.089776:0.245628 351.817325:0.010589 353.120916:2.561615 354.124038:0.237311 354.793959:0.013099 354.933816:0.015475 368.674514:0.009543 379.099903:5.865561 380.103220:1.020410 380.614850:0.009496 381.111166:0.040709 384.289358:0.008632 385.446281:0.015544 393.180604:0.012903 395.095259:0.336929 395.214587:0.267849 395.276860:0.238701 395.329966:0.009458 395.718993:0.012720 396.098551:0.107313 396.215032:0.017813 396.279180:0.051409 396.420459:0.013508 396.456124:0.615285 397.110362:100.000000 397.328348:0.082588 397.460478:0.067228 398.114069:17.245999 399.115520:2.169378 399.237427:0.018381 399.308489:0.091705 407.706666:0.014675 412.213008:0.012903 420.492328:0.008902 423.736611:0.008678
VF-NPL-QEHF00xxxx_74,VF-NPL-QEHF004766,geniposidic acid,C16H22O10,"InChI=1S/C16H22O10/c17-3-6-1-2-7-8(14(22)23)5-24-15(10(6)7)26-16-13(21)12(20)11(19)9(4-18)25-16/h1,5,7,9-13,15-21H,2-4H2,(H,22,23)/t7-,9-,10-,11-,12+,13-,15+,16+/m1/s1",M+Na,Thermo Q Exactive HF,45,50.291872:0.286642 50.314117:0.201290 50.398136:0.249564 50.492357:0.369435 53.170254:0.259153 53.370368:0.245939 53.650726:0.240439 53.698492:0.194736 54.079081:0.176968 54.891412:0.247836 55.169971:0.146144 55.175040:0.207370 55.535200:0.163422 55.871474:0.150468 55.948180:0.208020 56.786975:0.250736 56.789153:0.165745 56.840689:0.233261 56.999692:0.205207 57.023154:0.386090 57.901649:0.306412 59.372319:0.210937 59.482729:0.179738 59.512083:0.292642 60.098428:0.207790 60.224650:0.158187 62.592018:0.241034 63.182763:0.279826 63.968524:0.174817 63.978153:0.242757 65.578897:0.167431 65.862951:0.164734 66.172271:0.206285 66.497148:0.181390 67.417859:0.261016 67.451161:0.250370 68.164352:0.351772 68.695640:0.151692 68.769737:0.332967 69.467014:0.249851 69.472206:0.340743 69.600484:0.232716 69.625522:0.177480 72.286846:0.161405 74.189700:0.211735 74.655021:0.161203 76.644148:0.150363 76.866975:0.260727 76.933510:0.179055 78.165076:0.162678 78.326284:0.169020 79.046650:0.200234 79.634423:0.223137 80.594274:0.272387 80.805078:0.376070 81.212191:0.231139 81.612674:0.216578 82.294102:0.367751 82.787770:0.168332 83.410795:0.219953 84.273941:0.182591 84.341194:0.359709 84.491710:0.238774 85.903089:0.223054 87.044577:0.160708 88.135462:0.284434 88.457742:0.172124 89.071624:0.267222 89.139787:0.161803 89.800416:0.168891 90.385784:0.280926 92.167875:0.182210 93.227458:0.238081 94.778876:0.266937 94.961390:0.356821 95.821838:0.199585 96.513432:0.243565 97.365680:0.193648 98.512326:0.312426 99.319700:0.255776 99.868236:0.215864 101.892797:0.245441 103.047571:0.304010 103.629651:0.189124 107.666334:0.313207 108.385318:0.222987 111.317474:0.313506 114.340229:0.267391 124.156046:0.205840 125.145700:0.403305 129.986981:0.181408 134.647245:0.171597 136.118929:0.263443 136.910011:0.256345 137.254715:0.367531 139.238708:0.265295 139.601901:0.195750 140.482629:0.268871 141.822717:0.240219 145.884523:0.265776 146.194853:0.260012 147.475082:0.273864 149.847691:0.360324 153.053456:0.177009 154.377748:0.256716 160.400893:0.240087 163.433400:0.423656 164.489209:0.277363 164.919767:0.283087 165.450968:0.250227 166.966478:0.224161 169.547393:0.182828 172.255917:0.181271 172.378790:0.255947 173.111548:0.187819 174.004230:0.185994 174.405138:0.210461 175.108515:0.201604 175.392403:0.148499 185.042298:7.317323 187.933658:0.393195 187.999293:0.379400 188.510879:0.250342 188.567583:0.366181 191.068069:4.237766 194.581806:0.215519 199.569560:0.236290 203.052806:24.753241 211.561225:0.389750 213.336333:0.282184 213.586606:0.310044 214.129123:2.672888 214.140771:15.309772 214.152448:7.675977 217.047233:100.000000 218.050476:7.336331 220.546949:0.216157 221.642591:0.343324 227.530992:0.369664 228.407640:0.305072 235.057673:27.939273 240.703285:0.180326 247.030462:0.282121 250.137146:0.173584 252.027688:0.186223 254.994436:0.274720 255.388424:0.185409 256.745875:0.193152 258.998635:0.266829 266.079894:0.388279 267.654632:0.258125 277.315010:0.242886 284.256858:0.259531 285.270722:0.296414 285.379510:0.244385 285.794373:0.289093 286.236298:0.489816 302.569689:0.339617 306.336266:0.171525 307.815762:0.229954 314.349391:0.231322 322.852405:0.178844 337.789918:0.245006 345.687126:0.213045 348.261010:0.372142 351.235962:0.176416 353.311110:0.386310 353.901220:0.232376 354.005342:0.237542 354.245943:0.200864 355.737087:0.225153 360.498677:0.377551 361.602204:0.224303 363.035884:0.179501 367.552376:0.346432 376.102570:0.221369 379.100082:0.435652 381.009394:0.437594 392.316067:0.396484 396.457769:1.023933 397.110811:22.421118 398.114179:0.579765 404.037589:0.200769 410.381374:0.181189 413.533290:0.192424
