id,name,formula,inchi,smiles,RT,adductsPos,adductsNeg,description,pk,MS2,reactions
C05768,Coproporphyrinogen I,C36H44N4O8,"InChI=1S/C36H44N4O8/c1-17-21(5-9-33(41)42)29-14-26-19(3)23(7-11-35(45)46)31(39-26)16-28-20(4)24(8-12-36(47)48)32(40-28)15-27-18(2)22(6-10-34(43)44)30(38-27)13-25(17)37-29/h37-40H,5-16H2,1-4H3,(H,41,42)(H,43,44)(H,45,46)(H,47,48)",,,M+H;M+Na;M+2H;2M+H,M-H;2M-H;M-2H;3M-H,,1,,R04972 R04973
C06417,D-Valine,C5H11NO2,"InChI=1S/C5H11NO2/c1-3(2)4(6)5(7)8/h3-4H,6H2,1-2H3,(H,7,8)/t4-/m1/s1",,,M+H;M+Na;M+2H;2M+H,M-H;2M-H;M-2H;3M-H,,1,,
C06418,D-Isoleucine,C6H13NO2,"InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m1/s1",,,M+H;M+Na;M+2H;2M+H,M-H;2M-H;M-2H;3M-H,,1,,
C06420,D-Tyrosine,C9H11NO3,"InChI=1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m1/s1",,,M+H;M+Na;M+2H;2M+H,M-H;2M-H;M-2H;3M-H,,1,,
C07457,Amyl nitrite,C5H11NO2,"InChI=1S/C5H11NO2/c1-5(2)3-4-8-6-7/h5H,3-4H2,1-2H3",,,M+H;M+Na;M+2H;2M+H,M-H;2M-H;M-2H;3M-H,,1,,
C08263,beta-Alaninebetaine,C6H13NO2,"InChI=1S/C6H13NO2/c1-7(2,3)5-4-6(8)9/h4-5H2,1-3H3",,,M+H;M+Na;M+2H;2M+H,M-H;2M-H;M-2H;3M-H,,1,,
C08307,Hordatine A,C28H38N8O4,"InChI=1S/C28H38N8O4/c29-27(30)35-15-3-1-13-33-23(38)12-6-18-5-11-22-21(17-18)24(25(40-22)19-7-9-20(37)10-8-19)26(39)34-14-2-4-16-36-28(31)32/h5-12,17,24-25,37H,1-4,13-16H2,(H,33,38)(H,34,39)(H4,29,30,35)(H4,31,32,36)/b12-6+/t24-,25+/m0/s1",,,M+H;M+Na;M+2H;2M+H,M-H;2M-H;M-2H;3M-H,,1,,
C09800,Swertiamarin,C16H22O10,"InChI=1S/C16H22O10/c1-2-7-14(24-6-8-13(21)23-4-3-16(7,8)22)26-15-12(20)11(19)10(18)9(5-17)25-15/h2,6-7,9-12,14-15,17-20,22H,1,3-5H2/t7-,9+,10+,11-,12+,14-,15-,16+/m0/s1",,,M+H;M+Na;M+2H;2M+H,M-H;2M-H;M-2H;3M-H,,1,VF-NPL-QEHF0132xx_2,
C11673,Geniposidic acid,C16H22O10,"InChI=1S/C16H22O10/c17-3-6-1-2-7-8(14(22)23)5-24-15(10(6)7)26-16-13(21)12(20)11(19)9(4-18)25-16/h1,5,7,9-13,15-21H,2-4H2,(H,22,23)/t7-,9-,10-,11-,12+,13-,15+,16+/m1/s1",,,M+H;M+Na;M+2H;2M+H,M-H;2M-H;M-2H;3M-H,,1,VF-NPL-QEHF00xxxx_74,R05899 R05900
C15987,4-Methylaminobutyrate,C5H11NO2,"InChI=1S/C5H11NO2/c1-6-4-2-3-5(7)8/h6H,2-4H2,1H3,(H,7,8)",,,M+H;M+Na;M+2H;2M+H,M-H;2M-H;M-2H;3M-H,,1,,R07515 R10101 R10102
C16589,2-Oxosuberate,C8H12O5,"InChI=1S/C8H12O5/c9-6(8(12)13)4-2-1-3-5-7(10)11/h1-5H2,(H,10,11)(H,12,13)",,,M+H;M+Na;M+2H;2M+H,M-H;2M-H;M-2H;3M-H,,1,,R08215 R08328
C16647,"N,N-Diethylglycine",C6H13NO2,"InChI=1S/C6H13NO2/c1-3-7(4-2)5-6(8)9/h3-5H2,1-2H3,(H,8,9)",,,M+H;M+Na;M+2H;2M+H,M-H;2M-H;M-2H;3M-H,,1,,R08300
C16744,Spongothymidine,C10H14N2O6,"InChI=1S/C10H14N2O6/c1-4-2-12(10(17)11-8(4)16)9-7(15)6(14)5(3-13)18-9/h2,5-7,9,13-15H,3H2,1H3,(H,11,16,17)/t5-,6-,7+,9-/m1/s1",,,M+H;M+Na;M+2H;2M+H,M-H;2M-H;M-2H;3M-H,,1,,
C16963,Gardoside,C16H22O10,"InChI=1S/C16H22O10/c1-5-8(18)2-6-7(14(22)23)4-24-15(10(5)6)26-16-13(21)12(20)11(19)9(3-17)25-16/h4,6,8-13,15-21H,1-3H2,(H,22,23)/t6-,8+,9-,10-,11-,12+,13-,15+,16+/m1/s1",,,M+H;M+Na;M+2H;2M+H,M-H;2M-H;M-2H;3M-H,,1,,
C18170,3-Acetamidopropanal,C5H9NO2,"InChI=1S/C5H9NO2/c1-5(8)6-3-2-4-7/h4H,2-3H2,1H3,(H,6,8)",,500;560,M+H;M+Na;M+2H;2M+H,M-H;2M-H;M-2H;3M-H,,1,,R03899 R09074
C19579,gamma-Hydroxy-3-pyridinebutanoate,C9H11NO3,"InChI=1S/C9H11NO3/c11-8(3-4-9(12)13)7-2-1-5-10-6-7/h1-2,5-6,8,11H,3-4H2,(H,12,13)",,,M+H;M+Na;M+2H;2M+H,M-H;2M-H;M-2H;3M-H,,1,,R09439 R09440
C19712,N-Hydroxy-L-phenylalanine,C9H11NO3,,,,M+H;M+Na;M+2H;2M+H,M-H;2M-H;M-2H;3M-H,,1,,R09579 R09580
C20807,3-Hydroxy-L-phenylalanine,C9H11NO3,,,,M+H;M+Na;M+2H;2M+H,M-H;2M-H;M-2H;3M-H,,1,,R10729
C21092,D-allo-Isoleucine,C6H13NO2,,,,M+H;M+Na;M+2H;2M+H,M-H;2M-H;M-2H;3M-H,,1,,R11078
C21096,L-allo-Isoleucine,C6H13NO2,,,,M+H;M+Na;M+2H;2M+H,M-H;2M-H;M-2H;3M-H,,1,,R11084
C21308,(S)-beta-Tyrosine,C9H11NO3,,,,M+H;M+Na;M+2H;2M+H,M-H;2M-H;M-2H;3M-H,,1,,R11366 R11367
C21776,"2-({[(4-Methoxyphenyl)methyl](methyl)amino}methyl)-2-methylpropane-1,3-diol",C14H23NO3,,,,M+H;M+Na;M+2H;2M+H,M-H;2M-H;M-2H;3M-H,,1,,R11930
C22140,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,C10H14N2O6,"InChI=1S/C10H14N2O6/c1-2-6(13)8(10(17)18)12-7(14)4-3-5(11)9(15)16/h1,5-6,8,13H,3-4,11H2,(H,12,14)(H,15,16)(H,17,18)/t5-,6+,8-/m0/s1",,,M+H;M+Na;M+2H;2M+H,M-H;2M-H;M-2H;3M-H,,1,,
C22141,L-beta-Ethynylserine,C5H7NO3,,,,M+H;M+Na;M+2H;2M+H,M-H;2M-H;M-2H;3M-H,,1,,
