	Acephate	Carbaryl	Dicrotophos	Dimethoate	Dimethomorph	Methamidophos	Mevinphos	Omethoate	Temephos	Trichlorfon	Vamidothion	Aldicarb sulfone	Benfuracarb	Butoxycarboxim	Furathiocarb	Methabenzthiazuron	Tebuthiuron	Thidiazuron	Ethiofencarb	Methiocarb	Carbofuran	Chloroxuron	Chlortoluron	Cycluron	Diethofencarb	Diflubenzuron	Diuron	Dioxacarb	Bendiocarb	Fenobucarb	Flufenoxuron	Fluometuron	Forchlorfenuron	3-Hydroxycarbofuran	Indoxacarb	Iprovalicarb	Isoproturon	Linuron	Metobromuron	Monolinuron	Fenoxycarb	Fenuron	Isoprocarb	Pyraclostrobin	Siduron_1	Siduron_2	Thiobencarb	Triflumuron	Propham	Propoxur	Neburon	Pirimicarb	Promecarb	Ametryn	Azoxystrobin	Benalaxyl	Boscalid	Carbetamide	Carfentrazone ethyl	Chlorantraniliprole	Clofentezine	Cyprodinil	Cyromazine_1	Cyromazine_2	Dimoxystrobin	Fenazaquin	Fenhexamid	Fenpyroximate	Flonicamid	Fluoxastrobin	Flutolanil	Furalaxyl	Imazalil	Imidacloprid	Mandipropamid	Mepanipyrim	Dinotefuran	Metaflumizone	Metalaxyl	Myclobutanil	Oxadixyl	Prochloraz	Prometon_1	Prometon_2	Pymetrozine	Pyracarbolid	Pyrimethanil	Pyriproxyfen	Mepronil	Spiroxamine_2	Tebufenpyrad	Terbumeton_1	Terbumeton_2	Triadimefon	Trifloxystrobin	Zoxamide	Quinoxyfen	Rotenone	Secbumeton_1	Secbumeton_2	Spiroxamine_1	Acibenzolar-S-methyl	Bupirimate	Buprofezin	Carboxin	Clethodim_1	Clethodim_2	Clothianidin	Cyazofamid	Ethiprole	Ethofumesate	Fenamidone	Fipronil	Flufenacet	Hexythiazox	Mefenacet	Mesotrione	Methoprotryne	Metribuzin	Prometryne	Pyridaben	Simetryn	Sulfentrazone	Terbutryn	Thiabendazole	Thiacloprid	Thiamethoxam	Tricyclazole	Fenarimol	Fenbuconazole	Fluquinconazole	Flutriafol	Fuberidazole	Cyproconazole_1	Cyproconazole_2	Diclobutrazol	Difenoconazole	Diniconazole	Epoxiconazole	Etaconazole	Ethirimol	Hexaconazole	Ipconazole	Metconazole	Nuarimol	Paclobutrazol	Penconazole	Propiconazole	Tebuconazole	Tetraconazole	Triflumizole	Triticonazole	Spinetoram L	Emamectin benzoate	Fenpropimorph	Spirodiclofen	Spinosad	Spirotetramat	Spinetoram J	Hydramethylnon	Aminocarb_1	Aminocarb_2	Propamocarb_1	Propamocarb_2	Formetanate_1	Formetanate_2	Mexacarbate	Monceren	Desmedipham	Phenmedipham
Fenuron	0.0032560112226437854	0.0	0.06308290276903036	0.007569209061616373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008082390166052247	0.027045314479738597	0.0	0.0	0.0	0.0	0.4262165130268356	0.5251284203613734	0.0	0.06577992252339467	0.0	0.5487907194121368	0.0	0.0	0.0	0.0	0.47503518151820745	0.0	0.0	0.0	0.0	0.4728426931131675	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008488779333658176	0.0	0.0	0.010306437520614045	0.0	0.12498530313598459	0.06707209913812792	0.0	0.019117763374833365	0.0865177563699217	0.0	0.0	0.0	0.007404451932386013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016350169292221033	0.0	0.0	0.0064622253992086326	0.0	0.4445467628540742	0.0	0.0	0.005071817091955859	0.0	0.0	0.010385751448881398	0.0	0.0	0.0	0.0	0.0	0.005071817091955859	0.0	0.0	0.0	0.0	0.002712295020510462	0.0	0.005071817091955859	0.0	0.0	0.0008668478025888837	0.0	0.01720487005649984	0.0	0.0	0.0	0.0	0.008854718235028577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03426602133300185	0.06591723516966283	0.0	0.0	0.14602961478690998	0.0	0.0	0.0	0.0	0.0	0.006383865073805265	0.0036701425481483366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000462809701293304	0.0	0.0	0.4878129612813969	0.0	0.0	0.0	0.007854423578621806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00011689394855750988	0.0	0.0	0.06585659494977421	0.06457243917091895	0.0	0.0	0.0	0.0	0.024385415172579722	0.0	0.0	0.0
Isoprocarb	0.0	0.5508102614435508	0.040116723128779466	0.0	0.0	0.0	0.007669540128196233	0.0	0.0	0.0	0.02411266114645741	0.26151927790256724	0.0	0.26151927790256724	0.0	0.40693442603706115	0.2745613821602216	0.0	0.0	0.5483123196221205	0.7580359382444727	0.0	0.0	0.0	0.29000410173881563	0.04230158456420477	0.0	0.4808600462047447	0.5306990948898996	0.08681214750895141	0.0	0.0	0.0	0.5130878439830899	0.0	0.012154432930745737	0.01932113140929196	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8825735513476208	0.0	0.2527831527351762	0.8401262893899998	0.15769719808336036	0.0	0.0	0.0	0.034136348860941176	0.0	0.0	0.0	0.16294324710875296	0.12527311976842018	0.12353922640229234	0.0	0.0	0.0020318998816724002	0.0	0.0	0.0	0.0	0.0	0.014107669280120746	0.0	0.002072893700378806	0.0906252656843134	0.0	0.0	0.0	0.0	0.008300615441844432	0.0	0.0196182821212212	0.009645919717560602	0.0	0.0	0.09450011774836775	0.0	0.0	0.0	0.006257927438537352	0.0196182821212212	0.009645919717560602	0.0	0.0	0.0	0.06331830255137101	0.0	0.0196182821212212	0.009645919717560602	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04113922501020183	0.0	0.040597570736129865	0.0	0.0	0.01806339072667502	0.0	0.0	0.0	0.0038375012988656997	0.031076061531168816	0.014025753844191764	0.029997087946089216	0.0	0.008025419246726154	0.014025753844191764	0.0	0.0	0.028991836672649228	0.0	0.0	0.0	0.0	0.0	0.02980051044096612	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02955146777901849	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0055832320624349275	0.0	0.0	0.0	0.013941007653367815	0.03199993939113453	0.0	0.0	0.0	0.0	0.011303365076949097	0.010619208263141836	0.0	0.0	0.3383031829981533	0.3461367166076297	0.013966398469655274	0.0	0.0	0.0
Pyraclostrobin	0.0	0.0	0.0	0.01728305062632078	0.0	0.00296221031512715	0.0598719608913451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0055709554007052015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003826068883316769	0.0	0.0002323323771054799	0.0	0.0	0.012209914018988141	0.006494385160822578	0.0074162912245973435	0.006537437839455704	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10602732152749374	0.0	0.0003203234700702922	0.0	0.0020407374390932205	0.008333583761428677	0.0	0.020540034562532932	0.0	0.0	0.0	0.0	0.0	0.007538721559333263	0.0	0.00582263412548121	0.13006262188418738	0.0	0.0	0.0	0.0	0.030201205521408928	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.051836802771994074	0.0764190909219327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00316318729945291	0.015768698908352422	0.0	0.0	0.0	0.0	0.012116115942215698	0.0	0.0	0.6943169876289469	0.7326525037247488	0.0	0.022019268684744422	0.0	0.0	0.008762810455423611	0.0018038914973148503	0.0	0.052019439518984426	0.013929292973788974	0.0	0.004476112957325151	0.009183684901136512	0.0	0.0	0.0	0.0	0.0	0.001577048134162392	0.0	0.0	0.0	0.0011748932629010226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014227084292249836	0.00383717743168519	0.0	0.0	0.0	0.0	0.0035270795594639632	0.004628524917639779	0.006201424257238584	0.0	0.0	0.0	0.0	0.0	0.0	0.01300751861180232	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010216403420037555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Siduron_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029357438132012513	0.09208403931257737	0.0	0.0	0.0	0.0	0.04716786016415151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09439235926546818	0.0	0.0	0.0	0.0	0.0	0.0	0.003206006369274531	0.03250271959721621	0.0	0.025340350454758374	0.0	0.0	0.0	0.0	1.0	0.999355542373875	0.0	0.0	0.0	0.0	0.008298777433499242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009490918172656987	0.0	0.0	0.0010578319962987336	0.0	0.0	0.0	0.0	0.0	0.0	0.0032519810403566166	0.00437668602284552	0.0	0.0	0.138733978221748	0.004432026342774448	0.0	0.0027210295217844427	0.0	0.0	0.0016944114999167456	0.05590880204353733	0.0	0.0	0.006184877547825283	0.008302071986536557	0.10943341184034512	0.0020181089652072303	0.0	0.0018098338495717919	0.0	0.0	0.0	0.006184877547825283	0.008302071986536557	0.20722579509211064	0.0	0.0	0.0	0.0	0.006184877547825283	0.008302071986536557	0.0	0.0	0.0028174948781017487	0.0	0.0010630185080621889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004346995050000952	0.00010210679883170265	0.0	0.0	0.004432606946904574	0.00010210679883170265	0.0	0.0	0.0	0.0	0.013660784458837248	0.0	0.001347941040656547	0.0	0.0	0.0	0.0	0.0006953024983565907	0.007234852058399994	0.003362521878663001	0.0	0.0	0.006143043623608558	0.09079473366464229	0.0	0.0	0.008604821378236607	0.0	0.0	0.0	0.0	0.0	0.0	0.02726536369415628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Siduron_2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0032339252057988327	0.10176689332313203	0.0	0.0	0.0	0.0	0.058359367352659744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10397972346590807	0.0	0.0	0.0	0.0	0.0	0.0	0.003531638135768681	0.03894827097224618	0.0	0.030365546276568872	0.0	0.0	0.0	0.0	0.999355542373875	1.0	0.0	0.0	0.0	0.0	0.009141678302727286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010746785372411522	0.0	0.0	0.0012676086107724952	0.0	0.0	0.0	0.0	0.0	0.0	0.003896875102330348	0.005224920640427367	0.0	0.0	0.14056736989726148	0.005709697138545986	0.0	0.0034458980118920713	0.0	0.0	0.0017748917271387169	0.056017079291841354	0.0	0.0	0.006974779960895146	0.009056022223633902	0.12054848495828065	0.002223086844732409	0.0	0.0020873812453817784	0.0	0.0	0.0	0.006974779960895146	0.009056022223633902	0.20571124358393572	0.0	0.0	0.0	0.0	0.006974779960895146	0.009056022223633902	0.0	0.0	0.002846984302599557	0.0	0.0011025876713534031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005708468406704282	0.00012336313807724707	0.0	0.0	0.00463183134455657	0.00012336313807724707	0.0	0.0	0.0	0.0	0.013964235917437697	0.0	0.0016152486178602483	0.0	0.0	0.0	0.0	0.0007211840214774014	0.0075041578515874265	0.003765349137260985	0.0	0.0	0.006901946960869688	0.09017103594586487	0.0	0.0	0.008914120130649003	0.0	0.0	0.0	0.0	0.0	0.0	0.027342006907644534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Thiobencarb	0.0	0.0	0.0	0.0	0.00025289880015934296	0.0	0.0	0.0	0.0007453022600149726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00041966752327643377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36199519499287713	0.0	0.0	0.020798877919240236	0.0	0.0055434879378375	0.0	0.0	0.0	0.0	0.0	0.021004682054505494	0.0	0.0	0.018101516388970236	0.0	0.0	0.013426297385454181	0.00046473315056482905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00035387727348233785	0.00021384629833277655	0.0	0.0	0.0	0.0	0.014394452972482498	0.0	0.00034073414254578527	0.0	0.00034602448396622816	0.0	0.0	0.0	0.0	0.000569318132477351	0.0	0.0	0.0	0.0	0.0	0.0	0.01259909584733939	0.0	0.0	0.002059155997783709	0.0	0.003003419829996572	0.0	0.0	0.0005416266858930527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018712393000456784	0.0	0.014878594409771066	0.0	0.0	0.0	0.0	0.039246464607986205	0.0	0.05554777551823709	0.0	0.03924111799856333	0.0	0.0	0.0008693712498830179	0.0021582012636293785	0.0006230117334472676	0.03190915914656187	0.0	0.0021415192537061764	0.00277568824124131	0.0	0.0	0.016956633639157174	0.0	0.0	0.00022845089163727069	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9372466521387639
Triflumuron	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03403429358564287	0.0	0.0	0.0	0.0	0.0	0.016712013575839003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0349857530181673	0.02168894141536609	0.04428077676580312	0.0	0.01508414524207616	0.0	0.0	0.0	0.0	0.0	0.0001609670075024941	0.0	0.0	0.08772217898491104	0.0	0.0006737921429510636	0.06291413227060016	0.0	0.0	0.0	0.0	0.0	0.0	0.3324963402325929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06722120230781484	0.0	0.0	0.0022405685351455976	0.0	0.0	0.012272507347404586	0.007238648643299864	0.0	0.0	0.1472347211980905	0.0	0.0	0.0	0.0	0.021928626019148946	0.07519235342943964	0.0	0.0008886044769726363	0.0011487710532220685	0.0	0.0	0.0	0.0	0.8352827824125982	0.00018658636243757947	0.0	0.1264006675263174	0.000677533050357574	0.0010763475884612312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003401717835871527	0.00022552897293595767	0.0	0.0	0.005487417497199836	0.005433328065677953	0.0037177266103206098	0.0	0.005194238757830941	0.0	0.004877570532680285	0.0	0.0	0.0	0.0	0.0	0.004343820814990291	0.0	0.0	0.0	0.0	0.0	0.004492808390903142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Propham	0.006525211694867865	0.0	0.0	0.0010416744225687617	0.0018855479101784092	0.0	0.0	0.012118611648944897	0.0	0.0	0.0	0.013903848836512925	0.0	0.013903848836512925	0.0	0.0	0.0006008385758437111	0.0	0.0	0.0	0.0013056074219343042	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26287900386407054	0.0	0.0005703480732339347	0.0	0.006535759687139755	0.0	0.0	0.0029353050531248795	0.01520832476731925	0.015818150525942373	0.018608689811309743	0.016967676590511224	0.008488779333658176	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0005167302063297886	0.006348477411704322	0.0	0.03671746230141375	0.01707641377760533	0.0	0.0017985267185000441	0.0	0.025720195543161115	0.0	0.0	0.05960740650395826	0.00044133661034010047	0.0005101849537170343	0.0	0.0	0.0	0.017378590783293044	0.2276142102389803	0.0	0.0	0.0	0.0	0.06477269486862007	0.3998855084903119	0.09848186529950027	0.4442094544171846	0.0	0.0	0.0	0.0001721726601728117	0.0	0.3898409240169161	0.39923447119797306	0.0	0.0	0.01853280461206094	0.0	0.0	0.0	0.0	0.3898409240169161	0.39923447119797306	0.0	0.0	0.0	0.0012056139868930696	0.010323672149668048	0.3898409240169161	0.39923447119797306	0.0	0.021023150335654932	0.0	0.0	0.017256353166626527	0.0	0.0	0.0020584367570825103	0.03185878472454013	0.00588718909595798	0.015475952104309668	0.00036252715319338134	0.0	0.0	0.0	0.0	0.00046382905672550696	0.19633055478645098	0.12836500888378416	0.3791611680603922	0.5383619271669792	0.005451430069274063	0.0	0.3791611680603922	0.002670384836625038	0.0	0.004399330835814027	0.0002691777470284405	0.003766167125609806	0.0	0.0005690603002039931	0.00018237375196849108	0.02383857562162315	0.0	0.0	0.0	0.0	0.022318207457795232	0.0	0.0	0.0018798823728379908	0.0	0.0	0.0	0.02666279041855914	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002202060261005193	0.0022171738547473695	0.008190869804533629	0.008189848233308228	6.284000445202448e-05	8.158553924483514e-05	0.00455851136883715	0.0	0.0	0.0
Propoxur	0.0	0.1838656282934661	0.0064051263501770745	0.0	0.0	0.0	0.0012245360472527892	0.0	0.0	0.0	0.0038498817758937974	0.08721649199812774	0.0	0.08721649199812774	0.0	0.15084129711690794	0.09165116296800367	0.0	0.0	0.1821467260046412	0.7966465576324114	0.0	8.281568466324825e-05	0.0	0.5636574530042601	0.0067539662468606805	0.0	0.1605155907679499	0.17715233238570532	0.026032286825653745	0.0	0.0	0.0	0.17127353175383603	0.0	0.0019406041312564216	0.029392818285688647	0.0	0.0	0.0	0.0	0.0	0.8825735513476208	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.08438138584754676	0.5233962083821181	0.30562189249028143	0.00021603813169253968	0.0	0.0	0.020986486977546747	0.0	0.0	0.0	0.06344891550618252	0.15831363890555566	0.14896250196596927	0.0	0.0	0.0003244177105703083	0.0	0.0	0.0001133851518996795	0.0	0.0	0.02768306486582112	0.0	0.0003309628759754661	0.1316025656116948	0.0	0.0	0.0	0.0	0.0013252949528946743	0.0	0.038496378511156656	0.010073818042174536	0.0	0.0	0.03898188522148159	0.0	0.0	0.0	0.00099915478653132	0.038496378511156656	0.010073818042174536	0.0	0.0	0.0	0.010109542766451018	0.0	0.038496378511156656	0.010073818042174536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006568381303049972	0.0	0.006481899561946461	0.00011073846381061082	0.0	0.0028840416388338855	0.0	0.0	0.0	0.007530216031422499	0.026678172483784127	0.027522324613033267	0.004789402609363143	0.0	0.008432170207894916	0.027522324613033267	0.0	0.0	0.004781180105900363	0.0	0.0	0.0	0.0	0.0	0.012836159831968686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015189597726438516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008914314034936847	0.0	0.0	0.0	0.0022258526745058994	0.005109182381129868	0.0	0.0	0.0	0.0	0.00377316921485251	0.003544791257455252	0.0	0.0	0.11292877357189472	0.11554368051841675	0.004662114723298855	0.0	0.0	0.0
Neburon	0.0	0.0	0.0	0.00801016517709277	0.2154936127776631	0.0	0.0	0.04640879608892406	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020330821447155506	0.06646418902214812	0.0	0.0	0.0	0.0	0.0017200950680738502	0.0	0.0	0.0	0.0	0.0	0.0	0.23902679592955559	0.06536926667689556	0.0	0.0	0.0	0.0	0.0	0.0	0.1151288632486866	0.012157642009923243	0.0	0.0194440104204224	0.0	0.0	0.0	0.0	0.008298777433499242	0.009141678302727286	0.0	0.0	0.0005167302063297886	0.0	1.0	0.08160317064171424	0.0	0.05019615896978408	0.0	0.0	0.000662202714559204	0.0	0.006681101308861702	0.0	0.0	0.003034794540087588	0.0	0.0	0.0	0.01169709278373363	0.0	0.0	0.004358308591498645	0.0	0.003756899647072967	0.0	0.003599649612059482	0.027951205199896034	0.0	0.00038411991893882156	0.00026999317629511956	0.0	0.035688606771744194	0.0002883166249277657	0.0013239563313484797	0.0	0.0	0.0005285850232741449	0.07802820557223589	0.0013975951460080379	0.0	0.0	0.017118355858587803	0.0	0.12479419685627045	0.0	0.0005285850232741449	0.005763053035723223	0.0	0.0	0.0	0.0	0.0	0.0005285850232741449	0.0	0.0	0.013827180118878199	0.0	0.0	0.003821832342170139	0.004278320654939798	0.0	0.0	0.11619674755519553	0.0	0.0014153865457220093	0.005101063005083506	0.0	0.0	0.0023944927295600194	0.0	0.02687266506834768	0.0	0.003425237553385544	0.0	0.0	0.0	0.003425237553385544	0.0	0.0	0.0	0.0	0.001824937134880595	0.0	0.0	0.001402399680344777	0.0	0.0	0.0	0.0	0.0	0.012018650500764054	0.0	0.0	0.038746113582374495	0.0008305751609714569	0.0	0.0	0.0020742927327091322	0.0	0.0004266607313742726	0.00031852217849477745	0.0	0.005763462582358709	0.0	0.0036562051637132227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0022860335386719545	0.013308637480224851	0.013383791019016721	0.06298534230741848	0.06297748672982309	0.02479246285662812	0.02670438802451363	0.026989284900665315	0.0	0.0	0.0
Pirimicarb	0.03628951799709671	0.45892963590164054	0.0	0.030254665558648818	0.1670309864143065	0.00039536563599015557	0.0	0.1502825581591039	0.010583418625842366	0.0	0.0	0.20907573211250877	0.0	0.20907573211250877	0.0	0.41539013390907725	0.2729008164367638	0.008757208064299554	0.0	0.45261386342330057	0.0	0.047551877870891324	0.018392812297720013	0.0	0.00011964942837651733	0.0	0.020139099363420433	0.5346803605155077	0.46049360019014	0.058234148666787305	0.0	0.013278965120781638	0.004011541438931146	0.42749969255765063	0.0	0.0	0.08773842681816023	0.09065638282724868	0.12774221966208477	0.1090894549477348	0.0	0.010306437520614045	0.2527831527351762	0.0	0.0	0.0	0.0	0.0	0.006348477411704322	0.08438138584754676	0.08160317064171424	1.0	0.41034966550425456	0.004088176394450174	0.008913726306632652	0.0	0.09172437245666551	0.0002747535294567281	0.03128795318845287	0.0	0.0	0.022310233542636494	0.04444520111427808	0.04738799926396743	0.0	0.0	0.0	0.0	0.0891513526933073	0.0	0.010351225467025318	0.0	0.0	0.03782662378929969	0.0	0.09555898063014677	0.0785495313125473	0.0	0.012948020927134816	0.0	0.003995285744147587	0.0	0.04066075307001708	0.10118427384061962	0.0	0.0	0.07719573327378991	0.0	0.0	0.32587974644812046	0.0	0.04066075307001708	0.10118427384061962	0.0	0.0	0.0	0.013365348754272288	0.015063578287812804	0.04066075307001708	0.10118427384061962	0.3201438302648998	0.03788698786373482	0.0	0.0	0.00033557282036577425	0.0038720173319638468	0.0046774079124631655	0.0020344517967967055	0.0	0.00028155724050944194	0.0	0.02438185820196135	0.0	0.0	0.0	0.0	0.0	0.2867105702619711	0.03218820377968201	0.0	0.0	0.007705747405677864	0.012821931314657028	0.0	0.003969546206850114	0.041607149606560014	0.0009691317036835348	0.00017618106005204979	0.0379575714110683	0.0	0.004034699994058825	0.004232003214767552	0.003502443640178177	0.0	0.0	0.0	0.0	0.005324774551135582	0.0	0.0	0.02642660571186751	0.0	0.0	0.0	0.041672038854953825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06834959217929823	0.0	0.0	0.16197420013124825	0.16163459472964353	0.1900700455541304	0.19004633988013211	0.571665683407672	0.5780054931182484	0.20117989094989408	0.0	0.0	0.0
Promecarb	0.0	0.8941450571132917	0.009422827026117504	0.0	0.0	0.0	0.0018014619430871473	0.0	0.0	0.0	0.005663708732966123	0.4098342405651736	0.0	0.4098342405651736	0.0	0.6388328357304593	0.44570284890728235	0.0	0.0	0.8830336209318868	0.4425615776348053	0.0	0.0	0.0	0.000704818508734325	0.009936018776998021	0.0	0.7805929983047444	0.8614980615406206	0.11743323094452078	0.0	0.0	0.0	0.8329092460261158	0.0	0.0028548971644396614	0.005456937397290934	0.0	0.0	0.0	0.0	0.0	0.8401262893899998	0.0	0.0	0.0	0.0	0.0	0.0	0.5233962083821181	0.0	0.41034966550425456	1.0	0.0004981073273289414	0.0	0.0	0.0	0.013191964428931703	0.0	0.0	0.0	0.05385839648708366	0.06630356421394945	0.0708556446459601	0.0	0.0	0.0004772633362382548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048689218008899715	0.046453020674574005	0.0	0.0	0.0	0.0	0.001949692233529136	0.0	0.0	0.003902595064757321	0.0	0.0	0.14599116127251519	0.0	0.0	0.0	0.0014698949265133084	0.0	0.003902595064757321	0.0	0.0	0.0	0.014872536089592022	0.0	0.0	0.003902595064757321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00966299764851838	0.0	0.00953577104239322	0.0	0.0	0.004242824264989067	0.0	0.0	0.0	0.0	0.015780027928779482	0.0	0.007045873864020976	0.0	0.004685453583160318	0.0	0.0	0.0	0.0068097551551971735	0.0	0.0	0.0	0.0	0.0	0.011879012673824144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010994686580110878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00131141892626957	0.0	0.0	0.0	0.003274537236398198	0.007516314150608903	0.0	0.0	0.0	0.0	0.01834905541849065	0.01723844532972266	0.0	0.0	0.5491766222559612	0.5618930072744381	0.022672028884481343	0.0	0.0	0.0
