	Perylene_2H12	Perylene	Phenanthrene_2H10	Phenanthrene	Anthracene	Acenaphthylene	Acenaphthene	Fluoranthene	Pyrene	para-Terphenyl	Retene	Benzo[b]naphtho[2,1-d]thiophene	2,3-Benzofluorene	Benzo[ghi]fluoranthene	Triphenylene	Benzanthracene/Benzophenanthrene	Benzofluoranthene	Benzo(k)fluoranthene	Benzo[e]pyrene	Benzo(a)pyrene	Indeno[1,2,3-cd]pyrene	Benzo(g,h,i)perylene	Anthanthrene	Dibenzanthracene	Coronene	Dicofol	Benzophenone	2-tert-Butyl-4-methoxyphenol	Butylated hydroxytoluene	Bumetrizole	4-Methylbenzophenone	2,4,6-Tribromophenol	2,6-Dichloro-4-nitroaniline	1-Methylphenanthrene	Triclosan	Drometrizole	Enzacamene	2,4-Di-tert-butyl-6-(5-chloro-2H-benzotriazol-2-yl)phenol	Octrizole	1,2,7,9-Tetrachlorodibenzofuran	2,2',3,4,5,5',6-Heptachlorobiphenyl	2,4,6-Trichlorobiphenyl	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	Mirex	beta-Hexachlorocyclohexane	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	Lindane	delta-Hexachlorocyclohexane	epsilon-Hexachlorocyclohexane	Pentachlorobenzene	Hexachlorobenzene	2,4'-Dichlorodiphenyldichloroethylene	2,4'-Dichlorodiphenyldichloroethane	2,4'-Dichlorodiphenyltrichloroethane	1,2,7,9-Tetrachlorodibenzo-p-dioxin	2,4,4'-Trichlorobiphenyl	2,2',4,5,5'-Pentachlorobiphenyl	2,3',4,4',5-Pentachlorobiphenyl	2,2',3,4,4',5'-Hexachlorobiphenyl	2,2',4,4',5,5'-Hexachlorobiphenyl	2,2',3,4,4',5,5'-Heptachlorobiphenyl	2,2',5,5'-Tetrachlorobiphenyl	2,3',4,6-Tetrachlorobiphenyl	2,3',5',6-Tetrachlorobiphenyl	2,2',3,4',5-Pentachlorobiphenyl	2,3,3',4,5-Pentachlorobiphenyl	3,3',4,5,5'-Pentachlorobiphenyl	2,3',4,4',5',6-Hexachlorobiphenyl	2,3,3',4,5,6-Hexachlorobiphenyl	2,3,3',4',5',6-Hexachlorobiphenyl	2,3,3',4',5,6-Hexachlorobiphenyl	2,3,3',4',5,5',6-Heptachlorobiphenyl	cis-Prallethrin	trans-Prallethrin	cis-Resmethrin	trans-Resmethrin	cis-Tetramethrin	trans-Tetramethrin	Bifenthrin	Fenpropathrin	cis-Phenothrin	trans-Phenothrin	cis-Cyphenothrin	trans-Cyphenothrin	Flucythrinate_isomer1	Flucythrinate_isomer2	cis-Fenvalerate	trans-Fenvalerate	Deltamethrin	Chlorpyrifos oxon	lambda-Cyhalothrin	Tefluthrin	Transfluthrin	cis-Permethrin	trans-Permethrin	cis-Allethrin	trans-Allethrin	cis-Cypermethrin_isomer1	trans-Cypermethrin_isomer1	cis-Cypermethrin_isomer2	trans-Cypermethrin_isomer2	cis-Cyfluthrin_isomer1	trans-Cyfluthrin_isomer1	cis-Cyfluthrin_isomer2	trans-Cyfluthrin_Isomer2	1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin	1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin	Octachlorodibenzo-p-dioxin	Octachlorodibenzofuran	1,2,3,7,8-Pentachlorodibenzofuran	1,2,3,4,7,8-Hexachlorodibenzofuran	1,2,3,4,6,7,8-Heptachlorodibenzofuran	2,3,7,8-Tetrachlorodibenzofuran	2,3,7,8-Tetrachlorodibenzo-p-dioxin	1,2,3,7,8-Pentachlorodibenzo-p-dioxin	2,3,4,5-Tetrabromo-6-chlorotoluene	2,3,4,5,6-Pentabromotoluene	2,3,4,5,6-Pentabromoethylbenzene	2,3,5,6-Tetrabromo-p-xylene	Allyl 2,4,6-tribromophenyl ether	2-Bromoallyl(2,4,6-tribromophenyl) ether	Pentabromobenzene	Hexabromobenzene	2,3,4,5,6-Pentabromobenzyl alcohol	2-Ethylhexyl 2,3,4,5-Tetrabromobenzoate	syn-Dechlorane plus	anti-Dechlorane plus	alpha-1,2-Dibromo-4-(1,2-dibromoethyl)cyclohexane	beta-1,2-Dibromo-4-(1,2-dibromoethyl)cyclohexane	1,2,5,6-Tetrabromocyclooctane	1,1-Dibromo-2,3,3,4,4,5-hexachloro-2-cyclopenta-2,4-dien-1-ylcyclooctane	alpha-Amylcinnamaldehyde	trans-Cinnamaldehyde	Citral (Geranial)	1-Fluronaphthalene	alpha-Hexylcinnamaldehyde	Lilial	alpha-Amylcinnamyl alcohol	Eugenol	Isoeugenol	4-Methoxybenzyl alcohol	Methyleugenol	Cinnamyl alcohol	Benzyl alcohol	Estragole	Benzyl benzoate	Benzyl cinnamate	Benzyl salicylate	Camphor	Eucalyptol	Coumarin	Limonene	Isomethyl-alpha-ionone	delta-Iraldeine	Safrole	Cashmeran	Celestolide	Phantolide	Tonalide	Traseolide	Galaxolide	Aldrin	Endosulfan	Heptachlor	cis-Heptachlor epoxide	Endosulfan sulphate	Endrin ketone	trans-Chlordane	cis-Chlordane	Endrin aldehyde	Endrin	4,4'-Dichlorodiphenyldichloroethylene	Methoxychlor	4,4'-Dichlorodiphenyldichloroethane	4,4'-Dichlorodiphenyltrichloroethane	Tris(4-tert-butylphenyl) phosphate	Tri-n-butyl-phosphate	Tris(1,3-dichloro-2-propyl)phosphate	Tri-o-cresyl phosphate	Tri-m-cresyl phosphate	Tri-p-cresyl-phosphate	Isodecyl diphenyl phosphate	Tris(isopropylphenyl)phosphate	Tris(3,5-xylenyl)phosphate	Tris(2-butoxyethyl) phosphate	Tris(2-chloroethyl) phosphate	Tris(1-chloro-2-propyl) phosphate	Tris(2-ethylhexyl) phosphate	Triphenyl phosphate	1,2-Benzanthraquinone	1,4-Chrysenequinone	Hydroxychrysene	1-Nitronaphthalene	Hydroxyfluoren-9-one	1,4-Naphthoquinone	2-Methylnaphthalene	1-Methylnaphthalene	2,6-Dimethylnaphthalene	1,3-Dimethylnaphthalene	1,4-Dimethylnaphthalene	1,5-Dimethylnaphthalene	1,2-Dimethylnaphthalene	1,8-Dimethylnaphthalene	7,12-Dimethylbenz[a]anthracene	2,4-D butyl ester	Chlorferone	Carbofuran phenol	Diazinone	Dimethachlor	Alachlor	Chlorpyrifos	Fenoxaprop-ethyl	Atrazine	Malathion	Metazachlor	Metolachlor	Methyl parathion	Pendimethalin	Phosmet	Terbufos	Terbutylazine	Trifluralin	2,2',3,4,4',5',6-Heptabromodiphenyl ether	2-Chlorobiphenyl	2,3-Dichlorobiphenyl	2,2',5-Trichlorobiphenyl	2,4',5-Trichlorobiphenyl	2,2',3,5'-Tetrachlorobiphenyl	2,3',4,4'-Tetrachlorobiphenyl	2,2',3,4',5,5',6-Heptachlorobiphenyl	2,2',3,4,4',5',6-Heptachlorobiphenyl	2,2',3,3',4,4',5-Heptachlorobiphenyl	2,2',3,4,5'-Pentachlorobiphenyl	2,3,3',4',6-Pentachlorobiphenyl	2,2',3,3',4,4',5,5',6-Nonachlorobiphenyl	2,2',3,5,5',6-Hexachlorobiphenyl	2,2',3,4',5,5',6-Heptachloro-4-methoxybiphenyl	2,2',3',4,4',5-Hexachloro-3-methoxybiphenyl	2,2',3,4',5,5'-Hexachloro-4-methoxybiphenyl	2,2',3,4,5,5'-Hexachlorobiphenyl	Praziquantel	Mexacarbate	Aminocarb	Isocarbophos	Acephate	Carbaryl	Mevinphos	Dicrotophos	Monocrotophos	Dimethoate	Dimethomorph _isomer1	Dimethomorph_isomer2	Vamidothion	Temephos	Methomyl	Ethiofencarb	Furathiocarb	Methabenzthiazuron	Methiocarb	Tebuthiuron	Iprovalicarb isomer 2	Propham	Propoxur	Pyraclostrobin	Thiobencarb	Isoprocarb	Linuron	Metobromuron	Monolinuron	Pirimicarb	Siduron	Bendiocarb	Bifenazate	Carbofuran	Cycluron	Diethofencarb	Diflubenzuron	Fenobucarb	Dioxacarb	Promecarb	Fenoxycarb	Indoxacarb	Iprovalicarb isomer 1	Ametryn	Azoxystrobin	Benalaxyl	Benzoximate	Boscalid	Butafenacil	Carbetamide	Carfentrazone-ethyl	Fenhexamid	Flutolanil	Furalaxyl	Kresoxim-methyl	Mepanipyrim	Mepronil	Metalaxyl	Myclobutanil	Oxadixyl	Picoxystrobin	Piperonyl butoxide	Prometon	Pyracarbolid	Pyrimethanil	Pyriproxyfen	Quinoxyfen	Triadimefon	Trifloxystrobin	Zoxamide	Secbumeton	Fenazaquin	Spiroxamine_isomer1	Spiroxamine_isomer2	Amitraz	Tebufenpyrad	Fludioxonil	Terbumeton	Rotenone	Enilconazole	Acibenzolar-S-methyl	Bupirimate	Buprofezin	Carboxin	Ethofumesate	Fenamidone	Fipronil	Flufenacet	Mefenacet	Methoprotryne	Metribuzin	Prometryn	Propargite_isomer1	Propargite_isomer2	Thiofanox	Cyazofamid	Ethiprole	Pyridaben	Thiabendazole	Tricyclazole	Simetryn	Sulfentrazone	Terbutryn	Bitertanol_isomer1	Bitertanol_isomer2	Bromuconazole_isomer1	Bromuconazole_isomer2	Cyproconazole_isomer1	Cyproconazole_isomer2	Diclobutrazol	Difenoconazole_isomer1	Difenoconazole_isomer2	Diniconazole	Epoxiconazole	Etoxazole	Fenarimol	Fluquinconazole	Flusilazole	Flutriafol	Hexaconazole	Nuarimol	Paclobutrazol	Penconazole	Propiconazole_isomer1	Propiconazole_isomer2	Tebuconazole	Tetraconazole	Triadimenol_isomer1	Triadimenol_isomer2	Metconazole	Triflumizole	Triticonazole	Ipconazole	Fuberidazole	Fenpropimorph_isomer1	Fenpropimorph_isomer2	Spirodiclofen	Spiromesifen	Spirotetramat	17-alpha-Ethynylestradiol	Bisphenol A	4-tert-Octylphenol	Estrone	17-beta-Estradiol	Progesterone	Testosterone
cis-Allethrin	4	2	4	2	4	7	2	1	1	2	4	3	3	2	1	1	2	2	3	3	5	5	19	3	6	18	9	27	15	25	11	25	16	5	16	12	34	9	6	9	13	13	12	0	6	8	8	6	10	1	0	11	4	12	13	12	11	9	10	13	9	12	12	10	16	9	10	11	9	12	8	9	31	32	29	25	19	17	4	17	23	24	28	27	21	15	14	24	27	12	10	7	17	9	14	51	35	28	21	27	32	16	23	20	23	2	3	2	1	3	2	1	6	8	2	3	2	4	1	27	14	6	2	25	20	14	14	11	12	11	22	18	8	27	3	15	15	18	26	20	19	21	16	14	16	11	12	6	19	23	3	21	23	18	15	29	8	6	8	1	7	18	17	9	9	9	23	6	10	22	19	10	3	9	11	8	5	6	14	10	11	6	17	14	6	7	10	1	4	3	21	7	11	4	11	2	1	8	15	5	10	8	6	5	5	3	25	23	13	17	8	9	23	9	16	14	28	22	8	6	14	5	19	6	11	16	14	17	12	7	9	8	13	10	5	10	8	13	9	10	14	23	20	18	14	1	8	10	28	12	5	5	9	5	23	11	21	16	13	3	12	8	5	6	5	12	28	9	12	9	7	7	11	20	2	18	2	12	17	15	10	23	13	15	12	8	2	7	1	9	11	10	2	12	12	4	4	27	11	17	12	13	11	6	3	9	7	7	10	3	10	5	0	1	17	14	4	12	22	13	13	18	23	4	27	16	1	22	21	9	8	13	19	18	9	6	34	9	5	14	11	6	10	2	7	3	3	9	9	6	10	16	7	21	17	16	4	7	8	9	20	11	7	13	5	14	6	13	23	19	12	24	26	7	2	3	12	14	24	25	7	12	22	11	43	37
trans-Allethrin	2	2	4	1	2	5	4	0	0	3	4	1	3	2	1	1	1	2	2	3	6	5	17	5	7	16	11	26	15	25	14	22	14	6	15	13	30	9	8	7	13	10	15	1	3	5	5	2	7	1	0	7	6	10	11	9	8	6	7	9	6	8	9	6	11	6	7	8	5	8	5	6	31	32	30	24	23	19	9	23	25	26	31	29	23	18	17	25	21	10	12	7	17	11	15	35	47	29	25	25	32	17	26	18	24	2	2	2	3	3	1	3	5	8	2	2	2	5	2	28	11	6	2	20	17	17	16	12	12	11	25	17	8	27	3	14	11	14	28	19	20	20	15	13	14	12	12	5	19	24	3	22	22	16	14	26	9	6	8	2	9	16	17	8	7	9	23	6	10	22	20	8	6	9	10	9	5	8	17	12	13	6	17	15	10	7	10	1	7	2	22	8	9	6	9	3	2	8	14	5	9	8	6	5	3	4	23	25	11	12	9	12	18	11	15	10	28	19	6	8	12	5	17	7	9	12	11	12	8	5	6	6	9	7	6	7	6	11	7	7	12	20	17	18	13	1	6	11	24	11	6	5	8	6	21	13	22	15	15	2	11	9	5	5	4	14	25	8	12	9	7	6	12	19	4	16	2	13	16	14	9	19	12	13	8	8	3	7	1	10	8	8	3	11	11	3	5	22	13	17	10	13	11	5	3	9	6	6	9	2	11	4	0	1	15	13	5	13	21	13	15	18	21	5	24	14	2	20	17	9	9	12	17	16	10	8	29	7	4	13	12	9	11	4	7	2	2	12	9	11	10	16	6	25	17	10	3	7	9	11	17	14	6	11	3	16	6	13	19	22	10	25	25	5	1	3	12	15	24	25	10	12	24	11	38	33
cis-Cypermethrin_isomer1	6	2	5	12	13	12	10	3	2	7	11	5	4	4	4	3	3	3	4	4	4	2	21	2	21	27	17	24	21	35	19	19	25	8	30	21	51	13	8	12	16	17	29	2	14	16	16	13	18	4	6	15	14	19	17	14	14	11	8	11	14	17	13	14	15	10	12	10	10	10	6	13	35	31	41	35	22	17	15	45	41	37	47	44	43	32	43	46	48	17	30	15	24	22	25	28	29	80	52	47	57	32	41	35	44	6	6	8	6	7	3	5	11	10	6	8	9	17	11	40	17	9	5	26	21	25	24	13	13	9	48	27	9	26	9	22	17	24	27	25	14	25	17	12	14	14	20	6	17	19	5	18	17	14	15	26	19	16	17	6	21	31	32	15	19	17	43	13	14	43	37	15	17	18	18	15	5	13	26	21	21	10	28	23	14	15	10	2	13	10	41	7	21	8	20	8	6	22	24	15	24	18	21	7	20	9	24	28	12	22	13	26	24	19	16	16	27	32	6	8	15	17	16	15	20	18	17	16	15	14	13	13	15	12	13	13	11	19	14	11	19	19	14	15	26	5	9	14	33	14	18	16	14	10	44	9	29	12	13	8	12	9	3	8	11	10	42	17	20	7	7	10	32	20	11	25	4	12	18	11	14	42	14	23	17	10	14	12	5	8	12	18	6	18	15	8	6	30	34	25	20	19	18	6	5	11	11	19	19	7	17	9	0	2	15	18	12	23	22	20	15	25	24	9	27	20	7	22	15	20	12	19	13	14	12	16	54	10	9	13	16	28	18	8	13	11	11	22	20	23	16	22	16	41	29	27	5	17	14	24	33	24	18	26	14	31	16	26	37	48	37	46	52	9	4	6	27	36	47	43	17	8	42	30	49	36
trans-Cypermethrin_isomer1	6	1	5	12	13	12	12	2	1	7	11	5	3	2	2	3	0	1	1	2	4	2	15	3	15	23	17	19	17	31	17	20	20	9	31	19	48	12	7	12	22	14	33	2	16	16	16	14	19	6	5	9	14	13	13	12	16	12	11	14	18	13	14	11	16	11	14	14	13	14	10	17	28	26	36	29	18	12	19	49	38	37	48	44	43	32	42	46	44	20	33	12	27	23	30	21	25	52	72	47	50	30	39	32	40	8	6	6	3	7	4	4	10	8	5	7	9	16	10	37	12	6	4	26	20	19	21	11	10	8	38	22	9	19	5	21	14	19	21	23	12	19	15	13	12	11	17	6	13	17	5	16	13	10	14	20	20	15	18	6	24	25	30	13	17	13	37	11	17	37	32	12	18	15	13	13	5	9	28	20	21	9	22	19	16	12	5	0	12	9	33	5	19	13	22	8	7	21	23	17	21	18	19	8	21	10	17	22	9	17	16	27	19	16	13	13	27	25	6	9	9	14	13	16	15	17	16	15	13	14	16	16	17	14	12	15	14	20	14	14	20	12	12	11	19	6	8	11	30	15	15	13	15	10	36	9	20	10	13	9	10	8	4	8	8	8	35	16	21	6	3	8	33	13	11	19	5	9	12	9	16	38	12	23	14	9	13	14	5	7	12	17	2	13	12	6	7	28	34	24	17	14	20	5	7	9	12	21	18	7	17	7	0	2	11	16	14	22	17	17	16	21	24	9	22	15	7	22	11	22	18	24	11	11	9	12	45	7	6	10	16	26	24	10	16	8	7	21	19	18	13	18	12	40	23	24	5	18	10	23	31	23	14	23	10	28	13	26	36	44	34	45	45	10	3	5	21	34	44	36	16	6	39	23	43	31
cis-Cypermethrin_isomer2	8	3	3	9	10	10	8	3	2	6	11	4	2	6	3	7	4	3	4	4	1	1	23	3	20	27	8	23	20	38	16	20	25	9	33	16	48	12	6	12	23	12	32	6	17	19	18	18	20	6	7	14	11	17	20	9	16	13	12	18	22	14	15	12	20	12	14	15	16	17	12	23	28	28	34	26	20	12	16	39	34	32	39	38	38	23	35	44	57	28	26	12	29	21	27	27	25	47	47	95	57	25	37	43	46	13	15	12	6	8	3	6	11	10	14	11	11	20	10	45	20	6	9	27	27	24	24	12	12	9	44	20	7	17	3	19	14	18	22	22	11	18	13	8	13	11	17	8	10	13	4	11	14	14	13	21	17	12	14	6	22	30	32	18	22	21	43	19	20	43	41	15	15	17	16	11	7	14	22	19	19	6	22	23	11	13	9	2	7	10	37	6	21	11	22	9	7	19	21	14	18	18	18	10	22	11	20	27	12	19	22	23	25	15	19	13	26	32	7	10	12	14	16	15	15	15	12	19	17	23	24	24	21	16	22	20	19	24	23	18	20	16	10	15	26	7	9	14	28	12	15	13	13	12	35	8	23	11	13	6	11	7	5	9	7	7	41	19	20	7	5	8	31	16	10	17	5	9	14	10	17	45	12	18	18	8	15	12	5	7	16	19	2	11	14	7	8	29	33	27	19	18	18	3	7	7	14	23	17	5	15	7	2	3	11	18	13	19	23	19	17	23	22	8	23	21	9	22	12	13	13	13	14	14	10	20	54	8	9	15	16	30	20	5	10	10	8	21	20	16	13	23	13	38	27	25	5	16	10	23	30	21	15	30	13	26	11	27	34	46	33	45	47	9	5	6	24	31	44	37	17	8	37	22	41	28
trans-Cypermethrin_isomer2	10	3	8	13	16	16	15	7	6	11	16	9	5	5	9	8	5	5	5	5	4	2	30	5	24	41	20	30	30	51	22	30	39	13	47	26	71	20	9	15	27	18	40	6	20	20	20	19	22	5	6	20	20	28	28	13	20	14	18	24	25	19	17	13	22	14	15	17	18	17	12	25	39	39	48	42	26	17	17	44	46	41	49	45	56	45	47	60	78	26	35	19	32	28	32	32	32	57	50	57	141	38	45	47	56	13	8	9	9	10	6	8	13	13	11	14	14	22	15	61	23	13	8	47	33	39	37	20	21	19	65	35	13	28	11	34	29	34	38	31	18	34	24	12	23	15	23	8	17	23	7	17	24	25	22	41	28	24	29	9	35	43	38	23	25	22	62	23	30	69	57	23	21	28	27	16	5	18	28	20	22	11	34	23	19	16	20	1	19	18	52	12	32	14	32	12	11	31	29	23	32	26	29	15	27	10	31	44	20	40	24	32	35	25	24	24	39	49	10	10	18	24	24	22	20	19	17	22	20	23	23	23	21	16	23	21	22	38	28	18	35	26	22	21	31	9	10	11	37	19	20	18	19	17	54	13	35	16	15	8	19	12	4	13	15	11	47	27	31	7	6	7	43	25	13	25	6	13	22	15	22	51	21	32	26	16	23	24	5	12	22	18	4	22	21	6	9	46	40	37	32	26	22	4	10	13	16	29	29	5	19	14	3	5	27	31	16	23	39	25	25	28	39	11	38	27	12	26	24	22	16	27	26	25	17	20	74	17	12	20	21	31	26	11	15	9	8	22	21	27	21	28	22	54	47	32	9	23	10	25	46	33	23	30	13	34	18	32	52	52	48	55	53	14	6	11	33	42	65	54	21	10	51	37	64	53
cis-Cyfluthrin_isomer1	3	3	5	9	11	11	7	5	4	10	13	6	6	8	7	8	3	3	4	5	3	2	19	2	13	17	13	18	13	21	12	14	21	10	21	13	42	6	5	11	17	16	24	2	15	16	14	12	15	3	4	10	16	18	10	14	14	11	10	13	12	18	17	13	17	11	11	11	9	12	6	10	17	22	22	24	16	10	11	26	22	21	26	25	30	25	25	28	34	11	21	15	20	15	18	16	17	32	30	25	38	66	45	33	39	6	3	3	2	8	3	3	11	8	5	8	9	13	8	24	6	4	3	21	15	20	19	7	7	7	37	15	6	17	8	13	14	12	18	19	12	22	13	9	11	9	12	5	10	10	5	12	12	10	13	21	14	11	14	7	16	24	21	10	14	12	33	10	14	32	30	11	14	17	17	10	3	7	21	13	14	8	19	16	10	14	8	0	14	12	32	12	15	7	15	5	4	13	12	10	12	13	12	12	18	4	18	22	11	18	10	19	17	17	12	12	24	22	6	7	11	14	8	12	16	17	15	19	17	8	10	10	17	12	9	11	10	16	12	11	16	15	11	17	20	3	5	7	26	17	15	15	13	15	30	10	20	11	10	7	11	7	2	7	8	8	26	15	18	5	5	8	25	14	5	13	2	10	15	10	12	28	11	16	11	9	11	12	1	9	14	7	1	11	11	6	8	18	23	21	15	17	11	5	8	8	7	10	13	6	9	4	1	2	11	11	7	12	14	17	10	17	23	7	18	13	6	19	13	17	14	22	12	11	11	15	39	7	5	10	14	16	20	8	13	11	10	12	12	15	4	9	19	32	23	19	9	17	12	17	26	17	13	15	9	19	14	13	32	25	28	29	28	9	2	3	16	23	37	34	18	7	31	21	38	30
trans-Cyfluthrin_isomer1	7	3	3	8	9	10	7	5	4	12	12	6	7	9	10	9	3	4	4	5	4	2	19	3	13	20	13	25	19	27	15	20	19	9	22	17	50	11	7	18	19	17	28	5	17	18	18	15	20	4	6	11	15	19	19	13	16	11	11	17	15	18	16	15	20	12	12	15	12	14	9	15	24	31	31	29	23	15	13	33	29	28	37	33	37	30	31	39	39	23	25	14	29	18	23	23	26	41	39	37	45	45	77	39	46	11	9	6	6	11	6	6	16	10	8	9	10	17	11	33	14	9	6	28	17	23	25	17	16	14	44	24	8	22	6	20	16	19	23	24	14	22	15	10	13	11	14	7	13	17	4	15	17	15	14	27	19	17	17	9	23	31	31	21	22	18	39	20	24	45	38	14	16	21	20	14	7	12	26	15	16	9	23	20	16	18	11	3	16	10	42	14	16	7	17	5	3	16	18	11	19	13	15	15	22	6	21	29	15	24	19	21	26	21	18	17	29	30	7	12	18	21	13	12	20	18	16	23	17	16	15	16	21	13	16	16	18	25	21	15	24	20	13	20	27	3	8	12	29	17	17	16	13	18	36	11	26	14	14	9	12	8	4	10	13	10	36	17	20	6	7	6	25	16	8	19	2	12	17	11	17	31	13	23	17	11	12	10	2	10	14	10	2	19	14	6	8	28	28	27	17	18	14	6	6	8	14	17	18	11	13	6	1	5	14	18	10	18	20	22	16	19	27	7	24	21	9	21	14	19	14	23	18	17	10	15	48	9	8	14	16	24	23	8	13	13	12	18	17	19	12	21	22	38	31	21	8	17	15	27	23	22	19	21	11	27	16	24	42	37	34	38	40	7	3	5	22	33	43	43	19	11	42	31	48	35
cis-Cyfluthrin_isomer2	8	1	3	9	10	9	8	3	3	6	12	6	3	6	6	7	2	1	2	3	5	1	18	3	18	23	11	20	15	32	9	17	24	8	32	8	40	13	4	10	21	14	26	4	16	16	14	15	15	3	6	14	13	18	20	11	14	11	13	16	16	14	17	12	18	11	12	16	12	15	11	15	23	25	30	23	17	5	12	31	27	21	29	25	31	21	28	38	48	18	21	13	16	15	18	20	18	35	32	43	47	33	39	89	48	15	10	11	7	9	6	7	12	13	9	11	11	16	13	42	19	7	6	28	27	21	21	13	13	12	40	18	9	17	5	18	15	16	23	19	10	18	15	7	16	9	16	6	6	10	5	8	11	11	15	23	16	14	13	5	20	31	32	24	23	27	40	23	25	40	39	18	18	19	19	11	5	12	17	14	13	4	22	20	10	15	14	2	12	10	36	8	16	10	18	5	4	13	17	11	18	12	14	10	16	4	17	25	12	22	19	17	25	15	16	15	21	27	5	8	17	17	9	13	16	14	13	20	15	12	16	16	19	13	16	17	14	29	19	16	19	17	12	14	21	4	5	8	27	11	17	17	10	13	36	8	25	11	8	7	10	7	4	9	6	6	33	17	16	8	4	5	24	14	6	18	0	6	14	8	14	35	10	19	18	14	9	12	3	9	15	10	2	13	15	7	7	26	26	23	17	15	9	2	4	6	14	14	21	10	7	7	1	5	14	19	11	12	18	13	10	15	22	6	22	20	11	18	13	12	12	15	10	11	12	17	46	8	9	16	13	24	16	3	10	8	11	11	9	18	8	16	16	37	30	18	8	19	11	19	26	23	12	26	12	20	13	21	31	36	29	34	38	7	3	4	21	27	41	34	14	5	34	23	39	27
trans-Cyfluthrin_Isomer2	8	2	0	8	9	8	9	5	5	13	17	7	10	5	6	8	2	2	3	3	5	1	22	3	20	28	14	20	19	37	12	18	34	15	33	11	54	11	6	12	20	13	36	5	17	14	15	15	16	6	4	15	18	26	18	10	16	12	13	17	18	15	14	12	19	12	13	14	13	14	9	16	31	33	36	28	20	12	13	33	32	29	34	34	43	31	34	45	58	21	23	14	22	20	22	23	24	44	40	46	56	39	46	48	104	12	9	9	7	8	6	5	12	7	8	10	12	18	10	45	21	13	8	37	27	31	30	18	19	17	53	26	9	20	5	19	18	19	25	22	12	23	14	11	16	14	18	6	10	13	4	13	16	11	13	26	18	18	19	9	22	32	35	23	23	27	52	19	24	52	48	16	19	24	24	12	4	10	26	17	17	10	27	22	16	13	12	1	16	14	40	12	15	9	20	6	4	15	17	12	20	12	15	16	16	6	23	29	19	27	20	24	23	16	26	17	28	37	7	12	16	24	15	15	16	15	14	19	16	16	18	19	20	13	18	18	19	25	22	17	24	20	11	20	23	3	10	13	38	11	19	16	11	19	47	11	27	13	12	6	11	5	3	11	11	6	39	15	21	8	0	11	31	17	11	23	0	7	14	11	12	41	13	21	20	14	15	11	2	6	19	13	3	18	15	4	6	30	32	26	13	18	13	6	5	8	10	15	22	8	12	7	3	6	15	16	9	16	24	16	16	22	24	5	20	22	12	24	17	18	17	17	16	16	10	23	50	10	6	17	17	23	19	9	14	11	10	16	13	19	13	20	19	40	31	24	10	19	11	23	30	27	18	24	10	23	18	21	38	45	37	49	45	5	2	5	27	34	49	44	18	9	43	27	48	38
1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin	1	1	0	2	2	3	2	2	2	1	1	0	2	4	3	2	1	1	1	1	0	0	8	1	5	7	3	4	0	7	3	14	9	4	11	1	3	1	0	8	33	11	33	23	15	14	15	14	14	17	17	7	4	6	19	8	22	18	23	31	48	15	14	10	25	19	20	26	34	27	18	40	1	3	3	1	2	1	0	3	3	0	3	2	4	3	2	5	14	10	3	1	12	3	5	2	2	6	8	13	13	6	11	15	12	90	48	44	6	7	6	8	4	21	30	23	20	32	18	28	19	9	11	23	10	25	30	11	10	9	40	2	2	6	3	2	0	1	3	6	5	2	3	5	1	1	2	0	0	2	1	1	2	1	2	3	0	1	1	0	2	50	28	34	54	41	35	35	37	47	45	11	2	7	9	0	3	10	1	1	1	1	1	1	4	4	4	2	2	4	12	4	6	6	7	3	2	3	4	2	4	2	4	4	14	0	2	3	0	1	20	5	9	13	6	1	9	2	3	11	5	7	16	4	9	10	10	20	15	46	45	47	25	21	49	35	33	44	42	32	2	1	3	8	11	1	5	4	9	6	0	0	6	4	9	3	4	5	1	4	1	0	2	2	3	0	19	7	9	2	1	2	2	1	3	4	2	0	3	0	2	5	1	8	1	1	6	5	3	1	6	6	1	2	1	1	0	3	4	1	1	0	6	1	0	3	5	6	2	5	4	0	1	2	0	0	2	6	0	7	8	3	9	3	3	2	18	10	4	3	2	5	1	1	4	2	25	0	4	5	7	14	7	0	1	7	8	4	4	3	4	6	2	9	3	9	3	2	4	13	13	2	5	11	11	6	2	7	14	6	13	6	7	0	0	1	12	3	1	2	0	2	1	0	6	2
