	C041	C078	C115	C072	C050	C069	C108	C121	C085	C122	C114	C084	C014	C029	C006	C113	C107	C129	C037	C092	C021	C016	C109	C079	C116	C123	C135	C134	C070	C056	C062	C082	C061	C133	C087	C025	C096	C009	C075	C052	C130	C015	C060	C131	C132	C073	C090	C091	C007	C074	C104	C102	C103	C001	C042	C010	C127	C101	C004	C110	C086	C051	C002	C032	C039	C057	C105	C095	C033	C137	C138	C066	C003	C040	C011	C043	C106	C048	C128	C058	C088	C031	C100	C053	C081	C023	C099	C049	C044	C017	C064	C098	C008	C077	C119	C094	C093	C124	C083	C063	C035	C047	C024	C022	C097	C076	C030	C118	C126	C038	C080	C136	C117	C125	C112	C026	C005	C013	C034	C046	C055	C071	C036	C027	C067	C120	C111	C068	C089	C028	C045	C059	C054	C018	C012	C065	C020	C019
Retene	7	1	0	3	4	9	1	0	1	2	2	3	9	6	14	1	3	2	7	2	13	14	1	1	0	0	0	2	4	10	4	3	2	1	2	3	2	6	9	8	0	4	1	0	2	3	1	0	4	3	0	0	1	15	1	7	0	2	19	3	2	5	11	6	5	0	2	1	1	1	0	2	11	5	12	2	1	0	1	0	0	7	2	1	2	0	0	0	1	6	1	1	7	3	0	2	0	0	1	0	5	3	2	4	0	0	0	1	0	0	1	0	0	0	0	4	30	1	0	0	1	1	1	1	2	2	0	3	3	3	3	2	3	1	3	2	0	5
Benzo[b]naphtho[2,1-d]thiophene	4	0	0	0	2	5	1	0	2	1	1	0	4	2	6	0	2	0	3	1	5	6	1	3	0	0	0	1	1	9	1	0	3	1	1	0	3	6	2	2	0	7	1	0	1	1	2	0	1	0	0	0	0	6	1	3	0	0	10	2	0	2	8	1	2	0	1	3	0	0	0	1	5	3	2	1	0	0	0	0	0	5	0	1	1	2	0	1	1	6	0	0	7	2	0	1	0	0	0	1	3	1	2	7	0	0	0	0	1	3	0	0	1	0	0	4	12	1	1	0	0	0	0	0	2	1	1	3	1	0	0	0	1	2	0	0	0	1
2,3-Benzofluorene	3	1	0	1	0	1	0	1	0	1	1	1	2	0	7	0	1	2	2	2	7	2	1	0	0	0	0	1	0	5	2	1	2	1	1	3	2	3	5	1	2	2	1	0	1	0	1	2	3	2	0	0	1	9	1	2	0	0	5	0	0	1	7	2	2	1	0	1	0	0	0	2	4	3	4	0	2	0	0	0	0	2	1	2	2	0	0	1	0	1	0	1	3	2	0	0	0	0	1	0	2	1	0	1	0	1	0	1	0	2	0	0	0	0	0	1	12	0	1	0	2	0	1	0	3	1	0	3	2	1	2	0	1	2	1	0	1	3
Benzo[ghi]fluoranthene	1	0	1	1	2	0	1	1	0	1	1	1	2	3	4	0	0	0	1	0	2	3	0	3	1	0	1	0	4	0	1	1	2	0	3	2	0	5	1	0	1	2	0	0	2	2	1	1	4	0	1	1	0	5	2	2	1	1	7	0	0	2	12	0	1	2	2	2	1	0	1	5	6	3	4	1	0	0	0	0	0	3	2	1	1	4	0	4	0	4	2	1	10	1	1	0	0	0	0	1	4	3	3	0	0	1	1	0	1	2	0	0	1	0	0	1	3	2	1	2	1	1	0	0	2	0	0	1	3	2	1	0	2	4	0	1	1	0
Triphenylene	0	0	1	0	3	1	1	0	2	2	4	1	5	3	6	0	0	0	3	1	3	5	0	3	0	0	1	0	5	0	1	1	3	0	2	3	0	5	0	0	2	5	1	0	3	3	3	1	6	1	1	2	0	5	2	2	1	1	8	2	0	3	16	0	1	2	2	3	0	0	2	5	7	1	1	1	0	0	1	1	1	5	0	0	1	2	0	3	0	6	2	1	9	2	0	1	0	0	1	1	3	5	3	2	0	1	2	0	1	2	0	0	1	0	0	2	9	2	0	1	0	2	1	0	2	0	0	0	2	3	3	0	1	3	0	1	0	0
Benzanthracene/Benzophenanthrene	0	0	1	0	3	1	1	1	2	3	4	1	5	4	5	0	1	0	2	1	3	6	0	4	1	0	1	0	6	0	2	1	2	0	3	4	0	7	0	0	1	4	1	0	2	3	2	1	6	1	0	2	0	6	2	2	1	1	11	1	0	3	19	1	1	2	1	2	1	0	1	4	6	5	3	1	0	0	1	1	1	5	2	0	1	4	0	4	0	5	2	2	11	2	1	0	0	0	1	0	4	4	4	3	0	1	2	0	1	1	0	0	1	0	0	2	7	3	0	2	1	1	1	0	3	0	0	0	3	3	3	0	2	4	0	1	0	0
Benzofluoranthene	0	0	1	1	1	0	2	0	1	0	0	0	1	1	3	0	0	0	3	2	0	2	1	2	1	0	1	0	2	0	1	1	2	0	2	1	0	3	0	1	0	1	2	0	1	1	3	0	3	1	0	1	1	3	1	1	1	1	3	0	0	2	8	1	0	3	0	1	1	0	1	1	5	1	2	0	1	1	0	0	0	0	1	0	1	6	0	3	0	3	2	0	6	1	2	1	0	0	0	0	2	1	2	0	0	0	1	0	0	1	0	0	1	0	0	0	0	3	0	3	2	2	1	0	2	0	0	1	1	2	0	1	2	2	1	2	0	1
Benzo(k)fluoranthene	0	0	1	2	2	0	2	0	1	0	0	0	2	1	3	0	0	0	5	2	0	2	1	2	1	0	1	0	3	0	1	1	2	0	2	1	0	4	1	1	0	2	2	0	1	1	3	0	3	1	0	1	1	2	1	1	1	1	3	0	1	2	8	2	0	3	1	2	1	0	1	1	5	0	2	0	1	1	0	0	0	0	0	0	1	7	0	3	1	4	3	0	7	1	1	1	0	0	0	0	2	1	2	0	0	0	1	0	0	1	0	0	1	0	0	0	0	4	0	3	2	2	2	1	1	0	0	1	0	2	0	1	1	1	1	3	0	2
Benzo[e]pyrene	0	0	1	2	2	0	2	0	1	0	0	0	2	1	3	0	0	0	6	2	0	2	1	2	1	0	1	0	3	0	1	1	2	1	2	1	0	5	1	1	0	2	2	0	1	1	3	0	3	1	0	1	1	4	1	1	1	1	3	0	1	2	9	2	0	3	1	2	1	0	1	1	5	1	3	0	1	1	0	0	0	0	1	0	1	7	0	3	1	4	3	0	8	1	2	1	0	0	0	0	2	1	2	0	0	0	1	0	0	1	0	0	1	0	0	0	0	4	0	3	2	2	2	1	2	0	0	1	1	2	0	1	2	2	1	3	0	2
Benzo(a)pyrene	0	0	1	2	2	0	2	0	1	0	0	0	2	1	4	0	0	0	6	2	0	2	1	3	1	0	1	0	3	0	1	1	2	1	2	2	0	6	1	1	0	3	2	0	1	1	3	0	4	1	0	1	1	4	1	1	1	1	4	0	1	2	9	2	0	3	1	2	1	0	1	2	5	2	3	0	1	1	0	0	0	0	1	0	1	7	0	3	1	4	4	0	8	1	2	1	0	0	0	0	2	1	2	0	0	1	1	0	0	1	0	0	0	0	0	1	0	4	0	3	2	2	2	1	2	0	0	1	1	3	1	1	2	3	1	3	0	2
Indeno[1,2,3-cd]pyrene	1	1	1	2	3	0	0	1	1	0	1	0	2	0	6	0	0	0	3	1	0	0	1	1	0	0	0	1	0	0	1	1	0	1	1	2	1	5	0	0	0	3	1	0	1	0	1	1	4	1	1	0	3	8	1	3	2	2	5	0	1	0	9	3	0	0	1	1	1	0	0	1	6	2	3	0	0	1	0	0	0	0	1	1	0	3	0	2	1	1	2	0	5	1	1	2	0	0	1	0	1	0	1	1	2	2	1	0	0	1	2	0	0	0	0	3	3	2	1	0	2	1	0	3	2	0	1	0	0	4	0	1	2	3	0	1	2	1
Benzo(g,h,i)perylene	0	0	1	1	4	0	0	1	1	0	1	0	2	0	5	0	0	0	5	1	1	0	1	0	0	0	0	1	0	0	1	1	0	1	0	0	1	5	1	1	0	1	1	0	1	0	0	0	2	1	1	0	1	9	1	3	0	2	5	0	1	0	7	2	0	0	1	0	1	0	0	1	6	0	1	0	0	0	0	0	0	0	0	1	0	2	1	2	1	2	1	0	5	0	1	1	0	0	1	0	0	0	0	0	2	1	0	1	0	1	2	0	0	0	0	3	3	2	1	1	0	0	0	2	0	0	1	0	0	1	1	1	1	0	0	0	1	1
Anthanthrene	2	4	3	4	5	2	4	1	1	1	3	0	4	3	24	0	1	0	5	2	4	7	4	3	2	0	1	2	4	0	1	3	0	3	1	4	2	11	5	3	1	5	5	0	1	3	2	1	19	4	2	2	4	19	4	9	3	4	14	0	1	4	16	7	1	1	1	1	6	2	0	2	22	4	9	1	1	0	0	0	0	1	2	3	1	7	3	4	3	5	4	1	14	4	2	1	0	0	1	0	5	0	3	2	3	4	3	2	2	4	3	1	1	1	0	8	8	5	5	3	3	3	1	3	5	3	2	2	4	13	6	5	9	9	8	4	8	6
Dibenzanthracene	0	0	1	1	4	0	2	1	2	1	0	0	3	1	3	0	0	0	5	2	3	1	1	1	0	0	1	0	2	0	2	1	1	0	1	1	1	5	1	1	0	2	0	0	1	1	1	0	1	3	1	0	1	6	0	2	0	2	5	1	2	1	9	2	1	2	1	0	3	0	1	1	9	0	1	1	1	1	1	0	1	0	0	1	0	5	0	2	2	5	3	0	6	0	1	0	0	0	1	1	1	2	1	0	2	0	0	0	0	0	2	0	0	0	0	1	2	4	0	1	0	1	0	3	0	0	0	3	0	3	0	0	0	1	1	2	1	0
Coronene	3	1	0	1	2	3	1	1	0	0	4	0	5	2	25	0	2	0	2	1	4	3	1	0	0	1	1	1	2	1	0	2	0	0	2	4	1	3	3	3	2	3	2	0	1	0	2	1	18	1	2	1	2	14	2	4	0	1	10	2	1	1	5	6	5	3	1	1	4	1	0	0	9	3	5	0	0	2	0	3	0	1	1	3	2	6	1	1	1	5	2	1	3	4	1	2	2	0	0	0	3	0	1	1	1	2	2	1	2	3	0	2	2	1	1	3	4	2	3	0	3	3	3	0	3	4	0	1	2	7	5	3	6	12	7	5	5	7
Dicofol	9	4	3	6	7	5	5	0	5	4	2	1	13	6	18	2	2	1	6	5	3	7	0	1	4	0	1	0	6	5	1	5	3	0	3	5	2	10	4	1	1	8	2	0	1	2	6	3	10	2	0	1	2	19	7	9	2	3	15	5	1	5	21	9	5	4	0	2	3	1	2	0	18	5	6	0	3	2	1	1	2	3	1	0	0	1	4	4	4	6	4	1	12	2	1	2	0	0	1	1	2	4	2	5	3	0	1	0	4	2	1	0	1	0	0	3	9	5	11	2	1	3	5	1	6	3	6	9	4	11	5	3	7	6	9	3	3	6
Benzophenone	3	6	1	3	5	0	2	0	2	2	0	0	6	3	10	1	2	1	1	2	1	1	1	3	2	0	2	1	1	0	2	1	1	0	0	4	1	8	0	1	0	3	0	1	0	0	4	2	5	2	0	0	1	9	4	7	1	2	8	1	2	1	9	3	4	1	1	1	0	1	0	1	10	6	4	1	3	0	0	2	0	3	3	0	2	1	2	1	0	2	3	1	9	0	3	1	1	0	0	0	2	1	2	5	1	1	0	0	0	3	0	0	0	0	0	2	5	3	6	2	1	0	1	3	3	6	2	3	1	7	1	1	2	3	1	0	0	3
2-tert-Butyl-4-methoxyphenol	5	5	3	4	9	2	2	0	4	1	5	2	7	7	11	1	0	0	4	3	2	6	2	2	1	0	2	2	1	1	2	1	4	1	2	1	0	5	4	5	0	5	1	1	0	0	2	3	5	2	1	1	2	12	7	18	3	1	13	2	0	3	14	4	6	1	2	1	1	0	0	2	20	5	5	1	2	0	0	2	0	1	0	1	0	5	2	2	0	2	2	0	11	2	0	3	1	0	2	1	2	0	3	9	2	1	2	1	7	0	2	0	0	0	0	2	17	5	16	1	5	2	3	5	6	6	4	6	1	10	0	2	4	1	4	1	4	4
Butylated hydroxytoluene	8	2	1	5	6	6	4	0	3	4	0	5	12	5	10	5	3	3	3	4	7	10	2	1	2	0	2	3	7	3	3	3	7	2	2	6	3	11	4	5	0	8	2	1	1	2	1	0	3	3	0	0	1	20	6	6	1	2	16	2	4	3	13	8	8	2	1	0	0	0	0	0	21	5	8	1	1	0	0	1	0	4	0	0	2	1	3	2	1	1	3	1	10	3	0	1	0	1	0	1	1	1	2	12	0	1	0	0	3	4	4	0	0	0	0	2	20	4	12	0	0	1	3	3	2	7	3	4	2	10	0	2	2	2	3	1	2	3
Bumetrizole	9	7	3	6	11	6	2	1	8	3	3	5	19	7	25	3	2	1	6	5	5	12	4	2	3	0	2	2	4	5	6	3	8	2	2	11	4	22	5	5	2	11	3	1	3	2	4	1	17	10	5	2	2	33	11	12	1	2	19	5	4	6	41	10	7	5	5	2	2	1	0	1	39	10	10	1	3	0	0	2	2	5	2	3	4	6	5	5	3	6	4	2	20	3	2	2	2	1	4	6	3	3	5	12	3	1	4	1	4	5	4	1	1	0	0	4	19	10	19	3	2	2	4	5	5	6	5	7	7	14	3	2	11	6	9	2	7	10
4-Methylbenzophenone	3	5	1	3	3	1	1	0	1	1	2	0	3	4	7	0	1	0	1	2	2	2	3	2	1	0	2	0	1	2	1	1	2	2	1	2	1	4	2	4	1	0	1	0	0	2	4	2	7	2	0	1	1	7	7	11	0	0	11	1	3	2	8	2	5	1	2	0	1	1	0	0	14	3	2	1	0	0	0	2	0	3	1	0	0	4	0	1	1	4	2	1	9	0	0	0	1	0	1	0	4	1	1	3	1	0	0	0	1	2	0	1	0	0	0	2	6	3	8	1	3	1	1	3	3	4	3	2	2	9	3	2	2	2	2	0	1	5
2,4,6-Tribromophenol	8	7	2	4	7	3	2	0	2	2	4	3	14	8	7	2	1	2	2	2	5	8	2	6	2	0	1	2	5	1	1	4	7	1	3	5	3	13	5	2	0	8	1	0	0	2	6	3	2	1	1	0	1	12	3	12	1	1	12	2	3	0	19	9	4	5	2	1	1	1	0	1	24	8	5	0	2	1	0	0	0	3	1	1	0	4	3	2	0	3	3	0	16	2	0	0	0	0	1	1	4	2	5	10	2	2	2	1	2	6	4	0	0	0	0	0	14	8	15	1	4	2	2	5	6	3	5	5	2	11	3	0	1	4	3	2	2	3
2,6-Dichloro-4-nitroaniline	6	5	2	3	9	7	8	2	7	4	4	1	17	9	18	2	3	2	5	4	7	7	2	6	2	2	3	3	6	6	4	4	5	1	5	8	1	13	5	2	2	11	2	0	2	5	3	2	7	7	3	1	1	26	7	12	2	1	19	5	4	5	32	5	8	9	5	3	0	1	1	3	31	8	7	3	2	2	2	2	1	5	1	1	4	6	4	3	2	11	7	3	19	5	0	2	0	0	3	4	4	5	7	7	1	4	1	2	1	7	2	1	1	0	1	5	22	10	6	1	3	4	3	3	3	1	2	3	4	13	6	4	6	8	8	6	5	10
1-Methylphenanthrene	5	2	0	3	3	5	1	0	2	2	1	0	9	1	12	0	1	0	6	2	6	5	0	1	0	0	1	2	0	7	2	1	2	0	2	0	2	6	4	3	0	3	1	0	1	2	2	1	5	3	0	1	0	9	2	3	0	0	8	1	0	2	10	2	4	0	1	1	0	1	0	1	6	3	4	1	1	1	0	2	1	5	2	1	2	1	0	0	2	5	0	0	3	2	1	3	1	0	0	1	3	1	1	3	0	0	0	0	0	1	0	0	0	0	0	4	15	4	3	0	3	2	0	3	3	3	0	3	1	5	0	1	2	1	1	1	1	4
Triclosan	11	5	2	8	9	7	4	2	4	2	3	4	19	10	21	2	4	1	5	4	11	13	4	4	5	0	1	2	4	2	4	4	8	3	6	13	4	14	4	4	2	12	5	0	2	3	4	1	15	5	1	1	5	33	6	10	2	3	21	4	5	2	26	11	9	3	2	2	4	1	0	1	26	9	12	2	0	1	0	0	0	3	3	2	3	3	3	2	3	5	1	0	15	3	0	3	1	1	0	2	3	6	3	11	4	3	1	0	3	8	2	0	0	0	0	4	13	4	15	2	3	4	3	4	7	5	4	6	5	15	5	5	5	8	5	4	3	8
Drometrizole	6	4	3	3	5	0	1	0	1	1	0	0	3	2	8	2	2	0	1	5	1	6	1	2	3	0	2	1	1	1	0	4	3	2	2	3	2	8	3	3	1	1	2	0	1	3	3	3	8	1	0	1	0	8	8	8	1	1	9	0	4	0	12	4	3	2	0	1	1	0	0	1	15	2	0	0	0	0	1	2	0	3	0	0	1	4	2	3	2	2	1	0	12	1	0	0	0	0	0	0	2	2	5	5	0	0	1	0	1	4	0	0	1	0	0	2	7	6	9	2	4	2	1	1	2	3	3	2	2	11	3	1	2	2	1	1	0	1
Enzacamene	18	9	5	10	13	11	10	2	7	6	4	6	25	15	27	5	6	3	8	10	11	17	7	10	5	0	5	5	10	4	6	9	9	6	8	18	7	25	9	9	3	15	3	3	3	8	9	6	14	11	1	2	3	43	15	27	5	4	37	6	10	9	46	12	13	7	3	2	4	1	1	4	59	18	17	3	4	2	2	5	1	12	3	1	6	11	6	9	5	12	9	2	32	6	3	5	2	1	1	2	10	6	11	23	2	4	3	1	7	16	6	1	1	0	2	7	37	21	23	5	11	7	6	6	10	11	6	10	5	23	3	2	9	8	8	5	4	13
2,4-Di-tert-butyl-6-(5-chloro-2H-benzotriazol-2-yl)phenol	5	4	0	3	3	2	3	0	2	2	0	2	6	3	8	1	1	0	1	2	5	8	1	1	0	0	0	2	3	1	3	1	6	1	2	6	2	9	0	2	2	5	2	1	2	1	3	1	14	2	2	0	1	15	3	3	1	1	18	0	3	0	11	3	6	0	2	1	0	0	0	1	13	3	5	0	3	0	1	0	0	3	1	1	1	0	3	4	0	2	1	1	12	2	0	0	0	0	1	2	0	0	2	7	0	0	4	1	2	3	0	1	0	2	0	2	4	3	11	0	0	0	1	0	0	4	1	4	3	6	0	1	1	3	5	2	3	1
Octrizole	2	3	1	3	2	1	1	0	2	1	0	0	1	2	3	0	0	0	2	1	0	2	2	0	1	0	0	0	1	0	0	1	1	1	1	1	0	0	2	2	0	2	2	0	1	1	3	0	0	1	0	0	0	5	4	4	1	0	5	0	0	0	2	2	2	1	0	1	0	0	0	1	5	0	1	0	0	0	0	1	0	0	0	0	1	1	0	3	1	2	2	0	4	1	0	1	0	0	0	0	2	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	3	1	3	3	1	1	2	1	0	3	1	1	1	4	1	0	1	0	3	1	1	1
1,2,7,9-Tetrachlorodibenzofuran	5	0	4	3	6	2	3	0	1	0	4	1	7	5	17	0	1	0	1	0	2	2	0	2	1	0	2	3	2	1	2	1	1	0	0	4	1	4	3	1	0	2	1	0	0	1	2	2	5	1	0	0	1	13	4	3	2	2	4	0	0	1	10	3	2	3	1	0	0	1	0	1	9	8	3	0	0	0	0	2	1	0	2	1	0	1	3	0	0	4	2	1	8	0	1	2	0	0	1	1	1	1	3	2	0	1	1	1	2	0	1	0	1	0	1	2	5	4	4	0	2	2	0	1	2	1	2	3	2	5	4	2	3	2	5	2	2	1
2,2',3,4,5,5',6-Heptachlorobiphenyl	3	5	2	4	3	5	7	0	3	1	3	3	6	5	18	0	3	0	1	1	1	2	2	2	1	0	0	0	3	1	1	3	3	1	0	7	0	8	2	2	0	4	1	1	0	0	1	4	11	2	1	0	1	10	5	8	2	4	11	1	2	2	12	3	4	3	0	1	1	0	0	1	12	4	3	0	1	0	0	0	0	2	0	1	0	4	3	1	1	3	5	0	11	0	0	0	0	1	0	1	2	1	3	0	0	3	0	1	2	0	2	0	0	0	0	2	6	3	4	1	1	1	1	1	5	1	4	7	3	6	8	1	1	8	7	4	2	2
2,4,6-Trichlorobiphenyl	3	2	3	5	5	5	3	0	3	1	3	1	9	5	9	0	0	0	4	3	3	7	0	2	3	0	0	2	1	1	1	2	3	1	1	5	0	8	5	2	0	4	2	0	3	1	1	2	6	2	3	1	1	17	1	4	1	3	8	2	2	2	20	4	2	3	3	3	3	2	0	3	16	9	7	0	0	0	1	1	0	2	5	1	2	2	1	1	1	4	3	0	15	3	1	3	0	0	2	2	2	2	5	4	0	2	1	2	3	3	2	0	0	0	0	1	7	7	5	2	4	2	1	3	6	4	1	3	2	5	3	0	2	8	2	3	2	3
2,2',3,3',4,5',6,6'-Octachlorobiphenyl	13	4	2	7	8	9	5	0	1	4	5	3	15	8	27	3	5	2	6	6	13	10	4	5	3	0	4	2	6	6	7	5	6	3	5	8	2	17	6	6	3	14	2	3	1	3	4	5	11	10	1	1	2	29	8	12	7	4	30	3	10	4	36	8	7	6	4	2	0	1	2	1	43	14	17	4	2	2	2	5	0	12	4	2	5	9	3	9	3	9	8	1	24	6	2	3	3	1	1	2	10	5	14	15	1	0	0	3	3	9	3	1	1	1	0	4	31	13	10	3	8	6	6	8	6	4	2	5	5	14	7	3	6	7	8	7	4	9
Mirex	4	2	0	4	0	0	0	0	0	1	0	1	4	2	9	1	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	2	2	4	1	0	0	0	1	1	1	0	0	3	0	0	0	3	1	1	1	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	4	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	3	0	2	3	2	2	1	0	1	3	0	0	0	2
beta-Hexachlorocyclohexane	2	4	3	6	6	4	5	0	3	2	2	2	17	5	13	0	4	0	0	1	0	6	0	3	1	0	1	1	5	1	1	3	2	0	2	6	2	11	2	2	0	0	2	0	2	2	3	2	7	1	2	0	1	20	5	6	1	2	10	0	0	3	20	3	2	1	1	1	0	0	1	2	17	4	1	1	0	0	0	0	1	3	0	1	0	0	3	0	1	4	2	0	13	1	0	0	0	1	1	1	0	1	4	2	2	1	0	1	0	2	1	0	0	0	1	1	2	3	1	0	1	2	0	2	4	1	4	5	3	8	4	1	2	3	3	0	3	2
