	Acephate	Carbaryl	Dicrotophos	Dimethoate	Dimethomorph	Methamidophos	Mevinphos	Omethoate	Temephos	Trichlorfon	Vamidothion	Aldicarb sulfone	Benfuracarb	Butoxycarboxim	Furathiocarb	Methabenzthiazuron	Tebuthiuron	Thidiazuron	Ethiofencarb	Methiocarb	Carbofuran	Chloroxuron	Chlortoluron	Cycluron	Diethofencarb	Diflubenzuron	Diuron	Dioxacarb	Bendiocarb	Fenobucarb	Flufenoxuron	Fluometuron	Forchlorfenuron	3-Hydroxycarbofuran	Indoxacarb	Iprovalicarb	Isoproturon	Linuron	Metobromuron	Monolinuron	Fenoxycarb	Fenuron	Isoprocarb	Pyraclostrobin	Siduron_1	Siduron_2	Thiobencarb	Triflumuron	Propham	Propoxur	Neburon	Pirimicarb	Promecarb	Ametryn	Azoxystrobin	Benalaxyl	Boscalid	Carbetamide	Carfentrazone ethyl	Chlorantraniliprole	Clofentezine	Cyprodinil	Cyromazine_1	Cyromazine_2	Dimoxystrobin	Fenazaquin	Fenhexamid	Fenpyroximate	Flonicamid	Fluoxastrobin	Flutolanil	Furalaxyl	Imazalil	Imidacloprid	Mandipropamid	Mepanipyrim	Dinotefuran	Metaflumizone	Metalaxyl	Myclobutanil	Oxadixyl	Prochloraz	Prometon_1	Prometon_2	Pymetrozine	Pyracarbolid	Pyrimethanil	Pyriproxyfen	Mepronil	Spiroxamine_2	Tebufenpyrad	Terbumeton_1	Terbumeton_2	Triadimefon	Trifloxystrobin	Zoxamide	Quinoxyfen	Rotenone	Secbumeton_1	Secbumeton_2	Spiroxamine_1	Acibenzolar-S-methyl	Bupirimate	Buprofezin	Carboxin	Clethodim_1	Clethodim_2	Clothianidin	Cyazofamid	Ethiprole	Ethofumesate	Fenamidone	Fipronil	Flufenacet	Hexythiazox	Mefenacet	Mesotrione	Methoprotryne	Metribuzin	Prometryne	Pyridaben	Simetryn	Sulfentrazone	Terbutryn	Thiabendazole	Thiacloprid	Thiamethoxam	Tricyclazole	Fenarimol	Fenbuconazole	Fluquinconazole	Flutriafol	Fuberidazole	Cyproconazole_1	Cyproconazole_2	Diclobutrazol	Difenoconazole	Diniconazole	Epoxiconazole	Etaconazole	Ethirimol	Hexaconazole	Ipconazole	Metconazole	Nuarimol	Paclobutrazol	Penconazole	Propiconazole	Tebuconazole	Tetraconazole	Triflumizole	Triticonazole	Spinetoram L	Emamectin benzoate	Fenpropimorph	Spirodiclofen	Spinosad	Spirotetramat	Spinetoram J	Hydramethylnon	Aminocarb_1	Aminocarb_2	Propamocarb_1	Propamocarb_2	Formetanate_1	Formetanate_2	Mexacarbate	Monceren	Desmedipham	Phenmedipham
Vamidothion	0	0	1	1	0	0	1	0	1	0	3	1	0	1	0	0	0	0	0	1	0	1	0	0	1	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	2	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	1	1	1	0	1	1	1	1	1	2	0	0	1	0	1	0	1	0	0	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Aldicarb sulfone	0	1	1	0	0	0	1	0	0	0	1	9	0	9	0	1	1	0	0	2	3	1	1	0	1	1	0	1	1	2	0	0	1	3	0	1	2	1	1	1	0	0	2	0	0	0	0	0	2	3	0	1	2	2	3	0	0	4	1	0	0	5	2	2	0	0	1	0	1	1	0	0	0	2	1	4	2	0	0	0	1	0	0	1	0	1	2	1	0	0	1	0	1	0	0	0	1	0	0	1	0	3	1	0	1	0	0	3	1	0	1	2	1	1	0	0	0	0	3	0	1	0	0	0	0	0	2	0	0	0	0	1	2	0	0	0	0	1	0	1	3	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	1	1	1	1	1	1	1	0	0	0
Benfuracarb	0	0	0	0	2	0	0	0	0	0	0	0	22	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	0	0	0	1	0	11	0	6	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	12	0	0	0	0	0	0	0	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0
Butoxycarboxim	0	1	1	0	0	0	1	0	0	0	1	9	0	9	0	1	1	0	0	2	3	1	1	0	1	1	0	1	1	2	0	0	1	3	0	1	2	1	1	1	0	0	2	0	0	0	0	0	2	3	0	1	2	2	3	0	0	4	1	0	0	5	2	2	0	0	1	0	1	1	0	0	0	2	1	4	2	0	0	0	1	0	0	1	0	1	2	1	0	0	1	0	1	0	0	0	1	0	0	1	0	3	1	0	1	0	0	3	1	0	1	2	1	1	0	0	0	0	3	0	1	0	0	0	0	0	2	0	0	0	0	1	2	0	0	0	0	1	0	1	3	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	1	1	1	1	1	1	1	0	0	0
Furathiocarb	0	0	0	0	2	0	0	0	2	0	0	0	15	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	9	3	1	0	4	0	0	0	0	0	4	3	0	23	0	7	1	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	1	8	0	0	34	0	0	0	0	4	2	0	19	15	0	0	0	0	2	0	1	5	0	5	0	0	0	1	0	4	0	0	0	0	0	0	4	1	0	0	1	1	1	4	2	1	1	0	0	4	0	0	1	0	1	1	1	0	2	0	0	2	0	0	1	0	5	0	0	0	0	0	0	0	1	0	0
Methabenzthiazuron	2	1	0	1	1	0	1	0	0	0	0	1	0	1	0	8	3	0	0	1	1	1	0	0	0	0	0	1	1	2	0	0	0	1	0	0	4	0	0	0	0	1	2	0	1	1	0	0	0	2	1	4	2	1	1	0	3	1	2	0	0	2	2	2	0	0	0	0	1	0	1	0	0	3	0	4	1	0	1	0	0	0	2	4	1	1	2	0	0	0	0	2	4	0	0	0	1	0	2	4	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1	0	2	3	1	1	0	0	1	4	0	0	0	1	0	0	0	0	0	0	0	5	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	2	2	0	0	1	2	2	0	0	0
Tebuthiuron	1	1	0	2	1	0	0	1	0	0	0	1	0	1	0	3	9	0	0	1	0	3	2	1	1	0	1	1	1	2	0	2	0	1	0	0	4	1	1	1	0	2	1	0	4	4	0	0	1	1	2	4	1	1	1	0	3	1	2	0	0	1	1	1	0	0	0	0	0	2	0	0	0	1	0	3	0	0	1	1	1	0	3	5	1	1	1	2	0	0	0	3	5	0	0	0	0	0	3	5	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	2	1	0	0	2	1	0	0	0	0	1	0	0	2	1	0	0	1	1	2	0	0	4	1	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	4	4	1	1	1	2	4	0	0	0
Thidiazuron	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	7	1	0	1	3	0	0	1	0	0	2	0	0	0	1	2	0	0	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	2	0	1	2	0	3	2	1	0	0	3	0	0	0	0	0	0	2	1	0	0	0	1	0	3	1	0	1	0	1	0	1	1	0	2	1	0	0	0	0	1	1	1	0	0	0	0	1	1	0	1	2	0	2	0	0	0	0	0	1	2	0	0	0	0	1	1	4	1	0	1	2	1	0	1	0	0	4	0	0	0	1	0	0	1	0	3	0	1	1	1	0	1	2	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	1	0
Ethiofencarb	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	1	1	0	0	4	0	0	1	0	0	0	0	2	0	0	1	0	0	5	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2	0	0	0	1	0	0	1	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0
Methiocarb	0	1	1	1	0	0	1	0	0	0	1	2	0	2	0	1	1	0	0	4	0	0	0	0	1	1	0	1	1	2	0	0	0	1	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	2	0	1	2	1	1	0	1	1	0	0	0	2	2	2	2	0	1	0	1	0	0	0	0	0	1	2	0	0	0	0	1	0	0	1	0	0	2	0	0	0	1	0	1	1	0	0	1	0	0	1	0	1	0	0	1	0	0	0	1	0	1	1	1	1	0	0	0	0	2	1	1	0	0	1	0	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	1	1	0	0	2	3	1	0	0	0
Carbofuran	0	0	1	0	1	0	0	1	0	0	0	3	0	3	0	1	0	1	1	0	10	1	1	0	0	0	0	0	0	0	0	1	1	2	0	0	3	1	1	1	0	0	1	0	0	0	0	0	2	2	0	0	1	0	4	0	0	3	1	0	0	4	0	0	0	0	0	0	1	1	0	0	0	1	0	6	2	0	0	1	0	0	1	2	0	2	2	0	0	0	0	1	2	0	0	0	1	0	1	2	0	2	0	0	1	0	0	2	0	0	0	2	1	0	0	0	0	0	6	0	0	0	1	0	0	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	1	1	2	0	0	0	0
Chloroxuron	2	0	1	2	3	0	0	0	3	1	1	1	0	1	0	1	3	3	0	0	1	34	6	0	1	0	6	1	0	0	0	3	1	0	0	1	5	2	2	2	0	3	0	0	3	3	0	0	0	0	1	6	0	1	1	0	5	4	10	0	1	5	0	0	1	2	0	1	1	4	0	0	0	6	0	6	1	0	5	6	1	0	1	3	0	1	3	5	2	0	1	1	3	3	0	0	3	3	1	3	0	2	8	0	5	1	2	1	2	3	1	4	3	0	1	1	2	2	7	1	0	2	4	1	0	5	0	0	8	0	0	2	0	0	0	1	0	12	0	2	4	3	1	2	7	2	0	0	2	0	0	10	0	0	0	0	0	2	0	3	2	2	0	0	2	2	2	0	0	0
Chlortoluron	2	0	1	1	1	0	0	0	0	0	0	1	0	1	0	0	2	0	0	0	1	6	14	1	2	0	7	0	0	0	0	5	0	0	0	1	6	2	1	2	0	3	0	0	0	0	0	0	0	1	0	2	0	2	3	0	1	3	2	0	0	7	0	0	0	0	1	0	0	1	0	0	1	4	0	7	0	0	3	1	1	0	1	2	0	0	5	0	0	0	0	1	2	0	0	0	1	1	1	2	0	1	5	0	2	0	0	2	2	4	2	2	1	0	0	0	2	2	5	0	0	1	2	0	0	1	2	2	3	0	1	2	0	0	0	0	0	1	0	0	6	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	0
Cycluron	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	4	1	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Diethofencarb	0	0	1	0	0	0	1	0	0	0	1	1	0	1	0	0	1	1	0	1	0	1	2	1	7	1	1	0	0	1	0	3	0	0	0	1	6	2	2	2	0	2	2	0	0	0	0	0	0	2	0	1	1	4	3	0	0	1	0	0	0	4	2	2	0	0	1	0	0	0	0	0	1	0	1	2	1	0	3	0	2	0	3	4	0	0	2	0	0	0	1	3	4	0	0	0	1	1	3	4	0	0	0	0	3	0	0	0	1	0	1	0	0	1	0	0	0	3	4	1	1	1	0	1	0	0	1	1	0	0	0	1	2	0	0	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Diflubenzuron	0	0	1	0	1	0	1	0	1	0	2	1	0	1	0	0	0	0	0	1	0	0	0	0	1	3	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	2	0	0	1	1	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	1	0	0	1	0	0	1	0	0	1	1	0	1	0	1	0	2	2	0	0	1	0	1	0	1	0	0	0	0	0	1	0	2	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Diuron	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	6	7	0	1	0	8	0	0	0	0	4	0	0	0	0	4	1	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	1	0	1	2	1	0	0	4	1	1	0	0	0	0	1	0	1	0	0	3	0	5	0	0	1	0	1	0	0	1	0	0	5	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	4	0	1	0	0	1	2	2	1	0	0	0	0	0	1	1	3	0	0	0	2	0	0	1	1	1	2	0	0	1	1	0	0	0	0	1	0	0	3	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	0
Dioxacarb	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	2	0	1	0	1	0	0	0	0	0	5	1	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	2	1	0	1	0	1	0	0	0	0	1	1	1	0	0	0	0	2	0	1	0	0	2	0	2	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	1	2	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	1	0	1	1	1	0	0	0	0	0	0	1	0	1	0	0	1	0	2	0	1	1	1	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	3	3	1	0	0	0
Bendiocarb	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	1	2	1	0	0	0	1	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	1	1	2	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2	2	1	0	0	0
Fenobucarb	0	1	1	0	0	0	1	0	0	0	1	2	0	2	0	2	2	0	0	2	0	0	0	0	1	1	0	1	1	4	0	0	0	1	0	1	1	0	0	0	0	0	2	0	1	1	0	0	1	2	1	1	2	1	0	0	1	1	1	0	0	3	2	2	0	0	1	1	1	0	0	0	0	0	2	2	0	0	0	0	1	0	1	3	1	1	1	0	0	0	1	1	3	0	0	0	1	0	1	3	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	1	2	1	0	1	0	0	1	0	0	0	0	0	3	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	1	0	0	1	1	1	0	0	0
Flufenoxuron	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Fluometuron	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	2	1	1	0	1	3	5	1	3	0	4	0	0	0	0	14	1	0	0	0	7	1	1	1	0	4	0	1	0	0	0	0	1	0	0	2	0	2	3	0	1	3	1	0	0	6	0	1	0	0	0	0	1	1	0	0	0	1	0	9	0	0	2	0	1	0	1	2	0	1	5	0	0	0	0	1	2	0	0	0	1	1	1	2	0	1	3	0	3	0	0	0	1	1	0	1	0	0	0	0	1	1	6	0	0	1	1	0	0	0	0	1	3	0	0	1	2	0	0	0	0	1	0	0	5	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	0
