compound_name	mz	intensity	inchikey	formula
Omethoate	124.98233	194375.0	PZXOQEXFMJCDPG-UHFFFAOYSA-N	C5H12NO4PS
Omethoate	127.01563	4696021.0	PZXOQEXFMJCDPG-UHFFFAOYSA-N	C5H12NO4PS
Omethoate	128.97701	47970.0	PZXOQEXFMJCDPG-UHFFFAOYSA-N	C5H12NO4PS
Omethoate	142.99275	4310988.0	PZXOQEXFMJCDPG-UHFFFAOYSA-N	C5H12NO4PS
Temephos	124.98233	218400.0	WWJZWCUNLNYYAU-UHFFFAOYSA-N	C16H20O6P2S3
Temephos	125.00596	124192.0	WWJZWCUNLNYYAU-UHFFFAOYSA-N	C16H20O6P2S3
Temephos	127.01563	590561.0	WWJZWCUNLNYYAU-UHFFFAOYSA-N	C16H20O6P2S3
Temephos	139.02167	79978.0	WWJZWCUNLNYYAU-UHFFFAOYSA-N	C16H20O6P2S3
Temephos	139.05467	105470.0	WWJZWCUNLNYYAU-UHFFFAOYSA-N	C16H20O6P2S3
Temephos	140.95975	428071.0	WWJZWCUNLNYYAU-UHFFFAOYSA-N	C16H20O6P2S3
Temephos	142.99275	7482486.0	WWJZWCUNLNYYAU-UHFFFAOYSA-N	C16H20O6P2S3
Temephos	154.99849	619650.0	WWJZWCUNLNYYAU-UHFFFAOYSA-N	C16H20O6P2S3
Temephos	157.00861	365474.0	WWJZWCUNLNYYAU-UHFFFAOYSA-N	C16H20O6P2S3
Temephos	171.02641	502869.0	WWJZWCUNLNYYAU-UHFFFAOYSA-N	C16H20O6P2S3
Temephos	172.03448	151150.0	WWJZWCUNLNYYAU-UHFFFAOYSA-N	C16H20O6P2S3
Temephos	183.02695	176056.0	WWJZWCUNLNYYAU-UHFFFAOYSA-N	C16H20O6P2S3
Temephos	184.03453	206568.0	WWJZWCUNLNYYAU-UHFFFAOYSA-N	C16H20O6P2S3
Temephos	187.02121	240339.0	WWJZWCUNLNYYAU-UHFFFAOYSA-N	C16H20O6P2S3
Temephos	199.02151	245544.0	WWJZWCUNLNYYAU-UHFFFAOYSA-N	C16H20O6P2S3
Temephos	200.02902	385101.0	WWJZWCUNLNYYAU-UHFFFAOYSA-N	C16H20O6P2S3
Temephos	201.03729	198527.0	WWJZWCUNLNYYAU-UHFFFAOYSA-N	C16H20O6P2S3
Temephos	211.03268	88063.0	WWJZWCUNLNYYAU-UHFFFAOYSA-N	C16H20O6P2S3
Temephos	215.01689	538632.0	WWJZWCUNLNYYAU-UHFFFAOYSA-N	C16H20O6P2S3
Temephos	217.03214	259530.0	WWJZWCUNLNYYAU-UHFFFAOYSA-N	C16H20O6P2S3
Temephos	218.98798	87371.0	WWJZWCUNLNYYAU-UHFFFAOYSA-N	C16H20O6P2S3
Temephos	219.02972	94609.0	WWJZWCUNLNYYAU-UHFFFAOYSA-N	C16H20O6P2S3
Temephos	230.99336	108101.0	WWJZWCUNLNYYAU-UHFFFAOYSA-N	C16H20O6P2S3
Temephos	232.03233	244260.0	WWJZWCUNLNYYAU-UHFFFAOYSA-N	C16H20O6P2S3
Temephos	233.00958	88058.0	WWJZWCUNLNYYAU-UHFFFAOYSA-N	C16H20O6P2S3
Temephos	247.02538	224924.0	WWJZWCUNLNYYAU-UHFFFAOYSA-N	C16H20O6P2S3
Temephos	248.03291	127038.0	WWJZWCUNLNYYAU-UHFFFAOYSA-N	C16H20O6P2S3
Temephos	261.98486	132283.0	WWJZWCUNLNYYAU-UHFFFAOYSA-N	C16H20O6P2S3
Temephos	262.99268	185876.0	WWJZWCUNLNYYAU-UHFFFAOYSA-N	C16H20O6P2S3
Temephos	264.00052	186556.0	WWJZWCUNLNYYAU-UHFFFAOYSA-N	C16H20O6P2S3
Temephos	278.98856	208891.0	WWJZWCUNLNYYAU-UHFFFAOYSA-N	C16H20O6P2S3
Temephos	293.00336	81563.0	WWJZWCUNLNYYAU-UHFFFAOYSA-N	C16H20O6P2S3
Temephos	293.99384	84250.0	WWJZWCUNLNYYAU-UHFFFAOYSA-N	C16H20O6P2S3
Temephos	294.96494	87413.0	WWJZWCUNLNYYAU-UHFFFAOYSA-N	C16H20O6P2S3
Temephos	296.99844	481380.0	WWJZWCUNLNYYAU-UHFFFAOYSA-N	C16H20O6P2S3
Temephos	298.0065	151600.0	WWJZWCUNLNYYAU-UHFFFAOYSA-N	C16H20O6P2S3
Temephos	311.01453	119733.0	WWJZWCUNLNYYAU-UHFFFAOYSA-N	C16H20O6P2S3
Temephos	313.01282	181581.0	WWJZWCUNLNYYAU-UHFFFAOYSA-N	C16H20O6P2S3
Temephos	327.99893	299098.0	WWJZWCUNLNYYAU-UHFFFAOYSA-N	C16H20O6P2S3
Temephos	341.00787	2218540.0	WWJZWCUNLNYYAU-UHFFFAOYSA-N	C16H20O6P2S3
Temephos	342.01566	293721.0	WWJZWCUNLNYYAU-UHFFFAOYSA-N	C16H20O6P2S3
Temephos	356.03104	227870.0	WWJZWCUNLNYYAU-UHFFFAOYSA-N	C16H20O6P2S3
Temephos	357.03922	75786.0	WWJZWCUNLNYYAU-UHFFFAOYSA-N	C16H20O6P2S3
Temephos	387.9765	125383.0	WWJZWCUNLNYYAU-UHFFFAOYSA-N	C16H20O6P2S3
Trichlorfon	93.01007	104589.0	NFACJZMKEDPNKN-VKHMYHEASA-N	C4H8O4Cl3P
Trichlorfon	97.00512	72293.0	NFACJZMKEDPNKN-VKHMYHEASA-N	C4H8O4Cl3P
Trichlorfon	112.99994	32292.0	NFACJZMKEDPNKN-VKHMYHEASA-N	C4H8O4Cl3P
Trichlorfon	127.01563	3150219.0	NFACJZMKEDPNKN-VKHMYHEASA-N	C4H8O4Cl3P
Vamidothion	118.03215	464396.0	LESVOLZBIFDZGS-ZETCQYMHSA-N	C8H18NO4PS2
Vamidothion	146.06366	10321336.0	LESVOLZBIFDZGS-ZETCQYMHSA-N	C8H18NO4PS2
Vamidothion	288.04907	1456244.0	LESVOLZBIFDZGS-ZETCQYMHSA-N	C8H18NO4PS2
Aldicarb sulfone	86.06018	763151.0	YRRKLBAKDXSTNC-UHFFFAOYSA-N	C7H14N2O4S
Aldicarb sulfone	106.03234	330646.0	YRRKLBAKDXSTNC-UHFFFAOYSA-N	C7H14N2O4S
Aldicarb sulfone	120.04782	16624.0	YRRKLBAKDXSTNC-UHFFFAOYSA-N	C7H14N2O4S
Aldicarb sulfone	148.03964	11931.0	YRRKLBAKDXSTNC-UHFFFAOYSA-N	C7H14N2O4S
Aldicarb sulfone	148.04301	1170924.0	YRRKLBAKDXSTNC-UHFFFAOYSA-N	C7H14N2O4S
Aldicarb sulfone	166.05334	738329.0	YRRKLBAKDXSTNC-UHFFFAOYSA-N	C7H14N2O4S
Aldicarb sulfone	208.9567	12192.0	YRRKLBAKDXSTNC-UHFFFAOYSA-N	C7H14N2O4S
Aldicarb sulfone	223.06381	99297.0	YRRKLBAKDXSTNC-UHFFFAOYSA-N	C7H14N2O4S
Aldicarb sulfone	223.07454	90546.0	YRRKLBAKDXSTNC-UHFFFAOYSA-N	C7H14N2O4S
Benfuracarb	90.03748	30498.0	FYZBOYWSHKHDMT-UHFFFAOYSA-N	C20H30N2O5S
Benfuracarb	102.00096	69259.0	FYZBOYWSHKHDMT-UHFFFAOYSA-N	C20H30N2O5S
Benfuracarb	109.02874	31641.0	FYZBOYWSHKHDMT-UHFFFAOYSA-N	C20H30N2O5S
Benfuracarb	111.08049	29319.0	FYZBOYWSHKHDMT-UHFFFAOYSA-N	C20H30N2O5S
Benfuracarb	112.07591	44046.0	FYZBOYWSHKHDMT-UHFFFAOYSA-N	C20H30N2O5S
Benfuracarb	115.05431	43630.0	FYZBOYWSHKHDMT-UHFFFAOYSA-N	C20H30N2O5S
Benfuracarb	116.07085	30236.0	FYZBOYWSHKHDMT-UHFFFAOYSA-N	C20H30N2O5S
Benfuracarb	125.00558	53990.0	FYZBOYWSHKHDMT-UHFFFAOYSA-N	C20H30N2O5S
Benfuracarb	133.0649	58728.0	FYZBOYWSHKHDMT-UHFFFAOYSA-N	C20H30N2O5S
Benfuracarb	137.05998	23811.0	FYZBOYWSHKHDMT-UHFFFAOYSA-N	C20H30N2O5S
Benfuracarb	143.04921	51685.0	FYZBOYWSHKHDMT-UHFFFAOYSA-N	C20H30N2O5S
Benfuracarb	144.05734	107852.0	FYZBOYWSHKHDMT-UHFFFAOYSA-N	C20H30N2O5S
Benfuracarb	149.04198	61180.0	FYZBOYWSHKHDMT-UHFFFAOYSA-N	C20H30N2O5S
Benfuracarb	153.0369	175741.0	FYZBOYWSHKHDMT-UHFFFAOYSA-N	C20H30N2O5S
Benfuracarb	158.11797	70456.0	FYZBOYWSHKHDMT-UHFFFAOYSA-N	C20H30N2O5S
Benfuracarb	161.06012	99721.0	FYZBOYWSHKHDMT-UHFFFAOYSA-N	C20H30N2O5S
Benfuracarb	162.0676	971826.0	FYZBOYWSHKHDMT-UHFFFAOYSA-N	C20H30N2O5S
Benfuracarb	167.01654	45521.0	FYZBOYWSHKHDMT-UHFFFAOYSA-N	C20H30N2O5S
Benfuracarb	167.05246	131346.0	FYZBOYWSHKHDMT-UHFFFAOYSA-N	C20H30N2O5S
Benfuracarb	171.0114	23364.0	FYZBOYWSHKHDMT-UHFFFAOYSA-N	C20H30N2O5S
Benfuracarb	177.03709	172641.0	FYZBOYWSHKHDMT-UHFFFAOYSA-N	C20H30N2O5S
Benfuracarb	195.04765	2265269.0	FYZBOYWSHKHDMT-UHFFFAOYSA-N	C20H30N2O5S
Butoxycarboxim	86.06018	763151.0	CTJBHIROCMPUKL-HOITVRGQSA-N	C7H14N2O4S
Butoxycarboxim	106.03234	330646.0	CTJBHIROCMPUKL-HOITVRGQSA-N	C7H14N2O4S
Butoxycarboxim	120.04782	16624.0	CTJBHIROCMPUKL-HOITVRGQSA-N	C7H14N2O4S
Butoxycarboxim	148.03964	11931.0	CTJBHIROCMPUKL-HOITVRGQSA-N	C7H14N2O4S
Butoxycarboxim	148.04301	1170924.0	CTJBHIROCMPUKL-HOITVRGQSA-N	C7H14N2O4S
Butoxycarboxim	166.05334	738329.0	CTJBHIROCMPUKL-HOITVRGQSA-N	C7H14N2O4S
Butoxycarboxim	208.9567	12192.0	CTJBHIROCMPUKL-HOITVRGQSA-N	C7H14N2O4S
Butoxycarboxim	223.06381	99297.0	CTJBHIROCMPUKL-HOITVRGQSA-N	C7H14N2O4S
Butoxycarboxim	223.07454	90546.0	CTJBHIROCMPUKL-HOITVRGQSA-N	C7H14N2O4S
Furathiocarb	87.02665	170322.0	HAWJXYBZNNRMNO-UHFFFAOYSA-N	C18H26N2O5S
Furathiocarb	90.03748	426298.0	HAWJXYBZNNRMNO-UHFFFAOYSA-N	C18H26N2O5S
Furathiocarb	91.05442	232061.0	HAWJXYBZNNRMNO-UHFFFAOYSA-N	C18H26N2O5S
Furathiocarb	95.04954	175219.0	HAWJXYBZNNRMNO-UHFFFAOYSA-N	C18H26N2O5S
Furathiocarb	97.01102	504855.0	HAWJXYBZNNRMNO-UHFFFAOYSA-N	C18H26N2O5S
Furathiocarb	105.0702	848188.0	HAWJXYBZNNRMNO-UHFFFAOYSA-N	C18H26N2O5S
Furathiocarb	107.04936	404555.0	HAWJXYBZNNRMNO-UHFFFAOYSA-N	C18H26N2O5S
Furathiocarb	107.08593	329012.0	HAWJXYBZNNRMNO-UHFFFAOYSA-N	C18H26N2O5S
Furathiocarb	109.02874	370826.0	HAWJXYBZNNRMNO-UHFFFAOYSA-N	C18H26N2O5S
Furathiocarb	109.0651	289619.0	HAWJXYBZNNRMNO-UHFFFAOYSA-N	C18H26N2O5S
Furathiocarb	111.0808	200502.0	HAWJXYBZNNRMNO-UHFFFAOYSA-N	C18H26N2O5S
Furathiocarb	115.05464	651489.0	HAWJXYBZNNRMNO-UHFFFAOYSA-N	C18H26N2O5S
Furathiocarb	116.06246	367386.0	HAWJXYBZNNRMNO-UHFFFAOYSA-N	C18H26N2O5S
Furathiocarb	117.07032	300497.0	HAWJXYBZNNRMNO-UHFFFAOYSA-N	C18H26N2O5S
Furathiocarb	118.07793	135317.0	HAWJXYBZNNRMNO-UHFFFAOYSA-N	C18H26N2O5S
Furathiocarb	121.06524	216247.0	HAWJXYBZNNRMNO-UHFFFAOYSA-N	C18H26N2O5S
Furathiocarb	122.03665	593314.0	HAWJXYBZNNRMNO-UHFFFAOYSA-N	C18H26N2O5S
Furathiocarb	123.04434	862460.0	HAWJXYBZNNRMNO-UHFFFAOYSA-N	C18H26N2O5S
Furathiocarb	125.00596	4842440.0	HAWJXYBZNNRMNO-UHFFFAOYSA-N	C18H26N2O5S
Furathiocarb	131.04935	572523.0	HAWJXYBZNNRMNO-UHFFFAOYSA-N	C18H26N2O5S
Furathiocarb	133.0649	1461373.0	HAWJXYBZNNRMNO-UHFFFAOYSA-N	C18H26N2O5S
Furathiocarb	134.01871	277355.0	HAWJXYBZNNRMNO-UHFFFAOYSA-N	C18H26N2O5S
Furathiocarb	134.07285	254631.0	HAWJXYBZNNRMNO-UHFFFAOYSA-N	C18H26N2O5S
Furathiocarb	135.08093	991426.0	HAWJXYBZNNRMNO-UHFFFAOYSA-N	C18H26N2O5S
Furathiocarb	137.05998	186090.0	HAWJXYBZNNRMNO-UHFFFAOYSA-N	C18H26N2O5S
Furathiocarb	139.02167	356706.0	HAWJXYBZNNRMNO-UHFFFAOYSA-N	C18H26N2O5S
Furathiocarb	139.05775	475631.0	HAWJXYBZNNRMNO-UHFFFAOYSA-N	C18H26N2O5S
Furathiocarb	143.04967	427124.0	HAWJXYBZNNRMNO-UHFFFAOYSA-N	C18H26N2O5S
Furathiocarb	144.05734	1163702.0	HAWJXYBZNNRMNO-UHFFFAOYSA-N	C18H26N2O5S
Furathiocarb	145.0649	273080.0	HAWJXYBZNNRMNO-UHFFFAOYSA-N	C18H26N2O5S
Furathiocarb	146.07314	822073.0	HAWJXYBZNNRMNO-UHFFFAOYSA-N	C18H26N2O5S
Furathiocarb	147.04451	460929.0	HAWJXYBZNNRMNO-UHFFFAOYSA-N	C18H26N2O5S
Furathiocarb	147.08089	234097.0	HAWJXYBZNNRMNO-UHFFFAOYSA-N	C18H26N2O5S
Furathiocarb	149.00584	154496.0	HAWJXYBZNNRMNO-UHFFFAOYSA-N	C18H26N2O5S
Furathiocarb	149.04247	1446405.0	HAWJXYBZNNRMNO-UHFFFAOYSA-N	C18H26N2O5S
Furathiocarb	149.06004	3536863.0	HAWJXYBZNNRMNO-UHFFFAOYSA-N	C18H26N2O5S
Furathiocarb	153.00082	192002.0	HAWJXYBZNNRMNO-UHFFFAOYSA-N	C18H26N2O5S
Furathiocarb	153.0374	1282857.0	HAWJXYBZNNRMNO-UHFFFAOYSA-N	C18H26N2O5S
Furathiocarb	161.06012	1492726.0	HAWJXYBZNNRMNO-UHFFFAOYSA-N	C18H26N2O5S
Furathiocarb	162.0676	9461931.0	HAWJXYBZNNRMNO-UHFFFAOYSA-N	C18H26N2O5S
Furathiocarb	163.07562	216378.0	HAWJXYBZNNRMNO-UHFFFAOYSA-N	C18H26N2O5S
Furathiocarb	164.08348	6924294.0	HAWJXYBZNNRMNO-UHFFFAOYSA-N	C18H26N2O5S
Furathiocarb	165.09103	228313.0	HAWJXYBZNNRMNO-UHFFFAOYSA-N	C18H26N2O5S
Furathiocarb	167.01654	354658.0	HAWJXYBZNNRMNO-UHFFFAOYSA-N	C18H26N2O5S
Furathiocarb	167.05304	10929155.0	HAWJXYBZNNRMNO-UHFFFAOYSA-N	C18H26N2O5S
Furathiocarb	171.0114	128914.0	HAWJXYBZNNRMNO-UHFFFAOYSA-N	C18H26N2O5S
Furathiocarb	177.03709	3978125.0	HAWJXYBZNNRMNO-UHFFFAOYSA-N	C18H26N2O5S
Furathiocarb	180.02414	213051.0	HAWJXYBZNNRMNO-UHFFFAOYSA-N	C18H26N2O5S
Furathiocarb	195.04765	11849349.0	HAWJXYBZNNRMNO-UHFFFAOYSA-N	C18H26N2O5S
Methabenzthiazuron	92.0498	456372.0	RRVIAQKBTUQODI-UHFFFAOYSA-N	C10H11N3OS
Methabenzthiazuron	109.01102	367319.0	RRVIAQKBTUQODI-UHFFFAOYSA-N	C10H11N3OS
Methabenzthiazuron	123.01394	375280.0	RRVIAQKBTUQODI-UHFFFAOYSA-N	C10H11N3OS
Methabenzthiazuron	124.02193	2568680.0	RRVIAQKBTUQODI-UHFFFAOYSA-N	C10H11N3OS
Methabenzthiazuron	132.06825	123566.0	RRVIAQKBTUQODI-UHFFFAOYSA-N	C10H11N3OS
Methabenzthiazuron	150.02492	9399192.0	RRVIAQKBTUQODI-UHFFFAOYSA-N	C10H11N3OS
Methabenzthiazuron	163.03316	152108.0	RRVIAQKBTUQODI-UHFFFAOYSA-N	C10H11N3OS
Methabenzthiazuron	165.04836	9598566.0	RRVIAQKBTUQODI-UHFFFAOYSA-N	C10H11N3OS
Tebuthiuron	88.0219	230604.0	HBPDKDSFLXWOAE-UHFFFAOYSA-N	C9H16N4OS
Tebuthiuron	89.01719	2030070.0	HBPDKDSFLXWOAE-UHFFFAOYSA-N	C9H16N4OS
Tebuthiuron	101.04233	435137.0	HBPDKDSFLXWOAE-UHFFFAOYSA-N	C9H16N4OS
Tebuthiuron	116.0279	20609154.0	HBPDKDSFLXWOAE-UHFFFAOYSA-N	C9H16N4OS
Tebuthiuron	141.04826	319289.0	HBPDKDSFLXWOAE-UHFFFAOYSA-N	C9H16N4OS
Tebuthiuron	142.04346	1851694.0	HBPDKDSFLXWOAE-UHFFFAOYSA-N	C9H16N4OS
Tebuthiuron	156.05936	1133851.0	HBPDKDSFLXWOAE-UHFFFAOYSA-N	C9H16N4OS
Tebuthiuron	157.06721	6762498.0	HBPDKDSFLXWOAE-UHFFFAOYSA-N	C9H16N4OS
Tebuthiuron	172.09081	12592908.0	HBPDKDSFLXWOAE-UHFFFAOYSA-N	C9H16N4OS
Thidiazuron	92.04957	154355.0	HFCYZXMHUIHAQI-UHFFFAOYSA-N	C9H8N4OS
Thidiazuron	94.0652	188105.0	HFCYZXMHUIHAQI-UHFFFAOYSA-N	C9H8N4OS
Thidiazuron	95.04929	172328.0	HFCYZXMHUIHAQI-UHFFFAOYSA-N	C9H8N4OS
Thidiazuron	102.0123	2547264.0	HFCYZXMHUIHAQI-UHFFFAOYSA-N	C9H8N4OS
Thidiazuron	105.04477	127605.0	HFCYZXMHUIHAQI-UHFFFAOYSA-N	C9H8N4OS
Thidiazuron	120.04464	76344.0	HFCYZXMHUIHAQI-UHFFFAOYSA-N	C9H8N4OS
Thidiazuron	127.99126	615346.0	HFCYZXMHUIHAQI-UHFFFAOYSA-N	C9H8N4OS
Ethiofencarb	95.04929	42106.0	HEZNVIYQEUHLNI-UHFFFAOYSA-N	C11H15NO2S
Ethiofencarb	105.04477	32913.0	HEZNVIYQEUHLNI-UHFFFAOYSA-N	C11H15NO2S
Ethiofencarb	107.04936	243964.0	HEZNVIYQEUHLNI-UHFFFAOYSA-N	C11H15NO2S
Ethiofencarb	120.08101	4266.0	HEZNVIYQEUHLNI-UHFFFAOYSA-N	C11H15NO2S
Ethiofencarb	134.0966	5759.0	HEZNVIYQEUHLNI-UHFFFAOYSA-N	C11H15NO2S
Ethiofencarb	147.93529	2678.0	HEZNVIYQEUHLNI-UHFFFAOYSA-N	C11H15NO2S
Methiocarb	121.06488	799606.0	YFBPRJGDJKVWAH-UHFFFAOYSA-N	C11H15NO2S
Methiocarb	122.07284	96691.0	YFBPRJGDJKVWAH-UHFFFAOYSA-N	C11H15NO2S
Methiocarb	169.06853	4882474.0	YFBPRJGDJKVWAH-UHFFFAOYSA-N	C11H15NO2S
Methiocarb	226.08951	145633.0	YFBPRJGDJKVWAH-UHFFFAOYSA-N	C11H15NO2S
Carbofuran	91.05442	804154.0	DUEPRVBVGDRKAG-UHFFFAOYSA-N	C12H15NO3
Carbofuran	95.04929	737907.0	DUEPRVBVGDRKAG-UHFFFAOYSA-N	C12H15NO3
Carbofuran	105.03379	225770.0	DUEPRVBVGDRKAG-UHFFFAOYSA-N	C12H15NO3
Carbofuran	105.04506	153330.0	DUEPRVBVGDRKAG-UHFFFAOYSA-N	C12H15NO3
Carbofuran	111.04436	105844.0	DUEPRVBVGDRKAG-UHFFFAOYSA-N	C12H15NO3
Carbofuran	119.04944	164758.0	DUEPRVBVGDRKAG-UHFFFAOYSA-N	C12H15NO3
Carbofuran	119.0857	227890.0	DUEPRVBVGDRKAG-UHFFFAOYSA-N	C12H15NO3
Carbofuran	123.04434	10121862.0	DUEPRVBVGDRKAG-UHFFFAOYSA-N	C12H15NO3
Carbofuran	137.05997	448261.0	DUEPRVBVGDRKAG-UHFFFAOYSA-N	C12H15NO3
Carbofuran	147.08089	104307.0	DUEPRVBVGDRKAG-UHFFFAOYSA-N	C12H15NO3
Chloroxuron	94.04169	27706.0	IVUXTESCPZUGJC-UHFFFAOYSA-N	C15H15N2O2Cl
Chloroxuron	98.99973	58512.0	IVUXTESCPZUGJC-UHFFFAOYSA-N	C15H15N2O2Cl
Chloroxuron	106.06546	243512.0	IVUXTESCPZUGJC-UHFFFAOYSA-N	C15H15N2O2Cl
