unnamed: 0	mz	rt	retention_index	mz_min	mz_max	intensity.dataset_23283.dat	intensity.dataset_23284.dat	intensity.dataset_23285.dat	intensity.dataset_23286.dat	intensity.dataset_23287.dat	intensity.dataset_23288.dat	intensity.dataset_23289.dat	intensity.dataset_23290.dat	intensity.dataset_23291.dat	intensity.dataset_23292.dat	intensity.dataset_23293.dat	intensity.dataset_23294.dat	intensity.dataset_23295.dat	intensity.dataset_23296.dat	intensity.dataset_23297.dat	intensity.dataset_23298.dat	intensity.dataset_23299.dat	intensity.dataset_23300.dat	intensity.dataset_23301.dat	intensity.dataset_23302.dat	intensity.dataset_23303.dat	intensity.dataset_23304.dat	intensity.dataset_23305.dat	intensity.dataset_23306.dat	intensity.dataset_23307.dat	intensity.dataset_23308.dat	time.dataset_23283.dat	time.dataset_23284.dat	time.dataset_23285.dat	time.dataset_23286.dat	time.dataset_23287.dat	time.dataset_23288.dat	time.dataset_23289.dat	time.dataset_23290.dat	time.dataset_23291.dat	time.dataset_23292.dat	time.dataset_23293.dat	time.dataset_23294.dat	time.dataset_23295.dat	time.dataset_23296.dat	time.dataset_23297.dat	time.dataset_23298.dat	time.dataset_23299.dat	time.dataset_23300.dat	time.dataset_23301.dat	time.dataset_23302.dat	time.dataset_23303.dat	time.dataset_23304.dat	time.dataset_23305.dat	time.dataset_23306.dat	time.dataset_23307.dat	time.dataset_23308.dat
99	111.06352257915844	186.0747682757266	1406.6394181027426	111.06346453718956	111.0635910653427	0.0	0.0	0.0	0.0	1718118.3504057464	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1993803.28448263	0.0	0.0	0.0	0.0	0.0	1529338.4525326707	0.0	0.0	0.0	0.0					189.8411072314609											192.1744973320768						176.20870026364204				
119	113.0232887136539	187.88451641714397	1416.065189672625	113.0232774444112	113.02330438923032	0.0	0.0	0.0	0.0	3308494.9498612825	1470149.8547131403	0.0	725326.0369901322	1671247.1031469798	0.0	0.0	0.0	0.0	0.0	0.0	2685080.567762836	1419268.2097578645	0.0	0.0	0.0	1493393.2079910303	2796710.999357739	0.0	0.0	0.0	0.0					188.5277163326864	197.2365155472708		218.87710813853735	179.2331908761972							173.85216678741403	197.35186456541376				158.72716123984887	218.72953103259584				
122	113.04715513008114	188.29198084767447	1418.1874002483044	113.04715226922823	113.04715617671634	0.0	0.0	0.0	0.0	505883.1749916783	272123.9821824649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	499091.7794484216	229994.6778611968	0.0	0.0	0.0	413419.42862987344	482744.3333977921	0.0	0.0	0.0	0.0					190.07159174490144	191.22959395726775										192.28425220834328	193.4003357270196				185.8059693533041	176.96014209521053				
62	107.06036674938264	195.53628952122733	1455.9181745897256	107.06030271567904	107.0605506981838	261233.67241502783	93269.71548344169	0.0	0.0	0.0	2702464.608759004	0.0	1420848.5589459864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2659308.1485783453	0.0	0.0	0.0	2851332.8409294235	214924.2245630511	0.0	0.0	0.0	0.0	225.22083555734864	213.0724086225136				173.26612095814824		173.322158917077									173.5851856173972				174.08710717238554	206.51566376759973				
80	109.0284846462389	198.17691951048792	1469.6714557837913	109.02844621457848	109.02878473032516	76616.20665195717	152278.71344816108	567347.9692275154	1174507.5207850474	5930687.184130503	4849868.861143033	1074844.831044058	2579567.5690201977	3807616.0220755776	620668.733028019	639344.2242117734	488619.1679364553	384892.69213831367	403825.0126538071	762861.5092987287	5829299.183451761	4192981.950184506	933299.9641195151	546410.7698085029	713018.6853842053	4755343.312095736	6579182.199413364	424603.5681756034	1068704.8180986303	680467.5963203465	819049.8806817757	169.5518934608153	188.61841046754057	167.9642071004708	169.98494925147773	197.20090476145276	303.01131881393104	167.87608040586815	196.7975025467059	175.44785327542365	197.9689213648778	164.84492367180243	164.7017047157972	172.76894571003984	167.62542423190197	160.11342443554494	198.9954708879074	270.4905942918194	171.23133985617207	166.25570645655424	160.91410937289604	301.5832977116358	212.65738478384029	182.416486991105	168.52932457834325	200.56317340696228	243.9779455480712
6	100.08388288580856	200.4281382226207	1481.3965532428163	100.08363090870073	100.08394462997964	10595331.56595144	10445950.836921122	10279468.2611054	12760061.463358656	13446203.140616285	11800741.029977124	3610993.097946835	10201315.21965199	11587112.596183116	11688878.179193934	11311654.552221162	11295152.582312496	10302147.612881657	10942884.707077729	10860732.894538268	11801056.159098944	10084267.379188776	3599148.42900575	11510546.48188616	11350982.83233584	12432164.944224436	13007446.646635951	3878264.55268145	3584936.117298428	4058808.6275297664	12594254.82203166	164.90296790386327	163.28142207588155	164.48986235820985	160.8398467969488	231.6334819034962	214.27903896524177	266.7973120000546	218.77120201988453	148.6131966187475	198.4814911161845	208.4000247432763	213.5982813458861	214.1584026337944	204.87437009652157	196.50082401704697	199.55645839347667	186.3532882726065	158.62139760759942	202.456930390352	171.12147952639174	199.75536147103367	247.4062827717022	159.40019648742214	273.539214491078	153.28384607950653	209.7657050462761
136	114.09944253761692	200.47961357948955	1481.6646540598415	114.09933363233942	114.09972773253178	14808795.40568619	13886728.76025565	13341187.090367349	5485303.532407128	12943123.102444654	20422349.930797063	15312720.36236665	17337225.101026427	11714187.098007612	15175049.829150911	16903155.481412828	15357501.064697113	9537116.131320074	6481419.879089968	16931713.73834524	20872708.47199452	11614763.53543789	17196203.837594435	16101100.215647385	4864831.987739311	22327893.02683804	19237542.489511136	15968016.961772967	14784530.938506646	5586276.379468718	15453334.620554592	233.9306579513754	188.68589348735216	165.5063483655187	157.43741555389985	220.2138144038685	197.96033252588245	221.1216099671084	190.37599302896007	221.43921321874967	157.67208080656218	211.37613702558343	219.65532076808893	154.66900788226286	149.30192653322493	182.24448888967763	189.72435438141144	219.99766139270392	229.34406878645143	219.52650299542265	152.88456690323528	192.8635698475792	208.44547397117455	225.82642488189504	234.10120660984484	153.28384607950653	220.3766871853425
107	112.0393821717378	200.9632359248553	1484.1835204419547	112.03908418007896	112.03943957409334	0.0	0.0	0.0	0.0	4205258.059667234	746273.9856210247	0.0	0.0	1039002.258073442	0.0	0.0	0.0	0.0	0.0	0.0	4589391.614248893	631923.5922949814	0.0	0.0	0.0	861256.0691379493	4030146.1868589465	0.0	0.0	0.0	0.0					190.9108230424133	190.94543042562856			193.38473588573504							193.65823814054815	192.95343016954516				192.89045669050947	200.669773708783				
70	108.04453200131296	201.53276867382152	1487.1498368428204	108.04424385477468	108.04460107858854	0.0	0.0	0.0	0.0	2550082.85466846	2467714.211769916	0.0	1165183.2203578698	1593405.6824733105	0.0	0.0	0.0	0.0	0.0	0.0	2705399.8077048296	2096516.2419868305	0.0	0.0	0.0	2290582.317301987	2621474.3525414	0.0	0.0	0.0	0.0					207.96848830166056	192.2790887262682		193.60906111846649	188.4660180321576							214.286165473277	204.94507483039				226.22692295411883	189.9907089534261				
69	108.0207112479435	202.62780460490453	1492.8531489838776	108.02048192828876	108.02074875760768	0.0	0.0	0.0	0.0	556485.4921399006	447972.5473782963	0.0	140404.25060889876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	385495.7793416663	392506.3648881628	0.0	0.0	0.0	340475.7343778507	747054.4684428776	0.0	0.0	0.0	0.0					204.5029701558036	210.83036041127872		197.6890280200431								199.14835389352436	213.77251760847744				199.8704909817736	196.6667751087183				
3	100.04738519978878	203.5246655894937	1497.5242999452798	100.04734238158572	100.04764962252936	322644.88554933376	268778.8613923998	213753.6183592096	336891.728304994	5813000.819404766	3274751.0190586047	460819.8455768117	2197523.7344056605	3257375.74232179	383470.6610077439	345856.53193509544	318251.96724663663	377187.54249823553	366450.60474631866	460787.02786689583	6610334.439601819	3508484.037753853	567191.0583320381	331316.60261793085	513827.3793023971	4007399.3894778895	5835386.507655533	442563.8750421949	476708.5075964048	476404.83513589343	540480.8256741092	185.69374355978252	193.8851995676775	186.8909182218055	182.66354765323092	218.64111985310825	202.6329822395296	189.9534176594962	230.0070907474696	249.0256978386693	177.79659229010957	173.1962612753376	175.10597844094386	175.87250604762727	173.02617298288163	174.60027538643007	314.30621958557884	187.89536507501032	175.82287781616472	174.4964563323785	170.1026918470606	214.68507160875373	304.7848879617386	183.4111778298676	176.6742918115503	171.70214402935198	173.92504712698107
50	106.02872063838622	204.37661016252355	1502.0247858200191	106.02871746966764	106.02872447354056	0.0	0.0	0.0	0.0	1018104.77001174	668908.5542536895	0.0	136903.94817357874	397392.0372637862	0.0	0.0	0.0	0.0	0.0	0.0	834392.0159265298	568755.8712386912	0.0	0.0	0.0	676711.3895813228	1050641.7445545068	0.0	0.0	0.0	0.0					195.91290765784896	211.78111896871712		202.6695981712324	198.9840323949724							197.7977160723105	217.340010386865				226.72677194035103	183.80072570789093				
46	105.05734985208215	208.8779962579272	1526.2257863329419	105.05734811911552	105.05735138915408	0.0	0.0	0.0	0.0	192512.22348212005	258512.94774932915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	521758.6795343336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					211.46571912103988	206.90145039825973											208.266819254482									
129	114.03129959515636	210.43166180086763	1534.578826886385	114.03102128246024	114.03135125289768	0.0	0.0	0.0	0.0	1265264.3765444758	360296.7731936639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	584900.2545551632	284665.83465920715	0.0	0.0	0.0	215942.91150979	1164894.1725982917	0.0	0.0	0.0	0.0					223.3432728710479	209.87405456495603										226.87997561355468	217.3797426236188				212.3738214786335	191.58538272713128				
29	103.03902502517212	213.3903303014595	1550.4856467820402	103.03845439205912	103.03985003063497	0.0	0.0	0.0	0.0	6493227.539300874	5489738.310370523	697108.3089067031	5524259.71989557	9579344.953839917	529750.4411509304	0.0	0.0	0.0	0.0	0.0	11366552.939335149	1540898.3898909867	950552.1676635556	0.0	0.0	1709810.170465147	4823774.284747535	223862.54015310504	900458.7269672148	0.0	0.0					216.60831263222045	207.70987352737075	194.9364747415481	203.859014807948	293.4554483257664	194.02666196652203						293.67658904772134	173.69607967160027	196.92058977294735			187.43702001463848	157.71206350792374	203.84704184570987	192.9884053887685		
133	114.0630736207146	218.0220468734968	1575.387348782241	114.06302414801002	114.06338476761508	308029.3832229423	298990.5630632777	325182.9971612104	450505.68215434015	9862210.291451609	1331106.3852402873	605356.96805518	1368657.0557401904	5534719.545516398	584221.5579880384	503680.57007933984	530167.9416580378	545977.5833358361	480436.7519310071	662566.7692006024	10715418.903528104	1256485.0158396664	542849.8041219433	569337.8941664393	590246.822106074	2152291.0625137324	11639757.749731883	569334.1681237047	506845.6124153349	535910.2451140196	580702.708696292	178.5531092938986	178.05841408290166	181.1371419625172	176.04409190588052	251.92568366384413	156.75598046118847	175.5210903947554	232.98072949743943	271.02372575912926	169.7532533910616	171.41168294844496	176.9382746267355	171.884122096513	167.98510136524004	169.82202611040657	285.5720788957164	155.22339941031348	177.62018551708255	175.21857737340025	172.35683766160952	235.56781603549376	256.41858183899353	177.472345204281	174.7150244657047	172.635899146238	176.19294617820222
53	106.0480703446938	220.8134978954181	1590.3951499753662	106.04805786150482	106.0480822618676	155861.81769205772	104502.91121864908	121080.06253210088	431279.3197255357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	223477.1225583268	0.0	0.0	225.08041250136824	223.9603639758779	231.1163876238383	207.0760773588956																				216.8342480171104		
22	102.05494958795369	224.6897337655426	1609.165498971678	102.05489904441352	102.05517632666113	0.0	0.0	0.0	0.0	595654.9947060508	7600041.104902109	0.0	2001630.8645815183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5248080.444461672	0.0	0.0	0.0	5407839.159548521	560607.7144415409	0.0	0.0	0.0	0.0					235.70759823486236	226.31263462893463		234.17441091382867									218.32295280535357				217.31875592906405	230.03980887788003				
82	109.05229622328422	225.4426213557706	1612.4676375253096	109.05227745981716	109.05239280253916	0.0	0.0	0.0	0.0	9073530.643903593	2573414.9128771224	0.0	1308286.163556801	1919522.439694857	0.0	0.0	0.0	0.0	0.0	0.0	2863480.214053732	3036994.332729046	0.0	0.0	0.0	2588070.6630938305	9258615.08167828	0.0	0.0	0.0	0.0					221.8180419146688	238.6760951786689		252.9373423343717	210.86075726960016							212.67690168789707	205.38395604322784				223.4306223305874	217.39381667745292				
8	100.08822921585484	226.66818583878867	1617.8429203455644	100.08816684680149	100.0884728937755	38726176.93560084	28242904.447266266	39912985.74071437	42576016.885675445	67945032.8268581	64335988.59200984	41216941.36702881	20833545.10357093	60757459.28991001	53274555.42738439	40398473.109915935	37099976.280182175	36714150.996262096	37815584.46521731	52373389.90283981	65511873.23533152	33545930.63190808	42851476.46243216	40038374.06035091	42679051.95830563	46930969.5028195	65284538.70266693	44958881.364894174	41188738.44378879	43860378.59912686	47795639.35152109	164.78606098187953	158.2063134251593	173.77804226168914	162.36333416989876	244.9786960454705	273.9870586960186	156.65808162082993	143.40793645512272	193.69965458110383	337.5621887812322	164.4983105686792	166.70022383458763	156.3038811443547	152.42612341848135	519.1560284366586	246.8109522638094	144.89193616742563	162.17554115988452	159.41961581337273	154.38764894639496	520.0543962297045	222.27098141558207	171.88482420782293	167.27422192639472	153.99561052046272	162.8547616795954
108	112.0473627231781	228.80412589530044	1627.21107848816	112.04733521390683	112.04738193260464	0.0	0.0	0.0	0.0	7627008.052992359	1346677.4525234047	0.0	723613.1394935492	1957576.663994716	0.0	0.0	0.0	0.0	92722.90445735009	0.0	7723776.718212163	1164627.2518736906	0.0	0.0	0.0	1318267.894793158	3995933.119461368	0.0	0.0	0.0	0.0					244.5727672710753	206.3527807739959		203.42377905783877	241.8643217358622					164.6209467713548		232.6989801451582	206.9907942784252				244.8906668773027	295.8928995401679				
16	101.07095135655344	237.1363435210302	1663.7558926360973	101.07094902426093	101.0709543547142	0.0	0.0	0.0	0.0	0.0	2804190.830865326	0.0	848327.2276935317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2325001.925545189	0.0	0.0	0.0	1994913.9776655436	0.0	0.0	0.0	0.0	0.0						235.82668698664267		234.046968145692									239.9619230605313				238.70979589125488					
86	109.07610572862887	238.744127781258	1670.8075779879737	109.07552252717474	109.07674682001908	230005.99261479016	0.0	0.0	0.0	0.0	678834.0381926678	0.0	246963.5867136469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	480868.971367933	0.0	0.0	0.0	639131.3852497392	0.0	0.0	0.0	0.0	0.0	224.61701322503373					239.97867291408272		240.40383867575076									248.9205435688643				242.51672415835145					
1	100.01554827903912	240.6162859955	1679.0187982258772	100.01541629015878	100.01567718306735	0.0	0.0	0.0	0.0	0.0	706286.7339961977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5113054.199441888	0.0	0.0	0.0	0.0	246053.399905149	0.0	0.0	0.0	0.0						211.5819214590982											285.33934807712035					180.20452636866096				
91	110.0601969394506	264.71000211723305	1782.521376569372	110.05988684688614	110.06035236915056	344327.6837436187	0.0	0.0	0.0	36832682.06330722	13585766.389144216	332325.76628208265	5460382.659036196	21899440.39914205	0.0	0.0	0.0	0.0	0.0	473759.500621765	42187250.73890944	12123753.926355936	0.0	84053.78276392458	738356.6001323318	13634556.23049102	37140410.51719111	0.0	0.0	0.0	757398.7760861148	226.00718699438997				194.10839251330185	193.3837301856693	390.9851386351229	227.51099881316551	193.31352355526533						318.6063439376671	259.8630562801364	233.28936529240724		388.1581526739523	337.17242980362505	195.5059263947176	237.0273830047452				324.9657571022621
135	114.09144293859885	265.60351157826926	1786.3397930695266	114.0911760766588	114.09158792525542	129027.76903427429	130619.98638380914	0.0	0.0	11530279.096086023	16980186.872445803	276795.3684628808	8491063.887341969	5861799.424869677	0.0	150156.66803051005	0.0	0.0	0.0	0.0	14725387.19836813	14811930.666669158	199175.8040038576	0.0	214934.8612582248	13946613.278805176	9188826.516077751	0.0	304383.0494282061	0.0	161024.4543312735	202.219164598912	200.6985721312973			384.59325963380905	274.43916724968096	197.54446497787208	273.0142969007856	382.5385670136834		192.67733092146648					369.7602913693222	297.0592993019821	197.4102122090804		192.2807977328864	188.19297870413723	262.5392638451808		196.08428245990413		195.67528582359628
23	102.06317215436523	268.4239807241756	1798.3930800178443	102.06291436564211	102.06330882577988	416582.680067762	417651.91979569214	411990.6468431608	865163.7403574176	58317230.245686464	17897200.715376206	2109712.3575984063	7650995.494115743	26950878.86759385	1977504.574403749	650230.0218954714	527319.4844304608	520509.3756212271	389878.0048181549	3030515.586083463	62115550.98441799	16190867.918128658	1779545.2736117195	1206947.41297036	1974930.6988190955	17605821.064385206	60262314.07042775	908757.6931706192	1863727.775621537	1215465.4062935226	1862167.067691944	177.11336151635066	175.2291416108818	168.3836784135497	170.51604100993742	323.0223612951553	253.87905930292692	244.49556618060285	259.43048290583846	318.6870431469641	258.4670384441121	174.16899818252358	181.0966006132564	169.82057297621034	160.2611052452391	273.5434152912623	328.80102531663874	245.7879825057961	229.6289423059526	214.3276911917864	158.33443463686103	254.08064521774315	318.0029835761851	177.09662495105258	160.5108598255908	213.4048147351409	228.0801326769234
71	108.0525495330521	272.11050075790183	1817.2421914474053	108.05234200163817	108.05277111829524	2419208.9120995505	949255.2908539536	2084365.1904046368	1212116.5015848866	10503051.135890905	13494675.24677988	1091419.497382059	8426070.556471985	6332682.564034984	1495515.6979066748	1185224.3652457553	1587470.5653077478	1113780.9615020077	1488357.4654460037	885799.2888126002	9803073.014614517	12173912.01549084	1301778.1950032357	1827047.4300872455	1053024.2725342766	13753050.83305671	9526568.233732598	1428993.5870659794	1249003.7329300256	1684560.6485544494	1243309.1275189433	598.5548845071557	232.7411166018127	384.2416329923333	271.0931512720843	258.076554800669	211.8231284376428	261.6334639820513	241.3912724461293	291.3488817580662	406.0929262502669	237.56559950824183	298.9078353158748	246.0697967043924	419.71135569845	299.8408683432385	233.58292380166847	215.6067906062837	267.5529940817223	298.8498269161544	244.20370572449107	214.1661679975024	237.5815301456577	243.9037787165096	254.38646269608336	238.81447382505144	219.2818497095261
92	110.06818966209153	280.5521663363348	1861.2091996684103	110.06793706769668	110.06834414329126	449154.1628900273	435740.9894780087	386150.60583089234	1313993.4091935935	26639103.527900744	81373990.84865047	10281713.953910636	45993865.45137119	14243300.326203031	1302803.3245979669	1103370.6275630165	684566.5056117345	532710.7453624365	578862.9417409016	1697824.101159567	23840438.15951632	77207021.29232354	7129240.974863272	1021889.1288014468	1144937.0461533146	78384345.16564004	29352881.64432091	701462.268602504	9043048.55325444	6605416.248238921	1196874.841643544	198.7959318767587	205.24984820383185	204.4827577406573	176.5641808839168	395.5049326153531	303.68029384268795	280.7058798913892	286.3649607015516	354.80755641862123	204.6081940437809	213.55215039232056	216.81716540469048	209.6784363589228	204.31669484423637	249.91510833864112	342.9483439214621	298.52340999953105	234.44257289406403	215.05236594110949	234.74429682297105	322.3245093966301	382.07957494103925	238.9563406748726	249.05761979519096	281.9447284793871	170.42652404589057
34	104.04954907843408	282.0591293728754	1869.057965483726	104.04935822571883	104.0499278572964	1621760.597327363	1528971.618634197	1446867.8566817734	1205052.805033363	4385901.15461698	4164389.768025504	1829818.786700009	2743378.916335599	3878190.8652748168	1654680.3789519016	1433230.1078196077	1554997.3680854198	1212854.2602966316	1085930.543526991	1800384.7033463551	3240077.0760687087	3837007.098322568	1634837.5109646027	1659975.9315455616	1818894.346284058	4848122.733629023	4380843.220261447	1561938.150619855	1330195.762646319	1716100.5773651258	1847971.6303993652	296.1754142219394	307.1449909022664	316.26318640960073	309.5905709698926	251.0661604890273	187.97304895575704	235.7279647165221	298.0152576942576	240.49243332962251	313.57949200047443	247.49083354564195	301.72291778822074	327.9259457260749	317.8031609094921	262.0295323615569	184.81441787443663	294.89485890384896	304.02544722339775	277.2081050781221	298.13975748336907	192.9544475736296	208.8611217350105	298.5092137814854	318.81362481217985	304.7611674738979	264.20267407388263
64	107.0730267559311	285.072623792048	1884.7532489169166	107.07276861366232	107.07316304197757	1614191.222504957	1316698.1755285542	953665.2057657234	1358426.8784215618	15125910.325866766	4218894.520548992	1826334.517819377	2143996.0769626354	9418576.611528872	1745866.7552365705	1636459.232008177	1473850.216836106	1199931.835852737	1246825.7820632078	1871626.3558987856	2628955.4164352147	2670106.585985221	1556612.749920182	1716043.011275953	1879912.9740385427	3921832.994246456	2863823.9383613374	1464097.2611554405	1247866.3688651298	1602124.9179983295	1773410.5843048864	321.65078078977064	271.58451101548167	284.97817385179457	281.33248188722536	476.433865594725	223.3930443135876	296.8793671420477	190.19698622488232	418.0460564443564	258.8305781943627	256.71604162071696	264.6816199491004	288.2425107452085	271.98931282069526	253.9449880871065	175.53267988919777	267.140354230694	299.01932018153866	303.0011864759853	330.9311446142515	272.67917482652064	203.1156867180788	306.7682284387895	305.5931062339116	303.914728981064	258.7138164606532
