Unnamed: 0,mz,rt,retention_index,mz_min,mz_max,intensity.dataset_23283.dat,intensity.dataset_23284.dat,intensity.dataset_23285.dat,intensity.dataset_23286.dat,intensity.dataset_23287.dat,intensity.dataset_23288.dat,intensity.dataset_23289.dat,intensity.dataset_23290.dat,intensity.dataset_23291.dat,intensity.dataset_23292.dat,intensity.dataset_23293.dat,intensity.dataset_23294.dat,intensity.dataset_23295.dat,intensity.dataset_23296.dat,intensity.dataset_23297.dat,intensity.dataset_23298.dat,intensity.dataset_23299.dat,intensity.dataset_23300.dat,intensity.dataset_23301.dat,intensity.dataset_23302.dat,intensity.dataset_23303.dat,intensity.dataset_23304.dat,intensity.dataset_23305.dat,intensity.dataset_23306.dat,intensity.dataset_23307.dat,intensity.dataset_23308.dat,time.dataset_23283.dat,time.dataset_23284.dat,time.dataset_23285.dat,time.dataset_23286.dat,time.dataset_23287.dat,time.dataset_23288.dat,time.dataset_23289.dat,time.dataset_23290.dat,time.dataset_23291.dat,time.dataset_23292.dat,time.dataset_23293.dat,time.dataset_23294.dat,time.dataset_23295.dat,time.dataset_23296.dat,time.dataset_23297.dat,time.dataset_23298.dat,time.dataset_23299.dat,time.dataset_23300.dat,time.dataset_23301.dat,time.dataset_23302.dat,time.dataset_23303.dat,time.dataset_23304.dat,time.dataset_23305.dat,time.dataset_23306.dat,time.dataset_23307.dat,time.dataset_23308.dat
0,100.00745893371972,150.8464679272933,1226.2836871213192,100.00735567072928,100.0076216379324,0.0,0.0,0.0,0.0,343727.1821962064,1190536.8233104984,0.0,583751.5160698479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344070.99328295107,1235766.0989206864,0.0,0.0,0.0,1386250.730736992,302723.34407143085,0.0,0.0,0.0,0.0,,,,,149.79663744165728,152.85886804073365,,152.08111089155872,,,,,,,,160.61341924128226,149.51726998686647,,,,151.21712108386745,130.07389749109836,,,,
391,135.49257117953974,151.64269801654035,1230.4307188361477,135.4924532026478,135.49259555121495,0.0,520197.6993964145,0.0,0.0,0.0,0.0,2098218.420557649,3672218.6662632986,5822255.406742863,921916.1642855996,2596004.58976092,1112898.7213833733,416457.166436512,4665838.505308521,1800233.0783230232,1396835.295676022,986739.9849593455,0.0,490588.8326730321,0.0,898843.1846165699,0.0,0.0,0.0,0.0,0.0,,161.02085179571145,,,,,155.9390171027684,144.14562580771772,145.98797497128194,155.28331417339368,153.45579534539823,156.94565176134674,154.49726075000598,150.33422024813277,153.24275620897552,145.03102394591758,142.55080118376483,,161.15406394655906,,143.40941499059107,,,,,
1078,193.98521347082132,151.78210906057666,1231.1568180238366,193.9847281669785,193.9854589979484,0.0,0.0,0.0,0.0,0.0,0.0,62604.581068930645,80006.10504112368,0.0,0.0,170784.3078848261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,158.4035629785476,143.65335424658662,,,153.2894099565958,,,,,,,,,,,,,,,
284,126.98605029660531,152.01678688724186,1232.3790983710514,126.98604385438456,126.98606149741276,0.0,0.0,0.0,0.0,0.0,0.0,1237422.6064857042,2239739.5610528653,5149454.643869039,649449.2224189923,1594052.883986918,718188.9817140426,0.0,2875082.544613282,1013540.5588203336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,156.1481926538617,144.14651285578643,146.13589915283487,155.3648238187311,153.42248559524157,157.12572480352014,,150.358629319032,153.43202689892706,,,,,,,,,,,
299,128.02160097821996,152.49066778381805,1234.847228040719,128.02159969173502,128.0216034322221,0.0,0.0,0.0,0.0,0.0,549916.8102779749,0.0,216131.5022976861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497488.78858350863,0.0,0.0,0.0,596284.7450182949,0.0,0.0,0.0,0.0,0.0,,,,,,153.67666667110515,,151.96228802599234,,,,,,,,,150.93404934543003,,,,153.3896670927446,,,,,
1557,238.94904847842704,152.66276563868595,1235.7435710348227,238.94884491764776,238.94913156633956,0.0,490791.52162622975,0.0,0.0,0.0,0.0,1375014.1330562162,3110700.290536655,5587517.0080013815,514923.4299371935,1119561.1303652246,569721.2749317683,0.0,3066458.935497611,415934.0197550837,1118625.1757977037,359587.8806265045,631150.0380896293,429472.9923666279,0.0,0.0,745149.0018067888,0.0,554663.6557540487,1714019.6675653064,0.0,,160.53146124627455,,,,,159.32494834094172,146.44152488437493,147.91711221156152,158.9307100258967,175.03807733237545,156.8000052522105,,151.95333067677757,160.54204374787804,148.97081003593638,149.04677734116638,160.26371718923747,161.23546793887462,,,126.70488054272796,,157.00080681278396,163.22874648200877,
19,102.00457480699318,152.71810107630537,1236.0317764390904,102.00457437738012,102.00457545359384,0.0,0.0,0.0,0.0,0.0,401776.5410071658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405551.0191800205,0.0,0.0,0.0,483600.4138013043,0.0,0.0,0.0,0.0,0.0,,,,,,153.75213685855582,,,,,,,,,,,151.52351426303477,,,,152.87865210732542,,,,,
714,162.9334858589381,152.81221339661704,1236.5219447740471,162.93347553417902,162.93349953333194,0.0,0.0,0.0,0.0,0.0,0.0,504282.20307514834,1037721.3414898803,2022542.2346881155,0.0,479319.25818973785,0.0,0.0,1302320.556456857,569800.197206563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,161.54699668885314,144.35050818339698,146.21641941229933,,161.24338096749275,,,150.37967067789006,153.13630444976988,,,,,,,,,,,
267,125.9876807470812,153.04918995206302,1237.756197666995,125.98761954593068,125.98779925538147,0.0,2323784.050691514,0.0,0.0,1021185.690842864,437984.0763693164,8909023.271578085,23596546.962795865,38422586.398203455,4229354.776867394,9827051.791463796,3683639.441226381,1148304.15658189,22247156.98981997,6232195.516159224,6430830.55382213,2546461.005321798,846401.3975308813,5364763.193625231,752706.445248659,2315962.378708909,5021452.48943277,756227.0826636929,1727144.495560543,909774.3998180924,2184282.399148084,,160.41549392283747,,,140.8866770199542,151.21943567428275,155.8100000009579,144.3635409548346,156.3307622885111,155.13754070031274,153.15854691357237,156.8716418295138,154.4151560886412,161.9834256225845,153.15175480249337,145.05303663077694,142.25440940177367,162.1790760236649,158.27783756011934,162.00971091672838,142.96004494441763,134.9848013910755,160.93065240311535,155.7894457893974,155.46071763626125,158.36601289502664
17,101.09168025140154,153.0891462648851,1237.9643034629432,101.09166621605507,101.09169498689182,2243772.00898847,2245442.805897871,2202837.759411076,2400412.347176022,2328623.48943265,2172980.8252230017,2303641.624591576,1883073.1640696805,2326876.3560613613,2319161.9913469306,2195992.851287496,2051403.435804971,2087888.1702773408,2147256.4225186,2236065.5599120394,1803952.417306124,1837840.0561802448,2464608.236924318,2287740.0949162217,2402185.340292664,2247200.670206981,2170378.8875550795,2489012.4802597985,2246595.00367897,2414966.263956461,2674111.172234478,177.193933635369,160.40776578227548,161.510268582435,159.52741368102852,140.26589392139266,143.88984092982076,155.5549779397553,143.73741924037088,145.6465368875498,155.05865618861412,152.05379099265411,156.5215268354318,154.16942936489684,149.9130432928564,153.06243670806356,144.47582960972943,142.25440940177367,158.66227281250974,156.7969410779646,154.13641197726767,142.65505757945357,121.0780825641391,160.67819591700527,154.8544928523361,154.44435148607258,157.66403625576288
592,152.99774885356484,153.39392507662365,1239.5516931074148,152.99774085369356,152.9977683869451,0.0,0.0,0.0,0.0,466835.9897313534,3581115.624740953,0.0,2308869.1767112697,344753.5638659899,0.0,0.0,0.0,0.0,0.0,0.0,537826.025786434,4024239.1912597097,0.0,0.0,0.0,3382100.426615831,371628.1718258644,0.0,0.0,0.0,0.0,,,,,153.3005207389156,156.1094190615382,,156.05053002474733,158.25163558006668,,,,,,,156.8183271609463,155.2121903086941,,,,156.0372121906651,135.371565547416,,,,
1726,253.9641184553778,153.83684927973036,1241.8585899985956,253.96374127944875,253.96418778174495,0.0,316155.81576507905,0.0,0.0,0.0,0.0,996404.1630197364,1996988.6309348212,3523273.7579066525,764811.8238581428,929003.6126327527,271584.17000475165,0.0,2208670.2252109023,430194.00826628593,1091995.0020141918,0.0,0.0,371601.8456291544,0.0,796695.5424894968,632201.6968876274,0.0,0.0,1042234.6814000608,0.0,,163.81109525687484,,,,,160.72107286661756,144.1613241681632,146.18624189102087,159.64141443347978,160.97882412777363,163.61321447669846,,150.34208445952055,158.98666907530716,149.42261258706947,,,161.8295761220123,,143.521195952118,125.88098611771072,,,163.2292499207698,
474,142.13538165756475,154.69853115467035,1246.3465164305746,142.13528761244726,142.13548642792358,5558920.834261945,6239165.939648708,5983390.066415111,7567557.174001099,6477863.1609206125,5979139.327226708,6305832.390441351,5112886.901249438,6218109.30023604,6090993.176997081,5977926.782363544,5685967.949963506,5456272.3571669385,5732877.422531795,5509134.13677862,5569543.59237746,5381019.370282828,6924911.685255989,6110044.960397156,6219615.613509975,6073888.929992604,5881432.83606302,6807737.841074549,7301771.685981874,7356295.979614265,7093299.436651424,160.99352694765474,176.34941983660414,178.07628929449913,157.78740959529958,140.2297971303749,145.66332679126555,155.31398245714587,144.118658225707,144.79340344686304,154.9640316386691,153.13796935775554,155.9637230434081,155.901941114276,149.65695398256588,155.33486665614058,144.5977836585544,144.27272843379765,158.79617143338697,156.33971232632496,155.33946994467655,143.87133820385114,121.21458485214193,159.47123876255833,154.48492699957313,153.6589545086369,156.80095455793503
3630,74.06816521642187,154.75408109227774,1246.63583902228,74.06815940373978,74.06817439433898,523322.4899404687,610305.404175073,530729.4909925093,697272.032290939,826742.183820177,798237.2959989491,1155158.4833808383,666982.955365267,244467.514689028,922557.3150280354,634686.5892865502,802205.1943154994,498689.8082683697,635437.3128308575,859747.4323724362,1001676.0148096944,683754.2510356515,896430.2664804551,805569.6360714057,769672.4987495284,887455.3077080856,792939.3573380683,707902.5896745899,722063.9683191935,1192308.1067318346,669693.0461084734,160.60081912279998,159.04651081999685,160.69069027336525,158.24991104808672,140.1404608014242,144.24889121999814,155.26563184305678,144.32232521621413,160.4256372493542,154.1882160939528,155.04402685480954,156.26312507257836,156.1953589728499,152.2935800349396,152.0937748273327,168.1174516187654,142.69633826520038,159.56763424599805,155.77280092171347,169.47827349661577,142.46200981283062,121.393737,160.2511408762522,154.87259830083318,154.2851687478281,157.55243273159908
1705,252.9219942949921,154.76030221632132,1246.6682407100068,252.92132854695492,252.92248769269568,0.0,0.0,0.0,0.0,0.0,0.0,788282.7321692731,782257.2623341769,2711322.1582582146,0.0,1227822.0683729846,0.0,0.0,1523794.95351271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537785.9083021593,0.0,,,,,,,156.1881137323125,144.36505339517592,147.0187192048902,,156.58498646041306,,,162.2363704473086,,,,,,,,,,,160.60940059417982,
282,126.48745998007622,154.84649565883976,1247.1171648897903,126.48739622274886,126.48748564448368,0.0,0.0,0.0,0.0,0.0,0.0,912315.7805533912,3508832.255785667,7130481.824617928,480057.9855332928,2207322.0716980384,775095.4289358387,0.0,4250885.287218927,1560160.6812540088,0.0,0.0,0.0,446257.2379085292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,163.59824623507643,144.15286828610982,146.12412744636998,162.2724973567584,153.20833368372718,156.84119490878106,,150.3238125919956,153.41425155388657,,,,163.68312886685288,,,,,,,
3733,87.0690578942604,154.9554774028854,1247.6847781400281,87.06905103952431,87.06906889816935,313169.4421033814,323198.9286775207,255031.86528462477,282492.0672945147,0.0,494734.07215445297,0.0,0.0,0.0,0.0,0.0,0.0,246143.4802302205,0.0,0.0,0.0,516856.26905769366,306571.0291865902,0.0,0.0,515920.5244351958,0.0,302250.84620086435,316806.60624585126,399407.379345112,394033.6510730109,161.7752946878703,158.2063134251593,162.44099740150716,161.51963222902407,,144.1895883046992,,,,,,,153.13872361878492,,,,142.25440940177367,161.6167945646831,,,142.46195297966122,,160.58078592335227,155.39822368160782,153.32966030685952,157.50882971252778
308,128.1150185458474,154.96062745235523,1247.71160131435,128.1148893461055,128.1153403885649,1665145.0637384143,1854280.3731427472,1820041.611800267,2205654.898794801,1963007.4178870835,2026112.3434110032,2002428.2650014665,1722421.7757581773,1619445.0915651417,1869450.274993684,1696468.8470068765,1643726.8586951185,1656920.9274847987,1646190.85105079,1805364.451601605,1785174.2914045893,1846725.3802651272,2076686.58601666,1858747.525808347,1686957.8217723863,1875988.603960696,1864182.857268104,2058603.1457498472,2114172.590073686,2046387.282797952,2004821.2708965745,163.32358497217217,161.6982190637335,178.27316826500677,161.1522535072929,142.25200373372007,146.3622636936101,157.63186685975484,146.38851768353405,148.65008772173624,156.50109006574203,154.21423037647654,157.1587137282809,156.80144122698616,152.837747087393,155.6543669343145,144.95578955143174,144.11675669277233,161.16250993333932,157.97599387358065,157.10092258496758,143.64737905177202,123.42151558440972,161.7808232678462,156.09818554881576,156.0823551770781,160.42198676281765
1046,191.97232878798013,154.98727710376264,1247.850401582097,191.9721377510095,191.97242118897876,0.0,0.0,0.0,0.0,0.0,0.0,950180.1220833806,1066415.7504316932,4320104.898490745,0.0,587432.1943692925,464875.100366316,0.0,2338820.9484628662,626917.5118647882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621131.942798166,0.0,,,,,,,162.47050255787462,144.03371090241137,146.83617283066565,,160.97455075046355,156.76603507050112,,154.4195791995749,153.11440648170233,,,,,,,,,,162.51883576008044,
1980,280.9709765134807,155.29311502738975,1249.4433074343215,280.9709175478513,280.9712510596438,0.0,0.0,0.0,0.0,0.0,0.0,1479191.210198137,1458607.762203585,3108305.673898277,458208.83116465743,629318.3654355464,258080.44508435315,0.0,1685177.480796836,775259.8115299493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,160.46353529705507,144.36814757445632,146.1167646382089,159.42986143838462,160.23080145083932,162.5728657425681,,150.56675691780433,153.42576689013583,,,,,,,,,,,
1530,235.94425246122643,155.33995949163176,1249.6872890189154,235.94421524840087,235.94427672738183,0.0,0.0,0.0,0.0,0.0,0.0,650854.0817217516,1371433.8023872375,2813090.982476398,281359.1001147829,581994.8279304068,0.0,0.0,1458887.143267751,509664.9343667067,0.0,0.0,0.0,510337.1873518992,0.0,0.0,0.0,0.0,0.0,949639.3282116294,0.0,,,,,,,160.69525083595994,144.16574527693274,146.15358026748436,160.1447499390465,158.7982176425499,,,150.33290856400134,153.24418901594788,,,,158.23630094701684,,,,,,163.3923514803611,
2073,288.00601196418125,155.51166127798083,1250.5815691561502,288.00567071028075,288.006904104255,939207.9011900328,978567.4684830126,1411686.0265221207,235508.56357777293,752450.661123858,662282.1091030379,3414861.65487144,2570823.8327919096,4039674.500294735,1564223.4118276725,3274992.320785105,1009521.473412516,402064.0945929407,4220696.484926248,1368327.5837266757,1138180.6435597185,985741.556081206,2337024.496270548,1538360.4197986857,1400677.696951966,935949.3643649193,1123674.6550151478,1239196.9627608038,1876826.559933764,6088868.934612344,503678.86513809895,170.77195530734588,161.77689483953316,170.61670289161913,167.96840007481086,141.75639679019207,152.3853046212607,163.16719090055284,143.42636709952777,145.86748767449248,156.77358075476462,153.0698307491259,156.33696756507024,158.7719303976917,151.38053818604726,153.28468915445347,149.80416745391167,142.15294463504725,167.68881422489738,157.432110964892,154.9313610210725,145.74367733555667,128.6545499312066,163.62288478704707,162.69969879298975,163.24581409691535,164.1040560694109
1424,224.93360778863808,155.78337577080762,1251.9967488062896,224.9333700932952,224.93369446453696,0.0,343882.4478679518,370370.0237247247,0.0,0.0,0.0,1590070.0949248003,3839265.9690421126,7746915.9424647745,1114362.6478285962,2801892.255664266,778638.9396238425,0.0,4023449.169536429,2032901.705131351,1244057.6583525988,442664.25045262655,765038.7820038683,496461.0423587635,400424.2928736309,0.0,960038.150328594,0.0,704748.5480612997,2101319.453045,0.0,,162.44585250077185,170.86962257410613,,,,161.62506154905518,151.851210565388,147.0659502732933,161.02454922021215,165.1364153640967,178.71152378085588,,152.0642151476781,164.56646069600356,149.11356193961691,149.07446222664814,160.57365779734602,160.2708431725601,157.60295478873198,,126.43908721157806,,156.6818225744801,163.2302416901139,
285,126.9998711328046,155.90648940333972,1252.6379656423944,126.99986865732173,126.9998754875631,0.0,0.0,0.0,0.0,0.0,505379.9613673017,0.0,313034.20763647766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593033.1877215323,0.0,0.0,0.0,512107.937693242,0.0,0.0,0.0,0.0,0.0,,,,,,156.25954251414964,,156.22697769584437,,,,,,,,,155.1362700049743,,,,156.0031673983906,,,,,
1137,197.97456576513872,155.93296764675887,1252.7758731602023,197.97391500467575,197.9746786997784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1387824.1578188674,2640173.8829588965,271246.5540425244,0.0,0.0,0.0,0.0,16303870.546559384,640926.848780297,468801.6503032429,0.0,0.0,0.0,0.0,540875.7309652085,0.0,0.0,0.0,0.0,,,,,,,,151.02783374786077,153.0269615846435,158.68517802847543,,,,,160.7240832470059,164.8703850938749,163.13352511670473,,,,,143.08283106951328,,,,
623,154.99459125206843,155.97205089618365,1252.9794317509566,154.99442600446727,154.99485858263725,0.0,0.0,0.0,0.0,0.0,1071806.7079630103,0.0,679725.4842599505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193560.7518848798,1546227.0548577649,0.0,0.0,0.0,1400565.6683620592,0.0,0.0,0.0,0.0,0.0,,,,,,156.30501010649633,,156.228097382529,,,,,,,,157.09749980414247,155.15060806471624,,,,155.0790391230342,,,,,
1957,278.974387748181,156.19616129697903,1254.1466734217659,278.9742429200777,278.9745416980531,549117.021214213,1539516.2988798325,662275.182093408,302921.0391425049,729452.7427133755,1126358.0339770194,7183288.361624101,15828280.333412878,36962040.85517703,3845716.20458214,6933678.714653441,3914348.21587664,1802409.189464568,14576967.098977052,6455286.176277559,5753847.043026946,3772187.066976418,1413826.5229030217,3370985.674814986,1279590.843432137,4028508.8621579865,4188363.2275978336,741506.6349495582,1560815.4883589738,6118338.36655553,2026219.9224849408,162.69011015832206,161.10731831558772,170.7693153708836,166.84142319492332,148.45074237765098,148.67505626685409,156.05620931042796,161.35954709862827,146.5113534989664,155.12883836354487,152.82090714020072,168.3039317806053,154.2024146848031,162.01577322936893,165.43204607293177,146.18644132751885,143.08768854695828,161.3509065137049,160.92130058796977,159.62958849086397,147.52492177932243,125.23720516397192,163.3504368617609,157.89123594646065,163.20061779935256,168.3842476773649
387,135.0999203139828,156.20297660858395,1254.1821698363747,135.0998964749239,135.09993820925527,0.0,0.0,0.0,0.0,505718.3304930629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472312.1666037094,0.0,0.0,0.0,0.0,0.0,347174.98061013327,0.0,0.0,0.0,0.0,,,,,161.13822874470446,,,,,,,,,,,164.58583079908252,,,,,,142.88487028196488,,,,
3734,87.0760379525881,156.27565888522187,1254.5607233605306,87.07601408549179,87.07607317218296,2576899.135389686,2705943.9223162243,2716605.3965363204,2842267.6394469324,2701516.8693400524,2520558.378470673,3000827.866971386,2492782.886888987,2912331.6788151087,2828427.8187982314,2760805.99528941,2818183.211970695,2553859.2274095565,2768993.075380494,2638774.557090098,2596967.276356948,2701729.8951241733,2918568.2940851077,2968450.829102023,3087543.84594851,2927996.0110781863,2831070.9101378648,2996894.289189448,2890247.923788754,3630185.1064935834,3305376.8826872725,160.62178714892926,158.47555485139867,177.967041417003,157.77479004770143,140.01499884631784,143.83375111518777,155.58443701171987,143.6519739475203,145.6503308056488,154.7338014675587,152.7134591675568,156.49256575931304,152.88216801533397,149.7246629367865,153.0737679204743,144.47582960972943,156.27799787274617,158.62139760759942,170.48044562264084,165.9871536344349,142.627329461419,121.12424099999998,159.5272244905792,154.48492699957313,153.28384607950653,171.8736520291872
1919,271.9744407467388,156.6130063699392,1256.3177415101,271.97336896639524,271.9746052696442,206406.41947167923,493423.1289039181,324827.71271083946,0.0,0.0,0.0,924527.6511856968,1803968.8122825727,2811154.686422682,991746.6603479128,2015422.5813413705,774490.2149475513,240059.23369420928,2004649.8722325724,1043757.1632140102,830592.1247719665,946237.97590947,736192.4361563375,660716.1305867188,559934.558911193,0.0,691604.7890691067,340072.79232268134,791586.2640254849,1081207.486956946,0.0,170.45648212454887,166.3275187315869,170.37201510996033,,,,161.68613553306125,143.5299465223129,145.24588198889606,155.75772449490046,155.55729090356652,156.69572851986737,159.5296907033303,150.3551368102581,153.1984723807265,144.52977670230243,145.72740017762771,162.87622066436177,163.57653685084244,155.35611382108726,,147.463434,169.07575007305445,160.5276820461048,162.96951726901085,
3621,73.05342002875136,157.33782463186364,1260.0928366242897,73.0534089191698,73.0534662657502,312601.87944060017,364365.8654011809,362963.2396923853,0.0,528185.191825059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414192.187531538,0.0,0.0,0.0,0.0,387067.416689531,0.0,0.0,0.0,160.5949652270953,160.78586145253456,162.00066575513836,,140.07770513288727,,,,,,,,,,,,,159.6193607222571,,,,,160.94838950126922,,,
388,135.10438960904443,157.44919731120916,1260.6729026625476,135.10438492193077,135.10439674076036,0.0,0.0,0.0,0.0,3194712.196349769,0.0,0.0,0.0,1743592.0180178524,0.0,0.0,0.0,0.0,0.0,0.0,3590507.893042891,137226.12329543877,0.0,0.0,0.0,175763.38938948617,3027134.378489777,0.0,0.0,0.0,0.0,,,,,161.16059399609384,,,,165.7851781554211,,,,,,,164.54172051339535,154.31259248680547,,,,154.9470875915037,143.94801112403553,,,,
