"exp_mass"	"abundance"	"RT"	"formula"	"class"	"group"	"C"	"H"	"O"	"N"	"S"	"P"	"E"	"S34"	"N15"	"D"	"Cl"	"Fl"	"Cl37"	"Br"	"Br81"	"I"	"M"	"NH4"	"POE"	"NOE"	"Z"	"neutral_mass"	"theor_mass"	"err_ppm"	"AE_ppm"	"NM"	"KM"	"KMD"	"DBE"	"O_C"	"H_C"	"DBEO"	"max_LA"	"actual_LA"	"rule_13"	"max_H"	"H_test"	"C13_mass"	"C13_abund"	"C13_RT"	"C13_mass2"	"C13_abund2"	"C13_RT2"	"S34_mass"	"S34_abund"	"S34_RT"	"tag"
119.049041072813	31036054.9520427	745.850153780004	"C8H6O"	"O"	"CHO"	8	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	118.041764620653	119.04914126586	-0.848793198965757	0.85	119	118.916109850016	0.0838901499836311	6	0.125	0.75	5	9.08014344720769	9	1	18	0.3	0	0	0	0	0	0	0	0	0	"Unambiguous"
119.085478343665	331652044.4	445.799815387253	"C9H10"	""	"CH"	9	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	118.078201891505	119.08552677116	-0.410130694969878	0.41	119	118.952506434686	0.047493565313772	5	0	1.11111111111111	5	9.08294233223077	9	1	20	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
205.049879260367	25057828.0730095	441.740553989843	"C11H8O4"	"O4"	"CHO"	11	8	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	204.042602808207	205.04953519656	1.68623514032023	1.69	205	204.820918733354	0.179081266645653	8	0.363636363636364	0.727272727272727	4	15.6955583649538	15	1	24	0.3	0	0	0	0	0	0	0	0	0	"Unambiguous"
205.085738556457	102562977.431735	386.446023339119	"C12H12O3"	"O3"	"CHO"	12	12	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	204.078462104297	205.08592070186	-0.892526340792066	0.89	205	204.856737988634	0.143262011366033	7	0.25	1	4	15.6983572499769	15	1	26	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
205.085739395504	43556549.4586266	509.453986950212	"C12H12O3"	"O3"	"CHO"	12	12	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	204.078462943344	205.08592070186	-0.888414942944934	0.89	205	204.856738826744	0.143261173255922	7	0.25	1	4	15.6983572499769	15	1	26	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
205.085741375682	92228815.2568331	794.150402331336	"C12H12O3"	"O3"	"CHO"	12	12	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	204.078464923522	205.08592070186	-0.878711911453422	0.88	205	204.856740804711	0.143259195288977	7	0.25	1	4	15.6983572499769	15	1	26	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
269.190034324818	44586969.8169834	620.327888224073	"C19H24O"	"O"	"CHO"	19	24	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	268.182757872658	269.18999184006	0.158417186656811	0.16	269	268.889454327659	0.110545672341175	8	0.0526315789473684	1.26315789473684	7	20.6294396452231	20	1	40	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
121.064839051124	31578079.5835462	670.934855605503	"C8H8O"	"O"	"CHO"	8	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	120.057562598964	121.06479132966	0.397488196219781	0.4	121	120.929656970296	0.0703430297035226	5	0.125	1	4	9.23519345211538	9	1	18	0.4	0	0	0	0	0	0	0	0	0	"Unambiguous"
205.158277263762	52116534.0735626	724.601578726955	"C14H20O"	"O"	"CHO"	14	20	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	204.151000811602	205.15869171246	-2.03010857833722	2.03	205	204.92919569857	0.0708043014296322	5	0.0714285714285714	1.42857142857143	4	15.7039550200231	15	1	30	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
123.044127955122	144603757.515597	250.51457571322	"C7H6O2"	"O2"	"CHO"	7	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	122.036851502962	123.04405588816	0.590534425490025	0.59	123	122.906735782622	0.0932642173778788	5	0.285714285714286	0.857142857142857	3	9.387444572	9	1	16	0.4	0	0	0	0	0	0	0	0	0	"Unambiguous"
123.044311353059	220145401.346585	309.739054082458	"C7H6O2"	"O2"	"CHO"	7	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	122.037034900899	123.04405588816	2.09333911796511	2.09	123	122.906918975775	0.0930810242246451	5	0.285714285714286	0.857142857142857	3	9.387444572	9	1	16	0.4	0	0	0	0	0	0	0	0	0	"Unambiguous"
123.044312115776	22600448.3130038	504.432808814696	"C7H6O2"	"O2"	"CHO"	7	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	122.037035663616	123.04405588816	2.09958898623494	2.1	123	122.906919737641	0.0930802623593081	5	0.285714285714286	0.857142857142857	3	9.387444572	9	1	16	0.4	0	0	0	0	0	0	0	0	0	"Unambiguous"
123.08040073282	127628556.180105	447.129013430195	"C8H10O"	"O"	"CHO"	8	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	122.07312428066	123.08044139346	-0.33308429066689	0.33	123	122.942968057813	0.0570319421874927	4	0.125	1.25	3	9.39024345702308	9	1	18	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
123.080583711079	104471043.938755	363.036453996828	"C8H10O"	"O"	"CHO"	8	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	122.073307258919	123.08044139346	1.16583733324	1.17	123	122.943150831756	0.0568491682436445	4	0.125	1.25	3	9.39024345702308	9	1	18	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
123.080584214953	44809816.961203	519.229828471245	"C8H10O"	"O"	"CHO"	8	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	122.073307762793	123.08044139346	1.16996496300141	1.17	123	122.943151335068	0.056848664932275	4	0.125	1.25	3	9.39024345702308	9	1	18	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
123.116871592357	234383113.187024	558.931056651587	"C9H14"	""	"CH"	9	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	122.109595140197	123.11682689876	0.366012162707924	0.37	123	122.979398193662	0.020601806338064	3	0	1.55555555555556	3	9.39304234204615	9	1	20	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
125.023382532151	143247458.216515	331.730487472646	"C6H4O3"	"O3"	"CHO"	6	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	124.016106079991	125.02332044666	0.500624418650638	0.5	125	124.883780306309	0.116219693691406	5	0.5	0.666666666666667	2	9.53969569188462	9	0.9	14	0.3	0	0	0	0	0	0	0	0	0	"Unambiguous"
125.059595214589	45273253.424549	335.952980559513	"C7H8O2"	"O2"	"CHO"	7	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	124.052318762429	125.05970595196	-0.892666675701787	0.89	125	124.919952553342	0.080047446658142	4	0.285714285714286	1.14285714285714	2	9.54249457690769	9	0.9	16	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
125.059596220818	21273474.6976777	545.163897638413	"C7H8O2"	"O2"	"CHO"	7	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	124.052319768658	125.05970595196	-0.884555340912615	0.88	125	124.919953558447	0.0800464415527102	4	0.285714285714286	1.14285714285714	2	9.54249457690769	9	0.9	16	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
125.059782634153	42725084.1665631	277.144304693799	"C7H8O2"	"O2"	"CHO"	7	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	124.052506181993	125.05970595196	0.618143037631748	0.62	125	124.920139763631	0.0798602363685035	4	0.285714285714286	1.14285714285714	2	9.54249457690769	9	0.9	16	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
125.059782634211	54970915.195144	235.892572801366	"C7H8O2"	"O2"	"CHO"	7	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	124.052506182051	125.05970595196	0.618143505245623	0.62	125	124.920139763689	0.0798602363105516	4	0.285714285714286	1.14285714285714	2	9.54249457690769	9	0.9	16	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
125.096198635223	151948609.152091	488.211535098533	"C8H12O"	"O"	"CHO"	8	12	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	124.088922183063	125.09609145726	0.863719025976379	0.86	125	124.956515102269	0.0434848977306075	3	0.125	1.5	2	9.54529346193077	9	0.9	18	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
273.205847617233	99490821.68	604.236941486458	"C15H28O4"	"O4"	"CHO"	15	28	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	272.198571165073	273.20603583456	-0.691470664866251	0.69	273	272.900783527076	0.0992164729240699	2	0.266666666666667	1.86666666666667	-2	20.9383661063385	19	0.9	32	0.9	0	0	0	0	0	0	0	0	0	"Unambiguous"
207.174206289604	23660012.249918	822.802023798611	"C14H22O"	"O"	"CHO"	14	22	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	206.166929837444	207.17434177626	-0.657169683388142	0.66	207	206.942873720053	0.0571262799473402	4	0.0714285714285714	1.57142857142857	3	15.8590050249308	15	0.9	30	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
209.044265184133	68294477.6113937	237.124249409052	"C10H8O5"	"O5"	"CHO"	10	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	208.036988731973	209.04444981886	-0.887509130686923	0.89	209	208.810844490114	0.189155509886319	7	0.5	0.8	2	16.0028594897462	15	0.9	22	0.4	0	0	0	0	0	0	0	0	0	"Unambiguous"
275.113079053009	45686645.1654632	221.521345551286	"C12H18O7"	"O7"	"CHO"	12	18	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	274.105802600849	275.11252938246	2.00532255732312	2.01	275	274.805885331192	0.194114668807629	4	0.583333333333333	1.5	-3	21.0850194561769	19	0.9	26	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
127.075190047638	37977965.0602011	343.491111578588	"C7H10O2"	"O2"	"CHO"	7	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	126.067913595478	127.07535601576	-1.3164977294485	1.32	127	126.933296755194	0.0667032448062059	3	0.285714285714286	1.42857142857143	1	9.69754458181539	9	0.9	16	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
127.075382018668	314289366.585067	228.285989245097	"C7H10O2"	"O2"	"CHO"	7	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	126.068105566508	127.07535601576	0.206260797447328	0.21	127	126.933488511867	0.0665114881327753	3	0.285714285714286	1.42857142857143	1	9.69754458181539	9	0.9	16	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
127.075574244373	123543197.168938	277.884007659833	"C7H10O2"	"O2"	"CHO"	7	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	126.068297792213	127.07535601576	1.73103481855038	1.73	127	126.933680522931	0.066319477068717	3	0.285714285714286	1.42857142857143	1	9.69754458181539	9	0.9	16	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
129.054679883577	95215659.3177834	153.543385978679	"C6H8O3"	"O3"	"CHO"	6	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	128.047403431417	129.05462057426	0.463182504449292	0.46	129	128.910576275098	0.0894237249019625	3	0.5	1.33333333333333	0	9.8497957017	9	0.9	14	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
129.054876865156	58301382.5652215	197.518928407276	"C6H8O3"	"O3"	"CHO"	6	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	128.047600412996	129.05462057426	2.00152830023996	2	129	128.910773036726	0.0892269632743705	3	0.5	1.33333333333333	0	9.8497957017	9	0.9	14	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
129.069831785863	90089707.2902013	500.357836152438	"C10H8"	""	"CH"	10	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	128.062555333703	129.06987670736	-0.350777765637091	0.35	129	128.925711258635	0.0742887413654216	7	0	0.8	7	9.8509692504	10	1	22	0.4	0	0	0	0	0	0	0	0	0	"Unambiguous"
129.09108390255	65039733.0336424	412.019847053085	"C7H12O2"	"O2"	"CHO"	7	12	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	128.08380745039	129.09100607956	0.607594289572747	0.61	129	128.946939645018	0.053060354981767	2	0.285714285714286	1.71428571428571	0	9.85259458672308	9	0.9	16	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
209.116885382019	453904054.617405	751.020762434126	"C12H16O3"	"O3"	"CHO"	12	16	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	208.109608929859	209.11722082946	-1.61187867640441	1.61	209	208.883383599638	0.116616400362034	5	0.25	1.33333333333333	2	16.0084572597923	15	0.9	26	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
131.049376883118	239867231.468713	453.378981352382	"C9H6O"	"O"	"CHO"	9	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	130.042100430958	131.04914126586	1.81185367829751	1.81	131	130.90304597815	0.0969540218504505	7	0.111111111111111	0.666666666666667	6	10.0032203702846	10	1	20	0.3	0	0	0	0	0	0	0	0	0	"Unambiguous"
131.070314874347	106376872.599584	168.386514376759	"C6H10O3"	"O3"	"CHO"	6	10	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	130.063038422187	131.07027063806	0.340114205531027	0.34	131	130.923960589831	0.0760394101694999	2	0.5	1.66666666666667	-1	10.0048457066077	9	0.9	14	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
131.08562072349	309161224.4	455.018911571908	"C10H10"	""	"CH"	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	130.07834427133	131.08552677116	0.722274952966562	0.72	131	130.939249348326	0.0607506516743967	6	0	1	6	10.0060192553077	10	1	22	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
133.064927298151	137227395.328169	439.812834875307	"C9H8O"	"O"	"CHO"	9	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	132.057650845991	133.06479132966	1.02961464282799	1.03	133	132.916345811583	0.0836541884169719	6	0.111111111111111	0.888888888888889	5	10.1582703751923	10	1	20	0.4	0	0	0	0	0	0	0	0	0	"Unambiguous"
209.153409809934	64406547.3757116	501.296668655706	"C13H20O2"	"O2"	"CHO"	13	20	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	208.146133357774	209.15360633476	-0.944167555932363	0.94	209	208.91986724405	0.0801327559495348	4	0.153846153846154	1.53846153846154	2	16.0112561448154	15	0.9	28	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
135.044116878167	250396932.561756	415.727885500646	"C8H6O2"	"O2"	"CHO"	8	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	134.036840426007	135.04405588816	0.455024206826155	0.46	135	134.893325410833	0.106674589167284	6	0.25	0.75	4	10.3105214950769	10	1	18	0.3	0	0	0	0	0	0	0	0	0	"Unambiguous"
209.153410196832	59697722.3276611	538.893028706297	"C13H20O2"	"O2"	"CHO"	13	20	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	208.146133744672	209.15360633476	-0.942308773581392	0.94	209	208.919867630516	0.0801323694835503	4	0.153846153846154	1.53846153846154	2	16.0112561448154	15	0.9	28	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
135.044327465856	52820365.8502932	435.076729817868	"C8H6O2"	"O2"	"CHO"	8	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	134.037051013696	135.04405588816	2.0261389962216	2.03	135	134.893535763378	0.106464236622372	6	0.25	0.75	4	10.3105214950769	10	1	18	0.3	0	0	0	0	0	0	0	0	0	"Unambiguous"
209.153411005601	76287092.3270738	646.563770812285	"C13H20O2"	"O2"	"CHO"	13	20	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	208.146134553441	209.15360633476	-0.938423187372326	0.94	209	208.919868438382	0.0801315616176339	4	0.153846153846154	1.53846153846154	2	16.0112561448154	15	0.9	28	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
209.153411005834	39378925.315382	685.223531326954	"C13H20O2"	"O2"	"CHO"	13	20	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	208.146134553674	209.15360633476	-0.938422067959789	0.94	209	208.919868438615	0.0801315613849169	4	0.153846153846154	1.53846153846154	2	16.0112561448154	15	0.9	28	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
209.189946592555	30959969.1419188	743.383461332058	"C14H24O"	"O"	"CHO"	14	24	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	208.182670140395	209.18999184006	-0.21734520442631	0.22	209	208.956363229374	0.0436367706264207	3	0.0714285714285714	1.71428571428571	2	16.0140550298385	15	0.9	30	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
211.059857416649	213713984.166629	650.755189489761	"C10H10O5"	"O5"	"CHO"	10	10	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	210.052580964489	211.06009988266	-1.15431102946017	1.15	211	210.824186094336	0.175813905663603	6	0.5	1	1	16.1579094946538	15	0.9	22	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
211.096069261236	36884470.7095152	265.9349812	"C11H14O4"	"O4"	"CHO"	11	14	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	210.088792809076	211.09648538796	-1.98071833545636	1.98	211	210.860357504454	0.139642495545758	5	0.363636363636364	1.27272727272727	1	16.1607083796769	15	0.9	24	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
375.1643322	139211582.372844	465.572975817896	"C17H26O9"	"O9"	"CHO"	17	26	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	374.15705574784	375.16495888226	-1.674917659137	1.67	375	374.745420355103	0.254579644896978	5	0.529411764705882	1.52941176470588	-4	28.7813601869308	26	0.9	36	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
211.096482130755	130280891.256166	451.542608754119	"C11H14O4"	"O4"	"CHO"	11	14	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	210.089205678595	211.09648538796	-0.0155039141506633	0.02	211	210.860769912959	0.139230087040573	5	0.363636363636364	1.27272727272727	1	16.1607083796769	15	0.9	24	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
137.096008386905	121486409.847979	533.108751070258	"C9H12O"	"O"	"CHO"	9	12	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	136.088731934745	137.09609145726	-0.610413175452972	0.61	137	136.942925759181	0.0570742408186788	4	0.111111111111111	1.33333333333333	3	10.4683703850077	10	1	20	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
137.096008386934	26683353.6318598	581.90835682093	"C9H12O"	"O"	"CHO"	9	12	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	136.088731934774	137.09609145726	-0.610412962429007	0.61	137	136.94292575921	0.0570742407897171	4	0.111111111111111	1.33333333333333	3	10.4683703850077	10	1	20	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
137.0962229778	119118279.112019	398.294593659563	"C9H12O"	"O"	"CHO"	9	12	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	136.08894652564	137.09609145726	0.966430730538419	0.97	137	136.943140110462	0.0568598895377761	4	0.111111111111111	1.33333333333333	3	10.4683703850077	10	1	20	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
137.096223261009	147335204.644783	413.032024460159	"C9H12O"	"O"	"CHO"	9	12	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	136.088946808849	137.09609145726	0.968511786415546	0.97	137	136.943140393355	0.0568596066450198	4	0.111111111111111	1.33333333333333	3	10.4683703850077	10	1	20	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
137.13241888231	32995948.6900395	507.156906556377	"C10H16"	""	"CH"	10	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	136.12514243015	137.13247696256	-0.426668056780552	0.43	137	136.979295598302	0.0207044016981115	3	0	1.6	3	10.4711692700308	10	1	22	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
137.132419395447	54109538.927762	625.887607980639	"C10H16"	""	"CH"	10	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	136.125142943287	137.13247696256	-0.422898457690703	0.42	137	136.979296110866	0.0207038891340972	3	0	1.6	3	10.4711692700308	10	1	22	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
137.132634373636	58522434.5701136	519.204634344393	"C10H16"	""	"CH"	10	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	136.125357921476	137.13247696256	1.15636850037891	1.16	137	136.979510849008	0.0204891509916649	3	0	1.6	3	10.4711692700308	10	1	22	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
139.03868912953	93642373.9822843	198.160451758098	"C7H6O3"	"O3"	"CHO"	7	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	138.03141267737	139.03897051046	-2.03852821990846	2.04	139	138.883437287134	0.116562712865971	5	0.428571428571429	0.857142857142857	2	10.6178226198692	10	0.9	16	0.4	0	0	0	0	0	0	0	0	0	"Unambiguous"
139.075436413401	27703950.87	195.286928377435	"C8H10O2"	"O2"	"CHO"	8	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	138.068159961241	139.07535601576	0.582303994073164	0.58	139	138.92014353866	0.0798564613404267	4	0.25	1.25	2	10.6206215048923	10	0.9	18	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
139.075437251552	141237185.8	369.427937860279	"C8H10O2"	"O2"	"CHO"	8	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	138.068160799392	139.07535601576	0.588374550011598	0.59	139	138.920144375875	0.0798556241253436	4	0.25	1.25	2	10.6206215048923	10	0.9	18	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
139.075438077895	57752563.91	566.652842430422	"C8H10O2"	"O2"	"CHO"	8	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	138.068161625735	139.07535601576	0.594359583171058	0.59	139	138.920145201295	0.0798547987050142	4	0.25	1.25	2	10.6206215048923	10	0.9	18	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
