X1	peak	adduct	compound	expected_mass	mz	rt	monoisotopic_mass	molecular_formula	multiple_match	rtp	rt_rank	rtp_rank
53	5647	M	737260	401.2737199999999	401.2722854754035	551.9897741234582	401.2737199999999	C19H13BrO3S	1	1064.94	7993	16536
54	3970	M	570079	323.196521	323.19673591976346	547.2778533360186	323.196521	C9H14N3O8P	1	195.8	7882	730
55	2639	M	720010	267.196161	267.1956243226865	583.4205255683313	267.196161	C7H10NO6PS	1	264.69	8803.5	1025.5
58	4565	M	344863	350.32815999999997	350.32652360880945	1047.5468196820598	350.32815999999997	C18H14N4O4	1	752.27	16831.5	10072.5
59	2387	M	694100	256.2347410000001	256.2351663149414	856.1643733605544	256.2347410000001	C12H17O4P	1	715.42	14301.5	8763.5
60	3097	M	490257	287.14969999999994	287.14896583985995	456.709984404163	287.14969999999994	C12H15BrO3	1	918.77	5485	14423
62	1552	M	674114	214.18824	214.1883409409935	505.4748707268377	214.18824	C15H11LiO	1	1114.49	6738	16908.5
63	6079	M	383357	422.1105599999999	422.10866264862614	373.69768661387343	422.1105599999999	C18H14Br2O2	0	1211.84	3566	17476
64	3446	M	527940	302.06854999999996	302.0690037488444	348.80020231234016	302.06854999999996	C9H7IN2O2	1	741.41	2994.5	9730
65	5232	M	81980	383.22594	383.22722460282154	475.60892365695526	383.22594	C17H16Cl2N2O4	1	1043.06	5921.5	16286
66	3518	M	51265	304.30123999999995	304.2997462617335	747.2738379549876	304.30123999999995	C14H16N4O4	1	641.96	12777	5466.5
67	3388	M	726177	300.09243	300.09254326938844	298.1930304652488	300.09243	C11H9IO2	1	992.5	1984	15500
71	2530	M	314255	263.13313999999997	263.1325998668795	363.68636775988176	263.13313999999997	C12H11BrN2	1	733.5	3292.5	9436
73	4291	M	576525	337.16862	337.167991434744	456.6580011672661	337.16862	C14H13BrN2O3	1	827.64	5479	12395.5
74	4292	M	576525	337.16862	337.17027729612835	151.40404941248565	337.16862	C14H13BrN2O3	1	827.64	2.5	12395.5
76	2184	M	114971	247.08584000000005	247.08667174641258	249.98396005137676	247.08584000000005	C9H11BrO3	1	869.58	1066	13380.5
82	5903	M	118697	414.24672559999976	414.24853499577955	634.0240357167969	414.24672559999976	C17H10F8O3	0	1262.75	10185	17650
84	2605	M	138184	266.12266	266.1216931492191	369.38917540349536	266.12266	C13H9Cl2NO	1	949.53	3463.5	14976
85	2793	M	636794	274.11117999999993	274.1108987280255	384.9935826930981	274.11117999999993	C10H12BrNO3	0	821.41	3812	12260
86	1542	M	323495	214.10228	214.10171448944598	253.36665292057648	214.10228	C9H12BrN	1	670.35	1120.5	6860.5
89	3008	M	736576	284.10599999999994	284.10695713861753	272.9023806197033	284.10599999999994	C11H10BrNO3	1	823.38	1541	12327.5
91	2776	M	597697	273.12465999999995	273.1234787434414	334.80540105516246	273.12465999999995	C14H9BrO	1	1016.79	2664	15917
92	765	M	207056	170.13778320000003	170.13700319564148	220.81624867488028	170.13778320000003	C8H7FO3	1	682.6	564	7513.5
93	3995	M	110608	324.2018	324.2014921895453	579.9310322151082	324.2018	C16H15Cl2NO2	1	948.33	8732.5	14928
95	2103	M	332812	243.05408000000003	243.0547122467765	275.8127945607703	243.05408000000003	C9H7BrO3	1	769.99	1586	10706
97	3326	M	586092	297.13339999999994	297.13323182916224	553.1967786110516	297.13339999999994	C14H10Cl2O3	0	1041.24	8015	16180.5
98	2137	M	606603	244.227341	244.2272201632182	742.5203014613674	244.227341	C10H17N2O3P	1	658.46	12696.5	6235
100	3090	M	436287	287.10663999999997	287.106535967346	294.26824632956664	287.10663999999997	C11H11BrO4	1	912.12	1900	14269.5
104	2777	M	510084	273.1319191999999	273.132806119133	411.9677997724325	273.1319191999999	C9H5F6NO2	0	862.32	4435	13219.5
106	1098	M	241495	188.12824640000002	188.12825335145575	353.7371796205045	188.12824640000002	C8H6F2O3	0	724.02	3089	9107.5
107	1772	M	26536	226.18126	226.180289050129	780.1064465968182	226.18126	C7H14O8	1	262.81	13226.5	990.5
108	1847	M	409519	229.23463999999996	229.2355439850773	859.1255068015142	229.23463999999996	C12H11N3O2	1	704.06	14361	8291.5
109	1235	M	83656	197.09665999999999	197.09623413613204	704.0414670011663	197.09665999999999	C4H9BrN2S	0	108.8	11851	300.5
110	3045	M	621759	285.14430000000004	285.1443809118935	263.8381524981704	285.14430000000004	C9H10Cl2O4S	1	864.54	1308	13280
111	2106	M	338760	243.09714000000002	243.0973437039309	203.2151725436301	243.09714000000002	C10H11BrO2	1	813.82	304	12012.5
113	4086	M	489950	328.14889000000005	328.15044347815984	235.07751604892198	328.14889000000005	C12H13IN2O	1	678.74	787.5	7297.5
116	3899	M	533304	320.192581	320.1937120350692	673.2424955294455	320.192581	C10H13N2O8P--	1	534.37	11152.5	2624.5
120	2795	M-H2O-H	227007	274.12961	274.1286051935849	350.50549571268067	293.148	C14H10Cl2N2O	1	989.46	3032.5	15452
121	2178	M-H2O-H	550851	246.24350999999996	246.2426702025712	968.8905140611339	265.26189999999997	C13H15NO5	1	636.99	15978.5	5248
122	2555	M-H2O-H	418708	264.14260999999993	264.14306731025636	366.41987898883195	283.16099999999994	C13H15BrO2	1	1235.38	3361	17586
123	1526	M-H2O-H	595776	213.09783960000001	213.09832080193254	398.1505229082464	232.11622960000003	C8H3F3N2O3	1	776.4	4105	10974
126	4401	M-H2O-H	169178	342.22637100000003	342.2276639255104	523.191615537883	361.24476100000004	C11H15Cl2O3PS2	1	1198.83	7241.5	17429
127	3976	M-H2O-H	276597	323.27808999999996	323.2768654232155	728.772332933999	342.29648	C12H22O11	1	627.51	12435	4889.5
129	186	M-H2O-H	310532	131.03198999999998	131.0325821175817	577.6647515697967	150.05038	CH2N4O5	1	499.11	8665.5	2306.5
134	2294	M-H2O-H	100703	252.13191	252.131100784728	617.8247283702088	271.1503	C12H15BrO2	1	1066.69	9791.5	16562
135	6313	M-H2O-H	518021	432.2812	432.27950431779146	393.17288689737603	451.29959	C23H18INO	1	1114.68	3978	16932
137	6315	M-H2O-H	518021	432.2812	432.2807179123782	403.39867078418126	451.29959	C23H18INO	1	1114.68	4231.5	16932
141	3373	M-H2O-H	519709	299.14540239999985	299.1459429996705	434.59727957696225	318.16379239999986	C10H10F7NaO2	1	781.72	5028.5	11096.5
142	3172	M-H2O-H	137924	290.16876999999994	290.1680122619795	462.2399357183064	309.18715999999995	C16H14Cl2O2	1	1093.05	5600.5	16772
143	1454	M-H2O-H	307506	209.05629	209.05596672504063	220.87095852451174	228.07468	C10H7Cl2NO	1	714.07	566.5	8715.5
144	2677	M-H2O-H	196682	269.1248691999999	269.1246095281539	179.26888088490065	288.14325919999993	C10H6F6O3	0	844.76	90	12841
145	2743	M-H2O-H	583161	271.2281531999999	271.2267976373879	832.934709859266	290.2465431999999	C14H11FN2O4	1	648.6	13925.5	5726.5
146	3078	M-H2O-H	673726	286.2016699999999	286.2012383159521	469.81982244620013	305.22005999999993	C13H14Cl2O2S	1	1153.15	5814.5	17152
149	2247	M-H2O-H	381968	250.11602999999997	250.11540915975016	554.8889964921527	269.13442	C12H13BrO2	1	878.54	8053	13620
150	3868	M-H2O-H	709795	319.12201999999996	319.12183560722343	380.1492509957299	338.14041	C14H11IO2	1	1268.39	3716.5	17703
151	8513	M-H2O-H	247082	556.3867900000001	556.3885594492093	1031.157724757611	575.4051800000001	C26H27BrN2O8	1	716.73	16684	8828
152	503	M-H2O-H	45751	154.09471000000002	154.09468209034335	397.52613803045665	173.11310000000003	C4H10Cl2OSi	1	909.09	4097	14236.5
153	714	M-H2O-H	357668	167.18997000000002	167.18922710427205	214.96252972019033	186.20836000000003	C8H14N2O3	1	682.38	450	7496
154	2753	M-H2O-H	654608	272.12485	272.12379409543803	298.6230328159759	291.14324	C13H11BrN2O	1	888.33	1999.5	13872
157	1454	M-H2O-H	560955	209.05629000000002	209.05596672504063	220.87095852451174	228.07468000000003	C10H7Cl2NO	1	888.77	566.5	13894.5
158	7386	M-H2O-H	17757	487.1778729999999	487.18008233438286	513.4720577214966	506.19626299999993	C10H17N6O12P3	1	168.43	6937.5	610
162	493	M-H2O-H	558424	153.1104564	153.11041849268832	209.16548565194233	172.12884640000001	C8H6F2O2	1	698.29	399	8034
163	3058	M-H2O-H	533128	285.2795499999999	285.278661348538	858.2273215597492	304.2979399999999	C15H16N2O5	1	643.14	14331.5	5538
165	2551	M-H2O-H	46338	264.13149	264.131058086809	510.67356835542944	283.14988	C14H12Cl2O2	0	901.39	6852	14111.5
168	3766	M-H2O-H	678019	314.2316899999999	314.2325231456332	598.9961363374921	333.2500799999999	C16H22Cl2O3	1	1335.49	9250	17874.5
170	314	M-H2O-H	514410	141.06554099999997	141.06601584957494	945.9490807799264	160.08393099999998	C4H10NaO3P	1	469.14	15748	2056.5
173	2980	M-H2O-H	527940	283.05015999999995	283.0488205590734	300.52691381855504	302.06854999999996	C9H7IN2O2	0	741.41	2047	9730
175	1396	M-H2O-H	211673	205.19489000000002	205.19523502467294	714.9422671695195	224.21328000000003	C10H12N2O4	1	632.79	12145.5	5046.5
177	4652	M-H2O-H	518752	354.27862999999985	354.2788282254696	645.2531974191747	373.29701999999986	C16H13N4O7+	1	624.86	10426.5	4763
178	3404	M-H2O-H	303934	300.2164395999999	300.21698604452666	522.9986547866195	319.2348295999999	C16H8F3NO3	1	918.19	7235	14400.5
180	920	M-H2O-H	35795	179.15431	179.1545928408054	277.26669457734664	198.17270000000002	C9H10O5	1	678.14	1621.5	7249
181	2250	M-H2O-H	396563	250.12651	250.12677627216758	385.2753053952626	269.1449	C9H10Cl2O3S	0	988.6	3820	15420.5
183	3863	M-H2O-H	96477	318.957111	318.9568705075026	1278.3262489896458	337.975501	C10H11Br2OP	0	824.47	17968	12366
188	1867	M-H2O-H	724475	230.24894999999998	230.24814511146292	1250.6889125983623	249.26734	C15H11N3O	1	797.52	17846.5	11538.5
189	8328	M-H2O-H	45189	543.80541	543.8029722533663	405.0569909911029	562.8238	C40H50O2	1	783.86	4262.5	11191.5
190	2692	M-H2O-H	607062	269.28520999999995	269.28401119163175	861.3426031893039	288.30359999999996	C10H20N6O4	1	45.26	14398.5	53.5
192	5521	M-H2O-H	118697	395.22833559999975	395.22662223298045	546.5852909126902	414.24672559999976	C17H10F8O3	1	1262.75	7858.5	17650
195	1822	M-H2O-H	578120	228.20341319999997	228.2040105390728	843.9622344240522	247.22180319999998	C13H10FNO3	1	708.11	14141	8485
196	1823	M-H2O-H	25060	228.23152999999996	228.2322010488026	997.3295026267606	247.24991999999997	C12H13N3O3	1	636.23	16273.5	5229.5
197	2588	M-H2O-H	230948	265.25344999999993	265.25243360073284	825.5507732257765	284.27183999999994	C10H16N6O4--	1	683.23	13820.5	7552.5
198	1161	M-H2O-H	614240	192.08910099999997	192.0889279889156	766.2464646318984	211.10749099999998	C7H9NaO4P+	1	93.17	13031.5	226.5
201	2324	M-H2O-H	495732	253.23615	253.23536385981603	795.0372774417294	272.25454	C11H16N2O6	1	519.18	13452.5	2446
203	6902	M-H2O-H	851629	459.38448999999986	459.38641936007957	1024.605160625882	478.40287999999987	C22H22O12	1	653.45	16630	6017.5
204	1186	M-H2O-H	365964	194.05276999999998	194.05314581999573	492.5062821527243	213.07116	C9H9BrO	1	905.99	6383.5	14200
207	2332	M-H2O-H	510084	254.1135291999999	254.11363301911058	259.10252472638126	273.1319191999999	C9H5F6NO2	1	862.32	1233.5	13219.5
209	1717	M-H2O-H	338760	224.07875	224.0780162385639	317.633373579928	243.09714000000002	C10H11BrO2	1	813.82	2341	12012.5
211	1719	M-H2O-H	338760	224.07875	224.078428299604	1251.0374993436599	243.09714000000002	C10H11BrO2	1	813.82	17855	12012.5
213	3604	M-H2O-H	386717	308.08083099999993	308.07947771193125	353.72603115680363	327.09922099999994	C14H9Cl2O3P	0	1175.71	3087	17333.5
214	2131	M-H2O-H	45065	244.16311000000002	244.16250727455758	536.7919498052757	263.1815	C7H5NO8S	1	424.91	7621	1677.5
218	3014	M-H2O-H	61084	284.14273	284.14278805726576	217.6987795414325	303.16112	C12H8Cl2O3S	1	1016.77	497.5	15894
220	1413	2M-3H	686498	206.17552399999997	206.17538760531642	291.9355762297887	310.77419999999995	C19H15ClO2	1	1073.66	1852	16616.5
222	907	2M-3H	325928	179.04567066666667	179.04533324952828	200.51211133753196	270.07942	C10H8BrNO3	1	762.92	259.5	10492
223	596	2M-3H	220646	160.1529773333333	160.15270381521825	205.98850420638342	241.74037999999996	C10H12ClN3S	1	785.77	356.5	11275.5
225	1430	2M-3H	269339	207.14860399999995	207.1493314449937	270.6619446692807	312.2338199999999	C15H8N2O6	1	696.63	1495	7971.5
226	4027	2M-3H	197139	326.11043066666656	326.108915161636	264.55108636877793	490.6765599999999	C38H34	1	671.19	1326	6929.5
228	1678	2M-3H	97481	221.14020399999995	221.14020865552774	498.100651006569	333.22121999999996	C20H13Br	1	1098.8	6525.5	16803.5
230	262	2M-3H	298413	137.0595213333333	137.0599386429693	357.29280583576775	207.10019599999995	C8H2F5N	1	887.22	3173.5	13795.5
233	3208	2M-3H	540960	292.03725800000007	292.0368184946204	300.3117494486408	439.5668010000001	C21H46NO6P	1	882.09	2037.5	13696.5
235	2627	2M-3H	511701	267.0869306666666	267.08620882308696	367.18525627960986	402.1413099999999	C13H11IN2O5	1	772.33	3399.5	10819.5
236	685	2M-3H	135499	166.14205733333333	166.14237563626597	240.65471502966375	250.724	C13H15ClN2O	1	692.91	888	7878.5
238	270	2M-3H	609671	137.25095066666663	137.2503732136656	1138.4237247203741	207.38733999999997	C12H21NSi	1	649.02	17465.5	5769.5
242	596	2M-3H	702638	160.1529773333333	160.15270381521825	205.98850420638342	241.74037999999996	C10H12ClN3S	1	830.25	356.5	12512
247	384	2M-3H	563586	146.0597149333333	146.060317453422	340.3487307279322	220.60048639999997	C9H7ClF2O2	0	972.46	2787	15229.5
248	443	2M-3H	121070	150.12779066666664	150.12792484527768	293.74183421622485	226.7026	C11H15ClN2O	1	764.22	1892	10535.5
250	706	2M-3H	552590	167.09553679999996	167.0951327525201	360.8844324416061	252.15421919999994	C8H10F6O2	0	858.04	3237	13088
253	307	2M-3H	237947	140.11803066666664	140.11840688898067	209.2653744326065	211.68795999999998	C11H14ClNO	0	773.08	401	10837.5
255	1289	2M-3H	583013	200.09165039999996	200.09187855762028	298.39044916401554	301.6483896	C13H7ClF3NO2	1	863.29	1992	13257.5
257	2033	2M-3H	497634	239.1757906666667	239.17548981067213	364.27457862636817	360.2746000000001	C22H20N2Ti--	1	941.55	3301.5	14765
259	2118	2M-3H	89165	243.25200399999991	243.25101951660065	884.2093336230238	366.38891999999987	C16H18N2O6S	1	696.99	14803	7983.5
260	1038	2M-3H	198477	185.10017733333328	185.1003212200728	384.9124330579769	279.16117999999994	C15H12Cl2O	1	1263.69	3809.5	17683
263	1568	2M-3H	110608	215.12725733333332	215.12786139356626	477.0668279240234	324.2018	C16H15Cl2NO2	1	948.33	5981.5	14928
265	1232	2M-3H	586092	197.08165733333328	197.08105078286053	405.95082365656333	297.13339999999994	C14H10Cl2O3	0	1041.24	4288	16180.5
266	1030	2M-3H	309662	185.03042373333332	185.0302087990211	182.4989763688082	279.0565496	C9H6BrF3N2	0	950.13	94	14996.5
267	4025	2M-3H	853518	326.0366573333332	326.0376037767071	296.08759886095913	490.56589999999983	C25H30O8S	1	985.63	1928.5	15377.5
268	4892	2M-3H	86501	366.1195906666667	366.11794123123565	500.01440329793763	550.6903	C41H30N2	1	1060.01	6573.5	16472.5
271	7	3M-3H	393910	111.1176072	111.11707209942239	999.9674214449866	112.1248832	C6H7FN+	1	431.58	16304.5	1757.5
272	2563	3M-3H	550851	264.254624	264.25336395929776	818.7325813498362	265.26189999999997	C13H15NO5	1	636.99	13763.5	5248
273	1830	3M-3H	543120	229.086584	229.08611408412693	562.0335336216543	230.09385999999998	C9H9Cl2N3	1	536.43	8246.5	2674.5
274	2966	3M-3H	418708	282.15372399999995	282.15281823688423	437.2514812674219	283.16099999999994	C13H15BrO2	1	1235.38	5078.5	17586
275	8927	3M-3H	509369	586.3616840000001	586.3592544053752	733.1603214518278	587.36896	C30H44O4Sn	1	659.44	12508	6312
276	8928	3M-3H	509369	586.3616840000001	586.3611639565954	1033.579265441991	587.36896	C30H44O4Sn	1	659.44	16722	6312
278	9071	3M-3H	854168	599.603064	599.6042249631382	233.82700124423957	600.61034	C31H36O12	1	840.45	769	12707.5
281	2500	3M-3H	721112	262.10990400000003	262.11104106690283	375.41187918424464	263.11718	C11H12Cl2O3	1	945.68	3627	14887.5
283	1697	3M-3H	629397	223.04676399999997	223.0458532057753	265.0329607235932	224.05404	C9H6BrNO	1	732.92	1342	9394.5
284	1319	3M-3H	386452	201.158964	201.15981094907454	213.52257595217702	202.16624000000002	C10H6N2O3	1	689.99	432	7788
286	4779	3M-3H	169178	360.2374850000001	360.237707046871	521.2758792894608	361.24476100000004	C11H15Cl2O3PS2	1	1198.83	7181.5	17429
287	713	3M-3H	251020	167.182504	167.18197571349796	226.66675866892558	168.18978	C9H12O3	1	700.59	630	8121.5
289	17	3M-3H	494414	113.03431679999998	113.03473583682427	208.35559757939095	114.04159279999999	C3H2F4	1	750.59	389.5	10006
295	4542	3M-3H	645349	349.2214639999999	349.22093949470127	550.1781868032319	350.2287399999999	C12H16BrNO4S	1	872.96	7944	13498.5
298	1718	3M-3H	536995	224.07788399999995	224.0784278031693	740.7467699833481	225.08515999999997	C9H9BrN2	1	620.84	12677	4590
299	1719	3M-3H	536995	224.07788399999995	224.078428299604	1251.0374993436599	225.08515999999997	C9H9BrN2	1	620.84	17855	4590
301	5509	3M-3H	366120	395.132204	395.13385620903085	439.79743650670616	396.13948	C16H12Br2S	1	1159.19	5132	17195.5
302	711	3M-3H	108390	167.142744	167.1431849378779	587.4026150729005	168.15002	C7H8N2O3	1	547.94	8901.5	2756
303	2194	3M-3H	569582	247.1745536	247.17355740474287	342.8395532604492	248.18182960000001	C8H3F3N2O2S	1	770.03	2866	10725.5
304	1781	3M-3H	307506	227.067404	227.06630456162344	225.25424309313482	228.07468	C10H7Cl2NO	1	714.07	608.5	8715.5
305	1403	3M-3H	298413	206.09291999999994	206.09255555560796	314.94808489839323	207.10019599999995	C8H2F5N	1	887.22	2304	13795.5
307	2432	3M-3H	94717	259.066204	259.0658879396751	1183.0009566369708	260.07348	C10H7Cl2NO3	1	788.81	17629.5	11326
310	3513	3M-3H	673726	304.21278399999994	304.2117822064903	440.1716046503375	305.22005999999993	C13H14Cl2O2S	1	1153.15	5136.5	17152
311	6710	3M-3H	98026	451.132564	451.13310985844396	278.98891768304884	452.13983999999994	C18H16Br2N2O2	1	888	1643	13837.5
312	3079	3M-3H	584944	286.217084	286.21614065698174	803.013443709219	287.22436	C14H9NO6	1	697.98	13545	8007
313	5921	3M-3H	669000	415.2127840000001	415.21188985214485	756.0681276798817	416.2200600000001	C19H39NOSn	1	596.9	12891.5	3775.5
314	5922	3M-3H	669000	415.2127840000001	415.2130292363114	872.9352270011395	416.2200600000001	C19H39NOSn	1	596.9	14592	3775.5
317	3029	3M-3H	341303	284.3321439999999	284.33103705820065	835.5594672769531	285.33941999999996	C13H23N3O4	1	341.24	13965.5	1314.5
321	795	3M-3H	45751	172.105824	172.1050958885839	465.40387969921795	173.11310000000003	C4H10Cl2OSi	1	909.09	5678	14236.5
322	3721	3M-3H	718231	312.3271639999999	312.32599813384667	929.1774700953243	313.3344399999999	C14H11N5O2S	1	657.63	15522.5	6191
323	3315	3M-3H	286615	296.346064	296.3455260778999	782.915998518195	297.35334	C11H11N3O3S2	1	653.34	13283	6007.5
325	2507	3M-3H	408600	262.15948399999996	262.15856459314523	229.48870293804077	263.16675999999995	C8H4Cl2N2S2	1	1000.6	694	15665.5
326	1781	3M-3H	560955	227.067404	227.06630456162344	225.25424309313482	228.07468000000003	C10H7Cl2NO	1	888.77	608.5	13894.5
332	3491	3M-3H	533128	303.29066399999994	303.28935658000466	927.8299914120748	304.2979399999999	C15H16N2O5	1	643.14	15496.5	5538
334	2881	3M-3H	506223	278.121964	278.1223361688255	343.17278190525286	279.12924	C13H11BrO2	1	935.02	2877	14681
338	4184	3M-3H	678019	332.2428039999999	332.24298699294	513.1699914597858	333.2500799999999	C16H22Cl2O3	1	1335.49	6919.5	17874.5
339	1591	3M-3H	421862	217.0158272	217.01670438243133	247.42473211715222	218.02310319999998	C7H5BrFNO	1	669.08	1004.5	6778.5
341	1709	3M-3H	211673	223.206004	223.20587702059032	826.0876066059284	224.21328000000003	C10H12N2O4	1	632.79	13835.5	5046.5
342	8972	3M-3H	548701	589.4807439999998	589.4792156522043	1126.3696150698138	590.4880199999998	C21H18O16S2--	1	791.59	17393	11388.5
344	5031	3M-3H	518752	372.28974399999987	372.28923371945905	674.7692553753632	373.29701999999986	C16H13N4O7+	1	624.86	11207	4763
345	3364	3M-3H	726177	299.085154	299.086034395238	439.6113780750726	300.09243	C11H9IO2	1	992.5	5128.5	15500
346	3856	3M-3H	303934	318.2275535999999	318.22742490637995	510.52611625084677	319.2348295999999	C16H8F3NO3	1	918.19	6844.5	14400.5
348	2653	3M-3H	396563	268.137624	268.1369373413856	402.16738757831087	269.1449	C9H10Cl2O3S	1	988.6	4191.5	15420.5
349	2502	3M-3H	314255	262.125864	262.12674649566975	375.2706373309139	263.13313999999997	C12H11BrN2	1	733.5	3619	9436
350	2408	3M-3H	10767	257.22398400000003	257.22490927117	763.9711548871242	258.23126	C9H14N4O5	1	62.62	13016	114.5
352	4280	3M-3H	96477	336.968225	336.9676557727644	1231.863599914749	337.975501	C10H11Br2OP	1	824.47	17764.5	12366
353	3702	3M-3H	368078	311.743044	311.7433778383923	520.1545962814616	312.75032	C17H13ClN2O2	1	978.26	7150	15332
354	2368	3M-3H	579476	256.0805072	256.081233884807	268.5177637449983	257.0877832	C12H7Cl2FO	1	973.33	1433	15249
355	2163	3M-3H	114971	246.07856400000003	246.07940522895092	282.2195899289361	247.08584000000005	C9H11BrO3	1	869.58	1696.5	13380.5
357	5395	3M-3H	331788	390.28526400000004	390.2842896589099	624.765871344913	391.29254	C23H16Cl2N2	1	1009.34	9927	15795
361	1140	3M-3H	395178	191.08163679999998	191.08152954538843	240.372066762199	192.0889128	C3F4O3S	1	761.21	878	10358.5
362	1934	3M-3H	617403	234.06004400000003	234.05911455070313	260.3363906963395	235.06732000000002	C8H8Cl2N2O2	1	734.17	1252	9463
363	5011	3M-3H	225490	371.32520400000016	371.32621876182145	832.4118392579225	372.3324800000001	C18H27Cl2N3O	1	598.02	13915.5	3858
365	5964	3M-3H	567069	417.18714400000005	417.18758874456216	740.8268359989653	418.19442000000004	C21H33NSn	1	675.54	12682.5	7134.5
366	2518	3M-3H	864457	263.056354	263.0564392589322	676.02181304032	264.06363000000005	C7H9IN2O	1	470.42	11239.5	2091.5
367	2178	3M-3H	25060	246.24264399999996	246.2426702025712	968.8905140611339	247.24991999999997	C12H13N3O3	1	636.23	15978.5	5229.5
369	4187	3M-3H	229746	332.3322240000001	332.33127136982904	807.7065074783045	333.3395000000001	C17H30Cl2N2	1	677.44	13599.5	7200.5
370	3085	3M-3H	598932	286.311344	286.31005607437936	847.3170559006068	287.31862	C17H13N5	1	640.3	14186.5	5364.5
377	2056	3M-3H	50656	240.23322399999998	240.232124530664	872.0992447843912	241.2405	C11H15NO5	1	661.18	14571	6487
378	1358	3M-3H	203918	203.13861359999999	203.13904864122372	266.652483245319	204.14588959999998	C9H7F3O2	1	761.98	1386.5	10453
379	3302	3M-3H	586092	296.12612399999995	296.12558562755885	342.8517371234462	297.13339999999994	C14H10Cl2O3	1	1041.24	2871.5	16180.5
382	2852	3M-3H	288452	276.20598400000006	276.2072463022083	454.1765730148023	277.21326000000005	C11H14Cl2N2S	1	975.26	5423	15295
383	2753	3M-3H	510084	272.1246431999999	272.12379409543803	298.6230328159759	273.1319191999999	C9H5F6NO2	1	862.32	1999.5	13219.5
384	6160	3M-3H	476289	426.19236400000017	426.1913573894255	657.8727617430734	427.19964000000016	C20H36O2Sn	1	604.67	10740	4114.5
