X1	peak	adduct	compound	expected_mass	mz	rt	monoisotopic_mass	molecular_formula	multiple_match	rtp	rt_rank	rtp_rank
132	2080	M-H2O-H	289896	242.067571	242.06647867088844	342.35966578866123	261.085961	C7H15Cl2N2O2P	1	668.27	2836.5	6759
133	4333	M-H2O-H	370426	339.2162491999998	339.2160422564227	673.6119984848003	358.23463919999983	C17H8F6O2	1	913.72	11163.5	14323.5
136	6314	M-H2O-H	518021	432.2812	432.2795120889499	763.3356631690331	451.29959	C23H18INO	1	1114.68	13008	16932
138	11196	M-H2O-H	288747	834.6049730000002	834.606969222579	771.6949579482547	853.6233630000002	C25H42N7O18P3S	0	695.42	13113	7954
139	4163	M-H2O-H	645349	331.2103499999999	331.2111484639127	590.6045036450877	350.2287399999999	C12H16BrNO4S	1	872.96	9003.5	13498.5
140	29	M-H2O-H	340020	114.12734999999999	114.12791488683644	585.07881812355	133.14574	C5H11NO3	1	608.89	8857	4250.5
147	1115	M-H2O-H	625541	189.14912999999999	189.1485579884392	469.01789213271843	208.16752	C10H8O5	0	659.59	5782	6334.5
148	3656	M-H2O-H	445275	309.29764999999986	309.29777967409	899.8555785431242	328.3160399999999	C18H16O6	1	797.61	15058	11555
155	10329	M-H2O-H	646040	729.6631300000004	729.6633285969547	254.49751849605155	748.6815200000003	C28H48N2O21	1	203.09	1152.5	758
156	1361	M-H2O-H	312022	203.14937959999995	203.15038901500154	508.19858241915205	222.16776959999996	C7H9F3N4O	1	693.93	6778	7929.5
159	4335	M-H2O-H	861953	339.2375099999999	339.235953993484	604.6927154918378	358.2558999999999	C17H10O9	1	647.21	9415	5646
160	879	M-H2O-H	36371	177.10197000000002	177.10255871896945	206.47718044318256	196.12036000000003	C6H4N4O4	1	580.55	366	3439.5
161	2324	M-H2O-H	584960	253.23438999999996	253.23536385981603	795.0372774417294	272.25278	C15H12O5	1	757.32	13452.5	10192.5
164	6813	M-H2O-H	224475	456.1791300000001	456.1794832876286	219.86209346367437	475.1975200000001	C16H23Cl4N5O3	1	613.42	532	4338.5
166	6259	M-H2O-H	233503	430.22432999999995	430.2245082170595	569.9170811370083	449.24271999999996	C16H18Cl2N4O7	1	660.21	8477	6369.5
167	6260	M-H2O-H	233503	430.22432999999995	430.22570382534366	588.964424074636	449.24271999999996	C16H18Cl2N4O7	1	660.21	8942	6369.5
169	3249	M-H2O-H	517331	293.21577	293.21568878751754	523.0798292390664	312.23416000000003	C16H19Cl2NO	1	632.34	7238	5014
171	315	M-H2O-H	514410	141.06554099999997	141.06605989409462	206.91042294552608	160.08393099999998	C4H10NaO3P	1	469.14	368	2056.5
172	2856	M-H2O-H	391512	276.2694899999999	276.26844316327606	884.5639453556331	295.2878799999999	C14H17NO6	1	760.46	14817	10326.5
174	6	M-H2O-H	283992	111.08034999999997	111.08063395478872	354.0886908962456	130.09873999999996	C5H6O4--	0	603.72	3101	4048
176	1608	M-H2O-H	580566	217.19571639999995	217.19527811877344	692.9425097154417	236.21410639999996	C13H10F2O2	1	858.76	11601.5	13134.5
179	5192	M-H2O-H	321399	381.22603899999996	381.22665761354835	522.893915799353	400.24442899999997	C15H21IN2O3	1	651.78	7230	5846.5
182	2410	M-H2O-H	635963	257.26615	257.26680474356044	903.3543243337456	276.28454	C15H16O5	1	792.26	15129	11431
184	6414	M-H2O-H	136840	437.3822699999998	437.3812210512433	1022.1016294677561	456.4006599999998	C19H24N2O11	1	869.23	16593	13358.5
185	4766	M-H2O-H	546190	360.00203999999997	360.00365705022193	1003.5603802127619	379.02043	C13H9Cl2IO	1	1293.05	16332.5	17783.5
186	1802	M-H2O-H	114971	228.06745000000004	228.06788623690792	768.3966884406035	247.08584000000005	C9H11BrO3	0	869.58	13063	13380.5
187	2663	M-H2O-H	534271	268.22585	268.22718852346395	720.4688698322792	287.24424	C15H11O6-	1	701.16	12256.5	8146
191	3313	M-H2O-H	201607	296.2591299999999	296.25826534892957	801.2851255176554	315.2775199999999	C16H13NO6	0	766.24	13520	10595
193	2905	M-H2O-H	586826	279.1956795999999	279.19534784508363	594.3780039547695	298.2140695999999	C14H9F3O4	1	844.28	9085	12796
194	646	M-H2O-H	261532	164.038211	164.03783380553074	404.4190612755635	183.056601	C3H6NO6P--	1	77.72	4247.5	168
199	4331	M-H2O-H	257386	339.2010499999998	339.2012996225955	467.35739411072853	358.2194399999998	C14H6N4O8	0	638.97	5747	5333
200	2410	M-H2O-H	125070	257.2661499999999	257.26680474356044	903.3543243337456	276.28453999999994	C15H16O5	1	843.5	15129	12761
202	4759	M-H2O-H	385846	359.24345	359.24328860428415	685.046918586807	378.26184	C21H16BrNO	1	1031.83	11454	16097.5
205	2068	M-H2O-H	289581	241.117391	241.11838991684456	277.29553341797964	260.135781	C6H13O9P	1	243.93	1623.5	872
206	1716	M-H2O-H	398529	224.06754	224.0666513455917	221.68952766465662	243.08593000000002	C6H14INO	1	633.28	571.5	5079
208	1186	M-H2O-H	590516	194.05276999999998	194.05314581999573	492.5062821527243	213.07116	C9H9BrO	1	751.6	6383.5	10033
210	1718	M-H2O-H	338760	224.07875	224.0784278031693	740.7467699833481	243.09714000000002	C10H11BrO2	1	813.82	12677	12012.5
212	3638	M-H2O-H	489950	309.13050000000004	309.1304516423255	454.12360298120836	328.14889000000005	C12H13IN2O	1	678.74	5418	7297.5
215	1160	M-H2O-H	123928	192.0770796	192.07654298047188	303.10916465532875	211.0954696	C6H4F3NO4	0	603.81	2120	4072
216	3431	M-H2O-H	533304	301.174191	301.17534022735595	412.9148845415399	320.192581	C10H13N2O8P--	1	534.37	4475.5	2624.5
217	3743	M-H2O-H	287500	313.23812999999996	313.2370155937335	655.3386216817407	332.25651999999997	C13H18BrNO2S	1	992.95	10698	15552.5
219	6139	2M-3H	256022	425.1898193333332	425.1907342771318	388.4135535683955	639.2956429999998	C15H24N5O17P3	0	345.66	3867	1367.5
221	1321	2M-3H	174367	201.18823066666664	201.18910321039405	600.9298458480386	303.29326	C13H9N3O4S	1	648.68	9285	5746.5
224	4400	2M-3H	628903	342.20891066666667	342.21032048917033	547.2067631789521	514.8242799999999	C30H62N2O4	1	748.06	7877.5	9975.5
227	4028	2M-3H	197139	326.11043066666656	326.11049213050376	392.265545211788	490.6765599999999	C38H34	1	671.19	3952	6929.5
229	261	2M-3H	298413	137.0595213333333	137.05990809108508	893.7626614030941	207.10019599999995	C8H2F5N	1	887.22	14963.5	13795.5
231	1261	2M-3H	188526	198.156284	198.15687642890595	629.9110483604743	298.74534	C12H11ClN2O3S	1	815.33	10060.5	12054.5
232	642	2M-3H	584139	163.14855279999998	163.1481943367615	677.8565200392331	246.23374319999996	C14H11FO3	1	719.12	11286.5	8895.5
234	4819	2M-3H	570912	362.2155773333334	362.21690559916584	468.6292866194345	544.83428	C8H12HgN10O6	1	432.93	5768.5	1773
237	7891	2M-3H	529203	516.2396573333334	516.2419844361123	597.4864689822891	775.8704	C38H45N7O9S	1	619.85	9182	4562.5
239	328	2M-3H	215975	142.06544399999999	142.06533301479033	367.07494636232116	214.60908	C7H7ClN4O2	1	648.57	3395	5706
240	642	2M-3H	578960	163.14855279999998	163.1481943367615	677.8565200392331	246.23374319999996	C14H11FO3	1	814.63	11286.5	12035
241	1298	2M-3H	698618	200.17219066666658	200.1728213829429	1006.9019942598854	301.7691999999999	C13H20ClN3O3	1	822.4	16397.5	12294.5
243	1430	2M-3H	517331	207.14883066666667	207.1493314449937	270.6619446692807	312.23416000000003	C16H19Cl2NO	1	632.34	1495	5014
244	1763	2M-3H	518299	226.108124	226.1075768974082	358.3924327100578	340.67310000000003	C14H20Cl3NO2	1	685.32	3196	7594.5
245	747	2M-3H	45400	169.12216399999997	169.1224524450331	436.4908596694105	255.19415999999998	C6H9N9O3	1	156.48	5059.5	543.5
246	383	2M-3H	563586	146.0597149333333	146.0601062616799	847.4241631653078	220.60048639999997	C9H7ClF2O2	0	972.46	14194	15229.5
249	2592	2M-3H	76892	265.91187493333325	265.9111722086603	430.5744022615852	400.3787263999999	C20H18F2N4O3	1	673.81	4917	7072.5
251	1087	2M-3H	138718	188.031924	188.03191760047102	1076.0069372021153	283.5588	C9H5Cl3O2S	0	965.31	17030	15147.5
252	5071	2M-3H	45189	374.2085906666667	374.20710221885565	614.4928449032723	562.8238	C40H50O2	1	783.86	9704.5	11191.5
254	1261	2M-3H	509978	198.1574446666667	198.15687642890595	629.9110483604743	298.74708100000004	C3H3Cl6OP	1	921.93	10060.5	14470.5
256	6507	2M-3H	256312	442.20821733333355	442.2066833872106	534.7499438836818	664.8232400000003	C36H56O11	1	764.65	7564.5	10559
258	4168	2M-3H	44003	331.3415506666666	331.3400391979087	836.3844520532764	498.52323999999993	C30H26O7	1	1061.35	13992	16495
261	3973	2M-3H	194684	323.222984	323.2213766971344	622.2171848398292	486.34539	C23H23IN2O2	1	890.96	9873.5	13955
262	1321	2M-3H	237695	201.18823066666664	201.18910321039405	600.9298458480386	303.29326	C13H9N3O4S	1	734.49	9285	9483.5
264	8164	2M-3H	864075	533.4421906666669	533.4420189727441	1104.28412323747	801.6742000000003	C46H30Cl2N6O4	1	1694.87	17261	17983.5
269	151	2M-3H	553532	127.09489733333334	127.09485248734397	250.58803763774245	192.15326000000002	C3H4N4O4S	1	565.91	1073.5	3085
270	2030	2M-3H	403579	239.1486573333333	239.14899706893348	1129.6771668180852	360.23389999999995	C19H15Cl2NO2	1	1127.04	17410	17012.5
277	1198	3M-3H	183447	194.191224	194.19057856792188	370.632367863892	195.1985	C7H5N3O2S	1	581.12	3484	3474.5
279	1843	3M-3H	635904	229.19396400000002	229.19487346943342	677.1612645020398	230.20124	C6H6N4O4S	1	653.47	11272.5	6030
280	108	3M-3H	372761	123.07154499999997	123.07173982247622	162.72817316520081	124.07882099999999	C2H9N2O2P	1	399.38	22.5	1561
282	2135	3M-3H	522937	244.19864719999998	244.19896778660225	737.2543027042659	245.20592319999997	C13H8FNO3	1	780.35	12581.5	11059
285	5076	3M-3H	96094	374.2475439999999	374.2474134446069	869.0009913098183	375.2548199999999	C16H23BrO5	1	1042.64	14539.5	16230
288	419	3M-3H	310532	149.04310399999997	149.04292636029464	368.28188868159	150.05038	CH2N4O5	1	499.11	3432	2306.5
290	1611	3M-3H	556749	218.04364719999998	218.04371852941745	1264.2293694699956	219.05092319999997	C8H8BrFO	1	949.24	17906.5	14953
291	2430	3M-3H	555479	258.2434703999999	258.2430412678191	837.6665828901378	259.2507463999999	C15H11F2NO	1	993.06	14026	15578
292	4717	3M-3H	370426	357.22736319999984	357.22598222511033	648.102033981841	358.23463919999983	C17H8F6O2	1	913.72	10505.5	14323.5
293	6550	3M-3H	659900	444.22252399999996	444.2225703323556	544.2930644741886	445.22979999999995	C10H20BrCl3Sn	1	819.34	7802.5	12189
294	6551	3M-3H	659900	444.22252399999996	444.22382531952996	530.0904113656417	445.22979999999995	C10H20BrCl3Sn	1	819.34	7436	12189
296	1195	3M-3H	120162	194.12502400000002	194.1258668269585	551.7477060100058	195.13230000000001	C7H5N3O4	1	642.33	7983.5	5486.5
297	1717	3M-3H	536995	224.07788399999995	224.0780162385639	317.633373579928	225.08515999999997	C9H9BrN2	1	620.84	2341	4590
300	5563	3M-3H	59810	397.2348439999999	397.2343612094222	887.2977174203911	398.2421199999999	C20H13Cl2N3O2	1	927.3	14858	14535.5
306	2161	3M-3H	584139	245.22646719999997	245.22640231110657	836.3203526607084	246.23374319999996	C14H11FO3	1	719.12	13981	8895.5
308	2759	3M-3H	89055	272.16908499999994	272.16822530148113	536.645268309844	273.176361	C10H14NNa2O3P	1	640.45	7614.5	5395.5
309	2216	3M-3H	641278	248.23040719999997	248.2299392575593	817.0581556280591	249.2376832	C13H12FNO3	1	1000.54	13749	15646.5
315	519	3M-3H	501686	155.085684	155.08562167610742	517.7265456858881	156.09296	C6H4O5	1	603.27	7069.5	4020
316	2652	3M-3H	381968	268.127144	268.12607203203027	571.8408629322106	269.13442	C12H13BrO2	1	878.54	8509	13620
318	2058	3M-3H	561088	241.03722719999996	241.03825026338717	512.7959394720551	242.04450319999998	C9H5BrFNO	1	762.12	6903.5	10466.5
319	8302	3M-3H	442240	541.4482059999999	541.4486870819673	919.9872697461033	542.4554819999998	C30H24O6P2	1	1061.76	15409	16510.5
320	4868	3M-3H	392415	364.3438936	364.34207667067335	970.5496980029443	365.3511696	C21H14F3N3	1	1034.34	16001.5	16128
324	3337	3M-3H	128227	297.28938399999987	297.2896313655258	857.4741367125126	298.29665999999986	C15H14N4O3	1	736.96	14311	9579
327	1877	3M-3H	359010	231.10246399999997	231.10174771528952	528.3710116535013	232.10974	C9H11Cl2N3	1	560.83	7376.5	3016.5
328	1205	3M-3H	36371	195.11308400000004	195.11301770945073	299.51243139184174	196.12036000000003	C6H4N4O4	1	580.55	2023.5	3439.5
329	2852	3M-3H	20637	276.20692500000007	276.2072463022083	454.1765730148023	277.21420100000006	C9H16N3O5P	1	758.24	5423	10210
330	782	3M-3H	558424	171.1215704	171.12114811183537	424.7915018866291	172.12884640000001	C8H6F2O2	1	698.29	4753.5	8034
331	2161	3M-3H	578960	245.22646719999997	245.22640231110657	836.3203526607084	246.23374319999996	C14H11FO3	1	814.63	13981	12035
333	4524	3M-3H	220366	348.230424	348.2314003182307	843.5271307787768	349.2377	C15H10Cl2N4S	1	1001.01	14126.5	15700
335	4141	3M-3H	446587	330.2549567999999	330.2545543093946	655.332630322943	331.2622327999999	C15H13F4NO3	1	933.11	10690.5	14642
336	3414	3M-3H	698618	300.76192399999985	300.76148976279717	568.3015559454795	301.7691999999999	C13H20ClN3O3	1	822.4	8406	12294.5
337	2238	3M-3H	386955	250.070564	250.07082639596433	392.41127843673445	251.07784	C7H11BrN2O3	1	336.6	3958.5	1299.5
340	173	3M-3H	283992	129.09146399999995	129.091309958326	320.2666687897601	130.09873999999996	C5H6O4--	1	603.72	2401	4048
343	1966	3M-3H	580566	235.20683039999994	235.2056792316725	692.848762216732	236.21410639999996	C13H10F2O2	1	858.76	11593.5	13134.5
347	1242	3M-3H	35795	197.165424	197.16496041845156	308.31983683171995	198.17270000000002	C9H10O5	1	678.14	2194.5	7249
351	2832	3M-3H	635963	275.277264	275.2774749106858	837.2686972674027	276.28454	C15H16O5	1	792.26	14012.5	11431
356	3080	3M-3H	534271	286.236964	286.23742596838093	666.4295809424892	287.24424	C15H11O6-	1	701.16	10991	8146
358	5396	3M-3H	331788	390.28526400000004	390.2853240701303	759.0130237361016	391.29254	C23H16Cl2N2	1	1009.34	12925.5	15795
359	3767	3M-3H	201607	314.27024399999993	314.268703906251	770.1116085724213	315.2775199999999	C16H13NO6	1	766.24	13089	10595
360	3332	3M-3H	586826	297.2067935999999	297.20609426968355	610.5279461951359	298.2140695999999	C14H9F3O4	1	844.28	9588.5	12796
364	5963	3M-3H	567069	417.18714400000005	417.18644690653275	410.2602443087223	418.19442000000004	C21H33NSn	1	675.54	4396.5	7134.5
368	997	3M-3H	54394	182.62752399999997	182.62792767583653	458.22113281868997	183.63479999999998	C9H10ClNO	1	590.1	5520	3671
371	2886	3M-3H	198477	278.15390399999995	278.1540419126307	775.3815147773537	279.16117999999994	C15H12Cl2O	1	1263.69	13176.5	17683
372	7848	3M-3H	218909	514.1957469999999	514.1940511451619	450.49385620352797	515.2030229999999	C12H16N5O12P3	1	596.76	5342	3754
373	2832	3M-3H	125070	275.27726399999995	275.2774749106858	837.2686972674027	276.28453999999994	C15H16O5	1	843.5	14012.5	12761
374	10935	3M-3H	864075	800.6669240000002	800.669970584428	1172.937453915286	801.6742000000003	C46H30Cl2N6O4	1	1694.87	17604.5	17983.5
375	3029	3M-3H	644206	284.33192399999996	284.33103705820065	835.5594672769531	285.33919999999995	C20H15NO	1	1050.46	13965.5	16368.5
376	3085	3M-3H	169395	286.311344	286.31005607437936	847.3170559006068	287.31862	C17H13N5	1	870.02	14186.5	13415.5
380	2442	3M-3H	289581	259.128505	259.1284328798682	257.5933528263988	260.135781	C6H13O9P	1	243.93	1201.5	872
381	1221	3M-3H	553686	196.10467359999998	196.10482750315796	522.363580256877	197.1119496	C6H6F3NO3	1	580.09	7212.5	3375
385	6161	3M-3H	476289	426.19236400000017	426.1925362329789	504.9237001547657	427.19964000000016	C20H36O2Sn	1	604.67	6727	4114.5
389	1531	3M-3H	339761	213.147725	213.14867822324769	537.6359200133072	214.155001	C9H11O4P	1	740.58	7650	9677.5
390	3315	3M-3H	169514	296.3459240000001	296.3455260778999	782.915998518195	297.3532000000001	C20H15N3	1	1041.43	13283	16196.5
392	2664	3M-3H	701363	268.26310719999987	268.2632979752226	854.6279782018773	269.2703831999999	C16H12FNO2	1	830.38	14291	12523.5
393	793	3M-3H	675299	172.09138719999999	172.09121854688863	189.22543040561007	173.0986632	C6H4FNO4	1	430.86	157.5	1733.5
394	2337	3M-3H	537351	254.14692399999998	254.1467289867162	519.5443756801155	255.15419999999997	C11H15BrN2	1	811.63	7118.5	11940
395	2083	3M-3H	338760	242.089864	242.0894731178167	608.6303462747803	243.09714000000002	C10H11BrO2	1	813.82	9519	12012.5
399	4165	3M-3H	287500	331.249244	331.24792879931636	709.3342468286676	332.25651999999997	C13H18BrNO2S	1	992.95	11992	15552.5
400	1507	M-3H	256022	212.0912716666666	212.0917764986056	323.716787128232	639.2956429999998	C15H24N5O17P3	0	345.66	2478	1367.5
403	415	M-3H	713463	148.12052433333335	148.120386371886	580.4877206669715	447.38340100000005	C15H26N7O7P	1	584.69	8743.5	3521.5
411	1198	2M-2H	183447	194.191224	194.19057856792188	370.632367863892	195.1985	C7H5N3O2S	1	581.12	3484	3474.5
413	1843	2M-2H	635904	229.19396400000002	229.19487346943342	677.1612645020398	230.20124	C6H6N4O4S	1	653.47	11272.5	6030
414	108	2M-2H	372761	123.07154499999999	123.07173982247622	162.72817316520081	124.07882099999999	C2H9N2O2P	1	399.38	22.5	1561
416	2135	2M-2H	522937	244.19864719999998	244.19896778660225	737.2543027042659	245.20592319999997	C13H8FNO3	1	780.35	12581.5	11059
419	5076	2M-2H	96094	374.2475439999999	374.2474134446069	869.0009913098183	375.2548199999999	C16H23BrO5	1	1042.64	14539.5	16230
422	419	2M-2H	310532	149.043104	149.04292636029464	368.28188868159	150.05038	CH2N4O5	1	499.11	3432	2306.5
424	1611	2M-2H	556749	218.04364719999998	218.04371852941745	1264.2293694699956	219.05092319999997	C8H8BrFO	1	949.24	17906.5	14953
425	2430	2M-2H	555479	258.2434703999999	258.2430412678191	837.6665828901378	259.2507463999999	C15H11F2NO	1	993.06	14026	15578
426	4717	2M-2H	370426	357.22736319999984	357.22598222511033	648.102033981841	358.23463919999983	C17H8F6O2	1	913.72	10505.5	14323.5
427	6550	2M-2H	659900	444.22252399999996	444.2225703323556	544.2930644741886	445.22979999999995	C10H20BrCl3Sn	1	819.34	7802.5	12189
428	6551	2M-2H	659900	444.22252399999996	444.22382531952996	530.0904113656417	445.22979999999995	C10H20BrCl3Sn	1	819.34	7436	12189
430	1195	2M-2H	120162	194.12502400000002	194.1258668269585	551.7477060100058	195.13230000000001	C7H5N3O4	1	642.33	7983.5	5486.5
431	1717	2M-2H	536995	224.07788399999998	224.0780162385639	317.633373579928	225.08515999999997	C9H9BrN2	1	620.84	2341	4590
434	5563	2M-2H	59810	397.2348439999999	397.2343612094222	887.2977174203911	398.2421199999999	C20H13Cl2N3O2	1	927.3	14858	14535.5
440	2161	2M-2H	584139	245.22646719999997	245.22640231110657	836.3203526607084	246.23374319999996	C14H11FO3	1	719.12	13981	8895.5
442	2759	2M-2H	89055	272.169085	272.16822530148113	536.645268309844	273.176361	C10H14NNa2O3P	1	640.45	7614.5	5395.5
443	2216	2M-2H	641278	248.2304072	248.2299392575593	817.0581556280591	249.2376832	C13H12FNO3	1	1000.54	13749	15646.5
449	519	2M-2H	501686	155.08568400000001	155.08562167610742	517.7265456858881	156.09296	C6H4O5	1	603.27	7069.5	4020
450	2652	2M-2H	381968	268.127144	268.12607203203027	571.8408629322106	269.13442	C12H13BrO2	1	878.54	8509	13620
452	2058	2M-2H	561088	241.0372272	241.03825026338717	512.7959394720551	242.04450319999998	C9H5BrFNO	1	762.12	6903.5	10466.5
