	peak	adduct	compound	expected_mass	mz	rt	monoisotopic_mass	molecular_formula	multiple_match	rtp
83	1161.0	M	395178	192.0889128	192.0889279889156	766.2464646318984	192.0889128	C3F4O3S	1	761.21
84	2605.0	M	138184	266.12266	266.1216931492191	369.38917540349536	266.12266	C13H9Cl2NO	1	949.53
85	2793.0	M	636794	274.11117999999993	274.1108987280255	384.9935826930981	274.11117999999993	C10H12BrNO3	0	821.41
86	1542.0	M	323495	214.10228	214.10171448944598	253.36665292057648	214.10228	C9H12BrN	1	670.35
87	2543.0	M	864457	264.06363000000005	264.0643934359406	250.6405169825501	264.06363000000005	C7H9IN2O	0	470.42
88	4783.0	M	497634	360.2746000000001	360.2746348628635	616.7349930056237	360.2746000000001	C22H20N2Ti--	1	941.55
89	3008.0	M	736576	284.10599999999994	284.10695713861753	272.9023806197033	284.10599999999994	C11H10BrNO3	1	823.38
90	1493.0	M	614240	211.10749099999998	211.10787103163722	296.5428658554938	211.10749099999998	C7H9NaO4P+	1	93.17
91	2776.0	M	597697	273.12465999999995	273.1234787434414	334.80540105516246	273.12465999999995	C14H9BrO	1	1016.79
92	765.0	M	207056	170.13778320000003	170.13700319564148	220.81624867488028	170.13778320000003	C8H7FO3	1	682.6
93	3995.0	M	110608	324.2018	324.2014921895453	579.9310322151082	324.2018	C16H15Cl2NO2	1	948.33
94	3282.0	M	592903	295.13524	295.13652517619374	476.2747522300373	295.13524	C11H11BrN4O	1	714.54
95	2103.0	M	332812	243.05408000000003	243.0547122467765	275.8127945607703	243.05408000000003	C9H7BrO3	1	769.99
96	1379.0	M	203918	204.14588959999998	204.14657929753315	565.5764943527108	204.14588959999998	C9H7F3O2	1	761.98
97	3326.0	M	586092	297.13339999999994	297.13323182916224	553.1967786110516	297.13339999999994	C14H10Cl2O3	0	1041.24
98	2137.0	M	606603	244.227341	244.2272201632182	742.5203014613674	244.227341	C10H17N2O3P	1	658.46
99	5017.0	M	67505	372.15838999999994	372.1586597148011	388.8830446040864	372.15838999999994	C13H13IN2O3	0	640.46
100	3090.0	M	436287	287.10663999999997	287.106535967346	294.26824632956664	287.10663999999997	C11H11BrO4	1	912.12
101	2105.0	M	398529	243.08593000000002	243.0868450981143	373.4333723400372	243.08593000000002	C6H14INO	1	633.28
102	3409.0	M	301793	300.26287999999994	300.26149049868815	841.7023146461108	300.26287999999994	C16H12O6	1	813.01
103	2120.0	M	701828	244.02763000000002	244.02759646373391	287.15551154113007	244.02763000000002	C5H9IO3	1	608.09
104	2777.0	M	510084	273.1319191999999	273.132806119133	411.9677997724325	273.1319191999999	C9H5F6NO2	0	862.32
105	6185.0	M	476289	427.19964000000016	427.1978126107141	567.9106069627792	427.19964000000016	C20H36O2Sn	1	604.67
106	1098.0	M	241495	188.12824640000002	188.12825335145575	353.7371796205045	188.12824640000002	C8H6F2O3	0	724.02
107	1772.0	M	26536	226.18126	226.180289050129	780.1064465968182	226.18126	C7H14O8	1	262.81
108	1847.0	M	409519	229.23463999999996	229.2355439850773	859.1255068015142	229.23463999999996	C12H11N3O2	1	704.06
109	1235.0	M	83656	197.09665999999999	197.09623413613204	704.0414670011663	197.09665999999999	C4H9BrN2S	0	108.8
110	3045.0	M	621759	285.14430000000004	285.1443809118935	263.8381524981704	285.14430000000004	C9H10Cl2O4S	1	864.54
111	2106.0	M	338760	243.09714000000002	243.0973437039309	203.2151725436301	243.09714000000002	C10H11BrO2	1	813.82
112	4085.0	M	489950	328.14889000000005	328.14738798119436	579.6996801025091	328.14889000000005	C12H13IN2O	1	678.74
113	4086.0	M	489950	328.14889000000005	328.15044347815984	235.07751604892198	328.14889000000005	C12H13IN2O	1	678.74
114	3161.0	M	40326	289.2216010000001	289.2205270543243	523.3627083484768	289.2216010000001	C11H16NO6P	1	808.82
115	1932.0	M	563752	233.1952232	233.19434722206117	443.2187380609691	233.1952232	C12H8FNO3	1	622.63
116	3899.0	M	533304	320.192581	320.1937120350692	673.2424955294455	320.192581	C10H13N2O8P--	1	534.37
117	4203.0	M	631574	333.20636000000013	333.2062920797834	604.5359428272982	333.20636000000013	C13H9BrN4S	1	733.14
118	2211.0	M	250069	248.1586896	248.15753226956062	460.50897700181076	248.1586896	C9H7F3N2O3	1	746.14
119	6499.0	M	428864	441.35893999999996	441.36061930478996	827.8929881658235	441.35893999999996	C14H21ClHgO	1	1034.05
120	2795.0	M-H2O-H	227007	274.12961	274.1286051935849	350.50549571268067	293.148	C14H10Cl2N2O	1	989.46
121	2178.0	M-H2O-H	550851	246.24350999999996	246.2426702025712	968.8905140611339	265.26189999999997	C13H15NO5	1	636.99
122	2555.0	M-H2O-H	418708	264.14260999999993	264.14306731025636	366.41987898883195	283.16099999999994	C13H15BrO2	1	1235.38
123	1526.0	M-H2O-H	595776	213.09783960000001	213.09832080193254	398.1505229082464	232.11622960000003	C8H3F3N2O3	1	776.4
124	1822.0	M-H2O-H	535672	228.2034132	228.2040105390728	843.9622344240522	247.2218032	C13H10FNO3	1	745.95
125	1773.0	M-H2O-H	522937	226.18753319999996	226.18818043708796	684.5368569852046	245.20592319999997	C13H8FNO3	1	780.35
126	4401.0	M-H2O-H	169178	342.22637100000003	342.2276639255104	523.191615537883	361.24476100000004	C11H15Cl2O3PS2	1	1198.83
127	3976.0	M-H2O-H	276597	323.27808999999996	323.2768654232155	728.772332933999	342.29648	C12H22O11	1	627.51
128	714.0	M-H2O-H	417333	167.18997	167.18922710427205	214.96252972019033	186.20836	C8H14N2O3	1	112.83
129	186.0	M-H2O-H	310532	131.03198999999998	131.0325821175817	577.6647515697967	150.05038	CH2N4O5	1	499.11
130	2056.0	M-H2O-H	555479	240.2323563999999	240.232124530664	872.0992447843912	259.2507463999999	C15H11F2NO	1	993.06
131	3249.0	M-H2O-H	269339	293.2154299999999	293.21568878751754	523.0798292390664	312.2338199999999	C15H8N2O6	1	696.63
132	2080.0	M-H2O-H	289896	242.067571	242.06647867088844	342.35966578866123	261.085961	C7H15Cl2N2O2P	1	668.27
133	4333.0	M-H2O-H	370426	339.2162491999998	339.2160422564227	673.6119984848003	358.23463919999983	C17H8F6O2	1	913.72
134	2294.0	M-H2O-H	100703	252.13191	252.131100784728	617.8247283702088	271.1503	C12H15BrO2	1	1066.69
135	6313.0	M-H2O-H	518021	432.2812	432.27950431779146	393.17288689737603	451.29959	C23H18INO	1	1114.68
136	6314.0	M-H2O-H	518021	432.2812	432.2795120889499	763.3356631690331	451.29959	C23H18INO	1	1114.68
137	6315.0	M-H2O-H	518021	432.2812	432.2807179123782	403.39867078418126	451.29959	C23H18INO	1	1114.68
138	11196.0	M-H2O-H	288747	834.6049730000002	834.606969222579	771.6949579482547	853.6233630000002	C25H42N7O18P3S	0	695.42
139	4163.0	M-H2O-H	645349	331.2103499999999	331.2111484639127	590.6045036450877	350.2287399999999	C12H16BrNO4S	1	872.96
140	29.0	M-H2O-H	340020	114.12734999999999	114.12791488683644	585.07881812355	133.14574	C5H11NO3	1	608.89
141	3373.0	M-H2O-H	519709	299.14540239999985	299.1459429996705	434.59727957696225	318.16379239999986	C10H10F7NaO2	1	781.72
142	3172.0	M-H2O-H	137924	290.16876999999994	290.1680122619795	462.2399357183064	309.18715999999995	C16H14Cl2O2	1	1093.05
143	1454.0	M-H2O-H	307506	209.05629	209.05596672504063	220.87095852451174	228.07468	C10H7Cl2NO	1	714.07
144	2677.0	M-H2O-H	196682	269.1248691999999	269.1246095281539	179.26888088490065	288.14325919999993	C10H6F6O3	0	844.76
145	2743.0	M-H2O-H	583161	271.2281531999999	271.2267976373879	832.934709859266	290.2465431999999	C14H11FN2O4	1	648.6
146	3078.0	M-H2O-H	673726	286.2016699999999	286.2012383159521	469.81982244620013	305.22005999999993	C13H14Cl2O2S	1	1153.15
147	1115.0	M-H2O-H	625541	189.14912999999999	189.1485579884392	469.01789213271843	208.16752	C10H8O5	0	659.59
148	3656.0	M-H2O-H	445275	309.29764999999986	309.29777967409	899.8555785431242	328.3160399999999	C18H16O6	1	797.61
149	2247.0	M-H2O-H	381968	250.11602999999997	250.11540915975016	554.8889964921527	269.13442	C12H13BrO2	1	878.54
150	3868.0	M-H2O-H	709795	319.12201999999996	319.12183560722343	380.1492509957299	338.14041	C14H11IO2	1	1268.39
151	8513.0	M-H2O-H	247082	556.3867900000001	556.3885594492093	1031.157724757611	575.4051800000001	C26H27BrN2O8	1	716.73
152	503.0	M-H2O-H	45751	154.09471000000002	154.09468209034335	397.52613803045665	173.11310000000003	C4H10Cl2OSi	1	909.09
153	714.0	M-H2O-H	357668	167.18997000000002	167.18922710427205	214.96252972019033	186.20836000000003	C8H14N2O3	1	682.38
154	2753.0	M-H2O-H	654608	272.12485	272.12379409543803	298.6230328159759	291.14324	C13H11BrN2O	1	888.33
155	10329.0	M-H2O-H	646040	729.6631300000004	729.6633285969547	254.49751849605155	748.6815200000003	C28H48N2O21	1	203.09
156	1361.0	M-H2O-H	312022	203.14937959999995	203.15038901500154	508.19858241915205	222.16776959999996	C7H9F3N4O	1	693.93
157	1454.0	M-H2O-H	560955	209.05629000000002	209.05596672504063	220.87095852451174	228.07468000000003	C10H7Cl2NO	1	888.77
158	7386.0	M-H2O-H	17757	487.1778729999999	487.18008233438286	513.4720577214966	506.19626299999993	C10H17N6O12P3	1	168.43
159	4335.0	M-H2O-H	861953	339.2375099999999	339.235953993484	604.6927154918378	358.2558999999999	C17H10O9	1	647.21
160	879.0	M-H2O-H	36371	177.10197000000002	177.10255871896945	206.47718044318256	196.12036000000003	C6H4N4O4	1	580.55
161	2324.0	M-H2O-H	584960	253.23438999999996	253.23536385981603	795.0372774417294	272.25278	C15H12O5	1	757.32
162	493.0	M-H2O-H	558424	153.1104564	153.11041849268832	209.16548565194233	172.12884640000001	C8H6F2O2	1	698.29
163	3058.0	M-H2O-H	533128	285.2795499999999	285.278661348538	858.2273215597492	304.2979399999999	C15H16N2O5	1	643.14
164	6813.0	M-H2O-H	224475	456.1791300000001	456.1794832876286	219.86209346367437	475.1975200000001	C16H23Cl4N5O3	1	613.42
165	2551.0	M-H2O-H	46338	264.13149	264.131058086809	510.67356835542944	283.14988	C14H12Cl2O2	0	901.39
166	6259.0	M-H2O-H	233503	430.22432999999995	430.2245082170595	569.9170811370083	449.24271999999996	C16H18Cl2N4O7	1	660.21
167	6260.0	M-H2O-H	233503	430.22432999999995	430.22570382534366	588.964424074636	449.24271999999996	C16H18Cl2N4O7	1	660.21
168	3766.0	M-H2O-H	678019	314.2316899999999	314.2325231456332	598.9961363374921	333.2500799999999	C16H22Cl2O3	1	1335.49
169	3249.0	M-H2O-H	517331	293.21577	293.21568878751754	523.0798292390664	312.23416000000003	C16H19Cl2NO	1	632.34
170	314.0	M-H2O-H	514410	141.06554099999997	141.06601584957494	945.9490807799264	160.08393099999998	C4H10NaO3P	1	469.14
171	315.0	M-H2O-H	514410	141.06554099999997	141.06605989409462	206.91042294552608	160.08393099999998	C4H10NaO3P	1	469.14
172	2856.0	M-H2O-H	391512	276.2694899999999	276.26844316327606	884.5639453556331	295.2878799999999	C14H17NO6	1	760.46
173	2980.0	M-H2O-H	527940	283.05015999999995	283.0488205590734	300.52691381855504	302.06854999999996	C9H7IN2O2	0	741.41
174	6.0	M-H2O-H	283992	111.08034999999997	111.08063395478872	354.0886908962456	130.09873999999996	C5H6O4--	0	603.72
175	1396.0	M-H2O-H	211673	205.19489000000002	205.19523502467294	714.9422671695195	224.21328000000003	C10H12N2O4	1	632.79
176	1608.0	M-H2O-H	580566	217.19571639999995	217.19527811877344	692.9425097154417	236.21410639999996	C13H10F2O2	1	858.76
177	4652.0	M-H2O-H	518752	354.27862999999985	354.2788282254696	645.2531974191747	373.29701999999986	C16H13N4O7+	1	624.86
178	3404.0	M-H2O-H	303934	300.2164395999999	300.21698604452666	522.9986547866195	319.2348295999999	C16H8F3NO3	1	918.19
179	5192.0	M-H2O-H	321399	381.22603899999996	381.22665761354835	522.893915799353	400.24442899999997	C15H21IN2O3	1	651.78
180	920.0	M-H2O-H	35795	179.15431	179.1545928408054	277.26669457734664	198.17270000000002	C9H10O5	1	678.14
181	2250.0	M-H2O-H	396563	250.12651	250.12677627216758	385.2753053952626	269.1449	C9H10Cl2O3S	0	988.6
182	2410.0	M-H2O-H	635963	257.26615	257.26680474356044	903.3543243337456	276.28454	C15H16O5	1	792.26
183	3863.0	M-H2O-H	96477	318.957111	318.9568705075026	1278.3262489896458	337.975501	C10H11Br2OP	0	824.47
184	6414.0	M-H2O-H	136840	437.3822699999998	437.3812210512433	1022.1016294677561	456.4006599999998	C19H24N2O11	1	869.23
185	4766.0	M-H2O-H	546190	360.00203999999997	360.00365705022193	1003.5603802127619	379.02043	C13H9Cl2IO	1	1293.05
186	1802.0	M-H2O-H	114971	228.06745000000004	228.06788623690792	768.3966884406035	247.08584000000005	C9H11BrO3	0	869.58
187	2663.0	M-H2O-H	534271	268.22585	268.22718852346395	720.4688698322792	287.24424	C15H11O6-	1	701.16
188	1867.0	M-H2O-H	724475	230.24894999999998	230.24814511146292	1250.6889125983623	249.26734	C15H11N3O	1	797.52
189	8328.0	M-H2O-H	45189	543.80541	543.8029722533663	405.0569909911029	562.8238	C40H50O2	1	783.86
190	2692.0	M-H2O-H	607062	269.28520999999995	269.28401119163175	861.3426031893039	288.30359999999996	C10H20N6O4	1	45.26
191	3313.0	M-H2O-H	201607	296.2591299999999	296.25826534892957	801.2851255176554	315.2775199999999	C16H13NO6	0	766.24
192	5521.0	M-H2O-H	118697	395.22833559999975	395.22662223298045	546.5852909126902	414.24672559999976	C17H10F8O3	1	1262.75
193	2905.0	M-H2O-H	586826	279.1956795999999	279.19534784508363	594.3780039547695	298.2140695999999	C14H9F3O4	1	844.28
194	646.0	M-H2O-H	261532	164.038211	164.03783380553074	404.4190612755635	183.056601	C3H6NO6P--	1	77.72
195	1822.0	M-H2O-H	578120	228.20341319999997	228.2040105390728	843.9622344240522	247.22180319999998	C13H10FNO3	1	708.11
196	1823.0	M-H2O-H	25060	228.23152999999996	228.2322010488026	997.3295026267606	247.24991999999997	C12H13N3O3	1	636.23
197	2588.0	M-H2O-H	230948	265.25344999999993	265.25243360073284	825.5507732257765	284.27183999999994	C10H16N6O4--	1	683.23
198	1161.0	M-H2O-H	614240	192.08910099999997	192.0889279889156	766.2464646318984	211.10749099999998	C7H9NaO4P+	1	93.17
199	4331.0	M-H2O-H	257386	339.2010499999998	339.2012996225955	467.35739411072853	358.2194399999998	C14H6N4O8	0	638.97
200	2410.0	M-H2O-H	125070	257.2661499999999	257.26680474356044	903.3543243337456	276.28453999999994	C15H16O5	1	843.5
201	2324.0	M-H2O-H	495732	253.23615	253.23536385981603	795.0372774417294	272.25454	C11H16N2O6	1	519.18
202	4759.0	M-H2O-H	385846	359.24345	359.24328860428415	685.046918586807	378.26184	C21H16BrNO	1	1031.83
203	6902.0	M-H2O-H	851629	459.38448999999986	459.38641936007957	1024.605160625882	478.40287999999987	C22H22O12	1	653.45
204	1186.0	M-H2O-H	365964	194.05276999999998	194.05314581999573	492.5062821527243	213.07116	C9H9BrO	1	905.99
205	2068.0	M-H2O-H	289581	241.117391	241.11838991684456	277.29553341797964	260.135781	C6H13O9P	1	243.93
206	1716.0	M-H2O-H	398529	224.06754	224.0666513455917	221.68952766465662	243.08593000000002	C6H14INO	1	633.28
207	2332.0	M-H2O-H	510084	254.1135291999999	254.11363301911058	259.10252472638126	273.1319191999999	C9H5F6NO2	1	862.32
208	1186.0	M-H2O-H	590516	194.05276999999998	194.05314581999573	492.5062821527243	213.07116	C9H9BrO	1	751.6
209	1717.0	M-H2O-H	338760	224.07875	224.0780162385639	317.633373579928	243.09714000000002	C10H11BrO2	1	813.82
210	1718.0	M-H2O-H	338760	224.07875	224.0784278031693	740.7467699833481	243.09714000000002	C10H11BrO2	1	813.82
211	1719.0	M-H2O-H	338760	224.07875	224.078428299604	1251.0374993436599	243.09714000000002	C10H11BrO2	1	813.82
212	3638.0	M-H2O-H	489950	309.13050000000004	309.1304516423255	454.12360298120836	328.14889000000005	C12H13IN2O	1	678.74
213	3604.0	M-H2O-H	386717	308.08083099999993	308.07947771193125	353.72603115680363	327.09922099999994	C14H9Cl2O3P	0	1175.71
214	2131.0	M-H2O-H	45065	244.16311000000002	244.16250727455758	536.7919498052757	263.1815	C7H5NO8S	1	424.91
215	1160.0	M-H2O-H	123928	192.0770796	192.07654298047188	303.10916465532875	211.0954696	C6H4F3NO4	0	603.81
216	3431.0	M-H2O-H	533304	301.174191	301.17534022735595	412.9148845415399	320.192581	C10H13N2O8P--	1	534.37
217	3743.0	M-H2O-H	287500	313.23812999999996	313.2370155937335	655.3386216817407	332.25651999999997	C13H18BrNO2S	1	992.95
218	3014.0	M-H2O-H	61084	284.14273	284.14278805726576	217.6987795414325	303.16112	C12H8Cl2O3S	1	1016.77
219	6139.0	2M-3H	256022	425.1898193333332	425.1907342771318	388.4135535683955	639.2956429999998	C15H24N5O17P3	0	345.66
220	1413.0	2M-3H	686498	206.17552399999997	206.17538760531642	291.9355762297887	310.77419999999995	C19H15ClO2	1	1073.66
221	1321.0	2M-3H	174367	201.18823066666664	201.18910321039405	600.9298458480386	303.29326	C13H9N3O4S	1	648.68
222	907.0	2M-3H	325928	179.04567066666667	179.04533324952828	200.51211133753196	270.07942	C10H8BrNO3	1	762.92
223	596.0	2M-3H	220646	160.1529773333333	160.15270381521825	205.98850420638342	241.74037999999996	C10H12ClN3S	1	785.77
224	4400.0	2M-3H	628903	342.20891066666667	342.21032048917033	547.2067631789521	514.8242799999999	C30H62N2O4	1	748.06
225	1430.0	2M-3H	269339	207.14860399999995	207.1493314449937	270.6619446692807	312.2338199999999	C15H8N2O6	1	696.63
226	4027.0	2M-3H	197139	326.11043066666656	326.108915161636	264.55108636877793	490.6765599999999	C38H34	1	671.19
227	4028.0	2M-3H	197139	326.11043066666656	326.11049213050376	392.265545211788	490.6765599999999	C38H34	1	671.19
228	1678.0	2M-3H	97481	221.14020399999995	221.14020865552774	498.100651006569	333.22121999999996	C20H13Br	1	1098.8
229	261.0	2M-3H	298413	137.0595213333333	137.05990809108508	893.7626614030941	207.10019599999995	C8H2F5N	1	887.22
