"exp_mass"	"abundance"	"RT"	"tag"
135.100360224339	23413071.360999	177.403736823517	"C13"
136.066815387418	18908116.5285472	216.848587597452	"2C13"
136.120078464019	44223980.8202886	482.651706705432	"C13"
136.120291016469	52496625.9241248	404.415335732715	"C13"
136.954169325011	14918017.998137	1318.52060623933	"S34"
137.078776483203	32406731.2988578	299.562889110033	"C13"
137.078777332784	6325447.493	488.012772347177	"C13"
137.07899430081	43046581.2876274	825.9784899	"C13"
137.0791406	25319954.6942895	126.510407557562	"C13"
137.115395280107	10770762.152568	199.481542707126	"C13"
138.049162130033	1986072.13189571	162.561193277802	"C13"
138.049162394621	10260242.3434131	209.066260286704	"C13"
138.062769711912	70422417.8690615	258.184450257708	"C13"
138.063314108629	29794269.661075	839.88530752187	"C13"
138.099238456287	4648231.62538286	537.297313750975	"C13"
138.099455695121	19351079.0574898	425.64350278847	"C13"
138.110675328008	11072536.753009	185.434004222516	"C13"
138.135832028234	5003212.8699946	625.152617493589	"C13"
139.057831373523	24854432.3555624	284.984127716004	"C13"
139.058273948014	21625952.429613	819.826903417881	"C13"
139.09458710556	129117856.39186	352.901994889709	"C13"
140.078708440334	7428898.3310765	369.249758276469	"C13"
140.114978877762	4498631.71891998	424.55447367196	"C13"
141.037566735214	918942.17153474	171.456000604238	"C13"
141.050607122313	784537.988320948	935.056068363706	"C13_S34"
141.054425892495	2782103.00057757	335.032221575474	"S34"
141.054430783917	5362904.477	1306.95104236088	"S34"
141.110643664156	2668358.6300737	446.594694475588	"C13"
142.021522859198	8674515.05217724	679.018149104169	"C13"
142.069227283475	6659235.59607189	177.43577320239	"C13"
142.093999353335	2470894.02621714	323.707188704349	"C13"
142.0944542359	3017562.79294109	357.755274035359	"C13"
142.105364042575	184391.087231322	185.961548329891	"C13"
142.105591361514	3551710.13386851	185.234308719105	"C13"
142.130601465324	2720527.72444426	540.421194972998	"C13"
142.131055961991	6967801.44691428	515.634587593467	"C13"
143.089737207852	24913175.754114	168.735880984844	"C13"
144.110140338532	2128449.18959631	501.661746537079	"C13"
144.121050080782	1000154.16757397	153.342617381909	"C13"
144.121282806112	8365481.25758048	240.765046712213	"C13"
145.047918137752	3103875.40964351	317.288946874694	"C13_S34"
145.068315342434	1749241.57425696	521.035767864731	"C13"
145.06854861809	4299406.87124645	248.252551312273	"C13"
145.069255442336	332955.066450752	976.2255562	"C13"
146.089138288007	99898681.9627213	229.351770619046	"C13"
146.104306936828	306058.773933971	886.469217960605	"C13"
147.063087592328	65833970.1622112	1240.06982801114	"C13"
147.063322942874	109716572.178041	350.8575676	"C13"
147.066433242975	140271405.839855	179.812633201252	"C13"
148.047283684365	19857549.6763571	325.5303312	"C13"
148.047525408606	9629588.80345969	294.4360994	"C13"
148.066623815188	2181813.45165625	349.114392299169	"2C13"
148.067365795517	2615849.1102159	180.173452736333	"2C13"
148.083550145682	36058954.2341292	565.6428664	"C13"
148.120070925036	2776063.7162001	621.630110117689	"C13"
148.1203122736	17244140.1080984	498.557253332693	"C13"
149.0423741	4076001.64011686	396.342073946141	"C13"
149.042617976754	18403955.929818	318.572345041402	"C13"
149.042863918439	435619.026087327	650.177913617725	"C13"
149.043108672207	4059949.42706139	790.489569068876	"C13"
149.079005663442	14224383.7973343	389.127785220319	"C13"
149.115161406506	6970590.07315058	241.682288169723	"C13"
149.115163761418	751069.504303786	720.658624246795	"C13"
150.026392826814	19119716.7966121	805.026484557958	"C13"
150.026568267909	1879799.17987165	309.784731775026	"C13"
150.026570646259	42196676.3563163	794.420816972083	"C13"
150.062920209845	796303.366494012	1143.743482	"C13"
150.063070842417	2277839.22050627	503.592661386308	"C13"
150.063071981972	730538.7147	715.106869092601	"C13_S34"
150.099338738694	109582112.792676	413.386194906235	"C13"
150.110936252992	5043781.14064704	179.752376297388	"C13"
150.135620393164	2022385.41673402	518.504570276124	"C13"
150.135621251116	9819727.755	666.794137291631	"C13"
151.030010085611	462179.115246296	794.8293785274	"2C13"
151.094785035254	61669497.8844402	183.751611958711	"C13"
151.102512561933	1550338.86845878	406.926001089248	"2C13"
151.130942214507	7999763.21315154	252.501150001211	"C13"
152.042038880447	2000860.53118946	399.912090990027	"C13"
152.04228982968	33301385.4760669	242.892452488447	"C13"
152.064682100161	144866360.57964	193.331870326872	"C13"
152.064684793533	20643967.1458434	744.2198069	"C13"
152.078775254603	144820877.464714	413.871641030038	"C13"
152.08984847692	23577296.1632371	218.806056533436	"C13"
152.098154363876	2519367.27200007	182.311435834996	"2C13"
152.115022338309	86619756.75	578.6069949	"C13"
152.126350398444	48580190.0696544	239.302718757799	"C13"
152.988511760938	4297821.44614502	159.713929968223	"C13"
153.073681529422	71672818.6575748	158.505337134351	"C13"
153.11028038137	19184566.7614245	224.474358897646	"C13"
153.110534317612	2508425.58537103	130.777354157415	"C13"
153.146387939606	1385405.39271586	323.774450714781	"C13"
153.980391108953	615731.94729253	1317.8726970631	"S34"
154.057848301939	76839693.460119	241.238881668081	"C13"
154.068856585249	1228541411.49577	158.356945865205	"C13"
154.068880855518	163585373.788247	154.081515497891	"C13"
154.069142002181	65089171.6338933	1019.10609207371	"C13"
154.094033658565	2750767.42211013	310.934274367479	"C13"
154.094290985006	29387681.2203539	454.671135980701	"C13"
154.105495532563	1064678.20745027	126.522293614122	"C13"
154.105584461052	1043746.69041269	183.497568852665	"C13"
154.122273679584	4642652.74738274	467.3903058	"S34"
154.1304895	55692321.6416574	404.950359299237	"C13"
154.130490423154	83504661.4511727	529.30027344462	"C13"
154.96478804752	3807942.822	1293.08917154077	"S34"
155.053351773772	52306159.2696192	152.148283932409	"C13"
155.070195189039	17923349.3533541	473.558826772678	"S34"
155.089630226757	4829723.98901755	282.785438426511	"C13"
155.089630227048	25763022.3922417	237.197732007263	"C13"
155.100775358942	793192.586955208	235.927184295437	"C13"
156.053962901498	8722146.27912576	156.048479418765	"S34"
156.065341519348	24119804.7073254	690.056651657142	"S34"
156.065343032025	8426600.88882115	950.894929471218	"S34"
156.065344198883	2512126.84852034	1198.4425678534	"S34"
156.065604077968	2779481.55109187	878.239831353564	"S34"
156.065606697204	5278853.64210409	1319.73825791761	"S34"
156.073711678033	11942742.5642056	260.510242633321	"C13"
156.084963046948	4869475.32746177	229.593842890633	"C13"
156.085224421673	15051723.9992204	168.583345270802	"C13"
157.076434265694	6544725.21215885	165.0536474384	"2C13"
157.076434868121	6901381.17202132	248.088501908465	"2C13"
157.105127565164	66856470.3537794	257.734257279351	"C13"
157.105234154221	46926734.2933103	369.821179316524	"C13"
157.11633204523	3334956.99423638	171.801167899938	"C13"
157.141442779121	11814590.7469631	585.623217760795	"C13"
157.141704932671	14001397.2246878	163.914980818686	"C13"
158.100591714567	759775.667778748	741.021615629369	"C13"
158.125935688343	2831861.73505353	494.572142029925	"C13"
159.030324348763	9163337.8273259	228.412302932491	"C13"
159.083991398209	11796664.9716304	143.084471511557	"C13"
159.084430420286	19923666.9095534	254.492586135556	"C13"
159.157155586542	6748436.88037109	640.177418	"C13"
159.157157750564	244486.240188277	1011.11795077097	"C13"
159.157428361576	1863799.7193248	1305.5592403252	"C13"
160.022870333639	5875238.74	228.182017922698	"S34"
160.032108690588	12843255.9259997	679.211497730134	"C13"
160.104937219775	19180783.5598976	323.482937931994	"C13"
160.119891504342	2538159.54780228	629.527876572005	"C13"
160.120707782884	915289.869917545	718.7518652	"C13"
160.152520307417	25390346.2351124	163.461767944687	"C13"
161.07876985163	25413068.9354421	761.730859190455	"C13"
162.098891801577	98958878.7486113	472.32653241029	"C13"
162.135731705731	1093189.54948648	543.861509858161	"C13"
162.136009049218	16600794.4313455	640.0279019	"C13"
163.058311086897	32148015.0602246	287.160500943062	"C13"
163.094632084701	3614382.61612213	418.643818110741	"C13"
164.04204462987	16258024.7442612	266.884051563241	"C13"
164.042050646681	12965074.6860978	1315.29317090133	"C13"
164.042329495914	22884514.0142232	794.594714114366	"C13"
164.042350246799	22855959.8025283	802.799463173119	"C13"
164.042609178728	10767368.4180247	364.4121703	"C13"
164.078420860249	1268154.59280405	328.815795865457	"C13"
164.078421205768	6985067.4272187	376.763079695374	"C13"
164.078703575507	50251861.9784948	451.471880726613	"C13"
164.115092017902	22767070.6439868	475.561181628646	"C13"
164.126187420082	1503673.49272279	139.5551595	"C13"
165.040690279355	6255982.58455455	133.037830066307	"C13"
165.041545480978	1886992.46654176	452.830059832041	"C13"
165.077399205132	20825813.002299	166.810906352124	"C13"
165.0776155	92829927.1817857	159.493299942245	"C13"
165.110418639811	71847590.0813914	157.577956520824	"C13"
165.146581900801	2256484.91616614	330.094570124794	"C13"
166.032693214862	3484741.9998064	187.749748947323	"S34"
166.03298164342	1447221.20585176	452.361194916058	"S34"
166.05809385444	56141878.6955072	256.487700929703	"C13"
166.080783281006	3972123.19642581	201.280356885063	"2C13"
166.094148326901	39728369.5270568	536.346572160807	"C13"
166.113110934043	564331.596842691	1084.03126739796	"2C13"
166.130346967027	2904042.39058353	553.416156	"C13"
166.130921336582	11546967.4707043	518.4587977	"C13"
167.089418105462	346237674.956384	201.006947983414	"C13"
167.970377429598	385610.453369041	1084.3834029892	"C13"
168.000617171059	284432.470282339	1270.12082433045	"C13"
168.059213271035	925458327.559311	171.860182057072	"C13"
168.059505628131	291814239.994523	185.304857759066	"C13"
168.073832371366	149719441.222397	388.858513420568	"C13"
168.084066651008	3008282.60940508	272.663018284329	"C13"
168.109512534885	33825188.3866021	679.290851793697	"C13"
168.110096210011	262535972.590193	416.39434207331	"C13"
168.120917474802	12091858.9898866	181.910140540421	"C13"
168.120919805237	3369644.64121699	608.904937103649	"C13"
168.146372050022	7335889.19008348	661.566517441977	"C13"
169.068572335097	2600070.70517533	1257.92705219779	"C13_S34"
169.10456416912	1816689.36331411	676.506314429627	"C13"
169.113415860922	4591032.29062972	406.43541816167	"2C13_S34"
170.089422178279	41575991.98	324.423152014439	"C13"
170.100435839433	55753815.1370323	202.333172380411	"C13"
170.125448166927	198853028.054446	569.572653683446	"C13"
170.136760608684	8187629.92471586	165.6461514	"C13"
171.03097307729	8697195.446	170.366664218427	"S34"
171.047183068163	2491952.8456558	344.02765581873	"C13"
171.047923439348	77070128.5828384	201.131191153377	"C13"
171.063094495232	247210897.317754	404.965759494397	"C13"
171.064898239292	27030894.4774987	778.350805456706	"S34"
171.095605750192	41030478.392819	156.941705271743	"C13"
171.120753532564	108958225.173204	467.038156710114	"C13"
172.066350362729	4292861.68049364	405.199021239935	"2C13"
172.066653237549	3217358.49334721	404.613895474312	"2C13"
172.068772679742	23699876.1133968	234.13908723455	"C13"
172.0904663	7231093.73469281	126.530070261744	"C13"
172.090884808829	30575915.263779	183.991403279851	"C13"
172.104822618375	35166746.8929395	496.049765304794	"C13"
172.115425871103	1883236.39607308	265.168657981107	"C13"
173.044243110918	17066127.8563137	677.732782483996	"S34"
173.071433970606	301584.141898436	951.655882640296	"2C13_S34"
173.100154219145	29494769.995404	376.291588512909	"C13"
173.136833775309	21679862.9126481	496.577835300856	"C13"
174.084417627591	8048456.81372718	266.889420650446	"C13"
174.099214146629	1944861.75223733	460.434953004846	"C13"
174.099522758331	2809759.83466792	505.845978635462	"C13"
174.136517624955	3429277.04565276	126.124461397371	"C13_S34"
174.142809535005	6035715.12071326	126.134371561099	"C13"
174.167974649374	8325310.95021915	213.43884837357	"C13"
175.058450918816	4483796.53667066	292.586996222672	"C13_S34"
175.058451286979	7312013.89419706	350.372793345678	"C13_S34"
175.094509669197	149668859.086991	214.562751935153	"C13"
175.096381873691	5124523.26479028	1318.98561616019	"S34"
175.126847956896	268233204.090991	160.909043065719	"C13"
175.132758695598	3960365.04855183	426.20709174475	"S34"
175.152352370551	4667541.98015129	183.955017786969	"C13"
176.051342149266	5506677.37796142	910.220825159575	"S34"
176.086765424428	2993861.71171995	427.475388466496	"S34"
176.089900250361	6766265.08724782	328.795767982684	"C13"
176.107147698189	2093799.45243325	346.129929326222	"S34"
176.10746058119	29606817.4495259	240.809155785861	"S34"
176.107462025305	16051202.5428772	476.96567790008	"S34"
176.107775958338	2240021.78807029	541.384489437877	"S34"
176.114988480024	7893688.90265177	448.981180516449	"C13"
176.114988480169	32339318.8773372	455.462824110975	"C13"
176.15137522992	16700007.7770857	509.381419798349	"C13"
176.15137555555	11659215.7281146	533.730186793054	"C13"
177.073879856028	117422061.014819	213.493139783413	"C13"
177.073881288971	485811721.639333	427.768769149199	"C13"
178.069000271904	65117303.1803343	274.941100939658	"C13"
178.076659086707	6874134.653	1146.30702655341	"2C13_S34"
178.076973853128	18187765.2334755	427.88820026393	"2C13_S34"
178.076976296732	537563.496134178	864.259195531739	"2C13_S34"
178.078252155624	4523066.32231994	908.111403958426	"S34"
178.094514384898	1483425.99950331	561.586183699902	"C13"
178.167252316497	4401323.85458927	480.860099683777	"C13"
179.038775581567	28487033.597472	363.330631082884	"C13"
179.053241510558	24593642.3272962	225.463460570708	"C13"
179.069963269587	11466423.9870765	548.8011427	"S34"
179.0702823	42432889.5386068	126.124717972286	"S34"
179.070335262278	70135159.3091399	262.600314189759	"S34"
179.125924564343	23327287.0551138	183.582405351978	"C13"
180.042106277596	6274994.601	1318.32556745593	"2C13"
180.086202262294	12615867.8849274	1317.65187545805	"S34"
180.092362689379	2792848.11022486	1167.76333161938	"S34"
180.0926863	3732181.39993897	1056.00721207867	"S34"
180.109548624974	28022965.1609038	493.251138236168	"C13"
180.109548958183	32884782.0641421	573.175205543768	"C13"
180.120899862276	23157260.8821029	194.559751829666	"C13"
180.145883563706	11692768.9339949	718.579128211425	"C13"
180.922861122511	2232007.65948856	218.611224249943	"C13"
180.972835089837	4872521.92100433	251.021245268776	"C13"
181.049307553392	3505798.88543705	623.774325628294	"S34"
181.068923828184	25534546117.0773	223.20100921529	"C13"
181.104891883369	10569522.8743039	364.985653745365	"C13"
181.140545246194	1501225.78224222	311.739524963364	"C13"
181.14119917893	1178714.11464771	229.408940551444	"C13"
181.141358462846	2291114.76038984	202.03230056609	"C13"
181.750314416286	2385643.0959778	259.174841481984	"C13"
182.008634869292	272328.419850622	1273.83207754913	"C13"
182.057588309285	16055860.4269179	257.422843840831	"S34"
182.065315640752	14927378.0983083	165.80091181519	"C13_S34"
182.08872595077	9822749.95385875	546.431226643557	"C13"
182.088727371777	13279670.7403012	813.226460010172	"C13"
182.089054964012	112331118.470062	450.860860259147	"C13"
182.089055333394	26971739.9987572	496.296958139929	"C13"
182.089056374103	10141472.1247357	657.408902159639	"C13"
182.099935445557	29804871.5011177	340.222891481158	"C13"
182.100264481068	39227963.73	186.557128346524	"C13"
182.125330265697	8496241.55485603	539.548497020689	"C13"
182.125659378633	57097215.9906413	448.41161860987	"C13"
182.136543524511	2835295.62978163	381.382152120126	"C13"
183.064975060606	6756046.751	570.434523663086	"S34"
183.08425280643	123372233.919624	321.955547833736	"C13"
183.084584515463	83119144.2126084	184.701302325359	"C13"
183.0915667959	2559089.69392989	362.277858970284	"2C13"
183.092564517581	3574039.40295096	452.001493147007	"2C13_S34"
183.153751214834	1978845.50849342	544.424061788774	"S34"
184.054455193113	125388336.495705	175.354540145638	"C13"
184.068193934005	31417296.4257934	209.893112915806	"C13"
184.083612877287	6871724.17092198	668.854771521225	"C13"
184.104730377251	10727095.0595816	879.224629479912	"C13"
184.115788781549	63842007.958254	187.813816668534	"C13"
184.14093655924	27606514.5249668	572.008694532704	"C13"
184.141942148731	12358844.3986937	503.1223212	"C13"
185.063805540575	46766392.0187348	284.67911138605	"C13"
185.064063249913	93392656.3204619	156.875981570898	"C13"
185.070901745878	4807063.42024661	497.182821543176	"2C13"
185.171621210148	1592831.39503713	240.568660874733	"C13"
186.05832140647	1823345.86680463	329.461011300174	"C13"
186.064450540877	2554469.94855341	161.840375768205	"S34"
186.091360846005	127538665.843552	446.343247285945	"S34"
186.102948467323	179455.209275529	1289.52960619184	"S34"
186.106689543467	19615194.4477297	214.027149285256	"C13"
186.120319103147	165075407.730982	403.231706524342	"C13"
186.120659441291	119946992.257615	319.28104094832	"C13"
186.1206659	27801604.2379477	1308.17642990532	"C13"
186.131903687748	105815444.102258	250.637614195984	"C13"
186.156784359729	4890929.42056299	661.609836876832	"C13"
187.0756398	23869581.9170081	466.095381	"S34"
187.078728842175	26990701.0329554	330.0080587	"C13"
187.079071115654	17891841.2863706	148.676700185034	"C13"
187.11547392219	181225776.473509	249.097152653912	"C13"
187.115474690931	336243727.962391	395.6853288	"C13"
187.13299380092	249066153.620675	547.881909516666	"C13"
188.053902942501	3291661.21279876	132.969140790565	"S34"
188.054254520006	248366.233890945	1034.49486302415	"S34"
188.116555704108	15587934.0647918	396.582800052858	"S34"
188.147026528722	10553756.5972327	243.573840757774	"C13"
189.037773721624	7329844.9508957	861.560422942472	"S34"
189.038118370543	1461572.6297704	189.838622609971	"S34"
189.038472334655	7172195.14495372	1025.27054547699	"S34"
189.073698640812	599812849.990622	248.046255870969	"C13"
189.094283761074	28880207.7773173	255.472594259401	"C13"
189.112081555605	19407397.5854914	415.636102033022	"S34"
190.077193419289	26557155.4012052	246.805458024763	"2C13"
190.094427496074	160533306.945912	558.675025800168	"C13"
190.167251210895	1270079.18921461	668.289804262284	"C13"
191.019950279896	5496799.50034418	126.584293025072	"C13"
191.053256975617	309825180.615159	274.421465432474	"C13"
191.086575060686	435373.55116128	781.022175393894	"S34"
191.089407344648	34057531.6666072	285.335386	"C13_S34"
192.012383234772	3705088.08494031	126.984689705774	"S34"
192.073289242579	135709823.938213	406.708302827257	"C13"
192.084718816056	29686490.105071	186.554237275782	"C13"
192.088295051307	716529.782719073	782.392568061567	"C13"
192.110086432852	206459537.985948	509.908445146045	"C13"
192.146539429765	654954.279072774	719.0811298	"C13"
192.14689538224	25621027.5492169	523.930833293504	"C13"
193.06838650801	4640336.05354628	185.762602997319	"C13"
193.068747658124	67960508.4470872	349.4663445624	"C13"
193.068748056988	36348882.2477272	450.8717126	"C13"
193.069111042737	12782034.4942509	901.5428548	"C13"
193.107991097207	28177696.3136748	174.877516272511	"C13"
193.108712050409	102134294.147249	327.641688473754	"C13"
193.141487161591	7289784.44389135	614.356891455671	"C13"
194.052738134241	74741187.15	322.540429821806	"C13"
194.089019073039	84003326.8715791	538.785482056795	"C13"
194.125307872791	60870164.1380882	442.745571430462	"C13"
194.125671213152	92196532.8912634	494.6809006	"C13"
194.125671938986	41603080.6809646	632.16480917921	"C13"
194.125671939247	48898581.9855583	610.955188826998	"C13"
194.16160835579	2755854.04245839	535.451286412229	"C13"
194.161609471575	1919601.09596936	716.09898544627	"C13"
195.119956369399	41644507.7865092	237.404846850059	"C13"
195.167876687216	6268221.50597571	196.108367270855	"C13"
196.031082923857	2000014.10488094	225.942597345728	"C13"
196.068102927154	62908736.6850574	244.032662805156	"C13"
196.068471335955	106373943.128201	273.479222578062	"C13"
196.06847214141	58274512.9127125	373.776808082503	"C13"
196.068840138663	17808562.5062205	327.076297795995	"C13"
196.079523714053	82653234.4687207	161.339856635852	"C13"
196.10458126701	10177445.7058376	389.842185522377	"C13"
196.104950944279	3294288.93051349	566.223781971663	"C13"
196.116006023218	8678924.42070688	457.88225593725	"C13"
196.141069785425	68543580.49	511.090463075559	"C13"
196.141070519234	69154089.4500762	603.952934663437	"C13"
196.141438762366	60678466.76	552.052427981441	"C13"
196.152313735984	2015698.32939813	622.261100878153	"C13"
196.177567685458	1388966.42907942	481.214535171873	"C13"
197.097793442969	2089599.03211571	720.997431597395	"S34"
197.1000178604	19051312.1335329	170.72532503974	"C13"
197.100018238582	21978930.4765292	252.303980958609	"C13"
197.100019048041	3130613.49717143	352.7207728	"C13"
197.100019455583	1867594.03943508	458.353964584617	"C13"
197.100389181656	24075808.2539378	206.799539344213	"C13"
197.10484589256	18877284.970361	295.307305979591	"C13"
197.164272063204	1313701.21260411	170.990456367283	"S34"
198.04170646566	20710168.5294291	185.858017999599	"S34"
198.087340149377	15827801.4191992	165.26408767555	"C13"
198.094824221493	112994546.380304	363.038408076968	"C13"
198.099316239164	47346829.1434296	720.599812935957	"C13"
198.11278512548	23941071.6060839	562.734801542562	"S34"
198.120268298499	74544575.0339617	418.233755768477	"C13"
198.120642908004	35897295.2062584	503.129833851604	"C13"
198.156573332388	16685411.9229059	723.914434277142	"C13"
198.193260481641	1058393.75378714	668.988615693481	"C13"
199.075318147071	3330663.8762492	526.736331724065	"S34"
200.079055191674	3463125.75303073	126.125195889568	"S34"
200.079435346358	14100289.8223161	188.859631751108	"S34"
200.099945817696	155233319.672852	126.125280141477	"C13"
200.110721751083	177641546.644479	200.763688674033	"C13"
200.136035000942	63285139.0690291	405.451987824893	"C13"
200.147432247176	18142460.0642672	281.324271564134	"C13"
201.094234092872	15310543.5641563	438.628559322203	"C13"
201.094998183871	31529787.351038	251.294291497881	"C13"
201.09499858628	17405170.2283985	322.6247025	"C13"
201.131358141415	118519566.473144	519.183488659468	"C13"
201.203914800194	2075585.87481958	808.522316213803	"C13"
202.096720693308	14615744.5312601	172.903004006549	"S34"
202.097492973549	10545039.9434653	389.003610210635	"2C13"
202.115229039964	138773592.10758	417.456139305044	"C13"
202.126795389271	14141029.1880802	186.692012189708	"C13"
202.130654024619	2958547.36388182	541.259212304689	"C13"
202.15147912331	15676702.806062	478.003068693231	"C13"
202.166908230678	5214455.36499198	626.8573287	"C13"
202.167293579054	4947666.32	567.53238124342	"C13"
202.167293961828	1852820.46952232	599.4140523	"C13"
203.0504183	25895474.0393713	789.163610310353	"C13"
203.050418711195	55251028.7116329	849.822348095394	"C13"
203.050422118929	7966331.08273475	1318.93353605832	"C13_S34"
203.050808880156	11845857.8783251	1179.27268446396	"C13_S34"
203.106726822937	15791365.9035381	633.9062595	"S34"
203.117600698585	56228090.9847861	196.715091797781	"2C13"
203.14676051804	236176744.326313	585.920955929369	"C13"
203.147147850369	59096195.3351454	349.000821380182	"C13"
204.084711436641	17562724.4464903	159.12982284583	"C13"
204.109470048704	60712701.9095301	505.8329671	"C13"
204.130993041859	132060068.706236	406.85833822354	"C13"
204.146258334786	34565778.96	556.914923039991	"C13"
204.182664692656	1535900.80718214	648.761926193443	"C13"
204.18266549657	26503706.9011689	772.860711231118	"C13"
205.046725941945	15612938.1059672	250.911849038279	"S34"
205.102685689216	28448970.6381175	245.177134992671	"S34"
205.105051956211	2334745.21770314	440.885480542883	"C13_S34"
205.105840714231	7506941.98810434	500.094478218656	"C13_S34"
205.106240480355	2680971.57400265	803.077262509422	"S34"
205.106626985876	17191412.1871763	213.321988183308	"S34"
205.13343389002	6205217.89107757	274.803641571801	"2C13"
205.137375680642	19403981.9848145	126.124818126174	"C13"
206.026957683412	1622512.1639852	278.198644129047	"S34"
206.028148179029	112775.906618063	277.381014791205	"S34"
206.064265687963	5080990.55773431	381.415639410392	"C13"
206.065058324989	1323407.49230485	185.292915802745	"C13"
206.12620290519	128067750.648849	551.833168531621	"C13"
206.146854568422	15429802.6936559	518.593124137725	"C13"
206.161552089908	12867976.76846	691.420589394944	"C13"
206.161552476963	7533246.54994424	726.470300897952	"C13"
206.161948902994	3486889.19753238	596.230925447426	"C13"
206.198101972488	2980296.44978911	799.029174686537	"C13"
207.050611578081	248443997.591499	227.683123016654	"C13"
207.084601347109	17592526.9439457	765.598800812235	"S34"
207.08739775251	10939562.4464422	309.69489588373	"S34"
207.141795945338	112529732.445423	496.155662618551	"C13"
208.104874940592	34550128.6298984	394.859832508461	"C13"
208.104876177131	45436345.4756172	548.393491684949	"C13"
208.140734794865	83949489.12	587.796837169715	"C13"
208.14113611848	16954286.8981384	351.694430986945	"C13"
208.141137748788	795565.210679038	590.282952641402	"C13_S34"
208.141137748817	1997515.25	643.1207465	"C13"
208.177811876354	23805516.3337668	664.791621147696	"C13"
209.030474882906	5063037.55944548	189.202531477896	"C13"
