"exp_mass"	"abundance"	"RT"
123.116871592357	234383113.187024	558.931056651587
123.296532864921	2140059.11136048	468.072896073758
123.36012559272	942577.0875	1075.34512757551
123.982623717381	7870943.69196428	1317.33851830854
124.039513203548	4879141.57337863	764.102689637553
124.039881764366	29574788.2618956	207.234089326018
124.050451255827	17773007.5978902	722.39821922968
124.050634461649	77808477.0410386	171.824454211006
124.050634699808	60915758.8326537	250.999327469282
124.050634948209	49085125.3129241	329.479741492269
124.050639249889	4337720.95140222	1318.52143202385
124.050823508742	6401522.607	1083.70507967903
124.051933551067	3680700.1027597	497.484833222375
124.075667469646	211985284.819728	126.125106112621
124.075670160759	5245057.37410082	823.22398
124.075853167039	58896605.5413915	187.851938811042
124.094957507786	8094651.37722885	169.620286445198
124.348188558877	949582.407905871	1074.59105794788
124.566548850673	1589215.07222806	599.715352586229
124.599018777943	252712.400810398	1077.79453563259
125.005470143924	6929398.98798352	348.499267071883
125.023382532151	143247458.216515	331.730487472646
125.032161122377	6974244.20593218	977.489043378991
125.047220147105	5474044.53235177	179.267943381899
125.059595214589	45273253.424549	335.952980559513
125.059596220818	21273474.6976777	545.163897638413
125.059782634153	42725084.1665631	277.144304693799
125.059782634211	54970915.195144	235.892572801366
125.059783659652	15538450.7734331	488.961456913356
125.059784866958	11921369.5029143	803.941994180041
125.060158747613	10495182.5772349	407.847649795674
125.070670201043	19412020.3728254	727.873220048048
125.070695473342	96225972.8222551	216.169641671013
125.070860508244	5584405.37877711	1318.82282259037
125.071608198832	3113538.803	596.885067025562
125.096198635223	151948609.152091	488.211535098533
125.107464536406	455830943.4	240.711298877985
125.36700500103	5471441.65120971	1280.37744744445
125.478401320027	6126645.407	1280.36554192199
125.589190722525	5973635.265	1280.42515022587
125.700126919646	2307271.44500174	1280.46868498644
125.811210170761	498743.641317114	1281.19171538969
125.92206150611	180336.737529922	1282.40368161511
126.022043790977	5952035.57288893	270.225376001002
126.05489214161	89295822.5214009	126.174900984495
126.054895360419	24884861.9574543	937.5792799
126.066287800241	33019363.65	168.046040868371
126.091363931635	108843424.568772	187.793394023775
126.091363931722	200435316.058808	223.328167249127
126.091364173726	1407209594.58837	240.9020019
126.098014338796	3107499.80224292	241.472126326583
126.102577732802	740813.878663908	974.108204843737
126.102616996785	11245056.3487298	176.181478130742
126.102768698641	2199760.97842734	1207.92297070844
126.56235513801	767657.542173694	852.871605
126.573054572995	652978.827780457	654.497070933579
127.038973541025	115368386.33415	201.423232406822
127.039058673322	185078214.682774	126.125181069972
127.039058673366	381803778.307465	154.69058659011
127.039058916922	80027118.1286337	195.927359304219
127.05001178917	34252371.1878245	193.095261909577
127.050398376694	25194563.8034251	763.249577038916
127.058467363273	915608.648389549	136.524860172203
127.0749988	7798087.65457204	553.244984971629
127.075190047638	37977965.0602011	343.491111578588
127.075191800181	9798270.00136085	743.995538503691
127.075382018668	314289366.585067	228.285989245097
127.075574244373	123543197.168938	277.884007659833
127.086862213345	3323599.74007512	126.493961683736
127.111529666941	2866805.51027015	640.583242632722
127.111720456954	8651209.232	255.986904162816
127.123067150454	2527603.44123199	186.178489958009
127.148077486065	827404.461228302	990.852094528075
127.955908645597	4606154.90470647	1319.35252913267
128.016330210136	1936893.83640679	294.549489694537
128.016525108773	1949250.00630331	426.085333
128.034020990611	11978099.8082362	762.066271039312
128.034212882487	1662767.15624991	126.124858257658
128.045489383611	11174905.5354934	193.507160117305
128.045687083717	151485.897291287	953.335747594207
128.049573305012	18785189.6984353	350.0572106
128.062019397652	63235969.7945116	478.048376052388
128.0703806884	5331112.30448319	342.324010318407
128.070470722732	8026318.07207834	200.890787869242
128.070574428563	52265435.9827916	133.505880390607
128.070574919943	7529815.38460656	266.808049077776
128.070575445908	1309674.37268396	388.30813516859
128.070607678006	6764719.22739731	805.587590973896
128.07077195638	3621321.03754798	830.132877971025
128.106951712501	10820860.5577781	168.031537475983
128.106951958417	18144431.1410201	231.073770448525
128.106952214767	26274137.3068681	340.6145844
128.107146529491	68692223.1	280.272314126499
128.143346280923	1491023.84482362	651.643273158414
128.321250628098	886052.853384906	751.1778486
128.565030679572	3465832.21871748	482.444111178484
128.565226532892	8354098.47286456	533.193044572212
128.583225837141	1770172.38166113	756.982425324613
128.815981276805	2157686.04278924	534.774133663899
128.834229496652	650479.394981968	757.332508928123
128.852482356045	397388.097618346	1109.04367625088
128.963841181848	31114837.2671107	1319.73817599854
129.036991175645	73195889.6109336	180.199723413423
129.037173347776	4352016.27848532	370.14613813841
129.043578405388	599547.412083609	155.879326181089
129.054679883577	95215659.3177834	153.543385978679
129.054876865156	58301382.5652215	197.518928407276
129.065699256643	29250227.7259807	497.614030499694
129.065699256847	31603957.022735	522.196221936044
129.065768050646	25236764.6534314	147.849829823549
129.065895216543	38980313.2311564	315.026926142404
129.065915962286	296109583.848916	300.949890773464
129.069831785863	90089707.2902013	500.357836152438
129.09108390255	65039733.0336424	412.019847053085
129.102106384547	1598802.49995525	235.052620141306
129.127307970296	909498.967565523	720.224363551414
129.138726408858	5795658.21144902	136.170048800824
129.964046126954	230382.021923601	1297.14713300899
129.99565930696	1158613.79139309	201.510264181184
130.032461728547	4862979.0623019	177.985536420099
130.032461728562	3137736.06309963	212.56755055223
130.04042106377	3280118.57087748	180.147590163711
130.049973740964	446610827.859993	314.325533341937
130.049974546925	78605940.5847692	497.22210595891
130.049994644828	2345762308.13112	300.737094671018
130.050172245363	66821973.6381868	179.168364598234
130.050173801868	105133941.928947	530.945400578673
130.064900848611	45829721.8074166	274.257584730657
130.065100158074	384963177.9	343.057944133552
130.065100964144	432207859.151287	488.8767797
130.065299749872	1662646166.0755	427.977827198875
130.065300253735	86762881.1364417	543.505158825002
130.083415157669	98421629.9647206	424.990196118537
130.086400274993	195459057.346121	154.592759914898
130.122643943637	95866588.9320214	160.714940364702
130.159303881231	36009818.575152	859.6992996
130.159306065497	46587779.2098931	1310.89217850132
131.032869723529	193039241.285621	514.013237600134
131.039714397873	1397882.02225049	427.35826564421
131.049175570564	3620381521.35658	426.862651647407
131.049376883118	239867231.468713	453.378981352382
131.05541647925	10939271.7140569	427.570588094937
131.060448483095	339095.252613539	152.44281074162
131.067698279057	133415586.385434	428.086604306125
131.070314874347	106376872.599584	168.386514376759
131.08562072349	309161224.4	455.018911571908
131.117702019414	32408499.1457089	200.108975345024
131.118251724422	3275454.67242251	126.124838236569
131.472147599279	1656658.33764131	427.577014484709
131.961430650015	7145716.78066634	1317.12278421801
132.044460581375	94043522.6120108	310.943170160676
132.044460859412	27929403.1434199	404.697106131222
132.044462674592	268762159.9	822.843216726766
132.044663674104	1496852437.79936	217.900445776734
132.054030779737	4060002.18832005	303.176962811239
132.065640679996	126987632.245057	126.124983223122
132.078268181505	846032.524332594	735.0569572
132.080506696048	11197167.4684898	269.736722568446
132.080914084026	43253442.1259052	247.498474874626
132.080914626666	2950292.17741706	387.636206252172
132.101896610191	109504167.881745	126.124864628598
132.101899745299	10517958.5997791	851.758983
132.102100606478	75957824.5125261	195.150493396869
132.306101820883	29374919.1618394	301.637300955305
132.557009453082	7541328.72941456	303.402818532987
132.574215379504	44729192.5842002	618.930899749148
132.95850102833	105213571.828955	126.124695461468
132.958711399578	1989312.7201622	1205.57672713535
132.958712143205	5642895.31095477	1318.95042543458
132.995133562775	347240.2655	1311.35687943958
133.034657239351	141255936.603056	1301.4120161073
133.064927298151	137227395.328169	439.812834875307
133.076049845838	29640964.2423821	167.173152526083
133.086556767454	16856428.8187419	271.501118766838
133.089443269883	861867.758393047	718.842910578581
133.101187356486	1023102859.61537	565.526305957882
133.108813940345	3826914.59120678	1107.90516900508
133.359551109727	963678.466000805	1107.99245248668
133.624672664414	6674831.96979136	217.907539206685
133.726299796359	383680.177367509	1108.964359
133.965047036919	3994941.13696966	218.351289885553
133.996887200205	4354265.805	216.456059844237
134.009377445132	12143301.8464181	388.480865355802
134.031862025045	1090586.58120579	217.655198498408
134.043315091879	11682358.2466828	216.885037257901
134.059979643651	236042897.98758	856.782733698781
134.060185008874	13033076350.0637	217.251391150194
134.060185266276	4164599666.74146	271.96719652972
134.060187933443	210503046.379699	846.877800304968
134.081849819179	1756993.37329085	216.796108521728
134.096435945424	283917356.742041	480.114538753036
134.155632875919	3652688.67654921	217.790350540371
134.290307683461	1322357.06857189	1021.26855157002
134.347465492841	991360.682360337	1108.12715629345
134.497829975475	6959966.477	217.55075258035
134.539742028376	1121884.38863621	1021.75545163622
134.598359538286	359020.2708579	1108.2776625432
134.958662520273	52965647.0122332	1319.73823892322
134.996540276976	2473368.62096067	1319.36209684477
135.032117308651	5135947.48396563	1134.48952299637
135.032117797685	1877061.16463487	1262.0440259804
135.032118306897	1037299.3419922	1319.35663104803
135.032538180875	4909877.59755111	1077.67529765475
135.044116878167	250396932.561756	415.727885500646
135.044203360548	1624879837.86781	333.703943327664
135.044327465856	52820365.8502932	435.076729817868
135.055070970442	7201347.51894992	1081.17697040683
135.055280009689	12646355.4089511	754.216846139297
135.055282830154	6195185.80719344	1318.98340399312
135.055386864588	335258000.752034	258.106921736106
135.055491678973	6633326.89874395	995.511448446978
135.055536183505	14415338.7942112	155.159806018087
135.057173160369	54660982.02	219.490465060472
135.063073330942	20084713.9354096	775.207699342113
135.080555334188	381343686.325133	427.44608580809
135.09172115458	44005830.5711039	172.170029727457
135.116588676049	162510600.726896	578.849942117766
135.117008833359	105036243.427674	264.692010948691
135.117009388207	97077713.2592034	400.602165294808
135.117010190974	310291098.062052	532.223208398032
136.021465568948	5976656.709	1202.31281720456
136.021677170312	5408477.55145607	921.162410056272
136.021679207917	2618018.88500958	1319.73900735039
136.039127925506	122170745.844761	157.241451579102
136.039131396884	48949129.9114135	126.217569
136.039344838171	4804478.99045787	267.1609927
136.047922377555	194995843.624436	331.436138051741
136.061706877509	79358607.1127715	867.600438965703
136.061916881723	25260179.6229787	168.328681095819
136.062130388168	57076795.1018194	291.961402624294
136.075760907114	464892993.208863	126.12564246835
136.075761701673	761308331.6	299.493425046493
136.075763858604	746054567.299163	797.717298169328
136.083643806752	37268325.5542081	451.358124353146
136.086838118555	4021287.06800526	208.712875435103
136.112192383432	143552048.746156	198.71348115478
136.989448051503	7957962.39585074	1319.73843403453
137.023143690824	4429035.253	257.87947488313
137.023460220043	6101987.42262251	180.283062213278
137.045403502241	16500972.3784762	870.245320743372
137.045831085563	80152056.3771939	196.65622096826
137.046000012767	82479139.9721877	159.832097538008
137.048288149078	4186710.58302953	333.960373370802
137.059611	504554937.858099	338.116971352569
137.059829579825	68436483.3157973	1006.780378
137.070807798985	60686410.4997418	185.114912258601
137.070810789278	72406295.5076441	834.4443068
137.096008386905	121486409.847979	533.108751070258
137.096008386934	26683353.6318598	581.90835682093
137.0962229778	119118279.112019	398.294593659563
137.096223261009	147335204.644783	413.032024460159
137.107398424895	109225676.400519	181.355909863839
137.1248801	30485812.1433331	1146.64383628557
137.132204432904	13946250.0490167	720.2188080515
137.13241888231	32995948.6900395	507.156906556377
137.132419395447	54109538.927762	625.887607980639
137.132419666111	17834246.5121157	681.330123867583
137.132634373636	58522434.5701136	519.204634344393
137.250155690012	3655077.13371372	1142.81146484102
137.375819551033	12069307.2072022	1140.8055631423
137.626364885873	2010009.07263696	1142.31283487812
138.037192379541	1130934.92989952	277.979732630362
138.054821349972	76985192.431904	126.227309428366
138.054822446643	36106132.8577341	395.842536852869
138.054823800776	10670126.7352454	655.135362518806
138.054824059888	7874042.16308587	711.142304325172
138.054824344462	12453644.0826405	777.756387423117
138.055039548554	123154955.850755	284.241543520069
138.055039825058	54752972.3208934	336.203404242717
138.055040935852	11535267.0594679	569.477109228262
138.055042013465	10058191.0074377	808.089945203996
138.055042807725	10827245.5484473	973.990777511933
138.091397006675	583188929.425247	134.547581077615
138.091397813047	778920155.659622	329.864393091684
138.322509980959	1375534.5923734	698.811542
138.363562091559	2636375.4476643	1141.65687675688
138.554857453387	1514257.66414547	604.759764499118
138.826305210365	2178635.94699709	735.958083213546
139.03868912953	93642373.9822843	198.160451758098
139.038914496452	8010202.2375692	1312.21259328325
139.039131593183	14924321.9057977	750.006229203485
139.054533517072	2747367.47784074	804.665068485566
139.075436413401	27703950.87	195.286928377435
139.075437251552	141237185.8	369.427937860279
139.075438077895	57752563.91	566.652842430422
139.075657338995	192387836.729245	390.306397043681
139.086441695032	77537015.1142989	265.645081775251
139.08648751742	16534615.1774962	801.9449928
139.111759045347	127495826.297079	446.8843171
139.111759327331	134673995.976467	506.132405282668
139.123207645977	75457934.2046451	170.407627303698
139.144571771363	785047.333578548	678.8536633
139.148095860121	111417571.230536	677.7778826
139.148315581787	5932399.68641752	569.901528228964
139.571517643128	2334233.92071608	587.747911567291
140.016435914389	2959022.00209849	195.054864243892
140.034003987692	11911926.7894592	773.778006704425
140.034223585595	32317029.5838742	172.843329148311
140.034227160229	12756122.7005912	991.66907348742
140.045120477092	5228803.24214256	246.402144203056
140.046798096399	12456313.5689557	142.056334011908
140.0704764564	81692925.7745411	208.080997566403
140.070698910173	230140836.402626	179.421251709326
140.076929505267	14147250.8398284	571.453218969242
140.080709876877	1958646.93241682	171.028415998823
140.081822270784	113154204.919179	166.786954957813
140.106746177665	24410421.2270507	774.866875017502
140.10696567861	3749216.59729905	126.125045153802
140.106966216326	69651304.2490215	280.042523882256
140.106967081113	133899378.12862	445.646997161289
140.106967081127	59831294.2838874	446.285361326813
140.118316195297	3782542.49586721	184.663272982404
140.14347191789	21300632.6158427	682.402127358634
141.01824010559	16563669.0895868	368.138746370627
141.018241488543	52646876.1278685	699.681460255621
141.018241488616	221169424.479233	679.2248903
141.018466468614	12737378.6046786	764.717291284302
141.031277773354	6346288.5015589	1118.01929709156
141.054203327131	17413471.3755579	778.209723111285
141.054426189583	11369706.7048266	379.971582167111
141.054554284737	56302298.7856748	141.519088135316
141.054650141006	69187269.1624679	165.984393820422
141.054650141064	41752642.368741	182.696103294791
141.055103619194	8488359.76000462	1017.05846144319
141.065921224413	84650067.2607131	176.663019731273
141.069714774956	51943639.8174782	563.513423650856
141.09107540126	309797966.080234	342.171720286004
141.102095074336	59350501.9841655	154.276362366421
141.111092665291	208139.476256521	280.6931147077
141.111093536232	194441.549794714	447.212019524031
141.113570068	10023116.1169931	924.557219495194
141.127294169863	15325281.2309418	1270.44590593331
141.127515919829	48777044.0862291	540.491333649987
141.127741998056	17437265.9665717	789.887640697535
141.127965612623	138625157.727998	513.464904919508
141.81529990336	621992.711088034	1123.23317162767
141.926410381805	779425.90843366	1121.2803489473
142.031974761698	4560789.52223359	256.467818287802
142.037424335964	708795.757726317	1123.86692460633
142.049235506294	29702734.7550265	729.579301960843
142.049692047289	9553258.42333834	1234.68002244135
142.049914272142	30106369.4013849	152.669472439126
142.049919491591	1392630.71518514	1286.1369388927
142.04992002703	1085917.99713214	1319.3266110401
142.050142586205	3460647.99096646	346.545660678929
142.061051722966	1529997.54667377	1181.11594526643
142.061277601362	10311299.8548816	875.266973598374
142.061501715353	21408794.7431502	169.133802727993
142.06513747117	36595831.334709	256.393498949038
142.065138054512	18661680.1988564	405.201900147205
142.086271206963	435517034.568252	173.629699345587
142.086271479816	77029944.2833557	233.090013345279
142.097414479146	22043888.9997471	142.255834387845
142.122415619684	20904863.771924	416.296693523246
142.122417570033	12070663.969921	839.309131002286
142.122641556656	58243779.0841511	163.340137110017
142.123325349836	10712260.9730224	490.891136652014
142.148341171031	550554.615402439	1122.82675044998
142.158799244133	1591857.76257769	271.18865
142.159028936264	3392243.44879154	707.073926432834
143.012369079777	1048291.82160746	1107.54118187174
143.016266431332	14863744.6577574	210.256856184366
143.033483895068	16149775.7828341	782.639554879605
143.033758803031	54276603.4583295	176.179689912305
143.052535553435	42752291.7436472	236.568644395593
143.069986935913	16151352.0849535	328.906593805333
143.069987532429	6797622.77307522	461.96970676045
143.070216874358	8319321.51084751	389.795047925534
143.070445649753	47817436.5269185	213.692446854275
143.070447362104	14635880.9350154	569.127244138161
143.07067556283	58468031.99	264.175112487023
143.081014574586	1022216.82968148	1263.40495430816
143.081468645267	24379272.510012	126.125344962989
143.081469194439	3501358.70773042	239.827265036176
143.081472298974	8952058.072	911.098504829381
143.085146455343	12257271.3326787	812.7146491
143.086064037138	101901856.518532	529.26912958665
143.106277647876	31398572.9369873	580.655545962467
143.106277918612	11015004.69595	633.81642781804
143.106506817917	33159113.7737734	431.004966761546
143.106736833058	51120590.401711	501.8730638
143.106747317844	28902133.6749628	299.826531825435
143.117533372051	102018392.008537	248.681046951289
143.117840581253	43312345.373979	147.791817134001
143.117992876117	205830949.54533	240.726230797108
144.041683383205	42268047.4383532	855.760879312369
144.044232625141	86790514.8064054	329.684769820935
144.047711923063	4125193.88691247	211.814703929279
144.055600356074	1691507.335	235.817388848398
144.065344891123	52651362.3211161	151.2381269
144.065348569955	89168910.5872671	898.605624430021
144.073002715469	1223176.53652763	210.29573529604
144.073603712185	1833939.74952036	257.601458710368
144.080661742578	182600353.314855	266.910933614865
144.101782268131	49265377.9163749	256.293711450723
144.102014117237	374804064.07115	222.252653844746
144.102014393843	121080041.195705	231.876953686237
144.138232640843	59164879.0077129	126.124987895624
145.028463602551	9948179.58358566	324.626890427386
145.031510745352	4997053.43885811	381.750943142734
145.03174481612	4153729.32204428	342.462998684346
145.0493264	2565017.72583125	679.153481830901
145.049326940658	12345853.2470923	770.120210621644
145.049414812923	72206024.2019475	144.940445764739
145.0495582	28317215.6437765	162.029785353233
145.049563543635	4420176.68980839	1299.51967139312
145.049793785903	2904553.65851357	383.737406872114
145.04979633768	2925420.99960456	912.38505031975
145.0647978	22516500.1450622	402.155821632222
145.064798137177	119032218.236839	435.122801061307
145.064798431228	522190848.976893	520.943526484276
145.076520498205	6289730.77721215	231.214807047426
145.085665842362	126609199.374696	211.535981088847
145.085900628212	1579551131.56632	229.048503394111
145.097391907128	71996658.62	220.167381901935
145.100912574324	10566022.9106046	713.700838707701
145.101146559638	58819584.3255162	594.702052264201
145.101147975532	47590896.2262216	887.787317180424
145.101380561463	135017622.482129	476.172319403296
145.122021550295	3049017.55984642	255.801386120793
145.122256145669	2591383.95621432	270.878352269122
145.133282777002	4036804.78411363	243.638149042447
145.133516842856	1362887.87565649	149.58416513042
146.002933574125	2406073.17406448	1294.67274686417
146.027079585604	2067140.64273837	452.155914536774
146.052897686075	1651416.95701245	143.969657390872
146.059998510151	430412009.026578	248.408384288974
146.059999110105	367233445.2602	388.429972086095
146.059999110105	1307492995	349.924504296286
146.060001416026	96170033.8584606	840.654283315779
146.063551394259	2092784895.821	179.583768308087
146.080847900699	26154863.3770988	758.849880957972
146.081318882258	55272303.241921	163.634945969882
146.11733873106	25558808.5648934	226.477566754422
146.117617633047	14449190.6413217	146.232117902802
146.153845264499	840800.00121375	211.036797158609
146.974341199695	9524763.10763334	1319.73812283469
147.010691301057	26576907.1699745	1319.73915155843
147.028868	1613733.77917438	569.274607510257
147.044179044524	190866717.677523	314.520110492621
147.054946276647	16296861.916019	221.951728565787
147.055190428134	9317304.08096722	1236.89383652319
147.055427781136	15677287.2061691	800.826722230572
147.055664749086	21067538.5652352	297.24879754452
147.076246669366	93989185.9888556	301.911408166773
147.080316009467	32515653.5365925	377.248025738623
147.080316009467	177285374.620335	377.235939979885
147.080316611482	63288839.3374306	487.011134083215
147.080316883342	109020558.600184	544.138229956017
147.090129644223	47149468.6202036	228.748070683931
147.091565674557	54945906.7442912	178.011016104103
147.116706878527	330206544.296487	527.152250884147
148.039066326057	7674188.71401502	490.31275243305
148.03930624832	41254833.871057	162.791757972251
148.039306816135	199093980.570879	226.547210089755
148.039307112589	82570952.3961529	314.396824274237
