sample	group	status
be5ade81-14c6-40b6-b4b7-e21d87c97c9c	group_01	status_01
db4b7587-be9a-408c-ac6f-ed6cf01b14d5	group_01	status_01
c69cd6fd-258c-4d5f-8671-d547d8bd43d4	group_01	status_01
c8cbdcb8-b041-4af7-938c-08deb2af2132	group_01	status_01
7f242d72-58f0-490d-9d54-8346dbf714e1	group_01	status_01
40496ef7-189a-4bc6-a74a-b5cf05e59ff8	group_01	status_01
199ea290-06f3-4ec6-94e1-ff7861ff299b	group_01	status_01
876dc8b4-4da9-4fc9-bc0a-537032fd096f	group_02	status_03
a05955bd-e361-4979-868a-a32ac4287d34	group_02	status_04
08b79c18-712a-4c61-a2d3-e5011f56bb37	group_02	status_04
aabd8e40-4d55-43c1-9def-96d31c317f7a	group_02	status_03
e411531d-9382-4401-a354-7293ad9fc207	group_02	status_03
faf99431-b158-4a8f-bfcf-f0d8c19452b7	group_02	status_03
dcbe857c-611c-4766-a6e4-951c49a1b1f5	group_02	status_03
a0a61f91-b0f4-405b-9378-e8fbab86561b	group_02	status_03
0bdc5d12-9aea-48e2-977a-5b9285243aff	group_02	status_03
28cef3c5-1af3-4fb6-be96-b33ed662df3a	group_02	status_03
f0098c6c-4180-41ce-8289-d3e260da5e62	group_02	status_03
4407f78b-eb0b-4356-92d5-d8e966f1f680	group_02	status_03
64f1c313-bd1f-4fe7-8d61-318efa59b1dc	group_02	status_03
f22b1bc6-789e-4474-b84a-4d3b09033105	group_02	status_03
cc379750-1553-4877-955c-406eb0b6ab5a	group_02	status_03
5df83bbd-b844-414a-8a2a-cae3e0ec44eb	group_02	status_03
97d84e71-8036-4040-82c6-e411fac89b13	group_02	status_03
b3a43cf9-58aa-4721-8458-db22442af5ea	group_02	status_03
17b00257-1724-4911-8c7f-b162f83a668e	group_02	status_03
0217b041-9891-42a4-9f98-0b6fec3d8574	group_02	status_03
360ea181-b89d-41da-8894-37f38c68a72c	group_02	status_03
65a2cd98-c65d-4837-b9b9-7310bdfb9ac9	group_02	status_03
ffe00111-f859-4708-b450-2e465f55a7a4	group_02	status_03
db1f5061-317f-4ef8-bd6b-a1cad386371f	group_02	status_03
69e64c63-7e01-4551-b2d0-48a1021b9db1	group_02	status_03
01011bef-1a66-47bd-b2a3-4c29cf41e1e4	group_02	status_03
10a656e4-7ff0-41ff-a051-25f709e6be70	group_02	status_03
b990f3dd-8194-4f12-8115-b694ad3d5384	group_02	status_04
69298ea3-1497-46d5-afa0-a9266471fb9c	group_02	status_03
de4e3e77-10e7-4547-ac9e-5bad4923f3ed	group_02	status_03
7b11b141-f282-491f-bbae-faa8158b5bd3	group_02	status_03
4cdd00c0-8f1a-4d4f-b3fa-53b4b707baa7	group_02	status_03
d91dc172-72ec-4a69-b800-999268765e27	group_02	status_04
9cd25df2-f692-4736-9f28-09afe86b0c52	group_02	status_03
1569cbca-469a-45d9-bbd6-a4d8ce6c794c	group_02	status_03
d66b71e9-c753-4313-bbbf-e73655bfc93c	group_02	status_03
779ae253-2d7e-4d65-8179-c0364b766b03	group_02	status_03
a4cf4099-6625-417c-b135-8ab7a751591c	group_02	status_03
75d766eb-467e-4e2f-85cf-f846549ec216	group_02	status_03
5cde2347-5af4-4ac5-a57c-049947cc7e0a	group_02	status_03
57c30303-a906-43e8-a76b-8fb35e0c3b24	group_02	status_03
5a3cd678-9ef4-476a-a5ef-ea030f6a78cf	group_02	status_04
9f55f6c6-dfd8-4abf-8078-c559cb9be2ee	group_02	status_03
0ee3ee1d-6377-45b5-897f-efb5e1a9cf8b	group_02	status_04
85e0b9fa-9d77-4d8a-9c5d-97a24820b6ec	group_02	status_04
17da2c8c-0b32-4cb2-855c-ea0801f7e47e	group_02	status_04
37d1fa33-b4e7-4388-a5ea-5abc028feb45	group_02	status_04
87c4ac5a-2e80-4f97-99ae-2bc7815aec6a	group_02	status_04
70c6f448-7e97-4b03-87c9-fe609ef1d133	group_02	status_04
daa30da2-f0bb-40c7-ad3f-7e06c532860c	group_02	status_04
eaf0992a-f13e-4f3b-af40-db33e17ed74b	group_02	status_04
e1ec7f37-de51-49d8-b2e5-bcad8b8dc639	group_02	status_04
754b83a1-6058-46cb-bb83-7ab20c417445	group_02	status_03
827a3f76-12af-4ced-abe4-58d9231bede1	group_02	status_03
ac693e67-6de0-4417-abc7-7031877b42f6	group_02	status_03
d923a635-bd71-49be-9eb1-887f6a4f5f0e	group_02	status_03
cb9469b0-9fcd-46f7-be46-ef2f1c9a0934	group_02	status_04
9603407b-5cb8-43f9-9f99-3d7ab608ba86	group_02	status_04
f1fd0cd8-5dcb-4586-805f-dd28a72e7c2e	group_02	status_03
65e4ed72-0c9b-4814-bda2-1b5c9aa1c09a	group_02	status_03
4b566e2f-4d19-479a-b49f-5a326f6a3962	group_02	status_04
30e66b8f-7821-4b3d-80f2-737567564b19	group_02	status_03
76273a1c-b906-44de-a1ba-29dc33d45f86	group_02	status_03
6218f291-37e2-4b18-a2d4-ee0f75b7209a	group_02	status_03
35967035-dd1c-489d-9b15-82e615516daf	group_02	status_03
ca68a434-284e-4477-8278-3f8d779af0ac	group_02	status_04
1b46afc6-9405-4a1c-9dd7-25e99733a546	group_02	status_04
321c033a-6bf7-4a56-8c57-613a6bdc921b	group_02	status_04
c3523dc1-4dc6-46a5-8ac8-55bfc2f40e56	group_02	status_04
a61ba05b-229d-4be0-91b6-cf606fdf814a	group_02	status_04
39503098-5ba3-4963-9472-3346cf3e6ffb	group_03	status_02
1b755088-3e45-4651-9de6-f3e3edd63664	group_03	status_01
a37afb18-bb78-468c-8cf0-8a2d25b18c76	group_03	status_01
dedaf4b7-6329-4ea2-b014-d75f9734763d	group_03	status_01
021340dd-d351-4778-97fb-6d99f9454f5d	group_03	status_01
b2797dd2-0ff5-4127-95c3-614a05318ea5	group_03	status_01
09619ee2-34e4-474d-8ec5-8cc390c35364	group_03	status_01
85bc1025-c4fc-42ef-9475-09749f39e4fc	group_03	status_01
9b39a9d3-aff9-4952-a28d-2d6f9c4e0026	group_03	status_01
3772e870-0c1e-47ea-a76e-32e4896d785d	group_03	status_01
e13ce83e-e2ab-4946-87d6-80974894a5c2	group_03	status_01
1a91900e-34fe-4bf5-894f-4e44ef20a03c	group_03	status_02
6d30343d-f37a-4ed7-b81b-687e46d3b49c	group_03	status_02
ad7d2d01-5248-4b01-a5b6-4694582332b0	group_03	status_02
763cb50d-a096-4d9d-88dd-1ea0991ad5fd	group_03	status_02
0129eac3-9223-4f16-9794-ae538a7ac6fe	group_03	status_01
5cca04b1-f504-49b9-82f0-9f351dfaa2d4	group_03	status_01
8a2d341a-4cca-45f1-aceb-669ea021cba4	group_03	status_01
72edd8e8-ebfa-46f3-a786-1585d487a195	group_03	status_01
c584bf16-d2d6-4032-9aec-b0c074b5b8fb	group_03	status_01
2a7afd16-a201-4952-b818-be330c4bb532	group_03	status_01
85b41639-71aa-4de3-aad2-16c9de5c2d66	group_03	status_02
b5bcf35a-41d2-4ff4-92f7-ff5df71f1834	group_03	status_01
546c312e-450b-40da-a151-a9a316494baa	group_03	status_01
164ad750-b65b-40a4-8bce-8d2d364bfb56	group_03	status_01
6f92247a-b99c-4937-9de3-74a79c790a91	group_03	status_01
72886913-ab57-4f27-bf1e-4ed335e8f59e	group_03	status_02
3b2cd72a-6068-4402-9ee9-0113751ac5ff	group_03	status_02
550e5412-fd11-44bc-bd83-c78b1c2e3c3d	group_03	status_02
115ff9ca-e40d-4eaf-a06a-1f31a5f28071	group_03	status_01
02c86ffa-a6a6-4485-b826-1511d517fd4f	group_03	status_01
55d05cbc-ed64-4162-b0a3-8cc17a4cac82	group_03	status_01
811ab68b-c212-40a6-b12b-0a13243369fc	group_03	status_01
ab5f07af-4718-4c40-9775-212e8b925efa	group_03	status_02
d5d81be9-229a-41f4-818e-a1dffa59e1b5	group_03	status_01
74bfe980-7fae-431c-8f0d-98d8b5efa677	group_03	status_01
cbd88703-2a8e-4dd4-a5b7-72d7498cf1e6	group_03	status_01
3648ce06-b170-407f-bb0f-36c2b4021bd7	group_03	status_01
0ca13030-5176-4bc6-a01c-78550c5179ef	group_03	status_01
b83329d2-cde1-403c-a932-571aee49ae8d	group_03	status_01
79cbec9f-179f-4562-b237-67c69755d129	group_03	status_02
4f684d13-949e-414b-9c19-c1a840768daa	group_03	status_02
de20bc32-9096-4813-b07c-d03f312fa307	group_04	status_05
eab2072b-5901-4b58-a7ba-dcceabfa5304	group_04	status_05
74b1b821-d883-4a02-b561-f5da58ec6335	group_04	status_05
5fae6992-422d-4ad7-b388-1b25eb84d2dd	group_04	status_05
a29d3937-759f-4a94-b96a-8240c7d9be1c	group_04	status_05
fe1d0452-588d-4ec0-bcb5-6750100f50ee	group_04	status_05
d07b2d76-b949-45e1-a79b-65e813f6f799	group_04	status_05
36eb1fbc-3cd8-4327-99d8-770242512d9c	group_04	status_05
ff4e7688-0a94-4ddb-b80c-783065cc69b7	group_04	status_05
ba912f02-a606-4507-99e4-4a34f7142e5a	group_04	status_05
57c246de-65ca-49ca-af16-1895ce7ea792	group_04	status_05
f60dfb57-754d-4fec-9c75-714cf0d4d971	group_04	status_05
329b940e-16ad-4042-acd0-32cf9b35d2c8	group_04	status_05
979369a7-10d3-4acb-8edf-7afb4979c671	group_04	status_05
df1aa7fd-0cfe-4f89-8fe0-5ec1f6932d43	group_04	status_05
cf62ed69-15b3-4465-801b-45437d543f48	group_04	status_05
001d2f52-00cf-43f6-9adb-06e2fe036ec6	group_04	status_05
048b2790-42c6-4a65-9d50-893698425cf8	group_04	status_05
aab77fe8-c0db-4b68-b1c8-1d2fff8f9795	group_04	status_05
3a3644c0-0258-4578-b48a-fa58b18f08a1	group_04	status_05
139855cf-036f-409f-b52b-31f48c0bf976	group_04	status_02
c87cc3b7-8cd0-473b-bba1-2157a4dbfb23	group_04	status_02
95f62df4-f019-45fc-adc3-6cfb75d1b5cb	group_04	status_02
b1d93dde-a9ad-4704-b8a9-d161fefcaa60	group_04	status_02
d99e7026-dd8d-4bc8-af58-ad2c3b857cdc	group_04	status_02
3a6e08ab-92ff-4599-909f-c0227637c561	group_04	status_02
8cb9f524-8b2a-46f3-99be-3823221a8eb2	group_04	status_02
f61bfd8e-bcc4-4e72-ac78-d2acdb5b1a62	group_04	status_02
4594e93f-4e9a-402c-9184-ec743bc60511	group_04	status_02
332f5aba-b026-47b7-be73-09eef343adfb	group_04	status_02
0685992a-1ce7-46ff-acb3-6a0e429a3892	group_04	status_02
7739b500-38fa-4722-9ab3-e4591a03e16c	group_04	status_02
71c01d35-a4ed-4871-b109-ed5c99c9bc53	group_05	status_01
d6457d6d-ba20-406f-9f60-6b6afcf19edb	group_05	status_01
09eba1ac-e385-4b11-ab51-b81fe56bd00c	group_05	status_02
1632789c-55be-4b4e-b755-c9350e182461	group_05	status_02
88948291-660d-4399-a8a1-0e28ab61f846	group_05	status_02
3391f497-ca25-4539-aee7-42d99d83cf46	group_05	status_01
57d4056e-76aa-4640-8281-30598adf2d8d	group_05	status_01
e5a381cc-ed25-4cf3-b23d-8487c2c60641	group_05	status_01
5b8701cc-dbfe-4b96-bdcf-db114e840420	group_05	status_01
efc6f1a3-1d97-45bb-9c16-e9d0ee1a5c74	group_05	status_01
4d08cd48-a0c9-4caa-9bd9-a59c8248cb6e	group_05	status_01
8eadab77-a306-4761-9ffd-ce4248ea99de	group_05	status_01
1c758b4d-3cc2-4616-95a9-ef43e1c6383a	group_05	status_02
e9f2ff94-18f5-4323-b46a-ae1f40e3cf6a	group_05	status_01
d5a5ba28-4f2a-4cce-8fd1-e6dba04b9d9f	group_05	status_01
e4928625-e686-4042-b1bb-896880276e61	group_05	status_01
0ea3b634-afbe-4062-a9f1-8769ebd09dc9	group_05	status_01
070814b4-9c77-4f3f-8420-12c0afa55859	group_05	status_01
e04903f3-31e3-4c99-8f11-aafc00c6b72e	group_05	status_02
7d274182-30b2-462f-9d57-df9c94c52a68	group_05	status_02
ca199670-2d4c-42b0-80a3-b980a57ac663	group_05	status_01
afd840a8-a4f6-4e04-84fa-b041d2ea37f9	group_05	status_01
bc55ce2e-6f50-43d4-9d7d-82c886967cc5	group_05	status_01
5e18426c-b986-43ef-91b2-a6f2a2d6c97f	group_05	status_01
d25fa2e1-eb0c-4f19-81ad-e10d84da8a85	group_05	status_02
03f9b7b6-3d29-4232-9e4e-c6e91072ed61	group_05	status_01
19ac82ed-fe0e-41c7-b716-217693c39a7a	group_05	status_01
5f788271-8da1-4287-a49d-52664f4761c8	group_05	status_01
4171de21-9803-41fd-aeaa-15bc70066230	group_05	status_01
5c6f8120-a0c7-4d1b-9073-e18af1b3ad05	group_06	status_06
603411f5-907d-429c-83ed-2329ba55967f	group_06	status_06
5aabcdee-63ec-4c2c-bca7-434fa78b7e96	group_06	status_06
01c8cbfe-ff21-4be3-8917-5602059f954f	group_06	status_06
70662a3b-27f4-478a-9d30-0e2d84173a3a	group_06	status_06
6b237bbd-a600-4bf9-bdec-44e0b4ba7b65	group_06	status_06
6c89ef40-f2d3-40c7-ba1e-9764b5e4fde4	group_06	status_06
deac8467-c829-4a22-b64e-098525eaebab	group_06	status_06
a4117477-af83-4f3a-8089-eabce33b0bef	group_06	status_06
0ffbaf6f-fc3e-4477-acd6-6b1e7941590b	group_06	status_06
642ec173-038a-4e8e-bd19-b07411b51c77	group_06	status_06
fdeef429-67f1-4661-b3ee-0180815a4e06	group_06	status_06
54530e34-58d8-474b-9401-9db7b015ac50	group_06	status_06
202e25db-e9dd-43fd-bfc6-b960e2052b02	group_06	status_06
c51dbe0e-b745-4765-a6e3-13173eed3fd9	group_06	status_06
b9163546-730e-44d0-8c67-4d481f914431	group_06	status_06
abd82314-7ce8-436a-b193-e7c5f2a2e481	group_06	status_06
f14c8fe6-f4d7-4afa-a3ef-0f859751cc47	group_06	status_06
93930342-4040-45cd-be63-9f7885c763fe	group_06	status_06
81500fab-a441-4468-807d-e4d6ce15f66e	group_06	status_06
6d5e161e-ba94-44a4-b7f0-12d56b16ab02	group_06	status_06
3b4c5955-c4c3-43f2-a988-306a2a35027e	group_06	status_06
a0785053-36a7-4dfe-969f-5d15bfdfc79f	group_06	status_02
0d7262ec-70ba-47e8-92eb-88556be32f2f	group_06	status_06
3e29c662-47bb-4ec1-ad2d-04a0052100ec	group_06	status_06
e81cc3ec-24cb-4177-b03b-811621dd7043	group_06	status_06
77dec4ff-3a02-4d6c-b1b1-46cd9b8a2b07	group_06	status_06
d2e0b1e5-3127-4499-a70e-ba0e9d9bd5b4	group_06	status_06
7491181c-2bfd-42f2-8467-e9318a7a8d8b	group_06	status_06
e986f9d3-2655-4ae5-a565-0b2d8c2631cf	group_06	status_06
1c582cff-d1fd-475e-96c4-f6cc3fc48338	group_06	status_06
397180a1-f6cc-4222-aa34-b7e263b596b9	group_06	status_06
d67a3eb5-2f2a-4a98-9ac5-c899711ea02a	group_06	status_02
c6010264-0589-4a5e-b31c-0e9c090134c8	group_06	status_02
8a100da5-d896-4e5f-b34b-1e0feb20c4b8	group_06	status_02
5e5337d7-a2b7-492f-ae08-6f973188bed8	group_06	status_02
073e76f7-a7d1-44bd-b18e-e1d86110bcbc	group_06	status_02
746d5420-3267-4a81-8fd3-364eff6cefcb	group_06	status_02
66de07d4-15a2-4d9f-bf08-df2011b2b852	group_06	status_02
f4dce2b2-3e5f-4f1b-b85c-9301a1042066	group_06	status_02
a26fa6c9-d8a1-4dc5-8631-fa47a268cf6d	group_07	status_06
d0b944ba-d842-40b1-a8cb-d17e9a0dd01c	group_07	status_06
05d4a0b2-10fc-4d52-88f0-699614590149	group_07	status_06
ae1066e3-8e3c-490d-919a-98030473a359	group_07	status_06
7a7c1490-0f2c-4308-884a-0656f5c1e181	group_07	status_06
931123c8-d98a-4143-97f9-5c03615eb97f	group_07	status_06
e3a7791c-f5e8-475f-a375-d249be6d7cdb	group_07	status_06
88daa839-a6f6-4395-9004-40e6c5f24dca	group_07	status_06
f5d003a9-03e4-49c9-a4e6-3a8b6d18a726	group_07	status_06
c7bf68e1-ca91-4515-9c08-4c3f518dc920	group_07	status_02
2f2f67c4-8754-49d4-83f0-b93fed3cfadb	group_07	status_06
98826998-a893-4c4a-8df8-45ae49014787	group_07	status_06
53c1037f-8017-4f07-9f83-7f8bce1d3b46	group_07	status_06
5c86fea3-19b3-4428-8f96-1189cf32f00d	group_07	status_02
164b0867-0baf-406e-8f63-27c596242929	group_07	status_02
a39019e3-453a-4ede-8772-5fe3dab4afef	group_07	status_02
12452a13-0cc5-466a-a976-3194f3b259e2	group_07	status_02
987350ce-2367-4973-a255-1ac7a47ff61f	group_07	status_02
7ffda8dd-c4fd-40fc-a5f2-63fdd2c1250f	group_07	status_02
ea2d3b8d-9da5-47fc-b315-98a29ff6da9c	group_08	status_01
42c2750d-1ca3-48b8-a9a5-495aa05d22d4	group_08	status_01
49dbc04f-5d07-4bb8-859a-fd9d2a457011	group_08	status_01
98c5178d-5bf0-4a04-a8b2-693ecd427c86	group_08	status_01
db00db4c-6c5f-48d7-ae02-7f7042d027d0	group_08	status_01
4d124d2f-3d9e-4cb4-9f7e-8c5ee2060bfd	group_08	status_01
9060ed04-32cd-46ff-a5df-226d13ba1cf6	group_08	status_01
468377ce-4125-4c48-bbdf-61ef250d3385	group_08	status_01
9eadf0db-4a0b-42d0-b745-73fd63a03b2d	group_08	status_01
ceaf26c5-f94f-405f-b1f2-789e44a1e9d7	group_08	status_01
40e35453-f8ef-44e1-9bea-37463dc52973	group_08	status_01
e44c4f85-2eef-4953-9ebe-3c1876583854	group_08	status_01
425bb61e-e2fd-413c-bb34-98a03ed14ae4	group_08	status_01
d932caa8-7962-47b1-b782-eff17d9cf97c	group_08	status_01
3bda2f52-253d-4ef3-9820-82af95b6f636	group_08	status_01
0006630b-0c07-4db1-a900-dfb2bd64db22	group_08	status_01
2844908c-6a89-4282-ab07-2295a818922e	group_08	status_01
29e88931-f61b-4356-ab90-f268c27c7e6f	group_08	status_01
863d0927-bcbe-42bf-b7bc-1775a7dcdc71	group_08	status_01
0e7535b3-e7ea-46d9-bd7e-192af91c5440	group_08	status_01
0c0fda6b-0903-4667-ad3c-712ad24325e5	group_08	status_01
3ed99046-eced-469b-95f4-42755b3d319f	group_08	status_01
6597ecd1-24a5-4304-83c1-8ec34650b5b7	group_08	status_01
3a37fac0-864d-4cc7-adfc-9581f585a4a4	group_08	status_01
f255a01a-74f1-4ee8-996b-fbce138b809e	group_08	status_01
9cd0d341-3a65-439d-84d5-97af8510b353	group_08	status_01
19b42603-a065-4c41-955e-ef6cac764996	group_08	status_01
c5c69ca1-2fed-4aa9-9e18-cc56e6518b39	group_08	status_01
8f875437-fd21-4ffd-a107-2abb96f3dc06	group_08	status_01
2b13f8a2-deb7-4c52-9bed-05c83bb65939	group_08	status_01
e57c61a4-fc8f-48ff-b70e-205476cb011e	group_08	status_01
bf105484-280c-4f28-b132-51bb516f47ad	group_08	status_01
54e83db3-7d9a-4a85-94fa-074dd824d142	group_08	status_01
04a16b75-a338-4777-b7bb-565694c2fd6f	group_08	status_01
9eb19bfd-20b4-43b7-9419-90871e998679	group_08	status_01
a1eaf6b8-29fe-42c0-9ecd-3fa3f5f3e3e8	group_08	status_01
6e97792f-3c88-48cc-b2ae-c08f4a176d9c	group_08	status_01
f1cb8bb8-1446-4822-81c8-626160ccf1e3	group_08	status_01
ebb0e211-a37e-4948-8f32-5cd9bb0cc9c9	group_08	status_01
b940441f-c63c-49ea-b1f7-63ab365a4263	group_08	status_01
9586a2a4-7731-41e2-bfd7-7c72c270e699	group_08	status_01
b6f2be62-aa2e-4684-9281-1ade9484de43	group_08	status_01
ed8d081b-288b-4928-a1c5-e3d1b14caabc	group_08	status_01
532354b9-d434-4325-9590-e58266ae2a84	group_08	status_01
5e028707-25e2-4036-a24f-3104dbd3869f	group_08	status_01
7b0535d3-748f-4560-a59f-87f259a05240	group_08	status_01
cd52ff9b-f2d2-4784-bd83-05fb09cebae6	group_08	status_01
264322e3-77a4-4cc8-aec2-1497369ade5c	group_08	status_01
255579e0-ebde-470f-8e26-da4cabe51b43	group_08	status_01
3d40feeb-4bf9-49b1-80bb-45fe20a3b966	group_08	status_01
ecd911ad-92ee-4451-8144-458a53a287fd	group_08	status_01
9a769263-7911-4ba1-82ae-66fb65d417b5	group_08	status_01
91f2a161-c457-453e-9e1f-d8fdd5ba0f39	group_08	status_01
9f5b1d11-d269-436d-a5a6-2afe9cac1172	group_08	status_01
96097c57-b897-4743-ad7b-0327b0388821	group_08	status_01
e09adc3b-eb17-4893-bbad-ab101abfef0e	group_08	status_01
2b169d53-0288-4796-a4d1-09180373c03b	group_08	status_01
26a8269d-4394-43b5-9546-438c0b97fd2c	group_08	status_01
b0dc77bc-df40-41d6-a772-ce454f8d72e6	group_08	status_01
142edf5a-1ff3-4034-a2b6-7a840648f958	group_08	status_02
8902eebf-43a9-4fbf-8f41-729be9e3980e	group_08	status_02
70c76956-910e-47d0-9f3d-34731e6a3e0a	group_08	status_02
f16d50cf-3dce-4c69-941e-af5a4b72a7f5	group_08	status_02
6c42ce2c-9e8d-4040-8c45-fc0432f4b1a7	group_08	status_02
6e518b1a-6335-4256-bbf9-86aaa5a66b65	group_08	status_02
d63c2029-d9cb-4b40-be14-3673e4dcad89	group_08	status_02
d09af4e9-a408-451c-9614-33ce3cd0233f	group_08	status_02
e966ce4e-ba5e-46a1-8130-9dedb1e4b950	group_08	status_02
25d0ef20-66f2-45cb-81b4-2f5b698c49d6	group_08	status_02
c755cca9-4d54-4378-a824-c0e818df15ef	group_08	status_02
f4eca9ff-a6ab-4b18-923d-abf539f2a65d	group_08	status_02
916efdf5-8d3b-4018-a060-b758c318831d	group_08	status_02
f6169910-c1fa-42a6-a572-189e8efc256a	group_08	status_02
98d9463d-224d-44ba-b367-f3d2dedb719c	group_08	status_02
dee2ae47-7991-4fd1-a329-db6dc8596abc	group_08	status_02
b32eb116-ce7b-43d0-97f7-73c5b84808f2	group_08	status_02
159570f7-0914-45b2-a689-16bf3e45ae12	group_08	status_02
53133d79-4c5b-4f78-81c5-7582a1dae9a1	group_08	status_02
624c2f9a-f162-408e-8022-6da3053cab23	group_08	status_02
4b762b02-6828-4725-9043-5c83d285f256	group_08	status_02
4549e6cb-b75d-4e1c-a7da-ee2ebd22f846	group_09	status_01
45d09a9e-a63c-4211-8bfa-a6cb1200ab87	group_09	status_01
9bfb6718-5f48-490c-b629-df2cbbc6fb83	group_09	status_01
f5e8d519-6015-4d32-a508-b792cfcaede4	group_09	status_01
f829f0dd-ca5b-4150-b2a6-6d8066c05ad3	group_09	status_01
1b16174f-5817-4b44-85e5-16c654cf8f72	group_09	status_01
68e8fbfd-3256-4650-bef8-dd7eb5200730	group_09	status_01
7f33cac0-540b-4a01-910f-c5ad2338118f	group_09	status_01
142e0efa-4ffc-4934-81f7-a48d83a13780	group_09	status_01
82ae55c2-dcf8-4032-9a9e-1beba8ba9043	group_09	status_01
1ad4137c-d9e0-4c63-b4c3-40c81c23d30a	group_09	status_01
f7c1a6eb-34cf-477c-9d57-50b98f9f8bb3	group_09	status_01
af4877ad-8e98-4e82-b299-7acbf9c2d7f9	group_09	status_01
38e36d5a-19fa-4d04-8ef5-beca6dccd615	group_09	status_01
68061244-6b72-4642-8cb5-286545b661c9	group_09	status_01
ca781327-a692-4a7d-9acf-440cd32d8e0e	group_09	status_01
57fcc6a7-61df-42d1-afae-a7095572b950	group_09	status_01
a87fd8d9-9b89-4622-afaf-1f7d15888ba6	group_09	status_01
420dd8ec-ac94-4b66-b9c9-20ae6325050c	group_09	status_01
f075a0a6-c2ba-43aa-89e5-b870537b3400	group_09	status_01
84e5e299-e18c-4fa7-bc77-0d1657e5d621	group_09	status_01
6f321c25-d48f-4694-abd5-145f7650b999	group_09	status_01
eafae7dd-549b-4b48-9682-9388088e3db4	group_09	status_02
dc14f12f-28ce-4858-a93b-d19bd6c5ce21	group_09	status_02
c11a586b-9e0f-40ae-bc81-8e7df6b07c6a	group_09	status_02
24e5b3e9-dd86-42d9-81a9-cd0e46285a34	group_09	status_02
8a0fcd3e-eabb-41e7-8283-ea1c649e1744	group_09	status_02
528f5be5-3b3d-434a-b37d-745e641cce0f	group_09	status_02
e1894b30-8d36-4d46-9d0f-72116e18498a	group_09	status_02
5be0bda7-447b-4223-8954-b13424436afb	group_09	status_02
524b4d44-bcc8-471c-9f5e-720f79b79548	group_09	status_02
2ebc41d4-4056-4365-945f-346983f72891	group_09	status_02
