id	10_QC_32	11_QC_16	12_QC_8	13_QC_4	14_QC_2	15_QC_non-dilute	16_QC_non_dilute	17_QC_2	18_QC_4	19_QC_8	20_QC_16	21_QC_32	22_QC_32	23_QC_16	24_QC_8	25_QC_4	26_QC_2	27_QC_non-dilute
23	28800373.92876662	113698048.97297978	344558477.51419175	875884359.1468341	5225154.485879704	1865444350.057321	3980363803.540109	3751388161.1881456	2276430135.2317624	1006933230.4254888	417393215.48715717	48362293.90761015	34055779.114736244	32043445.654036947	179367318.2619382	579369422.5096709	1542498955.9843757	1561590354.7793338
25	665468.5618198575	618143.8267654558	1522984.9583486826	364401.17759268265	1038041.7111707758	632287.6674897992	1702084.0668874183	2210847.253911708	1416198.9483402274	544890.6320880221	411795.3107801671	449762.4693918616	123433.44543078328	2210844.307410695	1541125.1517481958	748438.0276988564	458300.69604580273	747929.6775230287
27	21281718.204390258	48382849.57777069	122803204.40958957	289866353.218299	2131794.090105571	618002412.0391071	1272847327.0422516	1197163434.3273396	759192478.4712747	313733733.02405256	177020512.9375234	18361569.36264693	13284803.857776016	18364797.506788492	61147087.08311097	193495513.02753824	513753403.68680847	467072050.96612424
31	176392.90555211777	269044.8654069913	335757.26376800536	699650.0529826202	130801.6721033198	1240519.814945646	1521937.7628661906	1685113.6382590258	1707973.269286804	715036.2749387344	403325.9249192268	190790.6333116014	44932.83676517426	379567.26939893333	356404.34930876683	430710.04782232543	1414645.074936964	1383118.3438251768
34	3337501296.059843	3354722712.0748296	3336157559.2921834	3253058099.244606	3324433581.2802186	3266169385.0565686	3263894065.1974854	3280036535.526734	3281868999.513625	3321074053.9447565	3327950801.833805	3360879747.7312784	2401891416.179785	1050747995.7481616	2505310374.956767	2396783104.7657905	2794892602.6338406	2468839001.2245975
41	568061.792833804	1911426.2681218307	4948981.27864329	14612796.365408063	341696.0676066513	22756963.106292758	60481917.60630687	49867622.35164307	34382503.78484635	15576030.383248348	9175222.352765247	1237674.040901012	972744.1692578184	559397.3100797541	2599012.584521672	11186144.98279532	23835215.333668865	25530399.239479385
42	285191.4568555018	803025.9552445837	2358542.430776637	6159976.62552481	236068.92218535682	15515335.160156505	28419910.23690826	32051662.516576037	31804882.212538227	5800272.071967851	4682354.986793844	1258664.9048198196	284950.30459063855	1033306.2560581908	1688351.1231075372	5755570.7114278395	29825467.5017737	12196416.337866738
43	2459733.4773154375	1795834.325346897	12308621.764987076	10457596.70115922	4861092.844911333	21645136.973743893	44836315.42467362	56250017.91786739	29732997.544360224	23796686.536507756	8039267.20923197	3570884.3462758292	4462621.000311626	979444.6120837817	4004497.2780644167	8987516.813620217	22620735.641661547	33381216.337282106
44	2272126.6746249353	1935327.7333732438	3657043.950625189	4032632.101211358	2137774.7670525773	2465239.59281878	18874360.856368773	21417439.50181569	9643208.86517832	4894490.643280801	2333927.240611893	1543720.4013945395	208911.0245062738	4026765.427049799	4570046.754462368	4896506.993965355	7327722.780643771	6294152.656904372
46	5234093.751088714	13607988.508274382	30507897.37824588	70778057.87551486	1396843.6940266965	134658159.40997177	262260898.16930428	271167855.9824474	158131421.30082947	67591641.0614996	27819779.181573868	7295124.27991314	4889551.870806941	25345592.78347358	20804935.55077792	61028038.15028722	136921824.06792745	124328816.74671051
49	1039091.4253626497	3752795.100571144	11246184.48613946	28732744.86065512	167708.61638707665	52731096.16837928	101030593.79298249	121124641.66086385	53360339.662933916	31549721.749819633	9635762.154896332	1089397.7344832204	889978.9597257498	1183319.617534764	4210823.721058728	17144889.833287474	41665977.73404362	40928764.91964804
50	20230293.348818276	22507397.436680734	25440148.20730592	43430604.80503803	23078228.640654538	23106190.856758762	31161230.13206619	25690944.217711046	52316550.34995381	28630401.86193732	29590376.959056187	20759465.132956434	25452515.569172487	30139659.486139886	33990624.64377959	27443958.364230182	43228720.615921326	43762208.31325403
53	9789282.306138279	3614021.6235103304	5844850.057250004	10358033.98741831	8098788.403429849	5886296.205555065	6015855.090210922	5898442.518566447	7135394.477451983	6937348.227195704	5453521.136148119	10096242.19410588	5920639.868501936	4733279.880643727	6181756.844559315	7761474.166801951	9206852.86236738	6145516.715693556
63	8332290.674170369	18352988.058830574	40380475.946336426	80653514.43304558	1292667.717404719	182139469.9825275	317281223.5530053	339104874.11585486	196377776.0669384	96282289.96360539	37229948.53092625	8802863.492662564	6280650.787528723	12657714.486545151	31050189.69440653	71815953.66512665	177692233.95675826	170639509.49873933
64	56173.135000487266	175420.08705312715	879164.3345495901	3173863.9803809524	14711.092310922837	10928484.254643222	31681837.531039663	31382223.401987635	11775105.504996512	3858594.66268025	1133900.5114742122	157888.20181637406	72050.10590966414	173996.6501628151	536738.3690718436	2018425.4412077754	6808857.850711678	7374820.532039461
69	7215918.35963236	16589969.618759038	41443700.10197813	106213200.21088864	2037965.1308395455	271400510.3410421	604459139.3046095	534876334.0622381	316698842.4158487	119383606.35648988	46303648.73871018	7381423.161961799	5694857.036371896	9288922.29361922	30161548.876017157	91768984.6995468	223786161.22234476	214772544.62965778
74	5384329.795376691	4325844.646808015	1649017.4437523955	1084656.9447618083	4184016.4619793533	6519019.81718382	5595460.196204219	2896616.5377863436	3634037.6306130094	3056974.0070944317	6530688.390056385	6947305.392576526	2311435.0877228854	10473668.500870876	8355455.083087478	7036683.075701369	1685690.6325872862	6937596.637357773
78	5356294.580785724	9262130.585045194	9359153.051460735	9418758.906787878	8997657.944505155	5653637.774497407	8393444.543496372	9577734.505931085	6191008.82815664	9852219.552748729	9615200.94460011	9443409.245498395	8136683.48570986	8132839.694954228	8536368.491074735	10232316.165456012	11528936.034057867	10281745.655392304
82	419271.0502045846	1153511.1617292135	3554844.2331842035	5861273.988198062	256570.6093693091	14475129.19209956	28753962.21565406	36265825.36828051	16012083.138320828	9419672.963006832	3171838.6738324384	661332.2849424308	466992.3533774904	684981.3105164081	2090291.2524626902	7180284.579448185	17045418.865001988	14896056.50891627
83	826827.5651286627	1509984.021114455	723991.6028430713	4056453.805382622	239649.31287852328	5956278.392960625	18476000.3834395	5456243.642289595	5000314.102126811	1408017.9382657607	864996.3760335137	330467.57581128203	188149.4438762644	397997.6134513577	1011923.8253731778	330961.8460299323	2256274.539598744	4479528.5082764765
84	5678036.455201743	5295989.280823688	4834181.5833254615	23166272.536895517	4697286.81716877	7218702.901419485	6548267.444400407	4846526.084232941	7543571.805392966	10326453.88249277	17102991.222762346	5507782.984829663	3493039.08102873	5457084.880867149	9391160.98462563	11113714.57447015	13669037.23928721	9991423.30415312
86	1461327.8985351506	2202142.4413484964	1505045.817657095	1623364.1065191482	966073.1715657087	2707031.284168754	2845549.26589771	2675151.766861301	1359341.750301887	212415.72162360154	1543470.4879780659	3160166.951214648	2741382.0433122143	3606868.646123472	1641346.5488096226	361164.5620917482	2053857.2226139873	3387155.4718285548
92	2165655.094018009	1891650.04561847	1836808.412012031	1603614.6858211805	4506363.5996937705	1689474.6719459961	1720797.0112051112	1862724.7684006135	1711652.2546837411	1924918.8167528	1704388.961673331	1451018.4199050525	1634754.91788471	2095772.2001137517	1776987.3148543886	1787415.924581261	1743857.387147698	1777058.8826449877
93	18416037.969906803	11628160.18741384	11350425.809200771	11046742.817532115	10995987.03959053	10105984.283050178	15552751.772157561	15832487.745874047	11027060.151994873	18071273.812376715	18303925.951357517	12328964.206453322	12104121.063503534	18632266.831287082	18533064.57251165	11423930.397425855	9172185.803668268	9928320.543350456
102	6696156.156249155	6521844.8492325675	6482416.425546025	6317835.7059756555	11781145.83526405	6677879.67751467	6528901.882691848	5867927.107151708	5899271.046138328	5166090.334596501	5811976.43257699	5180028.678596858	4152082.2882566475	5293640.476336897	6493811.419062656	5816886.4429132575	6215120.585490547	4880825.1249926435
103	158233.96619355676	1216464.0790605864	2667930.2583758775	1713586.52469959	38087.895994606784	1414028.033761073	735629.1253788786	874202.7569469531	95737.17946169598	2005700.6646627411	1166449.7098244824	4436.41412682472	1065374.6094735581	1842354.044710283	1516064.1713331284	1461455.3878828546	2010158.5639580025	3596457.746470283
106	6251536.228639819	6848040.495832626	5987384.5893257735	4599675.3667129595	11192885.525677113	6285124.520509099	14552732.382573716	30595180.076181002	8601754.227066398	5804232.428749892	6546211.307577565	5048434.708296503	4601344.122579233	6606289.948690533	6397925.7871446945	5538699.050462407	7579197.746252358	6577608.625525862
107	29081486.923375677	42722954.85564811	50057353.70807852	80772249.16818656	16289915.898529567	51631395.19476457	84876841.62930436	58984562.61139427	77328215.52887475	73330889.00074182	54157728.93790937	31208838.72458635	35009174.24564236	38690390.756510004	57819851.514198735	80183071.32042779	118557574.71585068	74511470.52076022
109	20086225.77407327	65845415.992380194	61560306.54580137	71247113.26177508	41811151.01265906	56274712.37826184	52208204.102739856	43784851.345330015	41467821.20910444	72667664.2027087	115371347.58727014	89791020.46181476	72684119.34257388	45489856.13866535	74284585.14139655	62103066.70827295	73157135.94599955	116661965.44125569
110	173201448.49400368	125250273.79986079	132158987.45338114	111335298.66044094	139982027.67479607	122730080.7620939	110423832.29156348	127639877.09206699	132099453.49587822	107431326.01805484	73268129.4352816	80088768.99862961	85015251.54463014	148007126.5173579	124659469.42026916	132544933.40523806	123442675.99477915	77713499.44594353
113	9603602.389773251	9962048.565750645	7982182.733083954	9929465.610141544	19600963.106034625	10481770.612975933	8835819.79185651	10588267.514145909	7654665.00096198	8133114.083596433	7963084.07127881	7079014.489674341	8048068.85619176	10095829.893318936	8626686.188290901	7466343.845648347	7658551.605750155	7800117.930838546
115	3275622.794863739	1023557.2137570663	904669.997588453	1449021.2235746477	416663.335784503	1339686.050457051	1562655.4061859378	749685.4073031305	1564424.4853792759	575620.9402042966	319741.4025339889	198058.3623547014	1760242.6919028864	654335.8631192755	1437241.0559715193	518769.55932260136	34699.05079150626	984564.7693152465
116	5028167.087473354	5325003.976873409	4910276.226979665	4821012.452304141	10619591.877974836	4986608.407428097	5158995.868444209	5633582.2965375595	4506228.92326152	4802696.249914584	4581150.004873032	4367633.064592907	3462471.8055476993	5512581.120927837	5214277.083637508	5334700.493819256	4981673.93228407	4519410.119139902
124	1424520.5404170237	1962914.7067192707	1592048.8395308026	1230052.291865902	3341996.116130721	1621904.2343251505	1175554.4802777183	1040769.2982127799	1281522.297292241	1406405.8567656938	1081297.5183604402	961874.351965534	982342.7905035916	1374811.3465440613	1363319.211567067	1055205.0331603438	1400038.5025336375	949121.6473487136
127	985934.7156389295	1317918.7858427071	844428.1419828685	1297174.1841898742	539136.4516867413	986060.3020429914	20442295.498301692	20949891.556381196	10623759.441204648	4049389.7901125094	1673664.9086841026	2276059.542446246	129960.02290418153	1425261.2557575554	936942.9090280904	2526242.326137227	3372235.6928146286	8933154.390395008
128	1879198.817481115	1134186.7356081973	996741.4187235506	946177.4899049926	1082538.400728915	2227328.632279091	16737389.391661592	24664654.54876897	4241236.468339846	2014626.4543515015	1204828.7162040223	1138437.755030895	509422.1422823087	865478.3166153363	2621604.7308783587	1772210.4683457445	3587894.5305333287	7745195.749947792
130	1977745.6174009538	1838462.837268095	1196179.9988224183	2044814.8373915963	7529642.983441849	2868841.556083576	22873296.394638665	18560625.071761798	3105373.594772821	4120293.7574116676	2262181.1046868823	2561690.351169673	404027.63182820333	2040632.5596307963	1826337.6934715372	2889034.617984429	2909705.5197154987	5958578.835009314
132	1481949.9986866212	1048380.3867688368	2230354.3472283706	5465564.13972161	1204078.200389144	2460657.690505335	1524305.1196335338	1279898.164657577	3139096.449973451	2995328.6668426413	3902686.155063563	3169787.447867438	2947109.1073890054	2631836.127588832	3881815.019209249	5234996.038847393	6974238.587733941	2478183.7606452233
139	2080893.5301862012	9758139.253685834	24024159.647348825	77177630.20698336	3050442.963780476	208625403.80854255	513413832.9290252	631692278.7170804	253546951.20095128	91862591.7107113	37186920.83882113	4436162.194937308	1863538.8021962002	3239405.5517892432	16921590.236340415	60370979.05394023	190355720.04653153	191869078.2982969
140	53167368.17403998	135086219.95396847	208600998.98676154	208824448.3247089	60730526.61385582	239539440.80530274	335326477.0897516	167533965.1736568	281499200.715213	291170946.2842861	207262797.34982777	101079821.52954796	111659764.09111477	155787910.80085513	268168504.15680307	262001646.90426058	194239824.35393366	298024214.07927334
142	100204477.29819834	104227234.76373729	99578832.35354963	85235975.0770779	199741237.6729161	96871711.61062317	99636850.92328015	88619230.10491177	86735971.386991	85662580.74815218	84043772.44652072	80791227.09465986	72325329.22364831	103508858.77836442	94859244.63427404	91661643.98136744	70154154.35026446	78603811.28782965
145	3010252.21915341	16413771.754347002	41034406.37557873	93701278.1575627	5825622.313368166	210336010.80790043	395854502.61277264	396848409.3136141	223520746.49166524	109598222.53840518	62255245.688313164	7254692.506701745	3954097.601048385	2637049.440720615	17598037.87441625	67599865.83483091	175756578.3248016	168320180.4951276
147	2329681.898306142	2009411.2127858764	3059900.09352213	3581977.754847886	2686307.2575490517	2865949.9139285265	23383959.93407662	27205840.94201033	14632223.240569951	6843412.61777853	5247930.61001182	1918043.4917134512	1779192.1316135242	3973728.493085176	3405978.020999164	4451680.030727679	3071931.2114148084	9697041.744810676
148	921830.1648325422	349514.1241605735	1316650.3094388973	1736076.2241037372	1050157.7060693784	976509.1341299706	3265576.679902586	3748608.3579237927	2023988.9698015095	751953.1787439506	1391240.279736173	647786.8774134311	513991.7771215392	1428898.9033176426	1740558.8140868985	2094138.7918723107	3173947.0684992094	4868928.31270198
149	438359.09844789986	288942.5587323699	886499.5746088352	185040.97531727483	41767.24116553274	279952.4161804151	1538604.7166045306	1447101.6064923129	912658.4549710999	548500.4695859201	314696.1516920861	343629.39325478533	228144.94628397634	312421.45763625926	431174.28545498446	433331.67531477916	212376.37650483812	640939.5024512049
151	8127672.807400776	8087873.9790598815	5945206.625699693	5639209.8495792905	16378027.445635593	8397172.096351348	6910356.188855298	7867942.13405081	6464943.183991989	7165985.610058815	6071434.0372175025	6479302.487715927	4767652.850904868	8969271.650367877	10481703.794638516	7332246.302644222	7768410.238909901	3561700.402558083
157	2013515385.0276945	3189759822.5867796	4946687422.380557	6729242945.588995	743762348.6548432	4035337186.336089	4232218987.808146	3349590697.184113	4941189751.254635	5503422700.046221	5440628711.039658	2325905314.9633307	2140593890.6507092	2573752022.1451316	4496420895.829699	4298278015.624526	5790708632.59896	5954981167.649004
163	722998.210031975	674154.6843534632	418752.16511431755	418606.9748225921	583732.3889066188	214825.12916734233	3229893.4522828814	3688612.7006018413	2368832.61515786	1158669.7645224154	773573.746106575	874556.0461300394	98881.7483517757	402888.680522402	345747.7122502339	595591.6112363893	599404.2042105112	1353228.3894918796
164	588392.977047841	549885.3033058987	376048.02214503253	380353.5370765128	510956.0538156601	190199.59567924222	3098776.1258789105	3401228.915474113	2253665.923410776	986757.9665118292	637379.2261178034	775615.629808435	65334.005913227214	379816.69691721967	395862.6456802799	477226.62294516433	476810.5592061188	1217120.9006338825
166	15043768.584937535	21415047.227550283	27319818.81194155	31912944.04064192	6652588.855415711	27039693.28043464	28829701.95705827	25377665.6522144	26717730.032036107	36867592.67428751	36679057.07193155	16312023.32221331	18889621.64906991	18477917.097081598	31418625.662472732	49172016.7872602	58554718.25865513	43136320.85802675
171	3089952.5793589866	2432171.555155295	1915735.4693540637	2092427.622956402	746154.8465283873	1014897.5260796827	23029040.382500097	27149143.006759487	15489337.982289216	4183313.1017322787	1380553.913576089	2816031.7295349333	235813.69521980916	1338378.3576727903	1408018.5927904856	3346276.202901732	4712082.783966885	12802860.017996322
172	4334837.954501973	4038079.9576905062	3808655.058950227	5287782.763570076	965296.1785410374	2839614.0707959672	55330156.04623842	60668884.14210983	29777642.08609773	12406524.463668682	4904781.587870813	5677376.358326487	186796.51710166046	3064065.3396862675	3432221.169909685	4738421.865562558	8514880.49128651	22787541.307626307
174	9675592.378513714	2905971.835240894	2182467.401627118	2602859.154904464	1441818.9600925387	2936771.1944202785	26590271.479061864	26045410.01212488	14949872.914109442	7473251.839856297	3421282.273114737	3020545.970238393	239137.2851387844	2706299.4659620794	1965283.594455276	2931225.14615338	5158900.577784597	18176840.874108672
176	1662468.9293551974	2014939.89768911	2168582.9790709554	4793666.323052144	809924.7585940461	2886789.7775911116	862328.2583816848	951176.4847422242	3201986.510201824	3228053.1568926703	4978048.92208565	4357687.807487985	3251466.5959508163	3277250.1327946014	3406123.7260777797	4803419.871249286	3614506.369925654	3576135.977190332
177	5213142.678114192	5644136.068940726	5498675.92293975	5814689.932560474	11141802.201490741	5302378.260277466	8205132.830377807	7929365.265278339	7343262.696572941	6117415.984986169	5952924.691253896	5464068.791577274	5066861.114289852	5754324.615735897	6614582.991575538	5993094.877649763	4789864.875715274	6259826.687868071
182	130102550.42621435	182191771.43984374	241329001.35948378	319141499.1873773	81573846.74365592	208826646.7679593	304232204.7338525	336024910.6211362	394720569.5945358	372355075.0126755	305508259.8353786	134756905.0707938	152966715.22403592	171267642.17452908	300298090.09985286	280784656.17972803	347496438.3808798	314737484.1742205
183	71887211.78440271	88107911.3491894	213426742.48550615	255753327.50488856	75871101.7101841	86217833.83180691	98438660.92704226	99289377.4689298	217934775.36151215	327482128.36502695	255886832.93108553	125350591.24644959	80992248.41453446	45637659.61220369	189526856.23230013	267462057.06848362	338095712.6340305	250034915.32264343
184	12237456.937212154	17489599.789361957	8490942.637631532	10242909.147011142	7332358.595422391	8370146.466268742	11843853.630973784	7669312.737886626	5921217.019392675	8171980.706948001	9954426.838061633	10181865.283962792	11097159.338677073	11029171.196723597	8376197.482063972	9743274.722276833	13158670.723081753	4621131.129877368
185	11867632.435040463	66373483.63496185	136545528.2875322	408576659.9629779	10356191.182802621	1206557109.25944	2977984906.1664658	2868667375.164672	1525628837.0679393	474489823.5472429	176205229.99409246	27220107.28720298	18022593.34199623	28172232.824069556	120724663.10015614	368372953.09867936	1016642955.6292801	1000606965.191127
191	3489236.23648268	1049334.647996351	1878972.5185841932	2333422.6680238056	4305209.511568727	1899053.1457458406	8999447.550547075	9341273.219622841	5738890.161153956	3990923.96898635	2048273.2430951726	1796525.3016567999	1110767.6337186587	467759.2545716413	376247.3583228882	1462632.4146870652	2043516.9223452648	3849784.8159903903
194	98364504.54133815	196782149.87793145	221006114.61663663	233760772.7277978	60017360.7467625	85977851.88485643	200556861.26976973	160664450.3980025	421550561.67581236	329875134.4891242	228528677.09571162	229990847.204225	132954428.3615329	192713848.79604518	355333248.78773904	588776561.9065025	368500051.214174	321815239.4259268
199	155372.03919294337	641384.6340679519	405767.54138475854	243759.03799117886	666205.308009292	321639.0164773578	2249241.8741659974	2507323.4545269636	1570777.2103043722	503734.8345502375	532993.6053327414	676414.2471615509	33422.19393452386	576158.6484670609	60601.08688875004	474682.5758470316	813447.2221111777	1208730.6628225471
207	5163849656.210277	4564916154.836615	5327351946.684765	5276022995.353784	5162674988.967183	5203891200.794059	5130716670.224314	5311300477.04013	5338385533.785426	5377488126.98089	5360858548.857337	5315516328.71384	5140878820.567739	5465402854.391063	5502769849.848223	5640266400.798988	6213363133.707679	5918872021.584193
211	200866256.72970843	263611742.3850053	382714809.1485432	612862491.3764652	321612651.53517413	189437056.88187343	229810450.63687095	247367594.65791866	802203749.7231222	844873429.322119	761693650.8914784	389791030.19524646	349073532.8291957	201278212.83998382	451837696.9550454	678405712.9213469	1016829026.3675854	653506984.9196777
215	974478.4266154569	389902.8609714482	838934.6295314163	207597.6120276371	2216930.171086895	378400.3735267503	1950780.2391971909	2566241.4503609226	3118022.2250802643	1152553.4582719917	128724.32545222875	333425.7915544076	168276.44989776055	1113060.259177811	172587.37107572448	623728.3417576324	478164.5068348941	1116222.6055946918
216	15422423.809044361	18750428.903593868	14477574.879316686	23576733.151121043	865391.7773149455	11437966.216238039	338268245.38712966	334546981.92785347	165335793.00436372	34635746.45147906	21074974.168319818	25359541.172218677	2339167.235442924	2163064.5487027643	5045876.380281212	2919466.3004868096	13768919.596349776	23263625.33986917
219	11824354.790957777	46497398.03331719	161983185.75717714	418526640.01331425	6851573.520413954	1022598853.5730455	2173085780.6964507	2358479139.377106	1352736372.3981812	488952462.9012763	184255613.76031867	23639228.313814726	17913185.532160986	24020408.024436235	110990072.22054933	283023056.03032684	939700731.7666647	986824634.7291384
226	3875857.176551297	10136460.806906018	19475160.01358344	43906504.65335332	544015.3277398876	97404663.57811542	187472862.93792343	183605006.8684934	119021366.54055409	49243597.64953681	18768788.734690912	4787673.143732649	2960119.2867977843	8748616.074690524	15070524.745168677	42732885.21555257	98782128.53814033	93299019.89006208
230	2998654.564571507	3046312.7558172224	3140501.2317679604	3256690.438203769	5470492.114526775	3472974.4616300743	3146810.6580478847	3430082.352817445	2701995.6221139743	3021192.7824327466	2954462.3355438844	2379651.7271734066	2278438.371808852	3333368.5339139244	3511991.4970958834	3135972.3013821007	2901298.977889662	2626169.4476122013
233	213588176.8557057	284774839.15114474	258240893.04528952	583134687.1024926	191236297.4649196	374736131.9627704	563982576.5082513	565527312.0769043	573688358.85453	576378440.1680093	283347637.98232555	579664567.7473024	363165736.8129819	589466258.2869114	576702883.0510653	243124506.06252378	473018600.0734404	632497866.0549364
237	218823.1398622383	494512.3813745646	350218.28841003135	507808.192715426	1346391.17073004	843104.7746886577	1504869.0607435964	1521369.530983455	704490.7571115475	405664.9479413284	147341.12803411947	88372.08509810783	319993.5919844125	719271.1902702441	1711555.9697961393	1121716.6501935804	1464971.0069738377	1947703.0112433836
242	4448270.362810096	5299651.67716763	4486936.966655846	3711664.768689247	2119424.56212903	1556408.1338813796	868033.0750582992	1618888.4279813522	17271287.31854508	4771999.00292953	7284708.024697792	7102080.256144629	370231.68768005737	1204043.3197812168	2656301.849511618	2828374.274652996	4668378.006301938	9599797.05614309
243	568031.8213324242	696583.419487305	603852.7276583774	6023754.401716969	290349.6804585344	3593999.519957254	112464287.4594136	104412761.10389917	48030904.27262394	17483982.517378464	2631573.724341753	1542526.3405852595	896458.0550053734	1258055.101475059	1113239.049597728	1668919.517851403	4770409.830841519	10903180.883370128
245	1280337.4645890677	1351278.886235581	412385.38260499865	553760.5384424007	733660.6045684058	286875.1852590253	1402236.808955791	1634468.155304505	109310.86498873726	680766.3799321395	327649.7694028822	1242324.167154434	135174.2490220717	498252.65394169895	248580.8102658524	590613.347298135	1393410.6207928287	1293943.8105079017
247	1709712.0943396662	3095407.334662199	8228769.0412710495	20254351.94681297	444612.0829996481	57040618.660122775	129394113.72166881	112180144.90204394	58238520.27982153	23554271.10409102	9453444.902869552	1385164.2260144872	1126880.6660280165	1379326.5376599694	6012953.705818504	19319032.03573162	48813113.303234324	44080118.111445874
249	6206342.756850781	5718761.009361671	4611643.930872327	6622571.90095985	6436039.141661776	2023401.581391118	3344697.360602542	2625053.492533556	5161635.401623347	8445625.031432318	13479013.442823745	7342450.206541968	10403437.279573614	1113549.5951265302	12510817.64677511	15663709.66612658	9179097.894514928	6061799.793377382
252	14115641.16587178	27630504.000984926	30916259.361785118	55839286.591203816	6496003.492523454	44406081.16345197	31274640.782075714	54356553.381084576	72350691.64603227	50484465.90394218	47049709.793008715	37874222.47668265	21476229.241675034	27644853.75748762	28683969.312839586	41784356.48635092	39264472.135470636	45139414.85306008
258	22594403.840712655	74840870.07448289	180767178.30608916	409629153.32174516	2627748.072616743	997720204.8918331	1384997578.8936522	1510750405.6211739	1013100833.6097819	431051339.6472485	175973914.1788417	24469973.00478122	16532455.50384132	41795642.026356116	84076880.50269087	287890101.0359759	685032776.602639	631883685.5766997
260	10659288.682092384	11071191.737314275	10196782.969241103	10538508.918934252	17174718.809144173	10678307.70554373	11999239.612378694	9895821.78624609	10143453.099380502	10335610.996966392	8612035.899849173	8834638.97228043	8486601.886292774	11138229.73871458	10947496.397261206	9596046.957427727	10459535.08399282	8464474.425350565
264	2616988.2562741716	3635551.9351705792	3712238.7223423426	7321139.135024926	5974733.968866385	2783979.039023324	1908338.3812186911	1587391.1460931862	6285398.664781084	7704981.252232684	21684981.724644564	17565723.37200632	4934151.703600338	4493993.862741051	12358488.272192135	8176876.817925792	6297979.333244987	6150280.416446196
268	544088.5857009444	1491904.753729716	2455610.665415379	9455006.692062497	556640.3188871879	23374339.005680066	34234580.77436466	40978187.71173477	17281229.39855103	10784368.654913783	2775612.068079009	645771.0523090777	888494.7208867414	979993.0469741407	1690974.1424880319	4654465.961915607	19177321.72873686	16948320.631879427
269	5034132.029635483	4589700.488636988	3656739.0668751798	3727216.333596526	4783970.551747613	6186736.317749922	44605496.34620266	53486736.2312466	33112953.981161073	10704015.428496052	5910323.436171794	7889350.460302571	1287969.1735470337	4748364.087299112	5240704.783885549	5583824.994383168	8268159.234190199	20795617.644960277
