	13_QC_4	14_QC_2	15_QC_non-dilute	16_QC_non_dilute	17_QC_2	18_QC_4	25_QC_4	26_QC_2	27_QC_non-dilute
45	57912195.58545236	NA	132688960.34856564	263901115.11178547	275005781.6689674	158097403.53461805	42823277.61738671	114947291.55893238	99935114.91266076
46	NA	NA	NA	NA	8866937.061733203	NA	6328842.795134963	NA	NA
47	5195363.056089156	NA	10590010.30863618	22087080.67243362	22053921.63283118	14490501.046379864	3635419.072978796	11242918.671906687	10304641.918401346
48	NA	NA	NA	NA	NA	18629925.925206184	6600508.582965219	NA	NA
49	NA	NA	NA	NA	12994720.998863716	NA	NA	NA	NA
50	NA	NA	NA	NA	NA	NA	NA	NA	NA
51	NA	NA	NA	NA	4912858.153996883	NA	2509639.0826715506	NA	NA
52	1408516.6624952091	4840889.705820728	984483.2355702048	4926750.242604806	NA	NA	NA	4599702.036177735	14446248.9866016
53	NA	766927.5296032918	1817073.8898820935	NA	NA	NA	17363104.099586397	15366169.08643832	NA
54	NA	3324613.0864737923	NA	NA	NA	NA	NA	NA	NA
55	NA	NA	NA	NA	NA	NA	NA	NA	NA
56	NA	NA	NA	NA	NA	NA	NA	10634250.717218302	NA
57	NA	2522748.639316084	NA	NA	NA	NA	1645630.3124496662	NA	5804628.031954906
58	19247395.71811685	NA	2437026.2667281018	NA	NA	NA	3973382.839113225	NA	NA
59	NA	2161748.2631506813	NA	NA	NA	NA	NA	NA	NA
60	NA	2415417.108080784	1185958.9357186835	NA	NA	NA	2715711.0818858896	NA	NA
61	NA	NA	NA	NA	NA	NA	NA	NA	NA
62	7700343.128264501	5753200.251043596	3696136.397020322	4151550.0998516586	5309253.542002408	9579909.416168042	10790416.217172496	11746924.373824976	8276198.776607057
63	NA	NA	NA	NA	NA	NA	2831120.7975128745	NA	NA
64	NA	NA	NA	235001.43960083168	NA	NA	1887487.76900463	NA	NA
65	NA	NA	NA	153309.00623895845	2101979.070841961	2411342.5474945423	NA	11439514.33139883	NA
66	NA	8651390.559169909	6549746.538882605	1388657.0383659932	2479956.4355641524	10617780.307644412	8165080.763937479	NA	7345257.494885333
67	9623052.84870313	4040728.6170482314	3262286.0135298828	4810474.245860953	1857970.099279468	7317526.759573835	3236192.374773212	NA	8288577.243795332
68	NA	NA	NA	NA	NA	NA	NA	32227.54936489024	NA
69	NA	NA	NA	NA	189084.10545518703	145552.33465200497	NA	NA	NA
70	1489043.5791015076	495660.1007759658	312661.85235585034	5775702.359505596	5804045.253991788	2774401.77216784	475213.59800787497	574186.6969884608	1073212.4581091865
71	217623.4565119248	1142571.5945973932	293163.94796297577	4734060.051160643	7727872.249327564	5034196.186758816	NA	NA	1093027.4256664708
72	NA	166167.19958696424	NA	5623879.400080998	5600959.011382467	1714106.819284749	461961.7112613545	NA	NA
73	NA	NA	252722.37630642555	NA	NA	NA	NA	370863.3484170787	80379.30089570356
74	NA	174533.89060705935	262860.0943890692	NA	NA	2143354.4294591267	224524.18422058583	NA	171544.44086491814
75	622469.4588439245	287413.53551123803	423184.8100284479	9504249.12520328	9950982.52961687	4173423.136999928	642060.1849025951	1416495.8485185518	3382516.290570039
76	124050.1700180863	NA	NA	1420381.3245850236	NA	847543.8679176229	NA	NA	NA
77	NA	380177.9305503771	NA	NA	NA	NA	NA	NA	NA
78	NA	NA	NA	3822158.6230589272	3799312.157729861	1677806.6471857603	NA	NA	783890.6000360113
79	NA	NA	NA	NA	NA	NA	NA	NA	NA
80	NA	NA	NA	NA	NA	NA	NA	NA	NA
81	NA	NA	NA	2442558.4297735672	1696940.9335705433	1486831.3488150225	NA	NA	NA
82	NA	NA	NA	1021705.8224617376	NA	NA	NA	NA	NA
83	NA	NA	NA	358647.1051222717	NA	325606.2538761136	NA	NA	NA
84	NA	NA	NA	1100998.11700476	1704282.6782097227	NA	NA	NA	NA
85	NA	NA	NA	594183.9707964787	NA	1450073.8770626246	NA	NA	NA
86	141504.8379649722	NA	46729.08613219124	494658.25343145686	845996.7952079083	175576.09858574643	147102.37657302982	119968.5201533612	367191.4390375256
87	155166.10552717623	94233.98996829338	114414.3877886268	542364.2343804946	1219451.2215141656	890678.9877609804	336671.3403627345	383919.7296277859	464635.1038808636
88	155508.52751523253	NA	NA	1209265.949034092	947488.7628198388	157214.6229771094	122377.458105561	68386.76762508329	548639.4737005745
89	29641.448744046946	NA	30142.518754629207	117434.04983313136	NA	NA	155683.5008300871	149881.6672716748	217408.82417176067
90	56347.20823905937	145467.8685269317	84512.72304145766	3357473.414318796	3319220.989317944	3113675.3808520283	308841.7557604894	683956.9832369757	900079.7086963952
91	NA	NA	NA	197013.7883953196	NA	NA	NA	NA	NA
92	NA	NA	NA	NA	NA	64581.54920141321	NA	NA	NA
93	NA	21992.23902769096	NA	NA	NA	510125.20477349113	48368.874952386745	NA	365273.0073630079
94	962525.3043732074	384543.98730990576	794718.788817456	26164330.984876502	22011923.947948024	9525097.060075834	1327888.171406987	2629825.066393417	7369058.109914481
95	NA	341090.9938213474	NA	44552760.70328095	41877227.97432463	10126597.64950348	1854875.9980624835	3186355.5698905145	7557596.41754622
96	433066.2497541924	NA	443372.2751576741	NA	NA	NA	NA	NA	1320663.3862194463
97	164169.80265112096	460814.63368167466	120426.84077864767	NA	NA	1943980.544230622	NA	267900.30110356	942549.8390221864
98	3120021.0714665754	346854.8331462056	1800081.627859165	30580457.47291516	30845679.54080735	20545483.34411756	4063567.805015701	7041038.812062958	16140715.66344963
99	6968194.931579512	1011849.2107098894	2855686.1537377182	27638767.599613708	30162750.694044657	41004494.84838455	5930417.62154547	11226130.410557425	27491317.04334037
100	6540291.472035798	3681732.8095020913	3419386.571970558	89494932.38080673	97568218.10437764	41762059.17354743	7089847.04268626	11418813.076500176	25677061.151198026
101	21251784.10913451	11202354.193192666	10196252.209011098	NA	72858806.0511879	110491675.3387321	25407896.07972896	39981715.38500726	74616212.32216482
102	6722961.71009712	1957888.851369	1571174.7645668222	157981960.57174313	94353888.6546943	10276937.282095892	2560963.1112005897	7537001.34740793	6748399.900682186
103	NA	1285415.1685503998	1163065.4444125346	12683351.136558374	32588846.78162908	10990831.789967028	1972038.192415335	NA	8214529.180396549
104	NA	NA	NA	NA	NA	NA	NA	NA	NA
105	13878265.37154312	2150909.944538963	8560326.14734903	129669336.7045142	137954171.63385212	83078587.64422505	10120422.722851112	21095822.47833148	50994818.62419252
106	37779313.69359453	5108288.692539878	70976245.10709456	222484142.88549483	219458272.0699675	144539747.06892806	32920453.60091724	74929817.79190245	94836877.8691188
107	1504266.7147759711	893436.3268154997	2100918.5645667766	NA	29782191.353787564	NA	NA	4734550.45076109	NA
108	3359989.4230447533	2238450.933044597	NA	26798843.667324577	27351080.562331617	29768402.82102473	2966647.520874959	NA	NA
109	2253533.0078819287	5411724.053339382	4294040.551833007	26972441.849087857	27699698.171150777	30135260.274843488	2435468.81283611	3693780.9384371047	16350893.4423779
110	NA	NA	NA	24998208.36923329	35612705.1843393	NA	NA	7506982.306929434	NA
111	2606683.482956229	NA	NA	NA	NA	5998647.728511213	5573410.33737849	7471490.777517307	NA
112	NA	NA	NA	NA	NA	NA	1765618.5117992323	NA	NA
113	776449.2084244223	NA	NA	NA	NA	NA	NA	NA	241647.4280814033
114	1692091.648134456	NA	NA	NA	NA	NA	NA	NA	NA
115	728889.8342761014	NA	NA	29673.73598617428	NA	NA	NA	73408.34337443563	NA
116	326491.59985948884	NA	NA	NA	200351.58832602852	NA	NA	778161.2084321661	NA
117	1156988.4765915554	NA	NA	217296.411758837	NA	NA	NA	422983.0711626237	NA
118	684184.0380147145	659756.8480691646	NA	NA	NA	NA	1030242.4562749187	342540.0075114011	NA
119	4499456.8374458505	NA	2354594.4448392205	3700715.562679209	4185655.248110441	2324665.1424458814	5553667.41426814	7454247.503514413	2620209.641635895
120	NA	922003.8004801864	NA	NA	NA	NA	NA	NA	NA
121	NA	352281.1237898443	310452.6627541589	NA	119856.19231097506	786373.3457362022	NA	NA	53748.27678244517
122	NA	NA	NA	NA	NA	1247205.9140275735	1024669.6233109054	NA	NA
123	3149257.804394874	1227354.0087629668	NA	NA	NA	NA	NA	NA	NA
124	NA	NA	NA	NA	NA	NA	NA	NA	329971.9458828482
125	788420.6162397311	NA	NA	NA	NA	NA	793439.8503897468	NA	56351.604652745424
126	25361.027827295216	66012.87805708627	27150.57415198998	26254.51563516855	NA	13487.92085026256	16713.072893462133	19597.33572173899	14613.225966146652
127	2422820.9356297604	6636330.730123483	3057406.6253935937	3411799.8832279164	1910068.8985726	2803827.145296379	3346918.610699854	2758846.1360839684	2644656.4740713346
128	824969.7411614163	1403754.568885731	795555.1773118604	NA	773501.3244469578	697372.1077671736	888919.6865130677	822188.4984356476	824645.856232199
129	5752108.81052096	11785537.608014653	5596007.006770341	NA	NA	NA	6998070.747428454	5538116.723441647	6028021.305665998
130	55333612.24109538	18463166.88450491	76755328.88179441	23876271.79061468	22888003.322776645	17902890.232942227	78408501.22075796	15814419.09629182	14844531.494796174
131	NA	56815422.020300016	NA	37019517.118032	39888534.37729639	47934768.72823635	NA	63819307.39067975	39342611.44284828
132	65956813.60236819	45722548.64964797	43256032.12366677	42340640.546992615	44468633.09279107	35330165.555543736	37217223.141337454	39550363.61188349	52034141.18334965
133	NA	NA	NA	NA	NA	NA	NA	60925237.88341761	6930086.564145867
134	NA	NA	NA	NA	NA	NA	NA	NA	NA
135	NA	22167.1683250822	263069.35425093776	1597966.3901715104	1853415.47485784	NA	NA	216285.0104386164	163739.31470230003
136	1392208.6638787338	52462.623214806816	6756033.628628815	19412044.03220396	21663782.549771525	6930745.4692210695	738317.843365326	3764430.725624115	3809479.212216106
137	83094218.82274505	1637204.9412426054	189975767.1587841	533462868.252256	492638083.2956317	220138638.04432663	53329662.98381018	165573229.9383933	153469338.1944329
138	NA	NA	NA	110998853.71466574	NA	NA	NA	NA	NA
139	218582600.8094534	1810653.366162218	501072173.7579501	967309293.0662606	961486233.2341994	512269724.0392956	155680338.42477477	415155884.2556679	384702726.6446461
140	NA	NA	NA	NA	NA	NA	NA	NA	NA
141	17223601.532875493	NA	36880943.59022286	70143062.0619343	69494703.418169	69726232.02294101	12541679.67220072	36639466.89236542	34880003.47335158
142	NA	NA	NA	NA	32500722.836702533	NA	NA	NA	NA
143	NA	NA	NA	NA	NA	NA	NA	NA	NA
144	32034379.434767462	8867891.723066553	NA	NA	NA	NA	NA	NA	NA
145	50288029.75865129	8940467.01859826	80674354.61925109	43958234.45899855	42680095.22306371	130983509.92480314	55831763.03354537	69816519.89844777	101746208.6366427
146	NA	3222029.327221431	NA	NA	NA	NA	NA	NA	NA
147	6817952.749436527	3527453.4764042827	NA	NA	NA	NA	NA	58314405.06219474	NA
148	NA	1937871.4667546172	NA	NA	NA	NA	37978534.74208358	NA	NA
149	NA	1921303.1532476705	NA	NA	NA	NA	3731879.393590106	NA	NA
150	NA	3011629.8330686623	NA	NA	NA	NA	NA	NA	NA
151	NA	1083453.9421619484	NA	NA	NA	NA	NA	NA	NA
152	NA	1355492.5840549243	NA	NA	NA	NA	NA	NA	NA
153	11523437.75575791	3922187.050805171	NA	NA	NA	NA	NA	NA	NA
154	NA	1872994.721786283	NA	NA	NA	NA	9270980.267079225	NA	NA
155	24453482.76738189	18956020.505290788	8437314.36030891	NA	22376202.7259008	32373436.794408403	33632722.884355865	44031520.48883068	35827421.016983
156	9331033.829571322	NA	NA	NA	NA	NA	8820422.097161558	NA	NA
157	NA	5205204.74076956	NA	NA	NA	NA	5597583.292571957	NA	5270905.839373336
158	NA	16745047.037749885	23171991.03708732	NA	NA	28436786.18207905	11637836.47336162	22582955.16994107	25129541.38042568
159	NA	NA	NA	NA	NA	NA	NA	NA	NA
160	14694349.061331743	13207311.638227616	NA	NA	NA	24566146.273692194	8450302.790035758	24483900.51023233	15946103.003019914
161	NA	11119813.266655743	NA	NA	NA	NA	NA	NA	NA
162	276736711.62650883	407570642.6135078	384898307.636078	208560878.2076865	277979355.30854183	259814798.16572487	101429254.4284508	NA	121359685.91528922
163	162420969.74466157	59711169.90710472	NA	303522953.67040056	NA	NA	350370937.49831253	815835228.0286119	120310469.45646945
164	269623723.66667324	264415729.51756823	313495488.4151981	170714013.96004155	418489245.8596929	442576921.9234662	302377994.32986534	983240930.9412874	651589456.0892221
165	NA	NA	NA	NA	NA	NA	NA	135093877.11062115	255820.67928904292
166	NA	NA	NA	791633.2960343353	974938.9028469578	639893.9753075892	352421.83488196234	NA	1241435.2672413671
167	289428.514373254	NA	NA	NA	NA	NA	NA	NA	266319.8308787258
168	NA	NA	1243500.253155401	6814314.59670719	7204853.821624301	1191922.5637622932	146876.30635784462	NA	633447.1817946727
169	NA	124798.85359364135	NA	NA	NA	NA	NA	879049.7548586138	NA
170	4001345.8903685417	NA	19954614.48015081	67956091.42569362	67928184.38073115	21491288.678629	2681724.197682495	13654967.473411096	12807473.903195389
171	NA	NA	773775.0023414396	NA	NA	NA	NA	NA	122293.11484386874
172	279709.3175526241	NA	1107602.9263896905	7489617.883628709	NA	NA	NA	NA	673855.9018272231
173	203077832.42741373	3569930.0934782424	692255573.3938166	1289796784.9387968	1265300151.7440336	643875182.8801377	228920546.7515532	504101537.471966	460095913.23788863
174	NA	93618.59075357062	NA	NA	NA	NA	NA	NA	NA
175	875884359.1468341	5225154.485879704	1865444350.057321	3980363803.540109	3751388161.1881456	2276430135.2317624	579369422.5096709	1542498955.9843757	1561590354.7793338
176	8197221.9904449	NA	NA	122419873.85408348	287117185.7914416	NA	11214694.489963986	38585482.49378889	NA
177	NA	NA	NA	NA	NA	NA	NA	1152439.2893032453	NA
178	NA	NA	NA	116866586.83956423	NA	NA	NA	NA	NA
179	NA	NA	34250331.2728948	NA	NA	NA	NA	3171615.827101211	NA
180	48657471.28344931	8848895.490941375	43466187.09873769	NA	NA	59303552.92967897	40771149.058119066	35367206.427839376	68973866.02867508
181	29957294.690431006	13723392.490817023	NA	NA	NA	NA	28726796.127237134	13603925.43706264	NA
182	NA	4470098.742455066	NA	NA	NA	NA	NA	NA	NA
183	NA	NA	NA	NA	NA	NA	NA	NA	NA
184	NA	5535533.5737808375	NA	NA	NA	NA	NA	NA	NA
185	NA	NA	NA	NA	NA	NA	NA	NA	NA
186	NA	5547106.885502913	NA	NA	NA	NA	41382720.51835461	1283321.209654831	NA
187	NA	3379255.949786005	NA	NA	NA	NA	NA	NA	NA
188	NA	2081888.063418198	NA	NA	NA	NA	NA	NA	NA
189	NA	5973181.477454067	NA	NA	NA	NA	NA	1640825.596184241	NA
190	38137395.86669717	NA	NA	NA	NA	NA	NA	NA	NA
191	NA	6336067.113680863	NA	NA	NA	NA	NA	NA	NA
192	57779653.5455012	23817436.83191085	NA	NA	24326562.334037613	42145841.43444194	67109141.9754595	69399950.00631826	63943681.28562591
193	NA	4191787.0783463423	NA	NA	NA	NA	NA	NA	NA
194	NA	NA	NA	NA	6059875.256661441	NA	20270967.703836232	5960086.876862796	NA
195	NA	NA	NA	NA	NA	NA	NA	3865589.22153081	NA
196	11836482.33077944	28265347.48305511	NA	NA	7560035.460282171	NA	NA	18444917.876580868	NA
197	20827398.875884503	11171657.358057326	67009954.92084239	NA	8636091.988229997	156074540.81089327	33805360.3771219	12049575.928257003	71316781.91837035
198	NA	NA	NA	NA	NA	NA	NA	NA	NA
199	NA	730737.6154956528	NA	NA	NA	NA	NA	NA	NA
200	NA	NA	8146060.781098454	NA	NA	NA	NA	NA	NA
201	NA	NA	NA	NA	230556.4871134902	NA	NA	NA	NA
202	37240.60086486126	NA	NA	NA	NA	NA	NA	NA	NA
203	NA	NA	NA	NA	NA	NA	NA	NA	NA
204	NA	NA	NA	NA	NA	1558727.6476025442	NA	NA	NA
205	NA	NA	NA	NA	NA	NA	NA	NA	NA
206	NA	NA	NA	NA	1679954.6261796276	871034.4946582357	NA	NA	NA
207	NA	NA	NA	NA	NA	NA	NA	NA	NA
208	NA	NA	NA	NA	NA	NA	NA	78392.99483675747	NA
209	NA	NA	NA	NA	NA	1179904.0419282883	NA	954485.3921774948	NA
210	NA	NA	NA	NA	NA	1229117.5989629496	34817.72853815693	NA	NA
211	NA	NA	NA	100156.44304963337	NA	NA	NA	NA	NA
212	14427.42467102008	NA	NA	173369.4223941226	163207.89088091615	68348.40353940312	73147.00997641342	NA	115699.90044010442
213	NA	NA	NA	NA	142126.2661460685	NA	NA	NA	NA
214	NA	NA	261446.9418702248	NA	NA	NA	NA	NA	NA
215	NA	NA	142474.43542683785	NA	NA	NA	NA	208440.0947377981	NA
216	NA	132370.6301517759	NA	NA	NA	NA	NA	NA	NA
217	66468.5475371696	71848.0383597425	NA	NA	NA	103080.29545462296	NA	NA	NA
218	NA	NA	NA	NA	NA	NA	46402.95483271894	NA	NA
219	18099.6849136166	NA	NA	NA	NA	NA	NA	NA	NA
220	163063.51665722454	58400.78771668948	NA	NA	481644.4952885206	NA	NA	107176.45713057702	NA
221	154192.14709073713	216883.9469544289	545286.0209468227	NA	NA	NA	382982.9645088736	458889.02322100586	16900.912802117393
222	NA	NA	NA	NA	NA	NA	NA	NA	NA
223	198225.3282421076	NA	NA	NA	NA	NA	NA	NA	NA
224	98480.99362330744	NA	NA	NA	NA	NA	NA	NA	NA
225	NA	287178.6099450758	NA	NA	NA	NA	NA	NA	NA
226	NA	NA	NA	1165538.2336162084	NA	NA	NA	NA	NA
227	NA	NA	NA	NA	NA	1147185.308436177	511235.8522564403	NA	NA
228	2340983.849470646	NA	NA	NA	NA	NA	NA	NA	693828.4581796263
229	NA	NA	NA	NA	NA	2522480.7638634383	1849477.9852278112	NA	NA
230	NA	NA	NA	NA	NA	NA	NA	1650075.5117313531	400125.4822046231
231	NA	NA	NA	NA	NA	684988.4218133324	NA	630240.5087697845	NA
232	960000.4284496772	NA	NA	NA	NA	NA	NA	NA	NA
233	NA	381218.5527440107	NA	NA	NA	NA	NA	NA	NA
234	NA	NA	NA	NA	NA	NA	675209.9290787284	2260831.6239706585	NA
235	NA	NA	NA	NA	NA	NA	NA	NA	NA
236	NA	NA	NA	NA	NA	NA	NA	NA	NA
237	NA	NA	NA	NA	NA	NA	NA	NA	NA
238	NA	1728424.004730508	NA	NA	NA	NA	NA	NA	NA
239	NA	NA	NA	NA	NA	NA	727872.4655789331	NA	NA
240	NA	NA	NA	NA	NA	NA	NA	NA	NA
241	NA	NA	NA	NA	NA	NA	NA	NA	NA
242	NA	NA	NA	NA	1217714.0484255436	NA	NA	NA	NA
243	NA	NA	NA	NA	NA	NA	NA	NA	NA
244	NA	NA	NA	NA	NA	NA	NA	NA	519912.5467501396
245	NA	NA	NA	270448.74718850426	NA	270263.53670663567	NA	NA	158143.4908281923
246	864035.9097535086	939625.1553543146	354163.36450768413	832868.2595485066	1090038.766703777	729466.9629829092	356767.7734241	NA	231937.94010655984
247	NA	829827.27316355	44005.81624670213	534122.1058720581	NA	NA	NA	585411.3452866903	NA
248	NA	NA	NA	797859.7006008626	850358.4977564154	794162.9754432851	47408.10918856925	NA	NA
249	NA	NA	137501.6346755292	830281.2148368194	422489.1277115246	998366.7881847366	NA	267968.2636446658	731723.5905111034
250	136826.88516199667	2694370.1963932016	520617.4349001565	1880806.8493342176	645494.3586640556	851761.1024209717	NA	683356.1477145063	523069.2463388837
251	302924.4651590214	46002.79397267864	NA	NA	NA	NA	778944.1588341959	NA	NA
252	NA	NA	NA	NA	539299.4314734389	320220.7182780504	NA	NA	205270.50371471653
253	159747.8683440825	NA	78650.05981831602	127665.84665334376	175493.3761271237	180705.71323542533	216571.2877944169	367057.1642596874	132836.87640586286
254	711573.5651478618	NA	341012.52140325034	2727135.827948553	2000876.26937542	650444.6050647786	NA	429170.6662211138	NA
255	NA	NA	2048379.360649264	1219564.942693666	NA	571827.2388149612	252975.7035319629	346123.1548650963	NA
256	2400503.09626693	1915266.3095641064	2768711.342585097	6174462.612754473	24487383.55346237	5405305.023844976	2646994.8304675343	1626974.757377323	3697934.231308915
257	4452845.0551823545	300039.77962511993	624556.1663324541	4130654.668963996	15936380.736861983	NA	NA	2501684.0129417824	819217.411427144
258	816993.3031418135	NA	NA	1137389.470762444	1628507.9330066922	2259080.3312717024	550631.7364609786	629989.4701162385	632495.6456877688
259	NA	NA	NA	5897621.725408634	NA	NA	NA	NA	NA
260	NA	NA	NA	NA	NA	NA	416607.4996600523	NA	NA
261	NA	NA	NA	981578.1705533728	806625.2348012013	NA	NA	NA	168890.55350238422
262	NA	NA	NA	NA	NA	NA	NA	NA	NA
263	25241.548327707664	NA	NA	419181.3693380476	536131.8740031827	741032.1535412151	33883.081115405934	79985.63608039038	192450.74566803477
264	43285.453594753366	NA	NA	747822.9543928269	603315.3480557676	374258.4298785446	70001.39916517382	61529.825773580655	298509.973472536
265	NA	NA	NA	NA	NA	NA	NA	NA	NA
266	NA	NA	NA	369659.8334342783	394734.1641588436	NA	NA	NA	NA
267	1060321.189042746	NA	8251488.454817777	12636501.9617191	16471767.450074377	10221858.880169649	NA	NA	NA
268	NA	NA	NA	563087.0674559289	NA	NA	NA	NA	NA
269	1338228.8655513076	NA	7459534.507677643	25161581.951745115	33153809.394953493	7549786.6787396	NA	NA	NA
270	NA	NA	NA	NA	NA	NA	462005.3955341324	NA	NA
271	NA	NA	NA	1425593.8888912515	NA	NA	NA	NA	NA
272	622535.0102730033	NA	2928735.1346558244	1804378.3595709945	NA	308886.9547106688	NA	1855583.872584164	NA
273	740153.1748246757	NA	NA	400267.8097939167	NA	834877.9981500641	NA	1262214.1548800368	NA
274	907465.4043892922	NA	NA	303980.5097934474	2594955.2188429376	524833.5458346964	1354904.283984182	NA	NA
275	521953.271313858	2683712.3589092493	823883.7753543161	1523571.341288692	NA	3851351.952657233	939903.838839232	736144.6512452535	3409990.0883727605
276	NA	NA	259299.65319823564	NA	NA	NA	NA	NA	NA
277	NA	531361.308702792	NA	3903165.9016506863	2396670.3116631373	501621.09776020073	1721850.3811171714	1492872.8421065125	448895.3346498911
278	NA	NA	NA	120529.02867193511	NA	737327.2014536633	NA	NA	NA
279	NA	372176.5555705969	NA	1178722.9852443975	NA	2010041.9994284243	NA	NA	276615.0194401528
280	NA	NA	NA	NA	512717.5901669071	619115.4332454588	NA	NA	722469.6664640602
281	NA	NA	1185088.403313984	1645064.9468888447	NA	NA	NA	NA	NA
282	NA	NA	NA	818326.9309283213	210352.0528328815	NA	NA	NA	1762515.5091981066
283	NA	NA	711661.1949236778	689027.5238998998	220503.6372058833	300237.8736849382	2775033.329151924	NA	2826720.2227237173
284	NA	998598.2672766964	865189.4738122022	NA	NA	NA	NA	NA	23829.427216334418
285	NA	NA	4783.30411866629	402754.3354335934	1015011.2781939585	NA	NA	NA	NA
286	NA	NA	NA	158351.34934129595	NA	2470114.4818433933	552789.6992065677	NA	NA
287	2924146.3533628057	1374716.3759193704	2875541.595554021	3917383.842054916	606102.3863498042	NA	1354521.9408872742	NA	NA
288	NA	445093.2300991324	NA	NA	441554.8874802566	NA	NA	NA	NA
