name	adduct	formula	charge	ionization_mode	precursor_mz	msLevel	rt	mz	isotopes
6-Chloronicotinic acid (M-H)	[M-H]-	C6H4Cl1N1O2	-1	negative	155.985780048	1	172.2	158.979864485909	13C:0, 37Cl:1, 15N:1, 18O:0
6-Chloronicotinic acid (M-H)	[M-H]-	C6H4Cl1N1O2	-1	negative	155.985780048	1	172.2	158.986184365909	13C:1, 37Cl:1, 15N:0, 18O:0
6-Chloronicotinic acid (M-H)	[M-H]-	C6H4Cl1N1O2	-1	negative	155.985780048	1	172.2	159.987075305909	13C:0, 37Cl:1, 15N:0, 18O:1
Acetochlor mercapturate (M-H)	[M-H]-	C19H28N2O5S1	-1	negative	395.164616996	1	607.2	395.164616293909	13C:0, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
Acetochlor mercapturate (M-H)	[M-H]-	C19H28N2O5S1	-1	negative	395.164616996	1	607.2	396.161651253909	13C:0, 15N:1, 18O:0, 17O:0, 34S:0, 33S:0
Acetochlor mercapturate (M-H)	[M-H]-	C19H28N2O5S1	-1	negative	395.164616996	1	607.2	396.164004103909	13C:0, 15N:0, 18O:0, 17O:0, 34S:0, 33S:1
Acetochlor mercapturate (M-H)	[M-H]-	C19H28N2O5S1	-1	negative	395.164616996	1	607.2	396.167971133909	13C:1, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
Acetochlor mercapturate (M-H)	[M-H]-	C19H28N2O5S1	-1	negative	395.164616996	1	607.2	396.168833173909	13C:0, 15N:0, 18O:0, 17O:1, 34S:0, 33S:0
Acetochlor mercapturate (M-H)	[M-H]-	C19H28N2O5S1	-1	negative	395.164616996	1	607.2	396.170893039909	13C:0, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
Acetochlor mercapturate (M-H)	[M-H]-	C19H28N2O5S1	-1	negative	395.164616996	1	607.2	397.160412433909	13C:0, 15N:0, 18O:0, 17O:0, 34S:1, 33S:0
Acetochlor mercapturate (M-H)	[M-H]-	C19H28N2O5S1	-1	negative	395.164616996	1	607.2	397.165006093909	13C:1, 15N:1, 18O:0, 17O:0, 34S:0, 33S:0
Acetochlor mercapturate (M-H)	[M-H]-	C19H28N2O5S1	-1	negative	395.164616996	1	607.2	397.167358943909	13C:1, 15N:0, 18O:0, 17O:0, 34S:0, 33S:1
Acetochlor mercapturate (M-H)	[M-H]-	C19H28N2O5S1	-1	negative	395.164616996	1	607.2	397.168862073909	13C:0, 15N:0, 18O:1, 17O:0, 34S:0, 33S:0
Acetochlor mercapturate (M-H)	[M-H]-	C19H28N2O5S1	-1	negative	395.164616996	1	607.2	397.171325973909	13C:2, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
Acetochlor mercapturate (M-H)	[M-H]-	C19H28N2O5S1	-1	negative	395.164616996	1	607.2	398.163767273909	13C:1, 15N:0, 18O:0, 17O:0, 34S:1, 33S:0
Acetochlor mercapturate (M-H)	[M-H]-	C19H28N2O5S1	-1	negative	395.164616996	1	607.2	398.172216913909	13C:1, 15N:0, 18O:1, 17O:0, 34S:0, 33S:0
Acetochlor mercapturate (M-H)	[M-H]-	C19H28N2O5S1	-1	negative	395.164616996	1	607.2	398.174680813909	13C:3, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
Alachlor mercapturate (M-H)	[M-H]-	C19H28N2O5S1	-1	negative	395.164616996	1	607.2	395.164616293909	13C:0, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
Alachlor mercapturate (M-H)	[M-H]-	C19H28N2O5S1	-1	negative	395.164616996	1	607.2	396.161651253909	13C:0, 15N:1, 18O:0, 17O:0, 34S:0, 33S:0
Alachlor mercapturate (M-H)	[M-H]-	C19H28N2O5S1	-1	negative	395.164616996	1	607.2	396.164004103909	13C:0, 15N:0, 18O:0, 17O:0, 34S:0, 33S:1
Alachlor mercapturate (M-H)	[M-H]-	C19H28N2O5S1	-1	negative	395.164616996	1	607.2	396.167971133909	13C:1, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
Alachlor mercapturate (M-H)	[M-H]-	C19H28N2O5S1	-1	negative	395.164616996	1	607.2	396.168833173909	13C:0, 15N:0, 18O:0, 17O:1, 34S:0, 33S:0
Alachlor mercapturate (M-H)	[M-H]-	C19H28N2O5S1	-1	negative	395.164616996	1	607.2	396.170893039909	13C:0, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
Alachlor mercapturate (M-H)	[M-H]-	C19H28N2O5S1	-1	negative	395.164616996	1	607.2	397.160412433909	13C:0, 15N:0, 18O:0, 17O:0, 34S:1, 33S:0
Alachlor mercapturate (M-H)	[M-H]-	C19H28N2O5S1	-1	negative	395.164616996	1	607.2	397.165006093909	13C:1, 15N:1, 18O:0, 17O:0, 34S:0, 33S:0
Alachlor mercapturate (M-H)	[M-H]-	C19H28N2O5S1	-1	negative	395.164616996	1	607.2	397.167358943909	13C:1, 15N:0, 18O:0, 17O:0, 34S:0, 33S:1
Alachlor mercapturate (M-H)	[M-H]-	C19H28N2O5S1	-1	negative	395.164616996	1	607.2	397.168862073909	13C:0, 15N:0, 18O:1, 17O:0, 34S:0, 33S:0
Alachlor mercapturate (M-H)	[M-H]-	C19H28N2O5S1	-1	negative	395.164616996	1	607.2	397.171325973909	13C:2, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
Alachlor mercapturate (M-H)	[M-H]-	C19H28N2O5S1	-1	negative	395.164616996	1	607.2	398.163767273909	13C:1, 15N:0, 18O:0, 17O:0, 34S:1, 33S:0
Alachlor mercapturate (M-H)	[M-H]-	C19H28N2O5S1	-1	negative	395.164616996	1	607.2	398.172216913909	13C:1, 15N:0, 18O:1, 17O:0, 34S:0, 33S:0
Alachlor mercapturate (M-H)	[M-H]-	C19H28N2O5S1	-1	negative	395.164616996	1	607.2	398.174680813909	13C:3, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
Bentazone (M-H)	[M-H]-	C10H12N2O3S1	-1	negative	239.049587244	1	747.6	239.049586541909	13C:0, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
Bentazone (M-H)	[M-H]-	C10H12N2O3S1	-1	negative	239.049587244	1	747.6	240.046621501909	13C:0, 15N:1, 18O:0, 17O:0, 34S:0, 33S:0
Bentazone (M-H)	[M-H]-	C10H12N2O3S1	-1	negative	239.049587244	1	747.6	240.048974351909	13C:0, 15N:0, 18O:0, 17O:0, 34S:0, 33S:1
Bentazone (M-H)	[M-H]-	C10H12N2O3S1	-1	negative	239.049587244	1	747.6	240.052941381909	13C:1, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
Bentazone (M-H)	[M-H]-	C10H12N2O3S1	-1	negative	239.049587244	1	747.6	240.053803421909	13C:0, 15N:0, 18O:0, 17O:1, 34S:0, 33S:0
Bentazone (M-H)	[M-H]-	C10H12N2O3S1	-1	negative	239.049587244	1	747.6	240.055863287909	13C:0, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
Bentazone (M-H)	[M-H]-	C10H12N2O3S1	-1	negative	239.049587244	1	747.6	241.045382681909	13C:0, 15N:0, 18O:0, 17O:0, 34S:1, 33S:0
Bentazone (M-H)	[M-H]-	C10H12N2O3S1	-1	negative	239.049587244	1	747.6	241.053832321909	13C:0, 15N:0, 18O:1, 17O:0, 34S:0, 33S:0
Bentazone (M-H)	[M-H]-	C10H12N2O3S1	-1	negative	239.049587244	1	747.6	241.056296221909	13C:2, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
Bentazone (M-H)	[M-H]-	C10H12N2O3S1	-1	negative	239.049587244	1	747.6	242.048737521909	13C:1, 15N:0, 18O:0, 17O:0, 34S:1, 33S:0
Diethylthiophosphate (M-H)	[M-H]-	C4H11O3P1S1	-1	negative	169.009375842	1	177	169.009374979909	13C:0, 18O:0, 17O:0, 34S:0, 33S:0
Diethylthiophosphate (M-H)	[M-H]-	C4H11O3P1S1	-1	negative	169.009375842	1	177	170.008762789909	13C:0, 18O:0, 17O:0, 34S:0, 33S:1
Diethylthiophosphate (M-H)	[M-H]-	C4H11O3P1S1	-1	negative	169.009375842	1	177	170.012729819909	13C:1, 18O:0, 17O:0, 34S:0, 33S:0
Diethylthiophosphate (M-H)	[M-H]-	C4H11O3P1S1	-1	negative	169.009375842	1	177	170.013591859909	13C:0, 18O:0, 17O:1, 34S:0, 33S:0
Diethylthiophosphate (M-H)	[M-H]-	C4H11O3P1S1	-1	negative	169.009375842	1	177	170.015651725909	13C:0, 18O:0, 17O:0, 34S:0, 33S:0
Diethylthiophosphate (M-H)	[M-H]-	C4H11O3P1S1	-1	negative	169.009375842	1	177	171.005171119909	13C:0, 18O:0, 17O:0, 34S:1, 33S:0
Diethylthiophosphate (M-H)	[M-H]-	C4H11O3P1S1	-1	negative	169.009375842	1	177	171.013620759909	13C:0, 18O:1, 17O:0, 34S:0, 33S:0
Diethylthiophosphate (M-H)	[M-H]-	C4H11O3P1S1	-1	negative	169.009375842	1	177	172.008525959909	13C:1, 18O:0, 17O:0, 34S:1, 33S:0
Fenhexamid (M-H)	[M-H]-	C14H17Cl2N1O2	-1	negative	300.056358144	1	689.4	300.056357761909	13C:0, 37Cl:0, 15N:0, 18O:0
Fenhexamid (M-H)	[M-H]-	C14H17Cl2N1O2	-1	negative	300.056358144	1	689.4	301.053392721909	13C:0, 37Cl:0, 15N:1, 18O:0
Fenhexamid (M-H)	[M-H]-	C14H17Cl2N1O2	-1	negative	300.056358144	1	689.4	301.059712601909	13C:1, 37Cl:0, 15N:0, 18O:0
Fenhexamid (M-H)	[M-H]-	C14H17Cl2N1O2	-1	negative	300.056358144	1	689.4	301.062634507909	13C:0, 37Cl:0, 15N:0, 18O:0
Fenhexamid (M-H)	[M-H]-	C14H17Cl2N1O2	-1	negative	300.056358144	1	689.4	302.053407651909	13C:0, 37Cl:1, 15N:0, 18O:0
Fenhexamid (M-H)	[M-H]-	C14H17Cl2N1O2	-1	negative	300.056358144	1	689.4	302.060603541909	13C:0, 37Cl:0, 15N:0, 18O:1
Fenhexamid (M-H)	[M-H]-	C14H17Cl2N1O2	-1	negative	300.056358144	1	689.4	302.063067441909	13C:2, 37Cl:0, 15N:0, 18O:0
Fenhexamid (M-H)	[M-H]-	C14H17Cl2N1O2	-1	negative	300.056358144	1	689.4	303.050442611909	13C:0, 37Cl:1, 15N:1, 18O:0
Fenhexamid (M-H)	[M-H]-	C14H17Cl2N1O2	-1	negative	300.056358144	1	689.4	303.056762491909	13C:1, 37Cl:1, 15N:0, 18O:0
Fenhexamid (M-H)	[M-H]-	C14H17Cl2N1O2	-1	negative	300.056358144	1	689.4	303.059684397909	13C:0, 37Cl:1, 15N:0, 18O:0
Fenhexamid (M-H)	[M-H]-	C14H17Cl2N1O2	-1	negative	300.056358144	1	689.4	304.050457541909	13C:0, 37Cl:2, 15N:0, 18O:0
Fenhexamid (M-H)	[M-H]-	C14H17Cl2N1O2	-1	negative	300.056358144	1	689.4	304.057653431909	13C:0, 37Cl:1, 15N:0, 18O:1
Fenhexamid (M-H)	[M-H]-	C14H17Cl2N1O2	-1	negative	300.056358144	1	689.4	304.060117331909	13C:2, 37Cl:1, 15N:0, 18O:0
Fenhexamid (M-H)	[M-H]-	C14H17Cl2N1O2	-1	negative	300.056358144	1	689.4	305.053812381909	13C:1, 37Cl:2, 15N:0, 18O:0
Fenhexamid (M-H)	[M-H]-	C14H17Cl2N1O2	-1	negative	300.056358144	1	689.4	306.057167221909	13C:2, 37Cl:2, 15N:0, 18O:0
Fenvalerate free acid (M-H)	[M-H]-	C11H13Cl1O2	-1	negative	211.053131336	1	585	211.053130913909	13C:0, 37Cl:0, 18O:0
Fenvalerate free acid (M-H)	[M-H]-	C11H13Cl1O2	-1	negative	211.053131336	1	585	212.056485753909	13C:1, 37Cl:0, 18O:0
Fenvalerate free acid (M-H)	[M-H]-	C11H13Cl1O2	-1	negative	211.053131336	1	585	212.059407659909	13C:0, 37Cl:0, 18O:0
Fenvalerate free acid (M-H)	[M-H]-	C11H13Cl1O2	-1	negative	211.053131336	1	585	213.050180803909	13C:0, 37Cl:1, 18O:0
Fenvalerate free acid (M-H)	[M-H]-	C11H13Cl1O2	-1	negative	211.053131336	1	585	213.057376693909	13C:0, 37Cl:0, 18O:1
Fenvalerate free acid (M-H)	[M-H]-	C11H13Cl1O2	-1	negative	211.053131336	1	585	213.059840593909	13C:2, 37Cl:0, 18O:0
Fenvalerate free acid (M-H)	[M-H]-	C11H13Cl1O2	-1	negative	211.053131336	1	585	214.053535643909	13C:1, 37Cl:1, 18O:0
Fenvalerate free acid (M-H)	[M-H]-	C11H13Cl1O2	-1	negative	211.053131336	1	585	215.054426583909	13C:0, 37Cl:1, 18O:1
Fenvalerate free acid (M-H)	[M-H]-	C11H13Cl1O2	-1	negative	211.053131336	1	585	215.056890483909	13C:2, 37Cl:1, 18O:0
Fipronil (M-H)	[M-H]-	C12H4Cl2F6N4O1S1	-1	negative	434.931430428	1	750	434.931429685909	13C:0, 37Cl:0, 15N:0, 18O:0, 34S:0, 33S:0
Fipronil (M-H)	[M-H]-	C12H4Cl2F6N4O1S1	-1	negative	434.931430428	1	750	435.928464645909	13C:0, 37Cl:0, 15N:1, 18O:0, 34S:0, 33S:0
Fipronil (M-H)	[M-H]-	C12H4Cl2F6N4O1S1	-1	negative	434.931430428	1	750	435.930817495909	13C:0, 37Cl:0, 15N:0, 18O:0, 34S:0, 33S:1
Fipronil (M-H)	[M-H]-	C12H4Cl2F6N4O1S1	-1	negative	434.931430428	1	750	435.934784525909	13C:1, 37Cl:0, 15N:0, 18O:0, 34S:0, 33S:0
Fipronil (M-H)	[M-H]-	C12H4Cl2F6N4O1S1	-1	negative	434.931430428	1	750	436.927225825909	13C:0, 37Cl:0, 15N:0, 18O:0, 34S:1, 33S:0
Fipronil (M-H)	[M-H]-	C12H4Cl2F6N4O1S1	-1	negative	434.931430428	1	750	436.928479575909	13C:0, 37Cl:1, 15N:0, 18O:0, 34S:0, 33S:0
Fipronil (M-H)	[M-H]-	C12H4Cl2F6N4O1S1	-1	negative	434.931430428	1	750	436.931819485909	13C:1, 37Cl:0, 15N:1, 18O:0, 34S:0, 33S:0
Fipronil (M-H)	[M-H]-	C12H4Cl2F6N4O1S1	-1	negative	434.931430428	1	750	436.934172335909	13C:1, 37Cl:0, 15N:0, 18O:0, 34S:0, 33S:1
Fipronil (M-H)	[M-H]-	C12H4Cl2F6N4O1S1	-1	negative	434.931430428	1	750	436.935675465909	13C:0, 37Cl:0, 15N:0, 18O:1, 34S:0, 33S:0
Fipronil (M-H)	[M-H]-	C12H4Cl2F6N4O1S1	-1	negative	434.931430428	1	750	436.938139365909	13C:2, 37Cl:0, 15N:0, 18O:0, 34S:0, 33S:0
Fipronil (M-H)	[M-H]-	C12H4Cl2F6N4O1S1	-1	negative	434.931430428	1	750	437.925514535909	13C:0, 37Cl:1, 15N:1, 18O:0, 34S:0, 33S:0
Fipronil (M-H)	[M-H]-	C12H4Cl2F6N4O1S1	-1	negative	434.931430428	1	750	437.927867385909	13C:0, 37Cl:1, 15N:0, 18O:0, 34S:0, 33S:1
Fipronil (M-H)	[M-H]-	C12H4Cl2F6N4O1S1	-1	negative	434.931430428	1	750	437.930580665909	13C:1, 37Cl:0, 15N:0, 18O:0, 34S:1, 33S:0
Fipronil (M-H)	[M-H]-	C12H4Cl2F6N4O1S1	-1	negative	434.931430428	1	750	437.931834415909	13C:1, 37Cl:1, 15N:0, 18O:0, 34S:0, 33S:0
Fipronil (M-H)	[M-H]-	C12H4Cl2F6N4O1S1	-1	negative	434.931430428	1	750	438.924275715909	13C:0, 37Cl:1, 15N:0, 18O:0, 34S:1, 33S:0
Fipronil (M-H)	[M-H]-	C12H4Cl2F6N4O1S1	-1	negative	434.931430428	1	750	438.925529465909	13C:0, 37Cl:2, 15N:0, 18O:0, 34S:0, 33S:0
Fipronil (M-H)	[M-H]-	C12H4Cl2F6N4O1S1	-1	negative	434.931430428	1	750	438.928869375909	13C:1, 37Cl:1, 15N:1, 18O:0, 34S:0, 33S:0
Fipronil (M-H)	[M-H]-	C12H4Cl2F6N4O1S1	-1	negative	434.931430428	1	750	438.932725355909	13C:0, 37Cl:1, 15N:0, 18O:1, 34S:0, 33S:0
Fipronil (M-H)	[M-H]-	C12H4Cl2F6N4O1S1	-1	negative	434.931430428	1	750	438.935189255909	13C:2, 37Cl:1, 15N:0, 18O:0, 34S:0, 33S:0
Fipronil (M-H)	[M-H]-	C12H4Cl2F6N4O1S1	-1	negative	434.931430428	1	750	439.922564425909	13C:0, 37Cl:2, 15N:1, 18O:0, 34S:0, 33S:0
Fipronil (M-H)	[M-H]-	C12H4Cl2F6N4O1S1	-1	negative	434.931430428	1	750	439.927630555909	13C:1, 37Cl:1, 15N:0, 18O:0, 34S:1, 33S:0
Fipronil (M-H)	[M-H]-	C12H4Cl2F6N4O1S1	-1	negative	434.931430428	1	750	439.928884305909	13C:1, 37Cl:2, 15N:0, 18O:0, 34S:0, 33S:0
Fipronil (M-H)	[M-H]-	C12H4Cl2F6N4O1S1	-1	negative	434.931430428	1	750	440.921325605909	13C:0, 37Cl:2, 15N:0, 18O:0, 34S:1, 33S:0
Fipronil sulfone (M-H)	[M-H]-	C12H4Cl2F6N4O2S1	-1	negative	450.92634504800003	1	771	450.926344305909	13C:0, 37Cl:0, 15N:0, 18O:0, 34S:0, 33S:0
Fipronil sulfone (M-H)	[M-H]-	C12H4Cl2F6N4O2S1	-1	negative	450.92634504800003	1	771	451.923379265909	13C:0, 37Cl:0, 15N:1, 18O:0, 34S:0, 33S:0
