name	adduct	formula	charge	ionization_mode	precursor_mz	msLevel	rt	mz	isotopes	group
Caffeic acid 3-O-sulfate (M+H)	[M+H]+	C9H8O7S1	1	positive	261.006349596	1	NA	261.006349778091		QCmix+
Omethoate (M+H)	[M+H]+	C5H12N1O4P1S1	1	positive	214.02974149399998	1	1.3	214.029741546091		QCmix+
Malathion dicarboxylic Acid (M+H)	[M+H]+	C6H11O6P1S2	1	positive	274.980742702	1	4.3	274.980742474091		QCmix+
4-Nitrophenol (M+H)	[M+H]+	C6H5N1O3	1	positive	140.03421902	1	NA	140.034219482091		QCmix+
2-(diethylamino)-6-methylpyrimidin-4-ol (M+H)	[M+H]+	C9H15N3O1	1	positive	182.12878809999998	1	1.6	182.128788582091		QCmix+
O,O-Dimethyldithiophosphate (M+H)	[M+H]+	C2H7O2P1S2	1	positive	158.96978409399998	1	4.3	158.969783866091		QCmix+
1,3-Dichloro-2-propanol (M+H)	[M+H]+	C3H6O1Cl2	1	positive	128.98684617199999	1	NA	128.986846684091	37Cl:0	QCmix+
1,3-Dichloro-2-propanol (M+H)	[M+H]+	C3H6O1Cl2	1	positive	128.98684617199999	1	NA	130.983896574091	37Cl:1	QCmix+
1,3-Dichloro-2-propanol (M+H)	[M+H]+	C3H6O1Cl2	1	positive	128.98684617199999	1	NA	132.980946464091	37Cl:2	QCmix+
Acetaminophen (M+H)	[M+H]+	C8H9N1O2	1	positive	152.070604528	1	1.5	152.070604990091		QCmix+
Methylparaben (M+H)	[M+H]+	C8H8O3	1	positive	153.054620116	1	6.8	153.054620568091		QCmix+
Butylparaben (M+H)	[M+H]+	C11H14O3	1	positive	195.101570308	1	6.8	195.101570760091	13C:0	QCmix+
Butylparaben (M+H)	[M+H]+	C11H14O3	1	positive	195.101570308	1	6.8	196.104925600091	13C:1	QCmix+
Bentazone (M+H)	[M+H]+	C10H12N2O3S1	1	positive	241.064139244	1	NA	241.064139446091	13C:0	QCmix+
Bentazone (M+H)	[M+H]+	C10H12N2O3S1	1	positive	241.064139244	1	NA	242.067494286091	13C:1	QCmix+
2,4-Dihydroxybenzophenone (M+H)	[M+H]+	C13H10O3	1	positive	215.07027018	1	7.2	215.070270632091	13C:0	QCmix+
2,4-Dihydroxybenzophenone (M+H)	[M+H]+	C13H10O3	1	positive	215.07027018	1	7.2	216.073625472091	13C:1	QCmix+
2,6-Diethylaniline (M+H)	[M+H]+	C10H15N1	1	positive	150.12772547999998	1	5.1	150.127725942091	13C:0	QCmix+
2,6-Diethylaniline (M+H)	[M+H]+	C10H15N1	1	positive	150.12772547999998	1	5.1	151.131080782091	13C:1	QCmix+
DEET (M+H)	[M+H]+	C12H17N1O1	1	positive	192.13829016399998	1	5.8	192.138290626091	13C:0	QCmix+
DEET (M+H)	[M+H]+	C12H17N1O1	1	positive	192.13829016399998	1	5.8	193.141645466091	13C:1	QCmix+
2,4-Dichlorophenol (M+H)	[M+H]+	C6H4O1Cl2	1	positive	162.971196108	1	0.8	162.971196620091	37Cl:0	QCmix+
2,4-Dichlorophenol (M+H)	[M+H]+	C6H4O1Cl2	1	positive	162.971196108	1	0.8	164.968246510091	37Cl:1	QCmix+
2,4-Dichlorophenol (M+H)	[M+H]+	C6H4O1Cl2	1	positive	162.971196108	1	0.8	166.965296400091	37Cl:2	QCmix+
3-Phenoxybenzoic acid (M+H)	[M+H]+	C13H10O3	1	positive	215.07027018	1	7.16	215.070270632091	13C:0	QCmix+
3-Phenoxybenzoic acid (M+H)	[M+H]+	C13H10O3	1	positive	215.07027018	1	7.16	216.073625472091	13C:1	QCmix+
3,5,6-Trichloro-2-pyridinol (M+H)	[M+H]+	C5H2N1O1Cl3	1	positive	197.92747272399998	1	6.8	197.927473276091	37Cl:0	QCmix+
3,5,6-Trichloro-2-pyridinol (M+H)	[M+H]+	C5H2N1O1Cl3	1	positive	197.92747272399998	1	6.8	199.924523166091	37Cl:1	QCmix+
3,5,6-Trichloro-2-pyridinol (M+H)	[M+H]+	C5H2N1O1Cl3	1	positive	197.92747272399998	1	6.8	201.921573056091	37Cl:2	QCmix+
Perfluorohexanesulfonic acid (M+H)	[M+H]+	C6H1O3F13S1	1	positive	400.951157752	1	NA	400.951157674091		QCmix+
2,4-Dibromophenol (M+H)	[M+H]+	C6H4O1Br2	1	positive	250.870164948	1	NA	250.870167000091	81Br:0	QCmix+
2,4-Dibromophenol (M+H)	[M+H]+	C6H4O1Br2	1	positive	250.870164948	1	NA	252.868120100091	81Br:1	QCmix+
2,4-Dibromophenol (M+H)	[M+H]+	C6H4O1Br2	1	positive	250.870164948	1	NA	254.866073200091	81Br:2	QCmix+
Bisphenol A (M+H)	[M+H]+	C15H16O2	1	positive	229.122305752	1	7.1	229.122306204091	13C:0	QCmix+
Bisphenol A (M+H)	[M+H]+	C15H16O2	1	positive	229.122305752	1	7.1	230.125661044091	13C:1	QCmix+
Benzophenone (M+H)	[M+H]+	C13H10O1	1	positive	183.08044094	1	7.2	183.080441392091	13C:0	QCmix+
Benzophenone (M+H)	[M+H]+	C13H10O1	1	positive	183.08044094	1	7.2	184.083796232091	13C:1	QCmix+
Tris(1,3-dichloro-2-propyl) phosphate (M+H)	[M+H]+	C9H15O4Cl6P1	1	positive	428.89118766999997	1	7.4	428.891188162091	37Cl:0	QCmix+
Tris(1,3-dichloro-2-propyl) phosphate (M+H)	[M+H]+	C9H15O4Cl6P1	1	positive	428.89118766999997	1	7.4	430.888238052091	37Cl:1	QCmix+
Tris(1,3-dichloro-2-propyl) phosphate (M+H)	[M+H]+	C9H15O4Cl6P1	1	positive	428.89118766999997	1	7.4	432.885287942091	37Cl:2	QCmix+
Tris(1,3-dichloro-2-propyl) phosphate (M+H)	[M+H]+	C9H15O4Cl6P1	1	positive	428.89118766999997	1	7.4	434.882337832091	37Cl:3	QCmix+
Ibuprofen (M+H)	[M+H]+	C13H18O2	1	positive	207.137955816	1	NA	207.137956268091	13C:0	QCmix+
Ibuprofen (M+H)	[M+H]+	C13H18O2	1	positive	207.137955816	1	NA	208.141311108091	13C:1	QCmix+
Ipconazole (M+H)	[M+H]+	C18H24N3O1Cl1	1	positive	334.168066068	1	7.6	334.168066580091	13C:0, 37Cl:0	QCmix+
Ipconazole (M+H)	[M+H]+	C18H24N3O1Cl1	1	positive	334.168066068	1	7.6	335.171421420091	13C:1, 37Cl:0	QCmix+
Ipconazole (M+H)	[M+H]+	C18H24N3O1Cl1	1	positive	334.168066068	1	7.6	336.165116470091	13C:0, 37Cl:1	QCmix+
Chlorfenvinphos (M+H)	[M+H]+	C12H14O4Cl3P1	1	positive	358.976804598	1	7.4	358.976805000091	13C:0, 37Cl:0	QCmix+
Chlorfenvinphos (M+H)	[M+H]+	C12H14O4Cl3P1	1	positive	358.976804598	1	7.4	359.980159840091	13C:1, 37Cl:0	QCmix+
Chlorfenvinphos (M+H)	[M+H]+	C12H14O4Cl3P1	1	positive	358.976804598	1	7.4	360.973854890091	13C:0, 37Cl:1	QCmix+
Chlorfenvinphos (M+H)	[M+H]+	C12H14O4Cl3P1	1	positive	358.976804598	1	7.4	361.977209730091	13C:1, 37Cl:1	QCmix+
Chlorfenvinphos (M+H)	[M+H]+	C12H14O4Cl3P1	1	positive	358.976804598	1	7.4	362.970904780091	13C:0, 37Cl:2	QCmix+
Fipronil sulfone (M+H)	[M+H]+	C12H4N4O2Cl2F6S1	1	positive	452.940897048	1	7.24	452.940897210091	13C:0, 37Cl:0	QCmix+
Fipronil sulfone (M+H)	[M+H]+	C12H4N4O2Cl2F6S1	1	positive	452.940897048	1	7.24	453.944252050091	13C:1, 37Cl:0	QCmix+
Fipronil sulfone (M+H)	[M+H]+	C12H4N4O2Cl2F6S1	1	positive	452.940897048	1	7.24	454.937947100091	13C:0, 37Cl:1	QCmix+
Fipronil sulfone (M+H)	[M+H]+	C12H4N4O2Cl2F6S1	1	positive	452.940897048	1	7.24	456.934996990091	13C:0, 37Cl:2	QCmix+
2,3,4,5-Tetrachlorophenol (M+H)	[M+H]+	C6H2O1Cl4	1	positive	230.89325140399998	1	NA	230.893251976091	37Cl:0	QCmix+
2,3,4,5-Tetrachlorophenol (M+H)	[M+H]+	C6H2O1Cl4	1	positive	230.89325140399998	1	NA	232.890301866091	37Cl:1	QCmix+
2,3,4,5-Tetrachlorophenol (M+H)	[M+H]+	C6H2O1Cl4	1	positive	230.89325140399998	1	NA	234.887351756091	37Cl:2	QCmix+
2,3,4,5-Tetrachlorophenol (M+H)	[M+H]+	C6H2O1Cl4	1	positive	230.89325140399998	1	NA	236.884401646091	37Cl:3	QCmix+
Tris(2,3-dibromopropyl) phosphate (M+H)	[M+H]+	C9H15O4Br6P1	1	positive	692.5880941900001	1	NA	694.586052402091	81Br:1	QCmix+
Tris(2,3-dibromopropyl) phosphate (M+H)	[M+H]+	C9H15O4Br6P1	1	positive	692.5880941900001	1	NA	696.584005502091	81Br:2	QCmix+
Tris(2,3-dibromopropyl) phosphate (M+H)	[M+H]+	C9H15O4Br6P1	1	positive	692.5880941900001	1	NA	698.581958602091	81Br:3	QCmix+
Tris(2,3-dibromopropyl) phosphate (M+H)	[M+H]+	C9H15O4Br6P1	1	positive	692.5880941900001	1	NA	700.579911702091	81Br:4	QCmix+
Tris(2,3-dibromopropyl) phosphate (M+H)	[M+H]+	C9H15O4Br6P1	1	positive	692.5880941900001	1	NA	702.577864802091	81Br:5	QCmix+
Mono-2-ethylhexyl phthalate (M+H)	[M+H]+	C16H22O4	1	positive	279.159085184	1	8.04	279.159085636091	13C:0	QCmix+
Mono-2-ethylhexyl phthalate (M+H)	[M+H]+	C16H22O4	1	positive	279.159085184	1	8.04	280.162440476091	13C:1	QCmix+
Fipronil (M+H)	[M+H]+	C12H4N4O1Cl2F6S1	1	positive	436.945982428	1	7.07	436.945982590091	13C:0, 37Cl:0	QCmix+
Fipronil (M+H)	[M+H]+	C12H4N4O1Cl2F6S1	1	positive	436.945982428	1	7.07	436.945982590091	13C:0, 37Cl:0	PM5+
Fipronil (M+H)	[M+H]+	C12H4N4O1Cl2F6S1	1	positive	436.945982428	1	7.07	437.949337430091	13C:1, 37Cl:0	QCmix+
Fipronil (M+H)	[M+H]+	C12H4N4O1Cl2F6S1	1	positive	436.945982428	1	7.07	437.949337430091	13C:1, 37Cl:0	PM5+
Fipronil (M+H)	[M+H]+	C12H4N4O1Cl2F6S1	1	positive	436.945982428	1	7.07	438.943032480091	13C:0, 37Cl:1	QCmix+
Fipronil (M+H)	[M+H]+	C12H4N4O1Cl2F6S1	1	positive	436.945982428	1	7.07	438.943032480091	13C:0, 37Cl:1	PM5+
Fipronil (M+H)	[M+H]+	C12H4N4O1Cl2F6S1	1	positive	436.945982428	1	7.07	440.940082370091	13C:0, 37Cl:2	QCmix+
Fipronil (M+H)	[M+H]+	C12H4N4O1Cl2F6S1	1	positive	436.945982428	1	7.07	440.940082370091	13C:0, 37Cl:2	PM5+
Perfluorooctanesulfonic acid (M+H)	[M+H]+	C8H1O3F17S1	1	positive	500.944770632	1	NA	500.944770474091		QCmix+
2,3,4,5-Tetrabromophenol (M+H)	[M+H]+	C6H2O1Br4	1	positive	406.691189084	1	NA	406.691192736091	81Br:0	QCmix+
2,3,4,5-Tetrabromophenol (M+H)	[M+H]+	C6H2O1Br4	1	positive	406.691189084	1	NA	408.689145836091	81Br:1	QCmix+
2,3,4,5-Tetrabromophenol (M+H)	[M+H]+	C6H2O1Br4	1	positive	406.691189084	1	NA	410.687098936091	81Br:2	QCmix+
2,3,4,5-Tetrabromophenol (M+H)	[M+H]+	C6H2O1Br4	1	positive	406.691189084	1	NA	412.685052036091	81Br:3	QCmix+
2,3,4,5-Tetrabromophenol (M+H)	[M+H]+	C6H2O1Br4	1	positive	406.691189084	1	NA	414.683005136091	81Br:4	QCmix+
Perfluorooctanoic acid (M+H)	[M+H]+	C8H1O2F15	1	positive	414.98097857199997	1	NA	414.980978724091		QCmix+
Triclosan (M+H)	[M+H]+	C12H7O2Cl3	1	positive	288.95843850399996	1	5.65	288.958439046091	13C:0, 37Cl:0	QCmix+
Triclosan (M+H)	[M+H]+	C12H7O2Cl3	1	positive	288.95843850399996	1	5.65	289.961793886091	13C:1, 37Cl:0	QCmix+
Triclosan (M+H)	[M+H]+	C12H7O2Cl3	1	positive	288.95843850399996	1	5.65	290.955488936091	13C:0, 37Cl:1	QCmix+
Triclosan (M+H)	[M+H]+	C12H7O2Cl3	1	positive	288.95843850399996	1	5.65	291.958843776091	13C:1, 37Cl:1	QCmix+
Triclosan (M+H)	[M+H]+	C12H7O2Cl3	1	positive	288.95843850399996	1	5.65	292.952538826091	13C:0, 37Cl:2	QCmix+
Perfluorononanoic acid (M+H)	[M+H]+	C9H1O2F17	1	positive	464.97778501199997	1	NA	464.977785124091		QCmix+
Paclitaxel (M+H)	[M+H]+	C47H51N1O14	1	positive	854.3382313120001	1	8	854.338231774091	13C:0	QCmix+
Paclitaxel (M+H)	[M+H]+	C47H51N1O14	1	positive	854.3382313120001	1	8	855.341586614091	13C:1	QCmix+
Paclitaxel (M+H)	[M+H]+	C47H51N1O14	1	positive	854.3382313120001	1	8	856.344941454091	13C:2	QCmix+
Acetaminophen glucuronide (M+H)	[M+H]+	C14H17N1O8	1	positive	328.102692504	1	3	328.102692966091	13C:0	QCmix+
Acetaminophen glucuronide (M+H)	[M+H]+	C14H17N1O8	1	positive	328.102692504	1	3	329.106047806091	13C:1	QCmix+
Lidocaine (M+H)	[M+H]+	C14H22N2O1	1	positive	235.18048932399998	1	1.7	235.180489796091	13C:0	QCmix+
Lidocaine (M+H)	[M+H]+	C14H22N2O1	1	positive	235.18048932399998	1	1.7	236.183844636091	13C:1	QCmix+
Bis(1,3-dichloro-2-propyl) phosphate (M+H)	[M+H]+	C6H11O4Cl4P1	1	positive	318.922182182	1	6.3	318.922182614091	37Cl:0	QCmix+
Bis(1,3-dichloro-2-propyl) phosphate (M+H)	[M+H]+	C6H11O4Cl4P1	1	positive	318.922182182	1	6.3	320.919232504091	37Cl:1	QCmix+
Bis(1,3-dichloro-2-propyl) phosphate (M+H)	[M+H]+	C6H11O4Cl4P1	1	positive	318.922182182	1	6.3	322.916282394091	37Cl:2	QCmix+
Bis(1,3-dichloro-2-propyl) phosphate (M+H)	[M+H]+	C6H11O4Cl4P1	1	positive	318.922182182	1	6.3	324.913332284091	37Cl:3	QCmix+
Irinotecan Hydrochloride Trihydrate (M+H)	[M+H]+	C33H38N4O6	1	positive	587.286410936	1	6.8	587.286411428091	13C:0	QCmix+
Irinotecan Hydrochloride Trihydrate (M+H)	[M+H]+	C33H38N4O6	1	positive	587.286410936	1	6.8	588.289766268091	13C:1	QCmix+
5-Azacytidine (M+H)	[M+H]+	C8H12N4O5	1	positive	245.088045484	1	NA	245.088045976091		QCmix+
Dacarbazine (M+H)	[M+H]+	C6H10N6O1	1	positive	183.09888494	1	1	183.098885452091		QCmix+
1,1,1,3,3,3-Hexafluoro-2-(fluoromethoxy)propane (M+H)	[M+H]+	C4H3O1F7	1	positive	201.014488256	1	NA	201.014488568091		QCmix+
Tamoxifen Citrate (M+H)	[M+H]+	C26H29N1O1	1	positive	372.232190548	1	7.1	372.232191010091	13C:0	QCmix+
Tamoxifen Citrate (M+H)	[M+H]+	C26H29N1O1	1	positive	372.232190548	1	7.1	373.235545850091	13C:1	QCmix+
Amoxicillin (M+H)	[M+H]+	C16H19N3O5S1	1	positive	366.111817708	1	1.2	366.111817920091	13C:0	QCmix+
Amoxicillin (M+H)	[M+H]+	C16H19N3O5S1	1	positive	366.111817708	1	1.2	367.115172760091	13C:1	QCmix+
Bisphenol S Bis-b-d-Glucuronide (M+H)	[M+H]+	C24H26O16S1	1	positive	603.101431752	1	NA	603.101431934091	13C:0	QCmix+
Bisphenol S Bis-b-d-Glucuronide (M+H)	[M+H]+	C24H26O16S1	1	positive	603.101431752	1	NA	604.104786774091	13C:1	QCmix+
Pentafluoroethanesulfonic acid (M+H)	[M+H]+	C2H1O3F5S1	1	positive	200.963931992	1	NA	200.963932074091		QCmix+
Crotetamide (M+H)	[M+H]+	C12H22N2O2	1	positive	227.17540394399998	1	4.2	227.175404416091	13C:0	QCmix+
Crotetamide (M+H)	[M+H]+	C12H22N2O2	1	positive	227.17540394399998	1	4.2	228.178759256091	13C:1	QCmix+
Deoxynivalenol (M+H)	[M+H]+	C15H20O6	1	positive	297.13326436	1	2.2	297.133264812091	13C:0	QCmix+
Deoxynivalenol (M+H)	[M+H]+	C15H20O6	1	positive	297.13326436	1	2.2	298.136619652091	13C:1	QCmix+
Cotinine (M+H)	[M+H]+	C10H12N2O1	1	positive	177.10223900399998	1	1	177.102239476091	13C:0	QCmix+
Cotinine (M+H)	[M+H]+	C10H12N2O1	1	positive	177.10223900399998	1	1	178.105594316091	13C:1	QCmix+
Hydroxycotinine (M+H)	[M+H]+	C10H12N2O2	1	positive	193.097153624	1	0.9	193.097154096091	13C:0	QCmix+
Hydroxycotinine (M+H)	[M+H]+	C10H12N2O2	1	positive	193.097153624	1	0.9	194.100508936091	13C:1	QCmix+
Bisphenol A b-D-Glucuronide (M+H)	[M+H]+	C21H24O8	1	positive	405.154393728	1	NA	405.154394180091	13C:0	QCmix+
Bisphenol A b-D-Glucuronide (M+H)	[M+H]+	C21H24O8	1	positive	405.154393728	1	NA	406.157749020091	13C:1	QCmix+
Fumonisin b1 (M+H)	[M+H]+	C34H59N1O15	1	positive	722.3957461880001	1	6	722.395746650091	13C:0	QCmix+
Fumonisin b1 (M+H)	[M+H]+	C34H59N1O15	1	positive	722.3957461880001	1	6	723.399101490091	13C:1	QCmix+
Vincristine (M+H)	[M+H]+	C46H56N4O10	1	positive	825.4069199920001	1	5.6	825.406920484091	13C:0	QCmix+
Vincristine (M+H)	[M+H]+	C46H56N4O10	1	positive	825.4069199920001	1	5.6	826.410275324091	13C:1	QCmix+
Vincristine (M+H)	[M+H]+	C46H56N4O10	1	positive	825.4069199920001	1	5.6	827.413630164091	13C:2	QCmix+
alpha-Hexabromocyclododecane (M+H)	[M+H]+	C12H18Br6	1	positive	636.658149176	1	NA	638.656107528091	13C:0, 81Br:1	QCmix+
alpha-Hexabromocyclododecane (M+H)	[M+H]+	C12H18Br6	1	positive	636.658149176	1	NA	640.654060628091	13C:0, 81Br:2	QCmix+
alpha-Hexabromocyclododecane (M+H)	[M+H]+	C12H18Br6	1	positive	636.658149176	1	NA	641.657415468091	13C:1, 81Br:2	QCmix+
alpha-Hexabromocyclododecane (M+H)	[M+H]+	C12H18Br6	1	positive	636.658149176	1	NA	642.652013728091	13C:0, 81Br:3	QCmix+
alpha-Hexabromocyclododecane (M+H)	[M+H]+	C12H18Br6	1	positive	636.658149176	1	NA	643.655368568091	13C:1, 81Br:3	QCmix+
alpha-Hexabromocyclododecane (M+H)	[M+H]+	C12H18Br6	1	positive	636.658149176	1	NA	644.649966828091	13C:0, 81Br:4	QCmix+
alpha-Hexabromocyclododecane (M+H)	[M+H]+	C12H18Br6	1	positive	636.658149176	1	NA	646.647919928091	13C:0, 81Br:5	QCmix+
Etoposide (M+H)	[M+H]+	C29H32O13	1	positive	589.191567084	1	7.3	589.191567536091	13C:0	QCmix+
Etoposide (M+H)	[M+H]+	C29H32O13	1	positive	589.191567084	1	7.3	590.194922376091	13C:1	QCmix+
Methotrexate (M+H)	[M+H]+	C20H22N8O5	1	positive	455.178591804	1	3.3	455.178592336091	13C:0	QCmix+
Methotrexate (M+H)	[M+H]+	C20H22N8O5	1	positive	455.178591804	1	3.3	456.181947176091	13C:1	QCmix+
Aminopterin (M+H)	[M+H]+	C19H20N8O5	1	positive	441.16294174	1	2.6	441.162942272091	13C:0	QCmix+
Aminopterin (M+H)	[M+H]+	C19H20N8O5	1	positive	441.16294174	1	2.6	442.166297112091	13C:1	QCmix+
Bisphenol A sulfate (M+H)	[M+H]+	C15H16O5S1	1	positive	309.079120612	1	NA	309.079120794091	13C:0	QCmix+
Bisphenol A sulfate (M+H)	[M+H]+	C15H16O5S1	1	positive	309.079120612	1	NA	310.082475634091	13C:1	QCmix+
Ciprofloxacin (M+H)	[M+H]+	C17H18N3O3F1	1	positive	332.140495656	1	4.3	332.140496118091	13C:0	QCmix+
Ciprofloxacin (M+H)	[M+H]+	C17H18N3O3F1	1	positive	332.140495656	1	4.3	333.143850958091	13C:1	QCmix+
Benzo[a]anthracene (M+H)	[M+H]+	C18H12	1	positive	229.10117638399998	1	NA	229.101176836091	13C:0	QCmix+
Benzo[a]anthracene (M+H)	[M+H]+	C18H12	1	positive	229.10117638399998	1	NA	230.104531676091	13C:1	QCmix+
Dibutyl decanedioate (M+H)	[M+H]+	C18H34O4	1	positive	315.252985568	1	7.7	315.252986020091	13C:0	QCmix+
Dibutyl decanedioate (M+H)	[M+H]+	C18H34O4	1	positive	315.252985568	1	7.7	316.256340860091	13C:1	QCmix+
Benzo[a]pyrene (M+H)	[M+H]+	C20H12	1	positive	253.10117638399998	1	NA	253.101176836091	13C:0	QCmix+
Benzo[a]pyrene (M+H)	[M+H]+	C20H12	1	positive	253.10117638399998	1	NA	254.104531676091	13C:1	QCmix+
Indeno[1,2,3-cd]pyrene (M+H)	[M+H]+	C22H12	1	positive	277.101176384	1	NA	277.101176836091	13C:0	QCmix+
Indeno[1,2,3-cd]pyrene (M+H)	[M+H]+	C22H12	1	positive	277.101176384	1	NA	278.104531676091	13C:1	QCmix+
2,2',4,4',5,5'-Hexachlorobiphenyl (M+H)	[M+H]+	C12H4Cl6	1	positive	358.851692208	1	NA	358.851692840091	13C:0, 37Cl:0	QCmix+
2,2',4,4',5,5'-Hexachlorobiphenyl (M+H)	[M+H]+	C12H4Cl6	1	positive	358.851692208	1	NA	360.848742730091	13C:0, 37Cl:1	QCmix+
2,2',4,4',5,5'-Hexachlorobiphenyl (M+H)	[M+H]+	C12H4Cl6	1	positive	358.851692208	1	NA	361.852097570091	13C:1, 37Cl:1	QCmix+
2,2',4,4',5,5'-Hexachlorobiphenyl (M+H)	[M+H]+	C12H4Cl6	1	positive	358.851692208	1	NA	362.845792620091	13C:0, 37Cl:2	QCmix+
2,2',4,4',5,5'-Hexachlorobiphenyl (M+H)	[M+H]+	C12H4Cl6	1	positive	358.851692208	1	NA	363.849147460091	13C:1, 37Cl:2	QCmix+
2,2',4,4',5,5'-Hexachlorobiphenyl (M+H)	[M+H]+	C12H4Cl6	1	positive	358.851692208	1	NA	364.842842510091	13C:0, 37Cl:3	QCmix+
Bis(2-ethylhexyl) terephthalate (M+H)	[M+H]+	C24H38O4	1	positive	391.284285696	1	8	391.284286148091	13C:0	QCmix+
Bis(2-ethylhexyl) terephthalate (M+H)	[M+H]+	C24H38O4	1	positive	391.284285696	1	8	392.287640988091	13C:1	QCmix+
Bis(2-ethylhexyl) phthalate (M+H)	[M+H]+	C24H38O4	1	positive	391.284285696	1	8.04	391.284286148091	13C:0	QCmix+
Bis(2-ethylhexyl) phthalate (M+H)	[M+H]+	C24H38O4	1	positive	391.284285696	1	8.04	392.287640988091	13C:1	QCmix+
Tris(2-ethylhexyl) trimellitate (M+H)	[M+H]+	C33H54O6	1	positive	547.399315448	1	9.9	547.399315900091	13C:0	QCmix+
Tris(2-ethylhexyl) trimellitate (M+H)	[M+H]+	C33H54O6	1	positive	547.399315448	1	9.9	548.402670740091	13C:1	QCmix+
Bis(2-ethylhexyl) tetrabromophthalate (M+H)	[M+H]+	C24H34O4Br4	1	positive	702.9263339680001	1	NA	702.926337620091	13C:0, 81Br:0	QCmix+
Bis(2-ethylhexyl) tetrabromophthalate (M+H)	[M+H]+	C24H34O4Br4	1	positive	702.9263339680001	1	NA	704.924290720091	13C:0, 81Br:1	QCmix+
Bis(2-ethylhexyl) tetrabromophthalate (M+H)	[M+H]+	C24H34O4Br4	1	positive	702.9263339680001	1	NA	705.927645560091	13C:1, 81Br:1	QCmix+
Bis(2-ethylhexyl) tetrabromophthalate (M+H)	[M+H]+	C24H34O4Br4	1	positive	702.9263339680001	1	NA	706.922243820091	13C:0, 81Br:2	QCmix+
Bis(2-ethylhexyl) tetrabromophthalate (M+H)	[M+H]+	C24H34O4Br4	1	positive	702.9263339680001	1	NA	707.925598660091	13C:1, 81Br:2	QCmix+
Bis(2-ethylhexyl) tetrabromophthalate (M+H)	[M+H]+	C24H34O4Br4	1	positive	702.9263339680001	1	NA	708.920196920091	13C:0, 81Br:3	QCmix+
Bis(2-ethylhexyl) tetrabromophthalate (M+H)	[M+H]+	C24H34O4Br4	1	positive	702.9263339680001	1	NA	709.923551760091	13C:1, 81Br:3	QCmix+
Bis(2-ethylhexyl) tetrabromophthalate (M+H)	[M+H]+	C24H34O4Br4	1	positive	702.9263339680001	1	NA	710.918150020091	13C:0, 81Br:4	QCmix+
Abamectin (M+H)	[M+H]+	C48H72O14	1	positive	873.499482984	1	NA	873.499483436091	13C:0	PM4+
Abamectin (M+H)	[M+H]+	C48H72O14	1	positive	873.499482984	1	NA	874.502838276091	13C:1	PM4+
