"Series"	"Number Observed"	"Series Index"	"Mass Range"	"Tall Peak"	"Abundance Score"	"Peak Score"	"Peak Distance"	"Series Score"
"O6_H_7"	9	50	"253.071-407.242"	351.1796217	11.6976374801684	0.213201464774084	2.00233308426821	1.33469047619048
"O3_H_8"	7	61	"189.055-315.195"	315.195056096973	15.3981964259707	0.218850442793398	4.00443177147314	1.43
"O8_H_7"	8	56	"313.091-495.295"	327.106681872755	-46.9363771060916	0.176094902356589	12.0134341270457	1.75182142857143
"O7_H_3"	9	46	"193.034-389.253"	333.190374703384	-41.3251708285862	0.107741039499114	4.00439445263429	1.66840476190476
"O4_H_11"	7	63	"311.127-367.19"	325.142794730784	678.501101324198	0.16842897219323	5.57584468603116e-05	0.714928571428571
"O7_H_5"	12	38	"273.097-427.268"	329.158937066272	-2.22863472776223	0.15947640466632	4.34917158794893e-08	1.00101785714286
"O9_H_4"	9	48	"349.149-447.258"	363.164041941685	-9.44164093073756	0.43055033575674	1.00104776138443	0.889753968253968
"O9_H_5"	11	43	"291.071-445.244"	389.180110794612	80.5596268067837	0.0927891530123678	6.006715492948	1.09203246753247
"O8_H_1"	5	69	"213.061-311.169"	311.16936123622	27.8251864824375	0.198145538844287	1.00111011193714	1.60154285714286
"O8_H_13"	6	68	"343.045-427.138"	357.060661628738	51.6000460470045	0.16259969783224	4.00439854372114	1.16777380952381
"O6_H_8"	8	58	"293.102-433.259"	321.133270127935	-31.8793775150894	0.0346098744441628	8.00895186897564	1.37640178571429
"O4_H_8"	9	52	"205.05-387.252"	387.252481711364	-56.3837151335971	0.0436136413448345	12.0133884154185	1.55715873015873
"O8_H_4"	13	35	"305.124-445.28"	347.169662029247	166.713963385144	0.814025833051634	3.00332210936914	0.847010989010989
"O8_H_5"	11	42	"331.138-429.247"	387.200331561661	24.9699398397972	0.686337154705757	4.00442631676493	0.72798051948052
"O9_H_9"	7	62	"339.071-479.226"	367.101864488525	-18.5226214411156	0.0271291741355916	2.00223672353814	1.57301020408163
"O6_H_5"	19	25	"243.086-425.289"	313.165444630826	39.0618868447997	0.126458583531792	4.00433919779814	0.737605263157895
"O7_H_4"	11	40	"233.066-415.268"	359.206083268496	-11.5251682369853	0.136136287521764	1.00112104522922	1.27403896103896
"O8_H_3"	4	81	"223.045-363.202"	363.201194044798	-33.8039575557239	0.0980859141223997	6.624520485892e-05	2.75280357142857
"O10_H_3"	7	59	"381.175-465.268"	409.206584131861	2.6997318710302	0.0702879797813004	2.00225558483757	1.00094897959184
"O10_H_8"	8	57	"357.081-497.238"	497.238160145162	59.2705647399778	0.623098899641715	4.00454302359757	1.37640178571429
"O9_H_8"	5	75	"355.103-481.243"	425.179504475429	5.47210675676836	0.0313350772541183	4.00452126604079	2.002
"O8_H_8"	5	74	"325.091-493.279"	409.186591363892	-3.52745644167617	0.282731672009641	4.00447886081779	2.60268571428571
"O9_H_3"	5	71	"337.148-407.227"	407.22659111443	-2.69973187103022	0.154668199534351	5.00558384623686	1.20112857142857
"O8_H_6"	14	31	"343.138-483.296"	413.215785206654	-23.4991175933365	0.0491534377465991	2.00220655055393	0.786520408163265
"O10_H_4"	9	47	"309.081-491.284"	435.222060757962	4.7511651696338	0.655346847143645	2.00227542877	1.55716666666667
"O10_H_5"	11	41	"307.066-489.268"	447.222095357102	37.0072864154341	0.0767372225093416	5.00552269260135	1.27403896103896
"O10_H_6"	6	66	"319.065-487.254"	431.190612941439	-34.0254140710475	0.137560981917351	1.00109561738814	2.16891666666667
"O4_H_6"	38	1	"181.05-419.315"	419.31504119354	167.793499583949	0.081663692111767	10.0111644740629	0.474182330827068
"O9_H_7"	9	51	"329.086-497.274"	469.243345845043	-12.5358423709044	0.297185663031711	4.00454498002479	1.44593650793651
"O9_H_6"	10	44	"303.07-499.289"	415.195395703443	-21.7793592335313	0.166622042493807	3.00330370738879	1.50156428571429
