precursor_mz	license	retention_index	authors	compound_name	RT
355.1398	CC BY-NC	2119.143	Price et al., RECETOX, Masaryk University (CZ)	Acetyltyrosine_2TMS	6.05557260906063
426.17551	CC BY-NC	2085.942	Price et al., RECETOX, Masaryk University (CZ)	Acetyltyrosine_3TMS	5.960108811368132
518.24091	CC BY-NC	1900.622	Price et al., RECETOX, Masaryk University (CZ)	Allantoin_5TMS	5.3025649872865355
446.20102	CC BY-NC	1877.684	Price et al., RECETOX, Masaryk University (CZ)	Allantoin_4TMS	5.209118259754561
374.16168	CC BY-NC	2065.527	Price et al., RECETOX, Masaryk University (CZ)	Allantoin_3TMS	5.90253865677221
252.10365	CC BY-NC	1988.727	Price et al., RECETOX, Masaryk University (CZ)	Theobromine_1TMS	5.65944936257908
473.1601	CC BY-NC	2310.707	Price et al., RECETOX, Masaryk University (CZ)	Glucose-6-phosphate_6TMS isomer 1	6.631581399081059
472.16409	CC BY-NC	2332.412	Price et al., RECETOX, Masaryk University (CZ)	Glucose-6-phosphate_6TMS isomer 2	6.6955556780884935
434.21536	CC BY-NC	1936.412	Price et al., RECETOX, Masaryk University (CZ)	Galactitol_6TMS	5.4516307464067655
422.21552	CC BY-NC	1713.998	Price et al., RECETOX, Masaryk University (CZ)	Ribitol_5TMS	4.55441174372676
363.17084	CC BY-NC	1611.723	Price et al., RECETOX, Masaryk University (CZ)	Glutamic acid_3TMS spectra 2	4.152543026755524
273.12088	CC BY-NC	1519.766	Price et al., RECETOX, Masaryk University (CZ)	Pyroglutamic acid_2TMS	3.697004070497553
285.13287	CC BY-NC	1528.459	Price et al., RECETOX, Masaryk University (CZ)	Glutamic acid_2TMS	3.741090592975653
460.40933	CC BY-NC	3195.161	Price et al., RECETOX, Masaryk University (CZ)	Cholestanol_1TMS	8.781910602792141
249.07844	CC BY-NC	1318.455	Price et al., RECETOX, Masaryk University (CZ)	Succinic acid_1TMS	2.951359117614298
598.29169	CC BY-NC	2734.555	Price et al., RECETOX, Masaryk University (CZ)	Maltose_8TMS isomer 1	7.6623204786127275
624.3072	CC BY-NC	2762.246	Price et al., RECETOX, Masaryk University (CZ)	Maltose_8TMS isomer 2	7.714275198141205
292.13931	CC BY-NC	1366.752	Price et al., RECETOX, Masaryk University (CZ)	Alanine_3TMS	3.0929678312285684
227.02199	CC BY-NC	1133.662	Price et al., RECETOX, Masaryk University (CZ)	Alanine_2TMS	2.4134751414060034
232.07872	CC BY-NC	1772.129	Price et al., RECETOX, Masaryk University (CZ)	Indole-2-carboxylic acid_1TMS	4.7875615536883
273.11054	CC BY-NC	1223.943	Price et al., RECETOX, Masaryk University (CZ)	Aspartic acid_2TMS	2.6911733058721605
415.03641	CC BY-NC	1722.841	Price et al., RECETOX, Masaryk University (CZ)	Aspartic acid_4TMS	4.58927521444164
300.2475	CC BY-NC	1839.995	Price et al., RECETOX, Masaryk University (CZ)	Myristic acid_1TMS	5.058912058161569
306.13684	CC BY-NC	1512.481	Price et al., RECETOX, Masaryk University (CZ)	Aspartic acid_3TMS isomer	3.6606349223994292
333.15714	CC BY-NC	2080.405	Price et al., RECETOX, Masaryk University (CZ)	3-Indolepropionic acid	5.944511539027266
261.11783	CC BY-NC	2031.59	Price et al., RECETOX, Masaryk University (CZ)	3-Indolepropionic acid_1TMS	5.803156515758376
305.12579	CC BY-NC	2023.71	Price et al., RECETOX, Masaryk University (CZ)	Indole-3-carboxylic acid_2TMS	5.778671783789439
451.18115	CC BY-NC	1874.721	Price et al., RECETOX, Masaryk University (CZ)	Gluconic acid-1,5-lactone	5.197193853780369
466.20514	CC BY-NC	1888.373	Price et al., RECETOX, Masaryk University (CZ)	Gluconic acid-1,4-lactone	5.252390894554229
614.27368	CC BY-NC	1994.983	Price et al., RECETOX, Masaryk University (CZ)	Gluconic acid_6TMS	5.682207106790647
377.16287	CC BY-NC	1917.593	Price et al., RECETOX, Masaryk University (CZ)	Gluconolactone	5.373097819785549
208.0979	CC BY-NC	1456.937	Price et al., RECETOX, Masaryk University (CZ)	Methylnicotinamide_1TMS	3.410532868746583
466.22858	CC BY-NC	1877.592	Price et al., RECETOX, Masaryk University (CZ)	Mannose_5TMS isomer 1	5.208747586122066
448.21866	CC BY-NC	1895.569	Price et al., RECETOX, Masaryk University (CZ)	Mannose_5TMS isomer 2	5.281782733831239
376.19946	CC BY-NC	2384.715	Price et al., RECETOX, Masaryk University (CZ)	Melatonin_2TMS	6.852519501017385
304.15997	CC BY-NC	2445.713	Price et al., RECETOX, Masaryk University (CZ)	Melatonin_1TMS	7.04483944019245
543.21246	CC BY-NC	2564.368	Price et al., RECETOX, Masaryk University (CZ)	Inosine_4TMS	7.33402757592327
242.02328	CC BY-NC	1433.812	Price et al., RECETOX, Masaryk University (CZ)	Acetylleucine_1TMS	3.320201434849411
304.15579	CC BY-NC	1421.252	Price et al., RECETOX, Masaryk University (CZ)	Acetylleucine_2TMS	3.2740267968123633
268.11243	CC BY-NC	1708.024	Price et al., RECETOX, Masaryk University (CZ)	Homoveratric_acid_1TMS	4.53106368618474
434.2149	CC BY-NC	1925.111	Price et al., RECETOX, Masaryk University (CZ)	Mannitol_6TMS	5.404508415472799
222.14323	CC BY-NC	1321.728	Price et al., RECETOX, Masaryk University (CZ)	Thymol_1TMS	2.96058528430428
406.18625	CC BY-NC	2212.521	Price et al., RECETOX, Masaryk University (CZ)	Tryptophan_3TMS	6.33806719094516
331.14139	CC BY-NC	2153.768	Price et al., RECETOX, Masaryk University (CZ)	Tryptophan_2TMS	6.159109991782635
378.10901	CC BY-NC	1733.549	Price et al., RECETOX, Masaryk University (CZ)	trans-Aconitic acid_3TMS	4.631897839622167
468.37778	CC BY-NC	3264.982	Price et al., RECETOX, Masaryk University (CZ)	Ergosterol_1TMS	9.065607996257825
277.10928	CC BY-NC	1421.292	Price et al., RECETOX, Masaryk University (CZ)	3-Methylglutaric acid_2TMS	3.2741708533160097
396.19299	CC BY-NC	1707.47	Price et al., RECETOX, Masaryk University (CZ)	Arabitol_5TMS	4.528907652076575
413.3653	CC BY-NC	3300.418	Price et al., RECETOX, Masaryk University (CZ)	Cholestenone	9.20146046060709
434.21451	CC BY-NC	1932.941	Price et al., RECETOX, Masaryk University (CZ)	Sorbitol_6TMS	5.437185139233706
269.13876	CC BY-NC	1299.49	Price et al., RECETOX, Masaryk University (CZ)	Isoleucine_2TMS	2.8985939273551
464.2132	CC BY-NC	1861.884	Price et al., RECETOX, Masaryk University (CZ)	Fructose_5TMS isomer 1	5.145817595857719
555.26501	CC BY-NC	1871.707	Price et al., RECETOX, Masaryk University (CZ)	Fructose_5TMS isomer 2	5.185091845779339
249.05966	CC BY-NC	1350.603	Price et al., RECETOX, Masaryk University (CZ)	Fumaric acid_2TMS	3.044120353339771
468.15952	CC BY-NC	1801.269	Price et al., RECETOX, Masaryk University (CZ)	Isocitric acid_4TMS	4.90508309309253
204.09969	CC BY-NC	1246.784	Price et al., RECETOX, Masaryk University (CZ)	Urea_2TMS	2.754529495614425
276.15033	CC BY-NC	1199.655	Price et al., RECETOX, Masaryk University (CZ)	Urea_3TMS	2.62171901254956
643.29096	CC BY-NC	2761.007	Price et al., RECETOX, Masaryk University (CZ)	Guanosine_5TMS	7.7118151282201906
371.18732	CC BY-NC	1914.512	Price et al., RECETOX, Masaryk University (CZ)	Histidine_3TMS	5.360237577828186
443.22736	CC BY-NC	2146.867	Price et al., RECETOX, Masaryk University (CZ)	Histidine_4TMS	6.138245931071317
421.19458	CC BY-NC	1640.562	Price et al., RECETOX, Masaryk University (CZ)	Xylose_4TMS	4.272305024440942
190.07045	CC BY-NC	1269.712	Price et al., RECETOX, Masaryk University (CZ)	Acetylalanine_1TMS	2.8171629114733294
392.20975	CC BY-NC	1940.186	Price et al., RECETOX, Masaryk University (CZ)	Glycylleucine_3TMS	5.467294206126632
384.16013	CC BY-NC	1815.935	Price et al., RECETOX, Masaryk University (CZ)	3,4-Dihydroxybenzeneacetic acid_3TMS	4.963561365764031
476.27365	CC BY-NC	1870.232	Price et al., RECETOX, Masaryk University (CZ)	Glycylleucine_4TMS	5.179178851752336
318.15744	CC BY-NC	2098.84	Price et al., RECETOX, Masaryk University (CZ)	Indole-3-acetamide_2TMS	5.996682458626514
389.18936	CC BY-NC	2048.997	Price et al., RECETOX, Masaryk University (CZ)	Indole-3-acetamide_3TMS	5.855095226508968
520.3761	CC BY-NC	3290.675	Price et al., RECETOX, Masaryk University (CZ)	Lithocholic acid_2TMS	9.166370101937632
464.2132	CC BY-NC	1868.664	Price et al., RECETOX, Masaryk University (CZ)	Allose_5TMS isomer 1	5.172899525485256
402.17654	CC BY-NC	1895.068	Price et al., RECETOX, Masaryk University (CZ)	Allose_5TMS isomer 2	5.279728882591327
390.23691	CC BY-NC	2274.265	Price et al., RECETOX, Masaryk University (CZ)	Tetradecanedioic acid_2TMS	6.523680321414422
596.39124	CC BY-NC	3706.675	Price et al., RECETOX, Masaryk University (CZ)	Deoxycholic acid_3TMS	11.04837323084504
396.19266	CC BY-NC	1706.712	Price et al., RECETOX, Masaryk University (CZ)	Arabitol_5TMS	4.52596032049395
459.14395	CC BY-NC	1820.179	Price et al., RECETOX, Masaryk University (CZ)	Phosphoserine_4TMS	4.9804126669930415
337.11273	CC BY-NC	1479.336	Price et al., RECETOX, Masaryk University (CZ)	Malic acid_3TMS	3.505360516582923
256.10553	CC BY-NC	1340.716	Price et al., RECETOX, Masaryk University (CZ)	Uracil_2TMS	3.015030718390016
555.25403	CC BY-NC	2626.723	Price et al., RECETOX, Masaryk University (CZ)	Adenosine_4TMS	7.452865627363756
627.2951	CC BY-NC	2694.825	Price et al., RECETOX, Masaryk University (CZ)	Adenosine_5TMS	7.59024337724521
324.98636	CC BY-NC	1925.08	Price et al., RECETOX, Masaryk University (CZ)	Acetylglutamine_2TMS	5.4043788999043025
476.2366	CC BY-NC	1850.038	Price et al., RECETOX, Masaryk University (CZ)	Acetylglutamine_4TMS	5.09871430408975
308.15137	CC BY-NC	1526.173	Price et al., RECETOX, Masaryk University (CZ)	gamma-Aminobutyric acid_3TMS	3.729437498688706
401.98407	CC BY-NC	1744.992	Price et al., RECETOX, Masaryk University (CZ)	Acetylglutamine_3TMS	4.677824911544123
247.11795	CC BY-NC	1267.765	Price et al., RECETOX, Masaryk University (CZ)	gamma-Aminobutyric acid_2TMS	2.81185868120309
219.10622	CC BY-NC	1160.418	Price et al., RECETOX, Masaryk University (CZ)	Sarcosine_2TMS	2.502205019183438
262.10492	CC BY-NC	1226.577	Price et al., RECETOX, Masaryk University (CZ)	2-Methylmalonic acid_2TMS	2.698557942365996
273.12122	CC BY-NC	1518.258	Price et al., RECETOX, Masaryk University (CZ)	Pyroglutamic acid_2TMS	3.6894267466627975
391.166	CC BY-NC	1654.213	Price et al., RECETOX, Masaryk University (CZ)	Acetylaspartic acid_3TMS	4.325691812942683
330.10126	CC BY-NC	1662.921	Price et al., RECETOX, Masaryk University (CZ)	Taurine_3TMS	4.359084290952733
508.25763	CC BY-NC	2081.314	Price et al., RECETOX, Masaryk University (CZ)	Acetylgalactosamine_4TMS	5.947070553499146
467.15692	CC BY-NC	1800.533	Price et al., RECETOX, Masaryk University (CZ)	Citric acid_4TMS	4.902135506831701
581.29388	CC BY-NC	2068.947	Price et al., RECETOX, Masaryk University (CZ)	Acetylgalactosamine_5TMS isomer 1	5.912219445317769
372.12848	CC BY-NC	1730.0	Price et al., RECETOX, Masaryk University (CZ)	Orotic acid_3TMS	4.617727772009841
434.20194	CC BY-NC	2091.044	Price et al., RECETOX, Masaryk University (CZ)	Acetylgalactosamine_5TMS isomer 2	5.974520248099473
373.20316	CC BY-NC	1808.72	Price et al., RECETOX, Masaryk University (CZ)	Arginine_3TMS	4.934848243267241
539.2533	CC BY-NC	3541.85	Price et al., RECETOX, Masaryk University (CZ)	Maltotriose_11TMS isomer 1	10.100695082432104
648.42804	CC BY-NC	3577.725	Price et al., RECETOX, Masaryk University (CZ)	Maltotriose_11TMS isomer 2	10.282996528000915
410.17297	CC BY-NC	1548.223	Price et al., RECETOX, Masaryk University (CZ)	Threonic acid_4TMS	3.842815723157722
325.00406	CC BY-NC	1383.911	Price et al., RECETOX, Masaryk University (CZ)	Threonine_3TMS spectra 2	3.1470012548124995
334.17438	CC BY-NC	1884.285	Price et al., RECETOX, Masaryk University (CZ)	Sebacid acid_2TMS	5.235790730445155
312.11047	CC BY-NC	1599.903	Price et al., RECETOX, Masaryk University (CZ)	Hypotaurine_3TMS	4.09955385055339
333.12225	CC BY-NC	2064.473	Price et al., RECETOX, Masaryk University (CZ)	Kynurenic acid_2TMS	5.899548499050379
390.21848	CC BY-NC	1751.486	Price et al., RECETOX, Masaryk University (CZ)	Theanine_3TMS	4.704014906875879
318.1786	CC BY-NC	1767.969	Price et al., RECETOX, Masaryk University (CZ)	Theanine_2TMS	4.7707118148921275
311.11298	CC BY-NC	1691.138	Price et al., RECETOX, Masaryk University (CZ)	4-Methoxymandelic acid_2TMS	4.466095106465019
404.23398	CC BY-NC	2099.177	Price et al., RECETOX, Masaryk University (CZ)	Acetyllysine_3TMS	5.997645646841121
476.27362	CC BY-NC	2062.792	Price et al., RECETOX, Masaryk University (CZ)	Acetyllysine_4TMS	5.894772033149257
298.28644	CC BY-NC	2123.088	Price et al., RECETOX, Masaryk University (CZ)	Methyl stearate	6.067198360535161
334.18509	CC BY-NC	1718.079	Price et al., RECETOX, Masaryk University (CZ)	6-Aminocaproic acid_3TMS	4.5704590010394615
275.17328	CC BY-NC	1489.369	Price et al., RECETOX, Masaryk University (CZ)	6-Aminocaproic acid_2TMS	3.5504084399804774
305.14038	CC BY-NC	1686.939	Price et al., RECETOX, Masaryk University (CZ)	Suberic acid_2TMS	4.450138621127062
234.10721	CC BY-NC	1564.514	Price et al., RECETOX, Masaryk University (CZ)	alpha-Methylcinammic acid_1TMS	3.9265310547367207
250.96794	CC BY-NC	1308.31	Price et al., RECETOX, Masaryk University (CZ)	Maleic acid_2TMS	2.9230013587187655
334.14865	CC BY-NC	1513.131	Price et al., RECETOX, Masaryk University (CZ)	Hydroxyproline_3TMS	3.663854314458941
498.91568	CC BY-NC	2272.319	Price et al., RECETOX, Masaryk University (CZ)	Cystine_4TMS	6.517884130124581
260.14963	CC BY-NC	1316.851	Price et al., RECETOX, Masaryk University (CZ)	Norleucine_2TMS	2.946852282510461
329.17691	CC BY-NC	1545.214	Price et al., RECETOX, Masaryk University (CZ)	Creatinine_3TMS	3.82727729621824
338.13629	CC BY-NC	2077.594	Price et al., RECETOX, Masaryk University (CZ)	Ferulic acid_2TMS	5.936598707420277
263.09412	CC BY-NC	1396.082	Price et al., RECETOX, Masaryk University (CZ)	Glutaric acid_2TMS	3.1868675808627214
293.12958	CC BY-NC	1508.447	Price et al., RECETOX, Masaryk University (CZ)	Methionine_2TMS	3.6407809204025168
340.14175	CC BY-NC	2274.972	Price et al., RECETOX, Masaryk University (CZ)	Cysteine_4TMS	6.52578525887413
335.18893	CC BY-NC	1542.761	Price et al., RECETOX, Masaryk University (CZ)	Cysteine_3TMS	3.8146112929910445
305.15805	CC BY-NC	1420.506	Price et al., RECETOX, Masaryk University (CZ)	beta-Alanine_3TMS	3.271343550935199
263.10043	CC BY-NC	1674.306	Price et al., RECETOX, Masaryk University (CZ)	Acetylmethionine_1TMS	4.402308260166768
335.06458	CC BY-NC	1653.322	Price et al., RECETOX, Masaryk University (CZ)	Acetylmethionine_2TMS	4.322250856539917
434.26306	CC BY-NC	1908.314	Price et al., RECETOX, Masaryk University (CZ)	Lysine_4TMS	5.334424681030788
362.22369	CC BY-NC	1687.725	Price et al., RECETOX, Masaryk University (CZ)	Lysine_3TMS	4.4531216462470935
381.16385	CC BY-NC	1764.405	Price et al., RECETOX, Masaryk University (CZ)	Methionine sulfoxide_3TMS	4.756276349442844
261.10855	CC BY-NC	1226.034	Price et al., RECETOX, Masaryk University (CZ)	Valine_2TMS	2.697037574346855
390.15857	CC BY-NC	1883.896	Price et al., RECETOX, Masaryk University (CZ)	Glucuro-3,6-lactone_3TMS isomer 1	5.234214520309086
388.14252	CC BY-NC	1922.836	Price et al., RECETOX, Masaryk University (CZ)	Glucuro-3,6-lactone_3TMS isomer 2	5.395002553931298
451.21841	CC BY-NC	2614.971	Price et al., RECETOX, Masaryk University (CZ)	Sucrose_8TMS	7.4292339824081415
267.11365	CC BY-NC	1337.622	Price et al., RECETOX, Masaryk University (CZ)	Itaconic acid_2TMS	3.006039852469469
462.20978	CC BY-NC	1782.877	Price et al., RECETOX, Masaryk University (CZ)	Shikimic acid_4TMS	4.831054089602621
469.23215	CC BY-NC	1948.663	Price et al., RECETOX, Masaryk University (CZ)	Epinepherine_4TMS	5.502251772451443
305.16257	CC BY-NC	1883.718	Price et al., RECETOX, Masaryk University (CZ)	Tryptophol_2TMS	5.233493463683389
232.11545	CC BY-NC	1821.623	Price et al., RECETOX, Masaryk University (CZ)	Tryptophol_1TMS	4.986141142621307
383.16971	CC BY-NC	1925.553	Price et al., RECETOX, Masaryk University (CZ)	Tyrosine_3TMS	5.406354990924065
419.12936	CC BY-NC	2058.391	Price et al., RECETOX, Masaryk University (CZ)	3-Chlorotyrosine_3TMS	5.882215986133186
229.11282	CC BY-NC	1522.196	Price et al., RECETOX, Masaryk University (CZ)	Acetylproline_1TMS	3.7092619254740935
312.1207	CC BY-NC	1746.645	Price et al., RECETOX, Masaryk University (CZ)	Vanillic acid_2TMS	4.684484237650644
335.17609	CC BY-NC	1438.379	Price et al., RECETOX, Masaryk University (CZ)	Homoserine_3TMS	3.3374764380716306
404.14093	CC BY-NC	1658.598	Price et al., RECETOX, Masaryk University (CZ)	Homoserine_4TMS	4.3425561998367534
384.16022	CC BY-NC	1813.416	Price et al., RECETOX, Masaryk University (CZ)	Homogentisic acid_3TMS	4.953546998605186
418.99484	CC BY-NC	2505.27	Price et al., RECETOX, Masaryk University (CZ)	Homocysteine_4TMS	7.2128675299936
351.15323	CC BY-NC	1645.979	Price et al., RECETOX, Masaryk University (CZ)	Homocysteine_3TMS	4.2936756879718185
464.18985	CC BY-NC	1932.408	Price et al., RECETOX, Masaryk University (CZ)	Ascorbic acid_4TMS	5.4349641509970885
498.86856	CC BY-NC	2728.015	Price et al., RECETOX, Masaryk University (CZ)	Spermine_6TMS	7.650616132209053
578.1349	CC BY-NC	2238.332	Price et al., RECETOX, Masaryk University (CZ)	Spermine_derivative	6.416086991175791
484.40952	CC BY-NC	3280.406	Price et al., RECETOX, Masaryk University (CZ)	Stigmasterol_1TMS	9.127300979329974
194.07974	CC BY-NC	1843.997	Price et al., RECETOX, Masaryk University (CZ)	Caffeine	5.074763825852821
509.22403	CC BY-NC	2077.476	Price et al., RECETOX, Masaryk University (CZ)	Myo-inositol_6TMS	5.936266517174917
176.09434	CC BY-NC	1704.209	Price et al., RECETOX, Masaryk University (CZ)	Cotinine	4.516249867392151
372.27695	CC BY-NC	2940.707	Price et al., RECETOX, Masaryk University (CZ)	Progesterone	8.193381001279805
266.10165	CC BY-NC	1791.219	Price et al., RECETOX, Masaryk University (CZ)	Acetylphenylalanine_1TMS	4.864716107365632
351.16812	CC BY-NC	1773.636	Price et al., RECETOX, Masaryk University (CZ)	Acetylalanine_2TMS	4.793664466849357
456.18604	CC BY-NC	2079.217	Price et al., RECETOX, Masaryk University (CZ)	Uric acid_4TMS	5.941167396601378
261.0784	CC BY-NC	1344.988	Price et al., RECETOX, Masaryk University (CZ)	Citraconic acid_2TMS	3.0275304754301344
314.08749	CC BY-NC	1708.782	Price et al., RECETOX, Masaryk University (CZ)	Quinolinic aicd_2TMS	4.534016230539935
405.18152	CC BY-NC	1736.717	Price et al., RECETOX, Masaryk University (CZ)	Acetylglutamic acid_3TMS	4.644578835758108
320.11572	CC BY-NC	1759.747	Price et al., RECETOX, Masaryk University (CZ)	Acetylglutamic acid_2TMS	4.7374169426080925
464.252	CC BY-NC	2446.155	Price et al., RECETOX, Masaryk University (CZ)	Serotonin_4TMS	7.046217562622479
390.19714	CC BY-NC	2474.028	Price et al., RECETOX, Masaryk University (CZ)	Serotonin_3TMS	7.1300804106966496
368.15134	CC BY-NC	1998.854	Price et al., RECETOX, Masaryk University (CZ)	Xanthine_3TMS	5.6959732671312855
308.13397	CC BY-NC	1353.518	Price et al., RECETOX, Masaryk University (CZ)	Serine_3TMS	3.052808911759839
380.17392	CC BY-NC	1559.921	Price et al., RECETOX, Masaryk University (CZ)	Serine_4TMS	3.9030499284566726
462.21869	CC BY-NC	2362.292	Price et al., RECETOX, Masaryk University (CZ)	Acetyltryptophan_3TMS	6.784419048717914
390.17914	CC BY-NC	2417.979	Price et al., RECETOX, Masaryk University (CZ)	Acetyltryptophan_2TMS isomer 1	6.956987469937696
503.2298	CC BY-NC	2479.712	Price et al., RECETOX, Masaryk University (CZ)	Tryptophan_derivative	7.146204833823661
386.14746	CC BY-NC	2531.8	Price et al., RECETOX, Masaryk University (CZ)	Acetyltryptophan_2TMS isomer 2	7.2714184152340025
304.17181	CC BY-NC	1950.659	Price et al., RECETOX, Masaryk University (CZ)	Tryptamine_2TMS	5.5104264689439635
475.0034	CC BY-NC	2137.466	Price et al., RECETOX, Masaryk University (CZ)	Tryptamine_derivative	6.1099807517921
359.02829	CC BY-NC	2197.85	Price et al., RECETOX, Masaryk University (CZ)	Tryptamine_3TMS	6.293449147638638
374.20206	CC BY-NC	2210.789	Price et al., RECETOX, Masaryk University (CZ)	Tryptamine_3TMS	6.332809970388428
416.25623	CC BY-NC	2684.039	Price et al., RECETOX, Masaryk University (CZ)	Estradiol_2TMS	7.5693801047163465
414.24042	CC BY-NC	2717.327	Price et al., RECETOX, Masaryk University (CZ)	Dehydroestradiol_2TMS	7.63155219017735
426.20065	CC BY-NC	2174.229	Price et al., RECETOX, Masaryk University (CZ)	Kynurenine_3TMS	6.22135662682439
484.6163	CC BY-NC	2127.988	Price et al., RECETOX, Masaryk University (CZ)	Kynurenine_4TMS	6.081709833059625
363.17108	CC BY-NC	1603.813	Price et al., RECETOX, Masaryk University (CZ)	Glutamic acid_3TMS spectra 1	4.117384423223167
328.2792	CC BY-NC	2031.754	Price et al., RECETOX, Masaryk University (CZ)	Palmitic acid_1TMS	5.803658824499167
350.14514	CC BY-NC	2149.28	Price et al., RECETOX, Masaryk University (CZ)	Kynurenine_2TMS	6.1455313074683815
341.01743	CC BY-NC	2140.445	Price et al., RECETOX, Masaryk University (CZ)	1-Octadecanol_1TMS	6.118915496630736
440.22937	CC BY-NC	2063.897	Price et al., RECETOX, Masaryk University (CZ)	Dopamine_4TMS	5.897912908699606
369.12262	CC BY-NC	1803.491	Price et al., RECETOX, Masaryk University (CZ)	Dopamine_3TMS	4.913973377151854
371.22736	CC BY-NC	2690.648	Price et al., RECETOX, Masaryk University (CZ)	Estrone_1TMS	7.582242802462567
342.20087	CC BY-NC	2649.305	Price et al., RECETOX, Masaryk University (CZ)	Estrone_1TMS	7.499117036476692
407.17627	CC BY-NC	2196.115	Price et al., RECETOX, Masaryk University (CZ)	5-Hydroxyindole-3-acetic acid_3TMS	6.288160067297115
519.20136	CC BY-NC	2427.129	Price et al., RECETOX, Masaryk University (CZ)	Uridine_4TMS isomer 1	6.986151101623792
517.20398	CC BY-NC	2478.395	Price et al., RECETOX, Masaryk University (CZ)	Uridine_4TMS isomer 2	7.142505140598561
326.26367	CC BY-NC	2012.293	Price et al., RECETOX, Masaryk University (CZ)	Palmitoleic acid_1TMS	5.741825362676127
246.13393	CC BY-NC	1244.507	Price et al., RECETOX, Masaryk University (CZ)	Norvaline_2TMS	2.748271788709345
323.03726	CC BY-NC	1469.973	Price et al., RECETOX, Masaryk University (CZ)	Norvaline_3TMS	3.4647871443618192
261.11807	CC BY-NC	1887.648	Price et al., RECETOX, Masaryk University (CZ)	Methyl-3-indolylacetate_1TMS	5.24944199854047
486.42563	CC BY-NC	3342.255	Price et al., RECETOX, Masaryk University (CZ)	beta-Sitosterol_1TMS	9.331518986178617
294.134	CC BY-NC	1622.569	Price et al., RECETOX, Masaryk University (CZ)	Phenylalanine_2TMS	4.1989713540268445
