query	reference	matches	score
C132	7,12-Dimethylbenz[a]anthracene	1	0.46548512923501895
C132	Terbutryn	1	0.12610906960127524
C133	Dimethachlor	2	0.9046302361414544
C133	Iprovalicarb isomer 2	2	0.6209087338629522
C133	Iprovalicarb isomer 1	2	0.61567879697979
C134	Coumarin	1	0.7242097228435042
C134	Tris(isopropylphenyl)phosphate	1	0.49189510336864195
C134	Spiroxamine_isomer1	1	0.31211135864989265
C135	Coumarin	1	0.17743527097036982
C135	Monolinuron	1	0.14421645838849775
C135	Metobromuron	1	0.10115722181602198
C136	Pyracarbolid	1	0.811558366169631
C136	Metconazole	1	0.6457097667608181
C136	trans-Fenvalerate	1	0.6398503673797634
C137	Perylene_2H12	0	0.0
C137	Perylene	0	0.0
C137	Phenanthrene_2H10	0	0.0
C138	Perylene_2H12	0	0.0
C138	Perylene	0	0.0
C138	Phenanthrene_2H10	0	0.0
C139	Perylene_2H12	0	0.0
C139	Perylene	0	0.0
C139	Phenanthrene_2H10	0	0.0
C140	Rotenone	1	0.0015990284859575886
C140	Perylene_2H12	0	0.0
C140	Perylene	0	0.0
C141	Tebufenpyrad	2	0.2938100129854653
C141	Tris(isopropylphenyl)phosphate	2	0.020202034111700594
C141	Ipconazole	1	0.017041584156450424
C142	Perylene_2H12	0	0.0
C142	Perylene	0	0.0
C142	Phenanthrene_2H10	0	0.0
C143	Dimethomorph_isomer2	1	0.16685279162562697
C143	Dimethomorph _isomer1	1	0.16482807037456437
C143	2,3,4,5,6-Pentabromotoluene	1	0.032682863992618404
C144	Etoxazole	2	0.1027909809180103
C144	2,4-Di-tert-butyl-6-(5-chloro-2H-benzotriazol-2-yl)phenol	2	0.047327760452894156
C144	Azoxystrobin	2	0.03563077358723286
C145	Perylene_2H12	0	0.0
C145	Perylene	0	0.0
C145	Phenanthrene_2H10	0	0.0
C146	Propargite_isomer1	1	0.0633083562823998
C146	Propargite_isomer2	1	0.05654738208679003
C146	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	1	0.035712333462604294
C147	2,2',3,4,4',5',6-Heptabromodiphenyl ether	1	0.03047378825096018
C147	Chlorferone	1	0.018551224450191965
C147	Progesterone	2	0.007867919703105093
C148	Buprofezin	1	0.018758577523894236
C148	Perylene_2H12	0	0.0
C148	Perylene	0	0.0
C149	Metalaxyl	2	0.29742589743178666
C149	1,4-Naphthoquinone	1	0.2740480911849054
C149	Praziquantel	1	0.260732240603901
C150	trans-Prallethrin	1	0.006336646923611209
C150	Perylene_2H12	0	0.0
C150	Perylene	0	0.0
C151	Spirotetramat	1	0.011452966094891675
C151	Perylene_2H12	0	0.0
C151	Perylene	0	0.0
C152	Tris(3,5-xylenyl)phosphate	1	0.05756111981021594
C152	Tris(isopropylphenyl)phosphate	1	0.0449470954588726
C152	Perylene_2H12	0	0.0
C153	Ethiofencarb	1	0.8284613374855048
C153	1,1-Dibromo-2,3,3,4,4,5-hexachloro-2-cyclopenta-2,4-dien-1-ylcyclooctane	1	0.4257874890609336
C153	Isomethyl-alpha-ionone	1	0.36103138237616267
C154	7,12-Dimethylbenz[a]anthracene	1	0.29226381053937395
C154	Enzacamene	1	0.14396940230197552
C154	Triflumizole	1	0.10858411907186043
C155	Perylene_2H12	0	0.0
C155	Perylene	0	0.0
C155	Phenanthrene_2H10	0	0.0
C156	7,12-Dimethylbenz[a]anthracene	1	0.08248293081186396
C156	Methoprotryne	1	0.0432082364937662
C156	Progesterone	1	0.023165391809283516
C157	Perylene_2H12	0	0.0
C157	Perylene	0	0.0
C157	Phenanthrene_2H10	0	0.0
C158	Tris(4-tert-butylphenyl) phosphate	1	0.012341356867974117
C158	Perylene_2H12	0	0.0
C158	Perylene	0	0.0
C159	Trifluralin	1	0.18835621582545237
C159	Fenpropathrin	1	0.015975881134824614
C159	Ethiprole	1	0.007596489095240585
C160	Bumetrizole	1	0.043370923236287745
C160	trans-Cypermethrin_isomer2	1	0.030241071137562938
C160	Perylene_2H12	1	0.029465908012253836
C161	Perylene_2H12	0	0.0
C161	Perylene	0	0.0
C161	Phenanthrene_2H10	0	0.0
C162	Perylene_2H12	0	0.0
C162	Perylene	0	0.0
C162	Phenanthrene_2H10	0	0.0
C163	Perylene_2H12	0	0.0
C163	Perylene	0	0.0
C163	Phenanthrene_2H10	0	0.0
C164	7,12-Dimethylbenz[a]anthracene	1	0.22847602732765648
C164	Enzacamene	1	0.11254748589634599
C164	Fenamidone	1	0.0486288864876461
C165	Boscalid	1	0.08498662209290331
C165	Buprofezin	1	0.08205704595848828
C165	Ipconazole	1	0.08152620214218925
C166	Tris(2-butoxyethyl) phosphate	1	0.008342150525801997
C166	Rotenone	1	0.0015006556689027325
C166	Perylene_2H12	0	0.0
C167	Perylene_2H12	0	0.0
C167	Perylene	0	0.0
C167	Phenanthrene_2H10	0	0.0
C168	Perylene_2H12	0	0.0
C168	Perylene	0	0.0
C168	Phenanthrene_2H10	0	0.0
C169	Perylene_2H12	0	0.0
C169	Perylene	0	0.0
C169	Phenanthrene_2H10	0	0.0
C170	Perylene_2H12	0	0.0
C170	Perylene	0	0.0
C170	Phenanthrene_2H10	0	0.0
C171	2,4-D butyl ester	1	0.6610587362108564
C171	Terbutryn	1	0.6012657870951452
C171	Estrone	2	0.31623371975319553
C172	Perylene_2H12	1	0.06765194944236241
C172	17-alpha-Ethynylestradiol	1	0.01884162876915315
C172	Progesterone	1	0.013061309028202961
C173	Spiromesifen	1	0.016586079079264453
C173	Rotenone	1	0.0025109428261963678
C173	Perylene_2H12	0	0.0
C174	Perylene_2H12	0	0.0
C174	Perylene	0	0.0
C174	Phenanthrene_2H10	0	0.0
