query	reference	NeutralLossesCosine_score	NeutralLossesCosine_matches
2,2',4,4',5,5'-Hexachlorobiphenyl	Phenanthrene	0.041420121381009554	4
2,2',3,4,4',5,5'-Heptachlorobiphenyl	Phenanthrene	0.0024710004403069264	2
trans-Prallethrin	Phenanthrene	0.0007854377313467713	2
cis-Tetramethrin	Phenanthrene	0.006232702850984442	1
Fenpropathrin	Phenanthrene	0.001293556027963115	1
Deltamethrin	Phenanthrene	0.003951730965826062	2
Chlorpyrifos oxon	Phenanthrene	0.025018614032055155	4
Transfluthrin	Phenanthrene	0.018837077981215172	3
trans-Allethrin	Phenanthrene	0.00022699883064574756	1
trans-Cypermethrin_isomer1	Phenanthrene	0.0008681319473641794	1
trans-Cypermethrin_isomer2	Phenanthrene	0.0026133208327934793	1
cis-Cyfluthrin_isomer2	Phenanthrene	0.015656157447186656	3
trans-Cyfluthrin_Isomer2	Phenanthrene	0.0009152135399725158	1
1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin	Phenanthrene	0.3078456928786904	4
1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin	Phenanthrene	0.4893991318739243	6
Estragole	Phenanthrene	0.28560499224390545	3
Benzyl cinnamate	Phenanthrene	0.0022384718688130416	1
Eucalyptol	Phenanthrene	0.0034148154612311833	1
Coumarin	Phenanthrene	0.16687800337764866	2
Limonene	Phenanthrene	0.005787114626351641	2
Isomethyl-alpha-ionone	Phenanthrene	0.00453135373056752	3
delta-Iraldeine	Phenanthrene	0.005219350726824032	2
Safrole	Phenanthrene	0.14311155415314497	4
Cashmeran	Phenanthrene	0.012978254866646147	6
Celestolide	Phenanthrene	0.015617832218151328	5
Phantolide	Phenanthrene	0.0209203473911097	5
Propham	Phenanthrene	0.004599279556903754	1
Thiobencarb	Phenanthrene	0.002339509465907968	1
Isoprocarb	Phenanthrene	0.11963245191431938	2
Linuron	Phenanthrene	0.01008669582871677	5
Metobromuron	Phenanthrene	0.012059246124089654	2
Monolinuron	Phenanthrene	0.018633702411655677	3
Benalaxyl	Phenanthrene	0.007115971263981665	2
Myclobutanil	Phenanthrene	0.0016022159986141514	2
Picoxystrobin	Phenanthrene	0.001676851078442368	1
Terbumeton	Phenanthrene	0.0024903390286440696	1
Enilconazole	Phenanthrene	0.004982128723689303	3
Acibenzolar-S-methyl	Phenanthrene	0.0005761849276703691	1
Bupirimate	Phenanthrene	0.0011408022608690373	2
Buprofezin	Phenanthrene	0.005482078217434605	2
Carboxin	Phenanthrene	0.011701311096170848	3
Fenamidone	Phenanthrene	0.015071423169004209	4
Perylene	Anthracene	0.7816811045895042	6
Phenanthrene	Anthracene	0.9897142505908239	15
Anthracene	Anthracene	1.0	18
Acenaphthene	Anthracene	0.6492561218627029	5
Fluoranthene	Anthracene	0.8664569950584047	9
Pyrene	Anthracene	0.8391141790535431	8
para-Terphenyl	Anthracene	0.7242468553000337	8
Benzo[b]naphtho[2,1-d]thiophene	Anthracene	0.6126696636458994	2
2,3-Benzofluorene	Anthracene	0.40740132853847894	8
Benzofluoranthene	Anthracene	0.7596276160758271	6
Benzo(k)fluoranthene	Anthracene	0.7907205937184091	7
Indeno[1,2,3-cd]pyrene	Anthracene	0.6781352031687041	6
Dibenzanthracene	Anthracene	0.6919973774075341	6
Benzophenone	Anthracene	0.16704372909180293	5
4-Methylbenzophenone	Anthracene	0.02017915603596343	6
2,4,6-Tribromophenol	Anthracene	0.005267937592972814	2
2,6-Dichloro-4-nitroaniline	Anthracene	0.08760997033708308	4
1-Methylphenanthrene	Anthracene	0.5484140145428711	8
Triclosan	Anthracene	0.007482229431345021	3
Drometrizole	Anthracene	0.12415454330411622	3
Enzacamene	Anthracene	0.05166737998125577	10
2,2',3,4,5,5',6-Heptachlorobiphenyl	Anthracene	0.007368791585332407	3
2,2',3,3',4,5',6,6'-Octachlorobiphenyl	Anthracene	0.0031568906905926515	2
beta-Hexachlorocyclohexane	Anthracene	0.08229250437871387	6
alpha-1,2,3,4,5,6-Hexachlorocyclohexane	Anthracene	0.0002293168248786326	1
epsilon-Hexachlorocyclohexane	Anthracene	0.00023843826663261583	1
Pentachlorobenzene	Anthracene	0.022284451410117118	3
Hexachlorobenzene	Anthracene	0.0052347864331388945	2
2,4'-Dichlorodiphenyldichloroethane	Anthracene	0.06033636526714329	4
2,4'-Dichlorodiphenyltrichloroethane	Anthracene	0.00907128708066628	2
1,2,7,9-Tetrachlorodibenzo-p-dioxin	Anthracene	0.019459932116184065	2
2,2',4,5,5'-Pentachlorobiphenyl	Anthracene	0.0009835337214635588	1
2,2',3,4,4',5'-Hexachlorobiphenyl	Anthracene	0.0012510874458096905	1
2,2',4,4',5,5'-Hexachlorobiphenyl	Anthracene	0.042613612317231646	4
2,2',3,4,4',5,5'-Heptachlorobiphenyl	Anthracene	0.004717500425204223	3
2,2',5,5'-Tetrachlorobiphenyl	Anthracene	0.00037127522110353355	1
2,2',3,4',5-Pentachlorobiphenyl	Anthracene	0.001150149905347515	1
2,3',4,4',5',6-Hexachlorobiphenyl	Anthracene	0.0005523721714964452	1
2,3,3',4,5,6-Hexachlorobiphenyl	Anthracene	0.00037744514143705924	1
2,3,3',4',5',6-Hexachlorobiphenyl	Anthracene	0.00042561943453368406	1
2,3,3',4',5,5',6-Heptachlorobiphenyl	Anthracene	0.0007875245702194445	1
trans-Prallethrin	Anthracene	0.0008118258545226243	2
cis-Tetramethrin	Anthracene	0.008948660090325545	1
Fenpropathrin	Anthracene	0.0018572348913128793	1
Deltamethrin	Anthracene	0.005132154526002422	2
Chlorpyrifos oxon	Anthracene	0.024398037526565143	4
Transfluthrin	Anthracene	0.01871176031725236	3
trans-Cypermethrin_isomer1	Anthracene	0.0010549407307567284	1
trans-Cypermethrin_isomer2	Anthracene	0.002524973892800016	1
cis-Cyfluthrin_isomer2	Anthracene	0.01627220118565047	3
trans-Cyfluthrin_Isomer2	Anthracene	0.0011121535655823926	1
1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin	Anthracene	0.32217778463769564	4
1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin	Anthracene	0.5090290644035408	6
Estragole	Anthracene	0.2692668195491772	4
Benzyl cinnamate	Anthracene	0.0023993773533203004	1
Eucalyptol	Anthracene	0.010793886712320786	2
Coumarin	Anthracene	0.17018058175558717	2
Limonene	Anthracene	0.01093670096409236	3
Isomethyl-alpha-ionone	Anthracene	0.0071759990369378475	4
delta-Iraldeine	Anthracene	0.00929187418841471	3
Safrole	Anthracene	0.1374943546662394	6
Cashmeran	Anthracene	0.02351750667529902	8
Celestolide	Anthracene	0.02149724179520257	6
Phantolide	Anthracene	0.029224094052561725	6
Propham	Anthracene	0.009725603617193735	2
Propoxur	Anthracene	0.00047608128260374807	1
Thiobencarb	Anthracene	0.003358972100715945	1
Isoprocarb	Anthracene	0.09949584135612875	2
Linuron	Anthracene	0.02070053140643627	6
Metobromuron	Anthracene	0.025629565676368357	3
Monolinuron	Anthracene	0.03420478498976025	4
Benalaxyl	Anthracene	0.0074967938234605045	2
Myclobutanil	Anthracene	0.001050009674826782	1
Picoxystrobin	Anthracene	0.0017973862252013747	1
Terbumeton	Anthracene	0.004246569245783989	2
Enilconazole	Anthracene	0.004797896560907601	2
Acibenzolar-S-methyl	Anthracene	0.0009425507741683684	1
Bupirimate	Anthracene	0.0013675869390337787	2
Buprofezin	Anthracene	0.00680636360303587	3
Carboxin	Anthracene	0.01239267758228088	3
Fenamidone	Anthracene	0.01752672237557547	4
Perylene	Acenaphthene	0.5690164471890379	5
Phenanthrene	Acenaphthene	0.6571229969939844	6
Anthracene	Acenaphthene	0.6492561218627029	5
Acenaphthene	Acenaphthene	1.0	12
Fluoranthene	Acenaphthene	0.7807637326542152	5
Pyrene	Acenaphthene	0.8079116941248338	5
para-Terphenyl	Acenaphthene	0.6896023066367885	7
Benzo[b]naphtho[2,1-d]thiophene	Acenaphthene	0.5765979751913203	2
2,3-Benzofluorene	Acenaphthene	0.9045858253010164	5
Benzofluoranthene	Acenaphthene	0.37989109052977155	3
Benzo(k)fluoranthene	Acenaphthene	0.5495293435580314	5
Indeno[1,2,3-cd]pyrene	Acenaphthene	0.5622301082803729	5
Dibenzanthracene	Acenaphthene	0.47005731098834536	5
Benzophenone	Acenaphthene	0.39796045561021	3
4-Methylbenzophenone	Acenaphthene	0.017018356257655326	1
2,6-Dichloro-4-nitroaniline	Acenaphthene	0.013014740414810546	3
1-Methylphenanthrene	Acenaphthene	0.889098370995103	5
Triclosan	Acenaphthene	0.015936543674940733	1
Drometrizole	Acenaphthene	0.2597995825237494	3
Enzacamene	Acenaphthene	0.012926415884834709	3
2,2',3,4,5,5',6-Heptachlorobiphenyl	Acenaphthene	0.0003151489536522779	1
Pentachlorobenzene	Acenaphthene	0.04403807117690641	2
Hexachlorobenzene	Acenaphthene	0.0024073098923437994	1
2,4'-Dichlorodiphenyldichloroethane	Acenaphthene	0.0048968846247332215	1
2,4'-Dichlorodiphenyltrichloroethane	Acenaphthene	0.005876213432450797	2
2,2',4,4',5,5'-Hexachlorobiphenyl	Acenaphthene	0.029393679758551946	3
2,2',3,4,4',5,5'-Heptachlorobiphenyl	Acenaphthene	0.0001960607138910452	1
cis-Prallethrin	Acenaphthene	0.0006330503946860176	1
trans-Prallethrin	Acenaphthene	0.0016266957308763057	2
cis-Phenothrin	Acenaphthene	0.0005246235694997654	1
trans-Fenvalerate	Acenaphthene	0.000732066537521828	1
Chlorpyrifos oxon	Acenaphthene	0.0021352510277672064	3
Transfluthrin	Acenaphthene	0.028718425079773246	3
trans-Allethrin	Acenaphthene	9.864116951525121e-05	1
trans-Cypermethrin_isomer2	Acenaphthene	0.0004933384100329666	1
cis-Cyfluthrin_isomer1	Acenaphthene	8.804981842426569e-05	1
cis-Cyfluthrin_isomer2	Acenaphthene	0.007498355082473736	1
trans-Cyfluthrin_Isomer2	Acenaphthene	0.00019766235664414814	1
1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin	Acenaphthene	0.21540071873115538	2
1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin	Acenaphthene	0.3561244857685353	5
Estragole	Acenaphthene	0.5902898198291777	2
Benzyl cinnamate	Acenaphthene	0.0006066495794362398	1
Camphor	Acenaphthene	0.0006362453622643581	1
Eucalyptol	Acenaphthene	0.0004886753565018645	1
Coumarin	Acenaphthene	0.02584283794587948	2
Limonene	Acenaphthene	0.0016202242666612187	2
Isomethyl-alpha-ionone	Acenaphthene	0.0016271118359050807	1
delta-Iraldeine	Acenaphthene	0.0011973816223036873	3
Safrole	Acenaphthene	0.2434476039636459	4
Cashmeran	Acenaphthene	0.0018124121453615989	3
Celestolide	Acenaphthene	0.000572989047214884	2
Phantolide	Acenaphthene	0.0005388916785523289	2
Propoxur	Acenaphthene	0.010613583482369493	1
Isoprocarb	Acenaphthene	8.609325148524863e-05	1
Linuron	Acenaphthene	8.369136893103023e-05	1
Monolinuron	Acenaphthene	0.0002048239156450122	1
Myclobutanil	Acenaphthene	0.00037335851785033457	2
Oxadixyl	Acenaphthene	0.0009987059590504147	2
Terbumeton	Acenaphthene	0.006697651227826404	1
Enilconazole	Acenaphthene	0.00759634368043441	4
Acibenzolar-S-methyl	Acenaphthene	0.0008149041511684863	3
Buprofezin	Acenaphthene	0.001958578817948621	2
Ethofumesate	Acenaphthene	0.019061064319223945	2
Fenamidone	Acenaphthene	0.0012278672124513919	1
Perylene	Fluoranthene	0.8546237198996057	7
Phenanthrene	Fluoranthene	0.842765111352694	8
Anthracene	Fluoranthene	0.8664569950584047	9
Acenaphthene	Fluoranthene	0.7807637326542152	5
Fluoranthene	Fluoranthene	1.0	13
Pyrene	Fluoranthene	0.9926113134671521	11
para-Terphenyl	Fluoranthene	0.8049053696378371	7
Benzo[b]naphtho[2,1-d]thiophene	Fluoranthene	0.6903335895977726	2
2,3-Benzofluorene	Fluoranthene	0.5175780800451981	6
Benzofluoranthene	Fluoranthene	0.7366184709985973	4
Benzo(k)fluoranthene	Fluoranthene	0.8400380316262422	7
Indeno[1,2,3-cd]pyrene	Fluoranthene	0.750619034229082	5
Dibenzanthracene	Fluoranthene	0.7259756763970292	6
Benzophenone	Fluoranthene	0.2075323052501141	2
4-Methylbenzophenone	Fluoranthene	0.014972578114224299	2
2,6-Dichloro-4-nitroaniline	Fluoranthene	0.0410821589832268	3
1-Methylphenanthrene	Fluoranthene	0.6446462926865443	6
Triclosan	Fluoranthene	0.012831684434256647	3
Drometrizole	Fluoranthene	0.13850331271913843	2
Enzacamene	Fluoranthene	0.041892793280947555	7
2,2',3,4,5,5',6-Heptachlorobiphenyl	Fluoranthene	0.0012234720350152808	1
beta-Hexachlorocyclohexane	Fluoranthene	0.014610568633953097	4
alpha-1,2,3,4,5,6-Hexachlorocyclohexane	Fluoranthene	0.0011075493459634764	1
Lindane	Fluoranthene	0.0010534614204288108	1
delta-Hexachlorocyclohexane	Fluoranthene	0.0011595125569913644	1
epsilon-Hexachlorocyclohexane	Fluoranthene	0.0016823921490138401	1
Pentachlorobenzene	Fluoranthene	0.03412494264501908	2
Hexachlorobenzene	Fluoranthene	0.0031399745638010556	1
2,4'-Dichlorodiphenyldichloroethane	Fluoranthene	0.06405821191514825	4
2,4'-Dichlorodiphenyltrichloroethane	Fluoranthene	0.010248151654690047	2
2,2',4,4',5,5'-Hexachlorobiphenyl	Fluoranthene	0.04811246504064735	3
2,2',3,4,4',5,5'-Heptachlorobiphenyl	Fluoranthene	0.0007611473807255395	1
trans-Prallethrin	Fluoranthene	0.0006922049141886986	1
cis-Resmethrin	Fluoranthene	0.0010458740776453567	1
cis-Tetramethrin	Fluoranthene	0.009988254344532654	2
Fenpropathrin	Fluoranthene	0.0015629524447998528	1
Deltamethrin	Fluoranthene	0.0033811574839674864	1
Chlorpyrifos oxon	Fluoranthene	0.015535205818015926	5
Transfluthrin	Fluoranthene	0.025581676719200613	3
cis-Cypermethrin_isomer1	Fluoranthene	0.001545091582173716	1
trans-Cypermethrin_isomer1	Fluoranthene	0.0007607692378087123	1
cis-Cypermethrin_isomer2	Fluoranthene	0.0010905448159261714	1
cis-Cyfluthrin_isomer1	Fluoranthene	0.001347873125947508	1
cis-Cyfluthrin_isomer2	Fluoranthene	0.014248267892251537	1
trans-Cyfluthrin_Isomer2	Fluoranthene	0.0008020282047574759	1
1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin	Fluoranthene	0.3462464409839881	2
1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin	Fluoranthene	0.5610970984892656	4
Estragole	Fluoranthene	0.30542884395682834	2
Eucalyptol	Fluoranthene	0.0018971366585618756	1
Coumarin	Fluoranthene	0.08802411463758482	1
Limonene	Fluoranthene	0.002693676833616449	1
Isomethyl-alpha-ionone	Fluoranthene	0.047746989325868454	5
delta-Iraldeine	Fluoranthene	0.01462107707357017	2
Safrole	Fluoranthene	0.12743652827447005	3
Cashmeran	Fluoranthene	0.06624636048404206	7
Celestolide	Fluoranthene	0.02398860290462488	6
Phantolide	Fluoranthene	0.024521233062896247	6
Propham	Fluoranthene	0.0055571270763585985	1
Thiobencarb	Fluoranthene	0.002826736500258898	1
Isoprocarb	Fluoranthene	0.01439080959524547	1
Linuron	Fluoranthene	0.025743491171773363	4
Metobromuron	Fluoranthene	0.019749188040993945	4
Monolinuron	Fluoranthene	0.04384691351695491	4
Pirimicarb	Fluoranthene	0.013861316399325375	3
Oxadixyl	Fluoranthene	0.025791628242785018	2
Picoxystrobin	Fluoranthene	0.001955803504610645	1
Terbumeton	Fluoranthene	0.013883082769055373	2
Rotenone	Fluoranthene	0.0005140285550301043	1
Acibenzolar-S-methyl	Fluoranthene	0.002962474334234431	2
Bupirimate	Fluoranthene	0.0005822991384068592	1
Buprofezin	Fluoranthene	0.009432792832204157	3
Carboxin	Fluoranthene	0.0022619165313401746	1
Fenamidone	Fluoranthene	0.02457732872594147	3
Perylene	Pyrene	0.8185192159559384	5
Phenanthrene	Pyrene	0.8105658028437482	7
Anthracene	Pyrene	0.8391141790535431	8
Acenaphthene	Pyrene	0.8079116941248338	5
Fluoranthene	Pyrene	0.9926113134671521	11
Pyrene	Pyrene	1.0	12
para-Terphenyl	Pyrene	0.7980236804645937	7
Benzo[b]naphtho[2,1-d]thiophene	Pyrene	0.6835323266122775	2
2,3-Benzofluorene	Pyrene	0.5600142987088274	5
Benzofluoranthene	Pyrene	0.695313868483493	3
Benzo(k)fluoranthene	Pyrene	0.8041244161696586	5
Indeno[1,2,3-cd]pyrene	Pyrene	0.7367851000088981	5
Dibenzanthracene	Pyrene	0.700521353176283	5
Benzophenone	Pyrene	0.22806254596611783	2
4-Methylbenzophenone	Pyrene	0.017023996291503182	2
2,6-Dichloro-4-nitroaniline	Pyrene	0.03115003702575934	1
1-Methylphenanthrene	Pyrene	0.6724992141189909	5
Triclosan	Pyrene	0.012686953859102023	3
Drometrizole	Pyrene	0.15105839906914667	2
Enzacamene	Pyrene	0.04499275824755882	6
2,2',3,4,5,5',6-Heptachlorobiphenyl	Pyrene	0.0010092890260976276	1
beta-Hexachlorocyclohexane	Pyrene	0.013381049447278056	4
alpha-1,2,3,4,5,6-Hexachlorocyclohexane	Pyrene	0.0013134455825572747	1
Lindane	Pyrene	0.001249302574282196	1
delta-Hexachlorocyclohexane	Pyrene	0.0013750688865019837	1
epsilon-Hexachlorocyclohexane	Pyrene	0.001995153122797419	1
Pentachlorobenzene	Pyrene	0.03548490028419529	2
Hexachlorobenzene	Pyrene	0.0031061445952257024	1
2,4'-Dichlorodiphenyldichloroethane	Pyrene	0.07662634472754237	3
2,4'-Dichlorodiphenyltrichloroethane	Pyrene	0.009980021565375377	2
2,2',4,4',5,5'-Hexachlorobiphenyl	Pyrene	0.04732570620201412	3
2,2',3,4,4',5,5'-Heptachlorobiphenyl	Pyrene	0.000627899679455808	1
trans-Prallethrin	Pyrene	0.0007133330195006885	1
cis-Resmethrin	Pyrene	0.0008024848135523566	1
cis-Tetramethrin	Pyrene	0.012674973593727483	2
Fenpropathrin	Pyrene	0.002025744808948539	1
Deltamethrin	Pyrene	0.004382322855806243	1
Chlorpyrifos oxon	Pyrene	0.01375303599433952	3
Transfluthrin	Pyrene	0.02612490271387808	3
cis-Cypermethrin_isomer1	Pyrene	0.001229024364338331	1
trans-Cypermethrin_isomer1	Pyrene	0.0007991661404638861	1
cis-Cypermethrin_isomer2	Pyrene	0.0008674606506434471	1
cis-Cyfluthrin_isomer1	Pyrene	0.0015984461636635743	1
cis-Cyfluthrin_isomer2	Pyrene	0.01365964728514505	1
trans-Cyfluthrin_Isomer2	Pyrene	0.0008425074951576481	1
1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin	Pyrene	0.33532105935713186	2
1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin	Pyrene	0.5452884458309974	4
Estragole	Pyrene	0.3354831298071579	1
Eucalyptol	Pyrene	0.001565020822458037	1
Coumarin	Pyrene	0.07261446963482437	1
Limonene	Pyrene	0.002222117375971353	1
Isomethyl-alpha-ionone	Pyrene	0.04042396138879106	4
delta-Iraldeine	Pyrene	0.01167786214890189	2
Safrole	Pyrene	0.13898151187108904	2
Cashmeran	Pyrene	0.058230686811971966	6
Celestolide	Pyrene	0.024098777092301165	5
Phantolide	Pyrene	0.026674032513100604	5
Propham	Pyrene	0.007202600031149625	1
Thiobencarb	Pyrene	0.0036637370578463824	1
Linuron	Pyrene	0.020506544251923407	4
Metobromuron	Pyrene	0.018410088962934577	4
Monolinuron	Pyrene	0.035862541325707306	4
Pirimicarb	Pyrene	0.014483289299887037	3
Oxadixyl	Pyrene	0.020042771621261418	2
Picoxystrobin	Pyrene	0.002319392343865463	1
Terbumeton	Pyrene	0.010330797656572563	1
Acibenzolar-S-methyl	Pyrene	0.00244877187310337	2
Bupirimate	Pyrene	0.0006116884488868677	1
Buprofezin	Pyrene	0.007400285815343239	3
Carboxin	Pyrene	0.0023760780727796753	1
Fenamidone	Pyrene	0.028089820111006143	3
Perylene	para-Terphenyl	0.7343454316376467	7
Phenanthrene	para-Terphenyl	0.705729359839171	7
Anthracene	para-Terphenyl	0.7242468553000337	8
Acenaphthene	para-Terphenyl	0.6896023066367885	7
Fluoranthene	para-Terphenyl	0.8049053696378371	7
Pyrene	para-Terphenyl	0.7980236804645937	7
para-Terphenyl	para-Terphenyl	1.0	22
Benzo[b]naphtho[2,1-d]thiophene	para-Terphenyl	0.5507485131066604	3
2,3-Benzofluorene	para-Terphenyl	0.4846637694578965	7
Benzofluoranthene	para-Terphenyl	0.6324029936227898	6
Benzo(k)fluoranthene	para-Terphenyl	0.7449891536342831	7
Indeno[1,2,3-cd]pyrene	para-Terphenyl	0.6694225704655018	5
Dibenzanthracene	para-Terphenyl	0.6803830915129208	6
Benzophenone	para-Terphenyl	0.255910857330552	6
4-Methylbenzophenone	para-Terphenyl	0.21186687320388356	6
2,4,6-Tribromophenol	para-Terphenyl	0.0024844343236960415	1
2,6-Dichloro-4-nitroaniline	para-Terphenyl	0.15446725244990617	5
1-Methylphenanthrene	para-Terphenyl	0.6392666470634912	10
Triclosan	para-Terphenyl	0.028873608412649115	3
Drometrizole	para-Terphenyl	0.1466619731487142	3
Enzacamene	para-Terphenyl	0.09583339210772554	10
2,4-Di-tert-butyl-6-(5-chloro-2H-benzotriazol-2-yl)phenol	para-Terphenyl	0.25283539049035714	3
