mz	area	rt
114.06634660148357	485782043.3611181	126.12471315987166
114.06634660155633	68214768.69935177	148.71560735781927
114.09136284687892	49226945.897546075	221.64258601336138
114.09136306590526	493441329.11285776	264.32134149292096
114.09136329420284	108512075.64268489	305.9440675034234
114.10264705805524	3184215.873731781	161.22809663319484
114.12784022121296	357097094.9807429	585.0464797846178
114.12800315196607	1634693.456135624	378.18326690980115
114.16155198426684	4581770.589889665	772.0893959512019
114.21231053426465	5984718.149676886	928.6695079648007
114.54964376098513	7986176.875431449	519.6278451771493
114.98487821720784	11469231.29550355	1319.7388094871662
115.0211174697482	2943391.873793102	333.0066217303505
115.03899648597329	95204343.61498018	126.12456159681668
115.0389976374709	1109559.537321768	448.2546645
115.04032198696099	909159.5379292329	366.6558218951077
115.05423153335872	97316198.45004115	486.86081293467385
115.06953998526393	6581046.232511261	132.56215794340218
115.0752655402255	23920192.614432614	167.40968733338954
115.0752664714918	5547021.523059106	408.1371110305095
115.07526647171008	10647257.033471895	444.29085147450974
115.07543141170761	75254335.03877753	255.2553420640051
115.07543164207767	12448982.277231798	324.13081394156904
115.07576431499508	18885559.74	679.5304319264744
115.1311113770289	14880836.148557711	585.5567504801882
115.54832723181087	6926078.489	672.6372231516345
115.99228756850313	7270476.879076143	1318.3176623035765
116.04712076093169	31111478.36	542.0501248242846
116.04930019392688	22971965.230144586	215.7088950871339
116.05299165521326	1119230.8496592566	382.2798324
116.06188423365913	1661621.016521455	522.7957286131382
116.07039611302633	27997068.867576495	160.39186510633385
116.07044127606147	13616391.69	349.89758435921726
116.07060815792786	56898688.29068637	126.12487422992143
116.07061091248013	42902020.700940646	856.1911223835008
116.07077712385608	25093990.034778446	447.0859056745603
116.07863818925135	2017285.3581446283	256.90503898363465
116.10945773895133	1246616.7515840922	134.0241090129476
116.14296805640949	7435007.606751916	809.4525334374922
116.14296938420662	5795324.201821311	1163.174649521565
116.14313820384653	7192125.117303995	1319.2328785647576
116.14330464739264	7024193.409862525	992.4796626963092
116.14339333651563	6629493.5232612165	1100.6855165314375
116.86536290576382	406988.1103348708	1108.6596558480196
116.94813816890924	5375722.450958176	1318.2035982554428
116.98582304190009	152526127.62678608	1319.3351343606985
117.0333760894021	1366762.4706150787	324.42043982915357
117.04089085332171	928612.0446	176.16760158331442
117.05444538464239	9865596.289223848	133.14028112077787
117.05461717370494	106351841.68219967	604.0881709284275
117.06957262950377	63116320.384111226	386.001176
117.06974284660393	59916324.76109064	448.1836572848052
117.06974421403221	9866104.915717736	808.0468074540779
117.07008303545294	65132525.612487435	525.2475534008794
117.07297405335261	1215998.328277035	852.5465790457379
117.07365120781532	1174701.8189926683	138.32949689011738
117.1103763791994	9248709.508529928	133.39481043840627
117.1430395761943	9018041.511696298	1233.7093332732186
117.25413167718246	9195919.242	1233.8342467019224
117.36504064495361	8348478.206065798	1233.691361057687
117.47619247845174	3928905.336282091	1233.9571330934791
117.58698897704375	526442.4781072817	1233.675351790278
117.69777094936389	175192.26256679228	1233.335463647211
117.95864416126544	898744.0863988614	126.49452771709514
117.9822043822778	1209685.3702792388	1281.3328407338977
118.0498147384931	251674.16357778892	833.6288644816524
118.05360018325636	2804068.046698196	550.7671171
118.06513205957548	84395604.75366108	247.69844052988807
118.06513229596165	88294531.46929692	315.8981098865465
118.06513416755529	4625702.198036678	796.1635389131678
118.06530469249738	23269232.248789974	393.33841819396963
118.06540320654746	6285249.763207712	201.51649146841123
118.07305198895199	2235958.546762451	452.66781932279923
118.08614797276786	5591311.676108899	126.12505817734603
118.12247795672371	1120946.603542483	198.3689981081686
118.9426102416884	2243854.167	128.8188922730507
118.96368039913762	5421223.9899387825	1313.5396208500238
118.97900416081977	5160969.846665403	1319.3628734686401
118.97917831126986	113169021.82468404	1319.738935953231
119.01889464741996	5849784.359280582	1317.741041978203
119.04625203045909	8427228.295473306	669.0211928
119.04904107281341	31036054.952042673	745.8501537800036
119.07553859933391	83718378.01055224	407.85556168305044
119.08547834366519	331652044.4	445.79981538725326
119.88457864280262	5950102.008486598	1143.006164295753
119.95868768943039	2894075.008882672	1209.4888094320208
119.95886466662456	1034135.8160042197	1317.708659524729
119.9960730507096	3373475.1340431976	1142.8912631299684
120.0440634339408	10599747.84018921	747.6744241824821
120.04441429642578	16891551.016973797	210.43893712066986
120.04459079151478	279248516.45251596	225.9051498262199
120.04459102186718	72771309.73018217	234.11747827855154
120.04459151493927	31520088.470242165	393.6953763853607
120.04459341037763	11370904.894196546	872.0849306
120.06912929627443	6099618.344171839	687.5347038433881
120.0807812264002	119016999.22189169	364.03921735736674
120.08087925331432	1599211827.5883532	201.18172661572365
120.09579079209729	114139602.46100448	199.01976935406483
120.1075130217649	1173226.7311870463	1144.0400670089743
120.9592691538131	206698.74821741474	1267.7346030423898
120.97944358223408	46249648.52	1317.5184718814269
121.01748226303309	6205813.693	228.6954362797642
121.02840695547677	459446839.5546227	216.20734786773065
121.02855902562747	762712414.5710871	224.5679883886182
121.02855902577299	1595587839.9305258	207.69686904614818
121.03910122828437	8120221.296386242	205.9365023
121.0473215282724	12728043.330577336	225.5128378730326
121.04928860144544	10500149.215119027	479.5550830369664
121.06448061455855	133254582.89489223	462.7353718
121.06477249678086	430665965.04084986	140.85424693604025
121.0648390511245	31578079.583546165	670.9348556055027
121.06805493184342	35493422.65883367	279.0873367456263
121.0716320669967	15462519.70389313	697.3944921866888
121.07341951023636	745060.5018204817	697.4012583
121.07744754378928	29709024.055935808	202.48604839395557
121.08396638757499	3043283.723	399.9428144868803
121.08405125548315	128280247.85792318	200.70662971340883
121.10113300581678	321389414.1376543	422.3570953
121.32247086406464	5527698.235818711	697.7008739215407
121.40392164686646	1046409.2376556798	207.05325191510056
121.52068229782604	3130441.800065802	303.1786710469859
121.98724520531711	25646669.244902305	1319.6629835849371
122.02377055896362	46197222.85314414	170.36751503174486
122.02684653125559	6362908.9755759295	452.7682888645855
122.02684700415318	3231858.6887269644	549.3443842668686
122.02702690752757	4202185.596980078	307.7532638321452
122.02775070853872	2830448.276065502	391.0323563807495
122.03155109936101	20655052.123730272	771.5840159142363
122.0315534	9940300.296	1313.8025759552838
122.03172958205599	53410998.80634541	224.66676457537005
122.03191047781102	111453762.09020416	207.85589332448905
122.06001138573973	1915577245.720346	334.25843581204646
122.0601354049646	300367485.80049616	282.06150719938415
122.06013663154779	59450204.08809189	567.3087224825925
122.06013710356002	123640301.3310837	668.6125334322951
122.06013758418449	807861988.5847588	796.2507816414333
122.06031589578143	1182879056.9438949	129.47114654366547
122.06809751792298	19923361.329435702	134.56030580619498
122.08095235759046	11785299.53687531	805.0264832103526
122.08738613974927	1896509.1056807407	201.49004873403686
122.08786616265618	902223.8447180514	146.78948618682557
122.09615419626748	2649494.058507184	236.63794623669847
122.0964466157575	2147545397.566964	141.4778941
122.10430236044297	3702228.1433320493	517.4393464359016
122.1046642279959	45834644.75895576	451.4280592938059
122.47679362071074	755997.7854233963	144.65417197205886
122.97474739918188	14041968.073754746	1291.815882186473
123.00769061016722	6853833.378106664	679.1040609171157
123.03240685902654	3205888.8006645446	208.0851771662297
123.03277334678049	3401961.254315068	226.4084958011338
123.04412795512225	144603757.5155974	250.5145757132205
123.04431135305893	220145401.3465849	309.73905408245844
123.04431211577582	22600448.313003793	504.43280881469616
123.05530171819257	1372781.084364879	446.82452709237714
123.05530242794767	2841148.3260843363	608.2024303150125
123.0554843816027	2490125.4901508754	342.55068592548935
123.05548633205406	33349253.430818763	809.9516367445644
123.05548680535775	9974143.009409046	945.3898282
123.05580105360603	23664230.668484192	126.62063846246382
123.0635438412423	191874150.03489822	130.72227461526194
123.06354651056235	62566753.46279653	808.2560727143646
123.08040073282025	127628556.18010484	447.12901343019456
123.08040168568625	9946679.261143237	646.2572992318972
123.0805837110793	104471043.93875483	363.0364539968278
123.0805842149527	44809816.961202964	519.2298284712447
123.09157768119005	22437999.184246365	183.6767703955513
123.09168204063835	66777852.12290035	142.71872363485357
123.09982444562249	158058706.9140943	144.42830913028607
123.10935919710312	3829217.370973602	1075.3834050035189
123.11687159235713	234383113.1870244	558.9310566515875
123.29653286492068	2140059.111360476	468.07289607375833
123.36012559272002	942577.0875	1075.3451275755085
123.98262371738063	7870943.691964282	1317.338518308545
124.03951320354835	4879141.573378626	764.1026896375528
124.03988176436555	29574788.261895634	207.2340893260182
124.05045125582723	17773007.59789022	722.3982192296802
124.05063446164888	77808477.04103862	171.82445421100556
124.05063469980777	60915758.832653746	250.99932746928195
124.05063494820925	49085125.31292415	329.47974149226894
124.0506392498885	4337720.951402223	1318.5214320238451
124.05082350874183	6401522.607	1083.7050796790343
124.05193355106712	3680700.1027597045	497.48483322237456
124.06658314367978	343101.21310754237	820.9859155011427
124.07566746964588	211985284.81972808	126.1251061126205
124.0756701607594	5245057.374100819	823.22398
124.07585316703862	58896605.541391514	187.85193881104212
124.08364385515969	1765025.9984599021	430.78497461184793
124.09495750778574	8094651.377228852	169.62028644519805
124.12019145459954	2347926.982739416	571.8942646585444
124.34818855887713	949582.4079058712	1074.5910579478757
124.5665488506732	1589215.072228058	599.7153525862292
124.59901877794282	252712.40081039807	1077.794535632586
125.00547014392421	6929398.987983523	348.49926707188274
125.02338253215076	143247458.21651453	331.73048747264573
125.03216112237709	6974244.2059321795	977.4890433789915
125.04298516408504	1438560.3970925487	201.14324474429603
125.04722014710524	5474044.532351768	179.2679433818989
125.05377715896445	1688554.435950769	172.18401330715784
125.05959521458881	45273253.424549036	335.9529805595132
125.05959622081818	21273474.697677683	545.1638976384135
125.05978263415274	42725084.16656309	277.14430469379903
125.05978263421095	54970915.195144005	235.89257280136567
125.0597836596522	15538450.773433052	488.96145691335624
125.05978486695786	11921369.502914269	803.9419941800406
125.06015874761322	10495182.577234935	407.84764979567433
125.07067020104293	19412020.37282544	727.8732200480476
125.07069547334179	96225972.82225512	216.16964167101258
125.07086050824432	5584405.378777114	1318.8228225903742
125.07160819883151	3113538.803	596.8850670255624
125.07930215672293	5022524.974871074	128.51027877435104
125.07930239630416	8226155.648877106	188.5654668104188
125.09619863522286	151948609.15209085	488.21153509853275
125.10746453640648	455830943.4	240.7112988779851
125.36700500102954	5471441.651209708	1280.3774474444492
125.47840132002739	6126645.407	1280.3655419219924
125.58919072252485	5973635.265	1280.425150225873
125.7001269196462	2307271.4450017367	1280.4686849864445
125.81121017076096	498743.6413171139	1281.1917153896916
125.9220615061104	180336.73752992167	1282.403681615115
126.02204379097675	5952035.572888929	270.22537600100173
126.05489214160968	89295822.52140091	126.1749009844952
126.05489536041947	24884861.95745432	937.5792799
126.06305935712962	1271525.2853315768	275.17711588241417
126.06628780024062	33019363.65	168.04604086837134
126.0744558814652	4323189.613	220.27096898969495
126.09136393163517	108843424.56877151	187.7933940237746
126.09136393172248	200435316.05880827	223.32816724912675
126.09136417372603	1407209594.5883672	240.9020019
126.09801433879622	3107499.802242918	241.47212632658287
126.09972550035069	5545222.8729967605	495.6746081611365
126.10257773280172	740813.8786639082	974.1082048437372
126.10261699678517	11245056.348729778	176.1814781307421
126.10276869864113	2199760.9784273403	1207.9229707084382
126.11036604118969	20829955.246753324	240.7645393280044
126.56235513800999	767657.5421736935	852.871605
126.57305457299483	652978.8277804566	654.4970709335787
127.03897354102509	115368386.33414963	201.4232324068217
127.03905867332242	185078214.68277392	126.12518106997187
127.03905867336607	381803778.3074652	154.69058659011017
127.03905891692212	80027118.12863374	195.92735930421878
127.05001178916976	34252371.18782454	193.09526190957683
127.05039837669388	25194563.803425107	763.2495770389156
127.05846736327287	915608.6483895493	136.5248601722033
127.0749988	7798087.654572041	553.2449849716294
127.07519004763827	37977965.06020107	343.4911115785882
127.07519180018078	9798270.001360854	743.9955385036906
127.0753820186676	314289366.5850671	228.28598924509677
127.07557424437306	123543197.16893798	277.8840076598332
127.08686221334534	3323599.740075123	126.49396168373588
127.09460676412904	89754033.28533839	242.4646946922714
127.09479955544346	1497147.712789637	370.54652135062753
127.11152966694068	2866805.5102701513	640.5832426327222
127.11172045695382	8651209.232	255.98690416281644
127.12306715045356	2527603.441231989	186.17848995800935
127.14807748606518	827404.4612283022	990.8520945280748
127.95590864559688	4606154.904706472	1319.3525291326657
128.01633021013637	1936893.8364067934	294.54948969453676
128.0165251087726	1949250.006303306	426.085333
128.03402099061083	11978099.808236247	762.0662710393119
128.03421288248688	1662767.1562499073	126.12485825765836
128.04237829823703	21780670.956456535	153.60411605535202
128.04237854362896	12979348.149605418	193.1755984063046
128.0425732135766	6620512.280326151	228.8481239
128.04548938361083	11174905.535493439	193.5071601173055
128.04568708371707	151485.89729128653	953.3357475942069
128.04957330501173	18785189.698435314	350.0572106
128.0528780833814	4130756.8751043817	186.47744346406978
128.0620193976522	63235969.794511646	478.0483760523883
128.07038068839955	5331112.304483189	342.3240103184067
128.0704707227323	8026318.072078335	200.89078786924213
128.07057442856348	52265435.982791595	133.5058803906074
128.07057491994328	7529815.384606564	266.8080490777763
128.07057544590765	1309674.3726839644	388.30813516859047
128.07060767800556	6764719.227397311	805.5875909738958
128.07077195637996	3621321.0375479795	830.1328779710253
128.0787438	14502365.064416448	228.58245241915185
128.07874381457555	1579297.5451000372	279.99108794923814
128.09566758260195	1575861.1951309924	241.0979306254507
128.10695171250052	10820860.557778148	168.03153747598276
128.1069519584169	18144431.141020052	231.07377044852475
128.10695221476666	26274137.306868095	340.6145844
128.10714652949127	68692223.1	280.27231412649894
128.14334628092325	1491023.8448236159	651.6432731584138
128.3212506280982	886052.8533849062	751.1778486
128.56503067957246	3465832.2187174843	482.44411117848426
128.56522653289213	8354098.472864558	533.1930445722124
128.58322583714136	1770172.3816611345	756.9824253246131
128.8159812768049	2157686.042789239	534.7741336638994
128.8342294966523	650479.3949819683	757.3325089281227
128.85248235604513	397388.09761834645	1109.0436762508778
128.96384118184753	31114837.26711073	1319.738175998542
129.03699117564543	73195889.61093356	180.19972341342304
129.03717334777602	4352016.278485317	370.1461381384104
129.04357840538762	599547.4120836093	155.87932618108943
129.05467988357745	95215659.31778337	153.54338597867948
129.05487686515588	58301382.56522145	197.5189284072757
129.06569925664277	29250227.725980703	497.61403049969397
129.0656992568465	31603957.022734955	522.1962219360437
129.06576805064572	25236764.653431434	147.8498298235495
129.06589521654334	38980313.23115644	315.0269261424037
129.06591596228554	296109583.8489156	300.9498907734642
129.06983178586333	90089707.29020132	500.3578361524375
129.0910839025496	65039733.033642374	412.01984705308473
129.10210638454683	1598802.4999552518	235.05262014130582
129.1103741725024	2076254.608610306	281.88221442896145
129.12730797029593	909498.9675655228	720.2243635514141
129.13872640885762	5795658.211449018	136.1700488008241
129.96404612695366	230382.0219236011	1297.1471330089942
129.99565930696022	1158613.7913930893	201.51026418118366
130.03246172854702	4862979.062301899	177.9855364200989
130.03246172856157	3137736.063099632	212.56755055223024
130.04042106377014	3280118.570877478	180.14759016371087
130.04997374096436	446610827.85999304	314.32553334193744
130.04997454692534	78605940.58476922	497.22210595891005
130.04999464482768	2345762308.1311216	300.7370946710181
130.05017224536277	66821973.63818679	179.16836459823432
130.05017380186814	105133941.92894736	530.9454005786728
130.05813320684513	7406967.878822372	196.85603112412718
130.0649008486113	45829721.80741665	274.2575847306565
130.06510015807424	384963177.9	343.05794413355216
130.0651009641435	432207859.15128654	488.8767797
130.06529974987197	1662646166.075499	427.97782719887465
130.06530025373516	86762881.13644168	543.5051588250018
130.0834151576687	98421629.96472056	424.9901961185375
130.08640027499345	195459057.34612072	154.5927599148976
130.1226439436368	95866588.93202144	160.71494036470233
130.15930388123147	36009818.575151965	859.6992996
130.1593060654968	46587779.20989312	1310.8921785013204
131.03286972352876	193039241.28562114	514.0132376001336
131.03971439787335	1397882.0222504875	427.3582656442103
131.04917557056373	3620381521.356582	426.86265164740684
131.04937688311796	239867231.4687131	453.37898135238174
131.05299953026423	9735563.949595967	182.6605622576853
131.05320164150487	3170142.5802463647	380.0577569
131.05320217809674	2251462.3547725594	494.8874197619948
131.05320344307341	7573862.147296335	820.3360378382846
131.05360400998603	63722647.07491556	299.46282135066747
131.05541647924989	10939271.714056853	427.5705880949365
131.06044848309514	339095.25261353917	152.44281074161967
131.06085247272304	4400712.139375314	427.7808757
131.0676982790572	133415586.38543378	428.08660430612457
131.06850396904844	26231229.677503515	492.09945918291464
131.06850496414114	12605654.870374639	765.6445432887947
131.0687045140413	42003352.307491966	318.2711698
131.07031487434696	106376872.59958442	168.38651437675853
131.08562072349017	309161224.4	455.01891157190835
131.1177020194139	32408499.145708945	200.10897534502448
131.11825172442184	3275454.6724225124	126.12483823656927
131.12610947151478	4908380.964923248	159.85487188999147
131.47214759927934	1656658.337641309	427.5770144847093
131.96143065001482	7145716.7806663355	1317.1227842180062
132.04446058137486	94043522.61201076	310.94317016067555
132.04446085941177	27929403.143419918	404.69710613122163
132.04446267459247	268762159.9	822.8432167267663
132.0446636741036	1496852437.7993608	217.9004457767335
132.0524023	312302404.3502881	425.6749322712739
132.05403077973656	4060002.1883200523	303.17696281123887
132.06564067999594	126987632.24505651	126.12498322312217
132.07215647168985	2241154.8069099225	427.19062357550075
132.07358113425522	3485483.2587174266	167.14182576744494
132.07826818150542	846032.5243325944	735.0569572
132.08050669604802	11197167.468489781	269.73672256844554
132.0809140840259	43253442.12590516	247.4984748746259
132.08091462666562	2950292.1774170594	387.63620625217226
132.0886558982102	15563516.704133548	516.4451059740969
132.08926676981204	11776736.200948423	410.3368787252984
132.1018966101909	109504167.88174514	126.12486462859839
132.1018997452985	10517958.599779082	851.758983
132.10210060647773	75957824.51252608	195.15049339686945
132.3061018208828	29374919.161839355	301.6373009553055
132.5570094530817	7541328.729414562	303.40281853298706
132.57421537950367	44729192.58420019	618.9308997491485
132.9585010283301	105213571.82895516	126.12469546146804
132.95871139957757	1989312.720162201	1205.5767271353548
132.95871214320542	5642895.310954769	1318.9504254345811
132.99513356277484	347240.2655	1311.3568794395812
133.03465723935136	141255936.6030557	1301.4120161073006
133.04783457202186	8755561.544237845	727.8684377063456
133.04803840622097	116667092.90802325	234.93834717251065
133.05565918071247	17958481.38491909	429.3661363820187
133.06492729815147	137227395.32816863	439.8128348753073
133.07604984583767	29640964.24238213	167.17315252608284
133.08655676745437	16856428.81874194	271.5011187668382
133.0894432698832	861867.7583930471	718.8429105785807
133.10118735648635	1023102859.6153715	565.5263059578815
133.10881394034533	3826914.5912067797	1107.905169005081
133.35955110972736	963678.4660008054	1107.9924524866797
133.6246726644142	6674831.969791362	217.9075392066853
133.72629979635937	383680.17736750894	1108.964359
133.96504703691917	3994941.1369696613	218.35128988555337
133.99688720020475	4354265.805	216.45605984423676
134.00937744513152	12143301.84641815	388.48086535580205
134.03186202504511	1090586.5812057892	217.65519849840777
134.0398422221733	10483791.523708811	1021.3339389783637
134.04046695175867	3740483.5511503294	1021.4206317176286
134.04331509187932	11682358.246682815	216.88503725790096
134.05997964365116	236042897.9875799	856.7827336987809
134.06018500887362	13033076350.063719	217.25139115019397
134.06018526627614	4164599666.741461	271.96719652972007
134.06018793344262	210503046.3796995	846.8778003049678
134.06768402932047	24276987.55532599	217.37203277582165
134.0770583681519	7990909.383091166	217.27177508543957
134.0818498191793	1756993.3732908522	216.79610852172752
134.09643594542436	283917356.74204075	480.11453875303556
134.10456320117908	79684345.55124095	587.2165365737617
134.15563287591922	3652688.6765492074	217.79035054037087
134.2903076834607	1322357.068571892	1021.2685515700222
134.34746549284057	991360.6823603375	1108.1271562934535
134.49782997547536	6959966.477	217.55075258035004
134.53974202837645	1121884.3886362077	1021.7554516362209
134.59835953828568	359020.2708578997	1108.2776625432034
134.95866252027312	52965647.01223323	1319.738238923221
134.9965402769764	2473368.6209606677	1319.3620968447663
135.0321173086513	5135947.483965629	1134.4895229963734
135.03211779768515	1877061.164634865	1262.0440259803988
135.03211830689708	1037299.3419921988	1319.3566310480253
135.03253818087498	4909877.597551107	1077.6752976547523
135.04411687816707	250396932.5617561	415.7278855006461
135.04420336054807	1624879837.867807	333.7039433276641
135.04432746585618	52820365.85029322	435.0767298178681
135.0550709704416	7201347.518949924	1081.176970406833
135.05528000968926	12646355.408951083	754.2168461392972
135.05528283015414	6195185.807193436	1318.983403993117
135.05538686458752	335258000.7520338	258.1069217361064
135.05549167897342	6633326.898743947	995.5114484469782
135.05553618350538	14415338.794211207	155.15980601808744
135.05717316036925	54660982.02	219.4904650604717
135.06307333094182	20084713.93540961	775.2076993421128
135.0632812921769	1109690460.490053	217.25569581316512
135.0634921840535	175041965.10332882	268.10561089373203
135.08055533418806	381343686.3251331	427.4460858080899
135.09172115457977	44005830.57110393	172.1700297274568
135.0995184452304	20330248.15871203	416.5769864012631
135.10036022433945	23413071.36099903	177.4037368235174
135.11658867604942	162510600.72689635	578.8499421177655
135.11700883335948	105036243.42767437	264.69201094869106
135.11700938820738	97077713.25920342	400.6021652948076
135.11701019097364	310291098.06205153	532.2232083980322
136.02146556894846	5976656.709	1202.3128172045626
136.0216771703117	5408477.551456067	921.1624100562718
136.02167920791732	2618018.885009583	1319.7390073503861
136.0391279255058	122170745.84476113	157.2414515791025
136.03913139688385	48949129.91141351	126.217569
136.0393448381714	4804478.990457865	267.1609927
136.04792237755535	194995843.62443614	331.4361380517412
136.0617068775093	79358607.11277145	867.6004389657027
136.06191688172294	25260179.622978706	168.32868109581855
136.06213038816753	57076795.10181937	291.96140262429356
136.06681538741805	18908116.528547186	216.8485875974517
136.07576090711407	464892993.2088626	126.12564246834958
136.07576170167312	761308331.6	299.4934250464931
136.07576385860415	746054567.2991625	797.7172981693282
136.08364380675164	37268325.55420814	451.35812435314637
136.0868381185547	4021287.0680052624	208.71287543510292
136.1121923834317	143552048.74615607	198.71348115477966
136.1200784640189	44223980.82028861	482.65170670543154
136.12029101646854	52496625.92412478	404.4153357327148
136.95416932501053	14918017.998137023	1318.5206062393297
136.98944805150282	7957962.395850739	1319.7384340345318
137.02314369082393	4429035.253	257.87947488313034
137.02346022004315	6101987.422622515	180.28306221327765
137.04540350224067	16500972.378476206	870.2453207433718
137.0458310855631	80152056.37719393	196.65622096825956
137.04600001276685	82479139.97218773	159.83209753800838
137.04828814907788	4186710.583029528	333.96037337080173
137.059611	504554937.85809875	338.11697135256946
137.05982957982454	68436483.31579727	1006.780378
137.07080779898521	60686410.49974177	185.11491225860055
137.07081078927763	72406295.50764412	834.4443068
137.0787764832031	32406731.29885777	299.5628891100335
137.07877733278437	6325447.493	488.01277234717674
137.07899430081045	43046581.28762742	825.9784899
137.0791406	25319954.694289524	126.51040755756156
137.0960083869053	121486409.84797916	533.1087510702579
137.09600838693441	26683353.631859824	581.9083568209303
137.09622297780024	119118279.1120191	398.2945936595631
137.09622326100916	147335204.64478317	413.0320244601591
137.1073984248948	109225676.40051943	181.3559098638388
137.11539528010744	10770762.152568033	199.4815427071261
137.1248801	30485812.143333104	1146.6438362855736
137.13220443290376	13946250.04901673	720.2188080515004
137.13241888231013	32995948.69003952	507.1569065563766
137.13241939544744	54109538.92776196	625.8876079806387
137.1324196661113	17834246.512115654	681.3301238675834
137.1326343736363	58522434.57011361	519.2046343443926
137.25015569001224	3655077.1337137166	1142.8114648410171
137.37581955103292	12069307.207202202	1140.8055631422972
137.62636488587344	2010009.0726369633	1142.3128348781186
138.03719237954107	1130934.9298995207	277.9797326303615
138.04916213003324	1986072.1318957051	162.56119327780195
138.04916239462102	10260242.34341311	209.06626028670408
138.05482134997226	76985192.43190402	126.22730942836607
138.05482244664327	36106132.857734114	395.8425368528691
138.05482380077646	10670126.735245392	655.1353625188065
138.05482405988755	7874042.1630858695	711.1423043251718
138.0548243444621	12453644.08264052	777.7563874231171
138.05503954855365	123154955.85075518	284.2415435200688
138.05503982505772	54752972.320893355	336.20340424271734
138.0550409358515	11535267.05946787	569.4771092282623
138.05504201346534	10058191.007437658	808.0899452039959
138.05504280772513	10827245.548447343	973.9907775119327
138.06276971191198	70422417.86906154	258.1844502577078
138.06331410862902	29794269.661074966	839.8853075218695
138.09139700667515	583188929.4252468	134.54758107761484
138.0913978130471	778920155.6596216	329.86439309168384
138.09923845628714	4648231.625382856	537.2973137509754
138.09945569512072	19351079.057489827	425.64350278846973
138.11067532800817	11072536.753008995	185.4340042225159
138.13583202823406	5003212.869994602	625.1526174935893
138.32250998095904	1375534.5923733988	698.811542
138.3635620915591	2636375.447664296	1141.6568767568765
138.5548574533866	1514257.6641454732	604.7597644991176
138.82630521036475	2178635.946997093	735.9580832135459
139.0386891295305	93642373.98228431	198.16045175809802
139.03891449645184	8010202.237569197	1312.2125932832466
139.03913159318267	14924321.905797688	750.0062292034854
139.05453351707172	2747367.477840745	804.6650684855659
139.05783137352316	24854432.355562426	284.9841277160038
139.05827394801418	21625952.42961298	819.8269034178812
139.07543641340112	27703950.87	195.28692837743458
139.07543725155185	141237185.8	369.4279378602791
139.07543807789529	57752563.91	566.6528424304215
139.07565733899474	192387836.7292449	390.30639704368065
139.08644169503222	77537015.11429891	265.6450817752507
139.08648751742038	16534615.177496202	801.9449928
139.09458710556044	129117856.39185981	352.90199488970865
139.1117590453468	127495826.29707892	446.8843171
139.1117593273307	134673995.9764668	506.1324052826681
139.12320764597715	75457934.20464511	170.40762730369815
139.1445717713629	785047.3335785484	678.8536633
139.14809586012066	111417571.23053627	677.7778826
139.14831558178693	5932399.686417523	569.9015282289641
139.57151764312812	2334233.9207160803	587.7479115672915
140.01643591438923	2959022.0020984896	195.05486424389227
140.03400398769168	11911926.789459229	773.7780067044246
140.03422358559473	32317029.583874233	172.8433291483113
140.03422716022874	12756122.700591223	991.6690734874204
140.04512047709238	5228803.242142562	246.40214420305648
